timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2022-01-06 01:00:00+00:00,9606.067500000001,52556.2825,10988.525
2022-01-06 02:00:00+00:00,9573.5225,52061.7875,10933.484999999999
2022-01-06 03:00:00+00:00,9623.0075,52685.417499999996,10997.325
2022-01-06 04:00:00+00:00,9920.8925,54316.865,11464.595
2022-01-06 05:00:00+00:00,10700.49,57963.55,12450.3675
2022-01-06 06:00:00+00:00,11349.46,62351.9425,13950.475
2022-01-06 07:00:00+00:00,12072.06,64526.415,15103.869999999999
2022-01-06 08:00:00+00:00,12275.922499999999,65555.4125,15115.010000000002
2022-01-06 09:00:00+00:00,12074.885,66025.2375,14301.1775
2022-01-06 10:00:00+00:00,11963.6625,66573.43250000001,13563.8575
2022-01-06 11:00:00+00:00,11455.894999999999,65925.305,13278.655
2022-01-06 12:00:00+00:00,11296.7325,64509.8,13302.335
2022-01-06 13:00:00+00:00,11123.35,63136.0125,13780.445
2022-01-06 14:00:00+00:00,11289.78,62669.1525,14500.305
2022-01-06 15:00:00+00:00,11474.6475,63913.725,15301.96
2022-01-06 16:00:00+00:00,12198.832499999999,67678.1825,16310.635
2022-01-06 17:00:00+00:00,12284.535000000002,68116.07,15846.1075
2022-01-06 18:00:00+00:00,11836.6425,67094.06,15184.685
2022-01-06 19:00:00+00:00,11173.144999999999,64595.4075,14498.0375
2022-01-06 20:00:00+00:00,10649.25,61740.8825,13776.745
2022-01-06 21:00:00+00:00,10561.6475,59928.64000000001,12971.74
2022-01-06 22:00:00+00:00,10431.275,57179.5575,12283.185000000001
2022-01-06 23:00:00+00:00,9891.75,53891.15,11740.31
2022-01-07 00:00:00+00:00,9511.7125,52322.385,11322.2725
2022-01-07 01:00:00+00:00,9123.315,51408.95250000001,11039.8
2022-01-07 02:00:00+00:00,9007.4275,51583.89000000001,10850.234999999999
2022-01-07 03:00:00+00:00,9044.545,53277.829999999994,10896.425
2022-01-07 04:00:00+00:00,9424.484999999999,56067.89000000001,11327.6475
2022-01-07 05:00:00+00:00,10047.730000000001,61409.9925,12225.6625
2022-01-07 06:00:00+00:00,10744.345000000001,66607.5775,13506.3125
2022-01-07 07:00:00+00:00,11456.452500000001,69762.27,14698.4975
2022-01-07 08:00:00+00:00,11767.725,71572.0375,15082.0375
2022-01-07 09:00:00+00:00,11865.2,72304.2475,14831.515000000001
2022-01-07 10:00:00+00:00,12089.935,73102.3725,14342.69
2022-01-07 11:00:00+00:00,12094.475,73274.74500000001,14298.7225
2022-01-07 12:00:00+00:00,11971.1575,71416.39749999999,14348.082499999999
2022-01-07 13:00:00+00:00,11611.5525,70541.82250000001,14575.207499999999
2022-01-07 14:00:00+00:00,11305.0,69986.73000000001,14913.1175
2022-01-07 15:00:00+00:00,11370.972500000002,70188.51,15277.8425
2022-01-07 16:00:00+00:00,11913.7125,71712.75,15975.9475
2022-01-07 17:00:00+00:00,12113.1275,70679.49500000001,15512.18
2022-01-07 18:00:00+00:00,11699.0925,68373.75499999999,14840.375
2022-01-07 19:00:00+00:00,11147.234999999999,64625.585,14168.9625
2022-01-07 20:00:00+00:00,10572.0525,61533.0975,13494.1975
2022-01-07 21:00:00+00:00,10528.2475,59053.325,12713.2425
2022-01-07 22:00:00+00:00,10494.0,55817.125,12120.5875
2022-01-07 23:00:00+00:00,10087.640000000001,52693.7825,11682.6025
2022-01-08 00:00:00+00:00,9485.4125,50531.7125,11365.685000000001
2022-01-08 01:00:00+00:00,8998.109999999999,49607.22,11043.6025
2022-01-08 02:00:00+00:00,8803.647500000001,49542.417499999996,10797.352499999999
2022-01-08 03:00:00+00:00,8710.3875,49076.79,10737.575
2022-01-08 04:00:00+00:00,8702.025,49137.655000000006,10981.9
2022-01-08 05:00:00+00:00,8999.8775,50275.96499999999,11420.667500000001
2022-01-08 06:00:00+00:00,9264.7475,52478.035,11943.0625
2022-01-08 07:00:00+00:00,9773.189999999999,55737.795000000006,12618.432499999999
2022-01-08 08:00:00+00:00,10178.42,59557.642499999994,13119.4775
2022-01-08 09:00:00+00:00,10708.6475,61401.5125,13334.2625
2022-01-08 10:00:00+00:00,10875.269999999999,62936.6875,13362.5
2022-01-08 11:00:00+00:00,10888.4575,63096.5,13471.667500000001
2022-01-08 12:00:00+00:00,10754.0075,62069.520000000004,13616.952500000001
2022-01-08 13:00:00+00:00,10578.8925,61146.4325,13874.182499999999
2022-01-08 14:00:00+00:00,10610.3825,61383.6025,14033.582499999999
2022-01-08 15:00:00+00:00,10698.515000000001,63065.865,14344.905
2022-01-08 16:00:00+00:00,11075.0325,66684.5375,15086.3925
2022-01-08 17:00:00+00:00,11102.1225,66972.295,14785.4
2022-01-08 18:00:00+00:00,10795.6525,64999.802500000005,14207.7
2022-01-08 19:00:00+00:00,10372.8,61902.7825,13483.4625
2022-01-08 20:00:00+00:00,10112.317500000001,59118.65,12887.792500000001
2022-01-08 21:00:00+00:00,9945.932499999999,57796.622500000005,12364.0275
2022-01-08 22:00:00+00:00,9707.545,55009.8675,11828.555
2022-01-08 23:00:00+00:00,9189.390000000001,51914.75,11295.38
2022-01-09 00:00:00+00:00,8752.055,49845.14,10967.592499999999
2022-01-09 01:00:00+00:00,8446.6925,48556.292499999996,10750.167500000001
2022-01-09 02:00:00+00:00,8243.6825,47791.9925,10525.435
2022-01-09 03:00:00+00:00,8253.6075,48110.6175,10399.6325
2022-01-09 04:00:00+00:00,8345.055,47800.104999999996,10562.019999999999
2022-01-09 05:00:00+00:00,8585.5925,47636.305,10809.75
2022-01-09 06:00:00+00:00,8778.67,49467.252499999995,11301.9725
2022-01-09 07:00:00+00:00,9179.815,52225.707500000004,11821.355000000001
2022-01-09 08:00:00+00:00,9521.417500000001,56078.63249999999,12136.845
2022-01-09 09:00:00+00:00,9770.734999999999,58455.805,12191.097500000002
2022-01-09 10:00:00+00:00,9993.01,60550.12249999999,12020.93
2022-01-09 11:00:00+00:00,10128.855000000001,60478.4525,11878.935
2022-01-09 12:00:00+00:00,9833.225,58535.165,11776.164999999999
2022-01-09 13:00:00+00:00,9716.054999999998,57184.05,11932.8725
2022-01-09 14:00:00+00:00,9759.3875,56608.0075,12333.1125
2022-01-09 15:00:00+00:00,10018.095,58159.8475,13158.654999999999
2022-01-09 16:00:00+00:00,10932.07,61580.18,14629.3725
2022-01-09 17:00:00+00:00,11266.8925,62196.655,14567.07
2022-01-09 18:00:00+00:00,11073.6175,60316.094999999994,14059.130000000001
2022-01-09 19:00:00+00:00,10651.99,57628.579999999994,13565.5325
2022-01-09 20:00:00+00:00,10264.380000000001,55441.3375,12968.817500000001
2022-01-09 21:00:00+00:00,10167.8625,54540.21,12416.9925
2022-01-09 22:00:00+00:00,10143.83,51787.094999999994,11811.0125
2022-01-09 23:00:00+00:00,9672.182499999999,49764.575,11356.865
2022-01-10 00:00:00+00:00,9318.535,48278.0525,11036.71
2022-01-10 01:00:00+00:00,9030.369999999999,47959.68,10861.84
2022-01-10 02:00:00+00:00,8915.57,48291.235,10795.880000000001
2022-01-10 03:00:00+00:00,9032.32,49757.4875,10937.045
2022-01-10 04:00:00+00:00,9453.2325,53655.4625,11436.54
2022-01-10 05:00:00+00:00,10613.167500000001,61564.1775,12576.68
2022-01-10 06:00:00+00:00,11678.8125,68049.7825,14358.182499999999
2022-01-10 07:00:00+00:00,12353.432499999999,71608.52,15764.332499999999
2022-01-10 08:00:00+00:00,12503.885,71868.0625,15963.234999999999
2022-01-10 09:00:00+00:00,12529.6075,72100.195,15318.32
2022-01-10 10:00:00+00:00,12567.24,72512.47750000001,14544.547499999999
2022-01-10 11:00:00+00:00,12525.785,72629.8125,14097.355000000001
2022-01-10 12:00:00+00:00,12421.910000000002,71828.045,13855.835
2022-01-10 13:00:00+00:00,12335.204999999998,70646.1675,13924.769999999999
2022-01-10 14:00:00+00:00,12302.972500000002,70225.4275,14710.9175
2022-01-10 15:00:00+00:00,12481.1125,70503.87999999999,15669.095
2022-01-10 16:00:00+00:00,12934.7525,73158.9875,16663.89
2022-01-10 17:00:00+00:00,13005.79,73017.05,16160.7875
2022-01-10 18:00:00+00:00,12407.05,71270.54000000001,15580.894999999999
2022-01-10 19:00:00+00:00,11712.755,67250.0975,14854.445
2022-01-10 20:00:00+00:00,11066.5,63507.177500000005,14101.230000000001
2022-01-10 21:00:00+00:00,11006.345,60594.54,13304.394999999999
2022-01-10 22:00:00+00:00,10777.315,57059.265,12556.1575
2022-01-10 23:00:00+00:00,10227.880000000001,55215.670000000006,11972.619999999999
2022-01-11 00:00:00+00:00,9901.2725,53613.770000000004,11589.2375
2022-01-11 01:00:00+00:00,9540.9675,53135.055,11407.9
2022-01-11 02:00:00+00:00,9470.547499999999,53178.1575,11280.452499999998
2022-01-11 03:00:00+00:00,9495.5175,54362.1725,11401.5975
2022-01-11 04:00:00+00:00,9884.7725,57401.535,11799.475
2022-01-11 05:00:00+00:00,11019.16,63815.3925,13013.5275
2022-01-11 06:00:00+00:00,11981.9425,69720.68250000001,14813.04
2022-01-11 07:00:00+00:00,12559.67,72431.1975,15928.385
2022-01-11 08:00:00+00:00,12529.515000000001,72713.9625,15963.2375
2022-01-11 09:00:00+00:00,12229.6425,73075.95,15458.925
2022-01-11 10:00:00+00:00,12191.625,73804.825,14717.595
2022-01-11 11:00:00+00:00,11891.4375,73434.58,14148.480000000001
2022-01-11 12:00:00+00:00,11906.8775,71948.99,14183.9625
2022-01-11 13:00:00+00:00,11648.182499999999,70744.8025,14410.7525
2022-01-11 14:00:00+00:00,11743.282500000001,70381.93250000001,15016.815
2022-01-11 15:00:00+00:00,12088.955,70857.7025,15720.547500000002
2022-01-11 16:00:00+00:00,12786.6375,73547.7125,16770.4925
2022-01-11 17:00:00+00:00,13007.015000000001,73326.3225,16301.230000000001
2022-01-11 18:00:00+00:00,12476.31,71651.80750000001,15622.905
2022-01-11 19:00:00+00:00,11857.0,67754.1375,14792.945
2022-01-11 20:00:00+00:00,11169.107500000002,64208.04,14068.1275
2022-01-11 21:00:00+00:00,11258.097500000002,61322.7425,13274.0975
2022-01-11 22:00:00+00:00,11129.6125,57714.83499999999,12590.6225
2022-01-11 23:00:00+00:00,10609.275,55109.532499999994,11954.3925
2022-01-12 00:00:00+00:00,10143.3575,53750.46,11537.769999999999
2022-01-12 01:00:00+00:00,9863.8175,52930.21,11301.769999999999
2022-01-12 02:00:00+00:00,9687.6875,53275.9925,11236.545
2022-01-12 03:00:00+00:00,9668.18,54461.082500000004,11364.275
2022-01-12 04:00:00+00:00,10004.6825,56882.66,11787.579999999998
2022-01-12 05:00:00+00:00,10980.980000000001,63720.9725,12894.269999999999
2022-01-12 06:00:00+00:00,11917.619999999999,69926.2625,14574.552499999998
2022-01-12 07:00:00+00:00,12483.6075,72301.77750000001,15962.3625
2022-01-12 08:00:00+00:00,12716.85,72723.6375,16222.205
2022-01-12 09:00:00+00:00,12739.6275,73462.45,15782.380000000001
2022-01-12 10:00:00+00:00,12719.792500000001,73558.545,15381.595
2022-01-12 11:00:00+00:00,12646.7675,73081.765,15049.3675
2022-01-12 12:00:00+00:00,12520.390000000001,72308.1675,15070.452500000001
2022-01-12 13:00:00+00:00,12376.22,71296.76,15229.0375
2022-01-12 14:00:00+00:00,12408.6425,71208.3325,15510.295
2022-01-12 15:00:00+00:00,12339.945,71746.85,15922.4875
2022-01-12 16:00:00+00:00,12886.3025,74691.795,16815.282499999998
2022-01-12 17:00:00+00:00,12990.685,74306.9625,16295.922500000002
2022-01-12 18:00:00+00:00,12503.81,72789.3825,15636.595
2022-01-12 19:00:00+00:00,11725.017499999998,69103.4275,14880.5925
2022-01-12 20:00:00+00:00,11124.4925,65657.675,14152.075
2022-01-12 21:00:00+00:00,11069.922499999999,62597.6125,13273.510000000002
2022-01-12 22:00:00+00:00,10904.175,59247.579999999994,12529.355000000001
2022-01-12 23:00:00+00:00,10363.315,56763.25250000001,11909.8425
2022-01-13 00:00:00+00:00,9993.115,55206.9925,11454.307499999999
2022-01-13 01:00:00+00:00,9608.722500000002,54635.14,11243.8125
2022-01-13 02:00:00+00:00,9473.739999999998,55390.670000000006,11179.505000000001
2022-01-13 03:00:00+00:00,9520.632500000002,56281.175,11235.5375
2022-01-13 04:00:00+00:00,9932.542500000001,59456.86,11668.107500000002
2022-01-13 05:00:00+00:00,10957.644999999999,66805.9,12799.615
2022-01-13 06:00:00+00:00,11945.167500000001,72946.2925,14636.8975
2022-01-13 07:00:00+00:00,12475.8475,75639.17,15945.3025
2022-01-13 08:00:00+00:00,12672.0875,75839.5625,16240.905
2022-01-13 09:00:00+00:00,12514.005000000001,75756.39,16010.8925
2022-01-13 10:00:00+00:00,12467.5275,75980.21999999999,15808.144999999999
2022-01-13 11:00:00+00:00,12113.0175,75738.6225,15535.17
2022-01-13 12:00:00+00:00,12098.34,74623.69249999999,15465.695
2022-01-13 13:00:00+00:00,11898.4125,73642.4575,15451.3775
2022-01-13 14:00:00+00:00,11960.92,73175.0925,15684.8625
2022-01-13 15:00:00+00:00,12107.55,73011.175,15989.2275
2022-01-13 16:00:00+00:00,12572.5075,75839.72249999999,16785.8
2022-01-13 17:00:00+00:00,13047.345,75882.51,16350.315
2022-01-13 18:00:00+00:00,12644.965,74122.815,15626.17
2022-01-13 19:00:00+00:00,11858.785,70348.21500000001,14791.327499999998
2022-01-13 20:00:00+00:00,11450.8775,66710.9025,14003.5175
2022-01-13 21:00:00+00:00,11165.547499999999,64046.0625,13185.885000000002
2022-01-13 22:00:00+00:00,11059.175,60633.8425,12520.0625
2022-01-13 23:00:00+00:00,10575.172499999999,57827.99,11973.78
2022-01-14 00:00:00+00:00,10191.7775,55650.615000000005,11618.78
2022-01-14 01:00:00+00:00,9950.142499999998,55091.104999999996,11381.3475
2022-01-14 02:00:00+00:00,9762.545,55588.895000000004,11295.6625
2022-01-14 03:00:00+00:00,9705.92,57035.1525,11349.297499999999
2022-01-14 04:00:00+00:00,10197.355000000001,59995.8375,11775.1175
2022-01-14 05:00:00+00:00,11196.1425,66879.19499999999,12985.172499999999
2022-01-14 06:00:00+00:00,12168.05,72628.83499999999,14678.925
2022-01-14 07:00:00+00:00,12743.2475,75570.45500000002,15853.1125
2022-01-14 08:00:00+00:00,12835.2375,75555.6725,16233.48
2022-01-14 09:00:00+00:00,12565.34,75158.485,16148.147500000001
2022-01-14 10:00:00+00:00,12302.5175,75242.05750000001,15813.432499999999
2022-01-14 11:00:00+00:00,11997.75,74688.0125,15692.59
2022-01-14 12:00:00+00:00,11750.689999999999,72935.49250000001,15678.172500000002
2022-01-14 13:00:00+00:00,11741.6775,71182.2825,15716.769999999999
2022-01-14 14:00:00+00:00,11729.93,70479.9475,15739.417500000001
2022-01-14 15:00:00+00:00,11911.820000000002,71104.9175,15880.1475
2022-01-14 16:00:00+00:00,12318.195,73303.09749999999,16511.32
2022-01-14 17:00:00+00:00,12485.535,72838.305,16121.442500000001
2022-01-14 18:00:00+00:00,12049.9,70666.12000000001,15252.0275
2022-01-14 19:00:00+00:00,11544.705,66433.9525,14553.1375
2022-01-14 20:00:00+00:00,11014.8375,62480.96,13770.165
2022-01-14 21:00:00+00:00,10991.635,59302.3425,13056.4625
2022-01-14 22:00:00+00:00,10865.489999999998,56253.38,12444.579999999998
2022-01-14 23:00:00+00:00,10365.807499999999,53739.6875,11833.689999999999
2022-01-15 00:00:00+00:00,9822.7125,52076.767499999994,11373.9275
2022-01-15 01:00:00+00:00,9408.09,51137.68,11185.065
2022-01-15 02:00:00+00:00,9173.6075,50075.595,11013.0375
2022-01-15 03:00:00+00:00,9083.1075,50241.635,10950.575
2022-01-15 04:00:00+00:00,9029.7825,49934.13249999999,11052.029999999999
2022-01-15 05:00:00+00:00,9337.2225,50246.4275,11428.269999999999
2022-01-15 06:00:00+00:00,9739.0175,53092.25250000001,12117.565
2022-01-15 07:00:00+00:00,10335.525,56432.060000000005,13040.295
2022-01-15 08:00:00+00:00,10854.185,59395.3425,13853.132500000002
2022-01-15 09:00:00+00:00,11174.57,61114.1825,14114.635
2022-01-15 10:00:00+00:00,11089.0625,62062.6625,14128.067500000001
2022-01-15 11:00:00+00:00,10793.1975,61699.015,14110.3375
2022-01-15 12:00:00+00:00,10397.894999999999,60134.982500000006,13946.58
2022-01-15 13:00:00+00:00,10163.8075,58742.8825,13893.8575
2022-01-15 14:00:00+00:00,10216.9125,58369.9,13917.414999999999
2022-01-15 15:00:00+00:00,10576.7125,59679.9375,14239.435
2022-01-15 16:00:00+00:00,11265.817500000001,62712.33499999999,15081.625
2022-01-15 17:00:00+00:00,11580.15,63285.38249999999,14966.880000000001
2022-01-15 18:00:00+00:00,11205.307499999999,61200.16,14320.869999999999
2022-01-15 19:00:00+00:00,10751.609999999999,57714.665,13735.5925
2022-01-15 20:00:00+00:00,10310.44,55607.1575,13163.7325
2022-01-15 21:00:00+00:00,10243.547499999999,54415.954999999994,12608.110000000002
2022-01-15 22:00:00+00:00,10250.710000000001,51608.29749999999,11996.9075
2022-01-15 23:00:00+00:00,9789.644999999999,48891.29,11352.5525
2022-01-16 00:00:00+00:00,9379.394999999999,47268.66,10985.07
2022-01-16 01:00:00+00:00,8945.395,46388.657499999994,10839.964999999998
2022-01-16 02:00:00+00:00,8732.45,45927.74,10748.0
2022-01-16 03:00:00+00:00,8609.8175,46411.79,10672.57
2022-01-16 04:00:00+00:00,8565.9425,46475.36,10680.925
2022-01-16 05:00:00+00:00,8767.890000000001,47392.417499999996,10878.292500000001
2022-01-16 06:00:00+00:00,8930.45,49409.885,11272.09
2022-01-16 07:00:00+00:00,9379.0325,52613.6375,11811.214999999998
2022-01-16 08:00:00+00:00,9737.9775,56745.135,12424.6775
2022-01-16 09:00:00+00:00,10292.535,59412.64,12688.78
2022-01-16 10:00:00+00:00,10590.51,62025.342500000006,12893.195
2022-01-16 11:00:00+00:00,10867.0625,62753.5075,13110.9825
2022-01-16 12:00:00+00:00,10694.7275,61891.225,13150.144999999999
2022-01-16 13:00:00+00:00,10442.175,60919.4075,13088.4025
2022-01-16 14:00:00+00:00,10317.355000000001,60477.98,13180.5075
2022-01-16 15:00:00+00:00,10376.140000000001,61701.76,13493.915
2022-01-16 16:00:00+00:00,10938.139999999998,65136.1325,14620.585
2022-01-16 17:00:00+00:00,11208.142499999998,65653.01,14621.864999999998
2022-01-16 18:00:00+00:00,10992.72,64112.7225,14107.452500000001
2022-01-16 19:00:00+00:00,10637.222500000002,60043.7,13478.359999999999
2022-01-16 20:00:00+00:00,10214.442500000001,58777.125,12886.47
2022-01-16 21:00:00+00:00,10052.710000000001,58151.060000000005,12267.24
2022-01-16 22:00:00+00:00,9989.019999999999,55343.53,11647.984999999999
2022-01-16 23:00:00+00:00,9598.707499999999,53270.167499999996,11233.42
2022-01-17 00:00:00+00:00,9199.515000000001,51879.572499999995,10924.1025
2022-01-17 01:00:00+00:00,8935.045000000002,51399.792499999996,10723.4475
2022-01-17 02:00:00+00:00,8804.5025,51822.575,10696.285
2022-01-17 03:00:00+00:00,8894.795,53327.675,10825.65
2022-01-17 04:00:00+00:00,9549.525,57056.9475,11299.475
