"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2022 07:00:00 - 03/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 08:00:00 - 03/01/2022 09:00:00","Belgium (BE)","1.30","1.23","1.23","0.04"
"03/01/2022 09:00:00 - 03/01/2022 10:00:00","Belgium (BE)","72.34","70.76","51.84","57.56"
"03/01/2022 10:00:00 - 03/01/2022 11:00:00","Belgium (BE)","204.44","184.14","161.25","156.14"
"03/01/2022 11:00:00 - 03/01/2022 12:00:00","Belgium (BE)","321.12","228.16","237.92","195.07"
"03/01/2022 12:00:00 - 03/01/2022 13:00:00","Belgium (BE)","350.41","211.98","182.33","182.95"
"03/01/2022 13:00:00 - 03/01/2022 14:00:00","Belgium (BE)","259.21","163.52","157.19","171.00"
"03/01/2022 14:00:00 - 03/01/2022 15:00:00","Belgium (BE)","168.55","116.16","113.06","144.99"
"03/01/2022 15:00:00 - 03/01/2022 16:00:00","Belgium (BE)","86.95","61.56","64.87","79.53"
"03/01/2022 16:00:00 - 03/01/2022 17:00:00","Belgium (BE)","14.55","10.59","12.07","8.85"
"03/01/2022 17:00:00 - 03/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 18:00:00 - 03/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 19:00:00 - 03/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 20:00:00 - 03/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 21:00:00 - 03/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 22:00:00 - 03/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 23:00:00 - 04/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 00:00:00 - 04/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 01:00:00 - 04/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 02:00:00 - 04/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 03:00:00 - 04/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 04:00:00 - 04/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 05:00:00 - 04/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 06:00:00 - 04/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 07:00:00 - 04/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 08:00:00 - 04/01/2022 09:00:00","Belgium (BE)","0.56","0.56","0.56","0.00"
"04/01/2022 09:00:00 - 04/01/2022 10:00:00","Belgium (BE)","39.21","33.84","33.75","20.65"
"04/01/2022 10:00:00 - 04/01/2022 11:00:00","Belgium (BE)","142.33","116.71","109.31","104.21"
"04/01/2022 11:00:00 - 04/01/2022 12:00:00","Belgium (BE)","239.78","198.98","164.99","203.74"
"04/01/2022 12:00:00 - 04/01/2022 13:00:00","Belgium (BE)","317.16","287.15","245.42","220.65"
"04/01/2022 13:00:00 - 04/01/2022 14:00:00","Belgium (BE)","303.36","286.04","225.04","211.54"
"04/01/2022 14:00:00 - 04/01/2022 15:00:00","Belgium (BE)","238.35","231.14","166.96","150.79"
"04/01/2022 15:00:00 - 04/01/2022 16:00:00","Belgium (BE)","128.27","122.04","81.35","62.77"
"04/01/2022 16:00:00 - 04/01/2022 17:00:00","Belgium (BE)","23.53","21.96","13.53","10.89"
"04/01/2022 17:00:00 - 04/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 18:00:00 - 04/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 19:00:00 - 04/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 20:00:00 - 04/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 21:00:00 - 04/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 22:00:00 - 04/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2022 23:00:00 - 05/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 00:00:00 - 05/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 01:00:00 - 05/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 02:00:00 - 05/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 03:00:00 - 05/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 04:00:00 - 05/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 05:00:00 - 05/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 06:00:00 - 05/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 07:00:00 - 05/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 08:00:00 - 05/01/2022 09:00:00","Belgium (BE)","2.08","2.64","2.64","0.10"
"05/01/2022 09:00:00 - 05/01/2022 10:00:00","Belgium (BE)","150.63","160.72","151.04","66.11"
"05/01/2022 10:00:00 - 05/01/2022 11:00:00","Belgium (BE)","440.30","466.56","345.26","236.68"
"05/01/2022 11:00:00 - 05/01/2022 12:00:00","Belgium (BE)","695.35","705.29","423.10","384.09"
"05/01/2022 12:00:00 - 05/01/2022 13:00:00","Belgium (BE)","852.86","801.56","577.57","434.45"
"05/01/2022 13:00:00 - 05/01/2022 14:00:00","Belgium (BE)","816.58","713.68","458.78","588.66"
"05/01/2022 14:00:00 - 05/01/2022 15:00:00","Belgium (BE)","664.97","531.22","500.74","445.75"
"05/01/2022 15:00:00 - 05/01/2022 16:00:00","Belgium (BE)","379.48","286.34","286.32","164.00"
"05/01/2022 16:00:00 - 05/01/2022 17:00:00","Belgium (BE)","66.81","53.02","44.51","21.63"
"05/01/2022 17:00:00 - 05/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 18:00:00 - 05/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 19:00:00 - 05/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 20:00:00 - 05/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 21:00:00 - 05/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 22:00:00 - 05/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2022 23:00:00 - 06/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 00:00:00 - 06/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 01:00:00 - 06/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 02:00:00 - 06/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 03:00:00 - 06/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 04:00:00 - 06/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 05:00:00 - 06/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 06:00:00 - 06/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 07:00:00 - 06/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 08:00:00 - 06/01/2022 09:00:00","Belgium (BE)","2.95","3.34","3.33","0.28"
"06/01/2022 09:00:00 - 06/01/2022 10:00:00","Belgium (BE)","169.45","191.02","191.91","159.52"
"06/01/2022 10:00:00 - 06/01/2022 11:00:00","Belgium (BE)","493.25","559.04","501.61","566.13"
"06/01/2022 11:00:00 - 06/01/2022 12:00:00","Belgium (BE)","831.48","925.57","879.97","1033.66"
"06/01/2022 12:00:00 - 06/01/2022 13:00:00","Belgium (BE)","1067.92","1168.70","1224.63","1263.19"
"06/01/2022 13:00:00 - 06/01/2022 14:00:00","Belgium (BE)","1013.02","1132.35","1133.83","1162.42"
"06/01/2022 14:00:00 - 06/01/2022 15:00:00","Belgium (BE)","787.12","875.29","879.53","780.46"
"06/01/2022 15:00:00 - 06/01/2022 16:00:00","Belgium (BE)","444.52","496.58","450.61","358.61"
"06/01/2022 16:00:00 - 06/01/2022 17:00:00","Belgium (BE)","86.59","99.70","77.40","41.84"
"06/01/2022 17:00:00 - 06/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 18:00:00 - 06/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 19:00:00 - 06/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 20:00:00 - 06/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 21:00:00 - 06/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 22:00:00 - 06/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2022 23:00:00 - 07/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 00:00:00 - 07/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 01:00:00 - 07/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 02:00:00 - 07/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 03:00:00 - 07/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 04:00:00 - 07/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 05:00:00 - 07/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 06:00:00 - 07/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 07:00:00 - 07/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 08:00:00 - 07/01/2022 09:00:00","Belgium (BE)","1.82","1.21","1.21","0.06"
"07/01/2022 09:00:00 - 07/01/2022 10:00:00","Belgium (BE)","103.07","63.97","70.60","74.60"
"07/01/2022 10:00:00 - 07/01/2022 11:00:00","Belgium (BE)","331.28","216.94","211.41","284.19"
"07/01/2022 11:00:00 - 07/01/2022 12:00:00","Belgium (BE)","545.23","394.94","355.08","425.02"
"07/01/2022 12:00:00 - 07/01/2022 13:00:00","Belgium (BE)","660.85","589.11","438.48","359.71"
"07/01/2022 13:00:00 - 07/01/2022 14:00:00","Belgium (BE)","607.58","649.40","312.21","352.74"
"07/01/2022 14:00:00 - 07/01/2022 15:00:00","Belgium (BE)","461.66","552.94","293.44","353.99"
"07/01/2022 15:00:00 - 07/01/2022 16:00:00","Belgium (BE)","247.46","308.29","144.29","258.94"
"07/01/2022 16:00:00 - 07/01/2022 17:00:00","Belgium (BE)","47.28","60.43","35.01","46.97"
"07/01/2022 17:00:00 - 07/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"07/01/2022 18:00:00 - 07/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 19:00:00 - 07/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 20:00:00 - 07/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 21:00:00 - 07/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 22:00:00 - 07/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2022 23:00:00 - 08/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 00:00:00 - 08/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 01:00:00 - 08/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 02:00:00 - 08/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 03:00:00 - 08/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 04:00:00 - 08/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 05:00:00 - 08/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 06:00:00 - 08/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 07:00:00 - 08/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 08:00:00 - 08/01/2022 09:00:00","Belgium (BE)","0.82","0.81","0.81","0.75"
"08/01/2022 09:00:00 - 08/01/2022 10:00:00","Belgium (BE)","33.97","28.79","29.12","66.64"
"08/01/2022 10:00:00 - 08/01/2022 11:00:00","Belgium (BE)","114.17","92.35","121.08","201.44"
"08/01/2022 11:00:00 - 08/01/2022 12:00:00","Belgium (BE)","189.01","154.06","221.44","254.21"
"08/01/2022 12:00:00 - 08/01/2022 13:00:00","Belgium (BE)","190.43","184.23","244.64","230.56"
"08/01/2022 13:00:00 - 08/01/2022 14:00:00","Belgium (BE)","126.91","150.83","173.92","201.52"
"08/01/2022 14:00:00 - 08/01/2022 15:00:00","Belgium (BE)","73.25","99.36","124.40","127.37"
"08/01/2022 15:00:00 - 08/01/2022 16:00:00","Belgium (BE)","36.11","50.07","57.06","61.84"
"08/01/2022 16:00:00 - 08/01/2022 17:00:00","Belgium (BE)","7.98","10.65","11.56","7.12"
"08/01/2022 17:00:00 - 08/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 18:00:00 - 08/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 19:00:00 - 08/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 20:00:00 - 08/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 21:00:00 - 08/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 22:00:00 - 08/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2022 23:00:00 - 09/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 00:00:00 - 09/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 01:00:00 - 09/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 02:00:00 - 09/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 03:00:00 - 09/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 04:00:00 - 09/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 05:00:00 - 09/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 06:00:00 - 09/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 07:00:00 - 09/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 08:00:00 - 09/01/2022 09:00:00","Belgium (BE)","2.48","2.41","2.43","0.10"
"09/01/2022 09:00:00 - 09/01/2022 10:00:00","Belgium (BE)","182.50","170.54","188.01","114.40"
"09/01/2022 10:00:00 - 09/01/2022 11:00:00","Belgium (BE)","512.13","500.92","459.57","418.00"
"09/01/2022 11:00:00 - 09/01/2022 12:00:00","Belgium (BE)","829.56","841.36","783.25","868.81"
"09/01/2022 12:00:00 - 09/01/2022 13:00:00","Belgium (BE)","1007.60","1055.60","1082.54","1130.80"
"09/01/2022 13:00:00 - 09/01/2022 14:00:00","Belgium (BE)","898.67","1026.79","1086.27","948.38"
"09/01/2022 14:00:00 - 09/01/2022 15:00:00","Belgium (BE)","681.30","822.92","768.76","693.17"
"09/01/2022 15:00:00 - 09/01/2022 16:00:00","Belgium (BE)","369.51","470.88","446.40","365.40"
"09/01/2022 16:00:00 - 09/01/2022 17:00:00","Belgium (BE)","72.98","100.74","85.56","76.89"
"09/01/2022 17:00:00 - 09/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"09/01/2022 18:00:00 - 09/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 19:00:00 - 09/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 20:00:00 - 09/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 21:00:00 - 09/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 22:00:00 - 09/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2022 23:00:00 - 10/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 00:00:00 - 10/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 01:00:00 - 10/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 02:00:00 - 10/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 03:00:00 - 10/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 04:00:00 - 10/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 05:00:00 - 10/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 06:00:00 - 10/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 07:00:00 - 10/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 08:00:00 - 10/01/2022 09:00:00","Belgium (BE)","3.67","3.02","3.01","0.68"
"10/01/2022 09:00:00 - 10/01/2022 10:00:00","Belgium (BE)","147.94","116.05","121.23","110.07"
"10/01/2022 10:00:00 - 10/01/2022 11:00:00","Belgium (BE)","411.60","321.93","328.63","307.68"
"10/01/2022 11:00:00 - 10/01/2022 12:00:00","Belgium (BE)","701.01","525.78","524.89","445.50"
"10/01/2022 12:00:00 - 10/01/2022 13:00:00","Belgium (BE)","981.55","681.72","605.72","506.56"
"10/01/2022 13:00:00 - 10/01/2022 14:00:00","Belgium (BE)","1035.39","696.25","553.09","449.63"
"10/01/2022 14:00:00 - 10/01/2022 15:00:00","Belgium (BE)","827.96","550.06","403.39","305.35"
"10/01/2022 15:00:00 - 10/01/2022 16:00:00","Belgium (BE)","481.10","317.45","234.73","144.09"
"10/01/2022 16:00:00 - 10/01/2022 17:00:00","Belgium (BE)","105.67","75.77","61.07","21.64"
"10/01/2022 17:00:00 - 10/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 18:00:00 - 10/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 19:00:00 - 10/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 20:00:00 - 10/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 21:00:00 - 10/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 22:00:00 - 10/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2022 23:00:00 - 11/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 00:00:00 - 11/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 01:00:00 - 11/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 02:00:00 - 11/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 03:00:00 - 11/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 04:00:00 - 11/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 05:00:00 - 11/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 06:00:00 - 11/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 07:00:00 - 11/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2022 08:00:00 - 11/01/2022 09:00:00","Belgium (BE)","4.85","5.89","5.92","4.71"
"11/01/2022 09:00:00 - 11/01/2022 10:00:00","Belgium (BE)","211.60","220.01","233.96","214.34"
"11/01/2022 10:00:00 - 11/01/2022 11:00:00","Belgium (BE)","545.07","590.38","602.06","563.06"
"11/01/2022 11:00:00 - 11/01/2022 12:00:00","Belgium (BE)","893.81","963.41","956.22","1124.05"
