"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"02/01/2024 12:00:00 - 02/01/2024 13:00:00","Belgium (BE)","92.22","89.37","110.84","100.38"
"02/01/2024 13:00:00 - 02/01/2024 14:00:00","Belgium (BE)","87.21","82.99","95.11","185.18"
"02/01/2024 14:00:00 - 02/01/2024 15:00:00","Belgium (BE)","70.46","65.22","133.39","148.94"
"02/01/2024 15:00:00 - 02/01/2024 16:00:00","Belgium (BE)","37.33","34.43","73.78","36.77"
"02/01/2024 16:00:00 - 02/01/2024 17:00:00","Belgium (BE)","6.68","6.29","7.00","3.91"
"02/01/2024 17:00:00 - 02/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 18:00:00 - 02/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 19:00:00 - 02/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 20:00:00 - 02/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 21:00:00 - 02/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 22:00:00 - 02/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 23:00:00 - 03/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 00:00:00 - 03/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 01:00:00 - 03/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 02:00:00 - 03/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 03:00:00 - 03/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 04:00:00 - 03/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 05:00:00 - 03/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 06:00:00 - 03/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 07:00:00 - 03/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 08:00:00 - 03/01/2024 09:00:00","Belgium (BE)","1.82","2.28","2.28","0.12"
"03/01/2024 09:00:00 - 03/01/2024 10:00:00","Belgium (BE)","106.16","130.31","127.44","136.71"
"03/01/2024 10:00:00 - 03/01/2024 11:00:00","Belgium (BE)","324.37","400.18","405.95","466.40"
"03/01/2024 11:00:00 - 03/01/2024 12:00:00","Belgium (BE)","458.80","546.79","592.28","609.59"
"03/01/2024 12:00:00 - 03/01/2024 13:00:00","Belgium (BE)","428.56","541.55","490.25","649.12"
"03/01/2024 13:00:00 - 03/01/2024 14:00:00","Belgium (BE)","390.77","506.91","577.37","571.71"
"03/01/2024 14:00:00 - 03/01/2024 15:00:00","Belgium (BE)","343.16","406.82","445.88","406.35"
"03/01/2024 15:00:00 - 03/01/2024 16:00:00","Belgium (BE)","188.73","215.47","215.04","245.44"
"03/01/2024 16:00:00 - 03/01/2024 17:00:00","Belgium (BE)","31.54","34.75","37.89","30.59"
"03/01/2024 17:00:00 - 03/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"03/01/2024 18:00:00 - 03/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 19:00:00 - 03/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 20:00:00 - 03/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 21:00:00 - 03/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 22:00:00 - 03/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2024 23:00:00 - 04/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 00:00:00 - 04/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 01:00:00 - 04/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 02:00:00 - 04/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 03:00:00 - 04/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 04:00:00 - 04/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 05:00:00 - 04/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 06:00:00 - 04/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 07:00:00 - 04/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 08:00:00 - 04/01/2024 09:00:00","Belgium (BE)","2.25","2.41","2.41","0.05"
"04/01/2024 09:00:00 - 04/01/2024 10:00:00","Belgium (BE)","165.35","190.60","194.26","177.11"
"04/01/2024 10:00:00 - 04/01/2024 11:00:00","Belgium (BE)","532.50","598.64","587.44","702.65"
"04/01/2024 11:00:00 - 04/01/2024 12:00:00","Belgium (BE)","853.09","997.58","1055.85","1334.55"
"04/01/2024 12:00:00 - 04/01/2024 13:00:00","Belgium (BE)","1108.99","1243.44","1354.34","1748.13"
"04/01/2024 13:00:00 - 04/01/2024 14:00:00","Belgium (BE)","1184.44","1186.96","1352.09","1747.72"
"04/01/2024 14:00:00 - 04/01/2024 15:00:00","Belgium (BE)","932.85","844.73","1163.97","1300.58"
"04/01/2024 15:00:00 - 04/01/2024 16:00:00","Belgium (BE)","500.92","456.18","618.96","582.81"
"04/01/2024 16:00:00 - 04/01/2024 17:00:00","Belgium (BE)","79.28","67.69","74.14","38.28"
"04/01/2024 17:00:00 - 04/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 18:00:00 - 04/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 19:00:00 - 04/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 20:00:00 - 04/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 21:00:00 - 04/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 22:00:00 - 04/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2024 23:00:00 - 05/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 00:00:00 - 05/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 01:00:00 - 05/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 02:00:00 - 05/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 03:00:00 - 05/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 04:00:00 - 05/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 05:00:00 - 05/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 06:00:00 - 05/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 07:00:00 - 05/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 08:00:00 - 05/01/2024 09:00:00","Belgium (BE)","1.23","1.56","1.55","0.44"
"05/01/2024 09:00:00 - 05/01/2024 10:00:00","Belgium (BE)","51.33","65.62","64.63","107.53"
"05/01/2024 10:00:00 - 05/01/2024 11:00:00","Belgium (BE)","145.65","187.84","240.86","293.32"
"05/01/2024 11:00:00 - 05/01/2024 12:00:00","Belgium (BE)","233.74","290.35","401.24","378.01"
"05/01/2024 12:00:00 - 05/01/2024 13:00:00","Belgium (BE)","293.25","328.49","419.41","379.26"
"05/01/2024 13:00:00 - 05/01/2024 14:00:00","Belgium (BE)","276.76","308.72","362.59","335.85"
"05/01/2024 14:00:00 - 05/01/2024 15:00:00","Belgium (BE)","212.34","233.04","249.54","238.07"
"05/01/2024 15:00:00 - 05/01/2024 16:00:00","Belgium (BE)","112.55","122.88","117.96","108.62"
"05/01/2024 16:00:00 - 05/01/2024 17:00:00","Belgium (BE)","20.66","21.60","20.17","10.68"
"05/01/2024 17:00:00 - 05/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"05/01/2024 18:00:00 - 05/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 19:00:00 - 05/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 20:00:00 - 05/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 21:00:00 - 05/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 22:00:00 - 05/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2024 23:00:00 - 06/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 00:00:00 - 06/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 01:00:00 - 06/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 02:00:00 - 06/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 03:00:00 - 06/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 04:00:00 - 06/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 05:00:00 - 06/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 06:00:00 - 06/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 07:00:00 - 06/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 08:00:00 - 06/01/2024 09:00:00","Belgium (BE)","1.53","1.46","1.46","0.08"
"06/01/2024 09:00:00 - 06/01/2024 10:00:00","Belgium (BE)","75.66","68.22","67.94","22.00"
"06/01/2024 10:00:00 - 06/01/2024 11:00:00","Belgium (BE)","233.41","201.11","162.12","133.07"
"06/01/2024 11:00:00 - 06/01/2024 12:00:00","Belgium (BE)","367.21","312.70","249.63","241.22"
"06/01/2024 12:00:00 - 06/01/2024 13:00:00","Belgium (BE)","441.57","361.61","312.53","273.05"
"06/01/2024 13:00:00 - 06/01/2024 14:00:00","Belgium (BE)","452.29","349.30","278.80","269.97"
"06/01/2024 14:00:00 - 06/01/2024 15:00:00","Belgium (BE)","391.56","284.23","227.66","234.70"
"06/01/2024 15:00:00 - 06/01/2024 16:00:00","Belgium (BE)","211.36","152.01","129.04","119.86"
"06/01/2024 16:00:00 - 06/01/2024 17:00:00","Belgium (BE)","36.56","27.76","24.39","14.83"
"06/01/2024 17:00:00 - 06/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 18:00:00 - 06/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 19:00:00 - 06/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 20:00:00 - 06/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 21:00:00 - 06/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 22:00:00 - 06/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2024 23:00:00 - 07/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 00:00:00 - 07/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 01:00:00 - 07/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 02:00:00 - 07/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 03:00:00 - 07/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 04:00:00 - 07/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 05:00:00 - 07/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 06:00:00 - 07/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 07:00:00 - 07/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 08:00:00 - 07/01/2024 09:00:00","Belgium (BE)","1.50","1.54","1.55","0.01"
"07/01/2024 09:00:00 - 07/01/2024 10:00:00","Belgium (BE)","68.03","69.16","69.20","11.05"
"07/01/2024 10:00:00 - 07/01/2024 11:00:00","Belgium (BE)","199.24","202.43","140.09","72.98"
"07/01/2024 11:00:00 - 07/01/2024 12:00:00","Belgium (BE)","331.95","321.80","213.13","141.13"
"07/01/2024 12:00:00 - 07/01/2024 13:00:00","Belgium (BE)","440.59","375.42","214.19","200.09"
"07/01/2024 13:00:00 - 07/01/2024 14:00:00","Belgium (BE)","545.47","377.13","223.98","220.85"
"07/01/2024 14:00:00 - 07/01/2024 15:00:00","Belgium (BE)","566.19","332.10","217.07","180.31"
"07/01/2024 15:00:00 - 07/01/2024 16:00:00","Belgium (BE)","322.28","182.91","113.70","91.06"
"07/01/2024 16:00:00 - 07/01/2024 17:00:00","Belgium (BE)","68.58","36.35","21.99","14.05"
"07/01/2024 17:00:00 - 07/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 18:00:00 - 07/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 19:00:00 - 07/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 20:00:00 - 07/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 21:00:00 - 07/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 22:00:00 - 07/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2024 23:00:00 - 08/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 00:00:00 - 08/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 01:00:00 - 08/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 02:00:00 - 08/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 03:00:00 - 08/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 04:00:00 - 08/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 05:00:00 - 08/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 06:00:00 - 08/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 07:00:00 - 08/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 08:00:00 - 08/01/2024 09:00:00","Belgium (BE)","3.74","3.80","3.82","0.04"
"08/01/2024 09:00:00 - 08/01/2024 10:00:00","Belgium (BE)","281.79","275.03","275.63","74.10"
"08/01/2024 10:00:00 - 08/01/2024 11:00:00","Belgium (BE)","820.08","789.25","663.89","327.46"
"08/01/2024 11:00:00 - 08/01/2024 12:00:00","Belgium (BE)","1115.66","1020.10","624.56","624.02"
"08/01/2024 12:00:00 - 08/01/2024 13:00:00","Belgium (BE)","1051.25","924.99","659.58","761.49"
"08/01/2024 13:00:00 - 08/01/2024 14:00:00","Belgium (BE)","842.85","793.51","693.74","678.90"
"08/01/2024 14:00:00 - 08/01/2024 15:00:00","Belgium (BE)","594.77","623.42","562.58","656.00"
"08/01/2024 15:00:00 - 08/01/2024 16:00:00","Belgium (BE)","323.90","348.82","357.08","415.29"
"08/01/2024 16:00:00 - 08/01/2024 17:00:00","Belgium (BE)","62.02","66.55","80.76","66.34"
"08/01/2024 17:00:00 - 08/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.02"
"08/01/2024 18:00:00 - 08/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 19:00:00 - 08/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 20:00:00 - 08/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 21:00:00 - 08/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 22:00:00 - 08/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2024 23:00:00 - 09/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 00:00:00 - 09/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 01:00:00 - 09/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 02:00:00 - 09/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 03:00:00 - 09/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 04:00:00 - 09/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 05:00:00 - 09/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 06:00:00 - 09/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 07:00:00 - 09/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 08:00:00 - 09/01/2024 09:00:00","Belgium (BE)","10.83","12.02","12.02","3.00"
"09/01/2024 09:00:00 - 09/01/2024 10:00:00","Belgium (BE)","736.30","716.60","717.69","691.76"
"09/01/2024 10:00:00 - 09/01/2024 11:00:00","Belgium (BE)","2042.27","2212.05","2249.31","1989.07"
"09/01/2024 11:00:00 - 09/01/2024 12:00:00","Belgium (BE)","3365.70","3594.87","3446.08","3009.81"
"09/01/2024 12:00:00 - 09/01/2024 13:00:00","Belgium (BE)","3821.06","4036.77","3388.65","3542.13"
"09/01/2024 13:00:00 - 09/01/2024 14:00:00","Belgium (BE)","3583.90","3877.44","3399.36","3445.57"
"09/01/2024 14:00:00 - 09/01/2024 15:00:00","Belgium (BE)","2764.72","3056.93","2728.91","2740.10"
"09/01/2024 15:00:00 - 09/01/2024 16:00:00","Belgium (BE)","1443.13","1520.17","1393.79","1523.63"
"09/01/2024 16:00:00 - 09/01/2024 17:00:00","Belgium (BE)","310.76","313.17","327.12","296.50"
"09/01/2024 17:00:00 - 09/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.09"
"09/01/2024 18:00:00 - 09/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 19:00:00 - 09/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 20:00:00 - 09/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 21:00:00 - 09/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 22:00:00 - 09/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2024 23:00:00 - 10/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 00:00:00 - 10/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 01:00:00 - 10/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 02:00:00 - 10/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 03:00:00 - 10/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 04:00:00 - 10/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 05:00:00 - 10/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 06:00:00 - 10/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 07:00:00 - 10/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 08:00:00 - 10/01/2024 09:00:00","Belgium (BE)","8.62","9.62","9.59","1.30"
"10/01/2024 09:00:00 - 10/01/2024 10:00:00","Belgium (BE)","513.96","575.57","576.29","557.43"
"10/01/2024 10:00:00 - 10/01/2024 11:00:00","Belgium (BE)","1461.03","1747.40","1821.92","1721.75"
"10/01/2024 11:00:00 - 10/01/2024 12:00:00","Belgium (BE)","2334.63","2871.25","2800.29","2524.66"
"10/01/2024 12:00:00 - 10/01/2024 13:00:00","Belgium (BE)","2450.82","3024.40","2610.79","2961.44"
"10/01/2024 13:00:00 - 10/01/2024 14:00:00","Belgium (BE)","2036.52","2480.36","2447.72","2608.54"
"10/01/2024 14:00:00 - 10/01/2024 15:00:00","Belgium (BE)","1530.93","1726.01","1760.82","2100.97"
"10/01/2024 15:00:00 - 10/01/2024 16:00:00","Belgium (BE)","797.60","871.81","1083.15","1212.08"
"10/01/2024 16:00:00 - 10/01/2024 17:00:00","Belgium (BE)","173.76","183.92","252.86","241.33"
"10/01/2024 17:00:00 - 10/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"10/01/2024 18:00:00 - 10/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 19:00:00 - 10/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 20:00:00 - 10/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 21:00:00 - 10/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 22:00:00 - 10/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2024 23:00:00 - 11/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 00:00:00 - 11/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 01:00:00 - 11/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 02:00:00 - 11/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 03:00:00 - 11/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 04:00:00 - 11/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 05:00:00 - 11/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 06:00:00 - 11/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 07:00:00 - 11/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2024 08:00:00 - 11/01/2024 09:00:00","Belgium (BE)","12.70","13.37","13.37","3.86"
"11/01/2024 09:00:00 - 11/01/2024 10:00:00","Belgium (BE)","718.38","698.50","700.15","674.21"
"11/01/2024 10:00:00 - 11/01/2024 11:00:00","Belgium (BE)","1983.58","2111.45","2137.69","1915.37"
