"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"02/01/2023 10:00:00 - 02/01/2023 11:00:00","Belgium (BE)","91.10","74.50","96.34","259.75"
"02/01/2023 11:00:00 - 02/01/2023 12:00:00","Belgium (BE)","156.58","134.72","261.61","401.85"
"02/01/2023 12:00:00 - 02/01/2023 13:00:00","Belgium (BE)","219.09","190.42","392.76","392.40"
"02/01/2023 13:00:00 - 02/01/2023 14:00:00","Belgium (BE)","275.71","227.26","421.17","384.20"
"02/01/2023 14:00:00 - 02/01/2023 15:00:00","Belgium (BE)","285.96","204.76","323.60","451.75"
"02/01/2023 15:00:00 - 02/01/2023 16:00:00","Belgium (BE)","149.71","101.06","186.48","247.06"
"02/01/2023 16:00:00 - 02/01/2023 17:00:00","Belgium (BE)","22.47","15.94","29.95","38.59"
"02/01/2023 17:00:00 - 02/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.04"
"02/01/2023 18:00:00 - 02/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 19:00:00 - 02/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 20:00:00 - 02/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 21:00:00 - 02/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 22:00:00 - 02/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2023 23:00:00 - 03/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 00:00:00 - 03/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 01:00:00 - 03/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 02:00:00 - 03/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 03:00:00 - 03/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 04:00:00 - 03/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 05:00:00 - 03/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 06:00:00 - 03/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 07:00:00 - 03/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 08:00:00 - 03/01/2023 09:00:00","Belgium (BE)","1.90","1.75","1.75","0.23"
"03/01/2023 09:00:00 - 03/01/2023 10:00:00","Belgium (BE)","131.74","109.09","101.75","91.84"
"03/01/2023 10:00:00 - 03/01/2023 11:00:00","Belgium (BE)","438.83","348.55","393.01","310.38"
"03/01/2023 11:00:00 - 03/01/2023 12:00:00","Belgium (BE)","772.91","580.17","626.58","569.25"
"03/01/2023 12:00:00 - 03/01/2023 13:00:00","Belgium (BE)","1016.78","774.06","784.73","834.22"
"03/01/2023 13:00:00 - 03/01/2023 14:00:00","Belgium (BE)","1045.76","891.72","853.59","1008.47"
"03/01/2023 14:00:00 - 03/01/2023 15:00:00","Belgium (BE)","831.41","828.15","752.69","773.86"
"03/01/2023 15:00:00 - 03/01/2023 16:00:00","Belgium (BE)","428.30","464.62","431.14","372.21"
"03/01/2023 16:00:00 - 03/01/2023 17:00:00","Belgium (BE)","54.00","67.46","58.36","53.34"
"03/01/2023 17:00:00 - 03/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.01"
"03/01/2023 18:00:00 - 03/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 19:00:00 - 03/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 20:00:00 - 03/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 21:00:00 - 03/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 22:00:00 - 03/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2023 23:00:00 - 04/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 00:00:00 - 04/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 01:00:00 - 04/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 02:00:00 - 04/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 03:00:00 - 04/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 04:00:00 - 04/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 05:00:00 - 04/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 06:00:00 - 04/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 07:00:00 - 04/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 08:00:00 - 04/01/2023 09:00:00","Belgium (BE)","0.45","0.39","0.39","0.01"
"04/01/2023 09:00:00 - 04/01/2023 10:00:00","Belgium (BE)","17.98","16.68","16.26","19.83"
"04/01/2023 10:00:00 - 04/01/2023 11:00:00","Belgium (BE)","55.21","50.91","48.64","91.72"
"04/01/2023 11:00:00 - 04/01/2023 12:00:00","Belgium (BE)","99.57","82.00","103.88","189.20"
"04/01/2023 12:00:00 - 04/01/2023 13:00:00","Belgium (BE)","139.84","104.05","174.91","235.74"
"04/01/2023 13:00:00 - 04/01/2023 14:00:00","Belgium (BE)","153.58","150.65","238.94","231.44"
"04/01/2023 14:00:00 - 04/01/2023 15:00:00","Belgium (BE)","132.61","201.81","171.70","205.81"
"04/01/2023 15:00:00 - 04/01/2023 16:00:00","Belgium (BE)","71.04","126.19","91.31","96.96"
"04/01/2023 16:00:00 - 04/01/2023 17:00:00","Belgium (BE)","13.42","23.90","14.47","10.68"
"04/01/2023 17:00:00 - 04/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 18:00:00 - 04/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 19:00:00 - 04/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 20:00:00 - 04/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 21:00:00 - 04/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 22:00:00 - 04/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"04/01/2023 23:00:00 - 05/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 00:00:00 - 05/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 01:00:00 - 05/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 02:00:00 - 05/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 03:00:00 - 05/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 04:00:00 - 05/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 05:00:00 - 05/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 06:00:00 - 05/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 07:00:00 - 05/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 08:00:00 - 05/01/2023 09:00:00","Belgium (BE)","1.74","1.70","1.70","0.02"
"05/01/2023 09:00:00 - 05/01/2023 10:00:00","Belgium (BE)","116.54","96.29","109.92","157.91"
"05/01/2023 10:00:00 - 05/01/2023 11:00:00","Belgium (BE)","368.52","306.05","367.15","435.30"
"05/01/2023 11:00:00 - 05/01/2023 12:00:00","Belgium (BE)","546.50","503.48","606.54","627.85"
"05/01/2023 12:00:00 - 05/01/2023 13:00:00","Belgium (BE)","580.13","513.77","574.70","753.57"
"05/01/2023 13:00:00 - 05/01/2023 14:00:00","Belgium (BE)","468.10","363.75","503.53","536.13"
"05/01/2023 14:00:00 - 05/01/2023 15:00:00","Belgium (BE)","307.81","216.35","228.24","361.83"
"05/01/2023 15:00:00 - 05/01/2023 16:00:00","Belgium (BE)","156.21","108.73","111.80","162.48"
"05/01/2023 16:00:00 - 05/01/2023 17:00:00","Belgium (BE)","26.25","18.49","17.90","26.88"
"05/01/2023 17:00:00 - 05/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 18:00:00 - 05/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 19:00:00 - 05/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 20:00:00 - 05/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 21:00:00 - 05/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 22:00:00 - 05/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"05/01/2023 23:00:00 - 06/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 00:00:00 - 06/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 01:00:00 - 06/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 02:00:00 - 06/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 03:00:00 - 06/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 04:00:00 - 06/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 05:00:00 - 06/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 06:00:00 - 06/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 07:00:00 - 06/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 08:00:00 - 06/01/2023 09:00:00","Belgium (BE)","1.03","1.14","1.14","0.12"
"06/01/2023 09:00:00 - 06/01/2023 10:00:00","Belgium (BE)","52.85","68.29","76.75","87.97"
"06/01/2023 10:00:00 - 06/01/2023 11:00:00","Belgium (BE)","167.35","225.90","253.43","357.49"
"06/01/2023 11:00:00 - 06/01/2023 12:00:00","Belgium (BE)","317.77","448.21","638.81","595.65"
"06/01/2023 12:00:00 - 06/01/2023 13:00:00","Belgium (BE)","448.33","629.48","788.99","691.91"
"06/01/2023 13:00:00 - 06/01/2023 14:00:00","Belgium (BE)","507.84","713.61","799.77","496.99"
"06/01/2023 14:00:00 - 06/01/2023 15:00:00","Belgium (BE)","435.15","581.07","467.50","388.65"
"06/01/2023 15:00:00 - 06/01/2023 16:00:00","Belgium (BE)","239.14","321.01","255.78","216.97"
"06/01/2023 16:00:00 - 06/01/2023 17:00:00","Belgium (BE)","46.43","57.25","46.07","27.79"
"06/01/2023 17:00:00 - 06/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 18:00:00 - 06/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 19:00:00 - 06/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 20:00:00 - 06/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 21:00:00 - 06/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 22:00:00 - 06/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"06/01/2023 23:00:00 - 07/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 00:00:00 - 07/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 01:00:00 - 07/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 02:00:00 - 07/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 03:00:00 - 07/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 04:00:00 - 07/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 05:00:00 - 07/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 06:00:00 - 07/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 07:00:00 - 07/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 08:00:00 - 07/01/2023 09:00:00","Belgium (BE)","3.26","3.23","3.23","0.50"
"07/01/2023 09:00:00 - 07/01/2023 10:00:00","Belgium (BE)","221.98","208.49","215.77","141.57"
"07/01/2023 10:00:00 - 07/01/2023 11:00:00","Belgium (BE)","637.69","618.38","591.00","712.63"
"07/01/2023 11:00:00 - 07/01/2023 12:00:00","Belgium (BE)","929.62","1000.69","1042.16","1218.11"
"07/01/2023 12:00:00 - 07/01/2023 13:00:00","Belgium (BE)","1041.10","1204.85","1280.66","1539.39"
"07/01/2023 13:00:00 - 07/01/2023 14:00:00","Belgium (BE)","966.18","1130.24","1290.38","1262.29"
"07/01/2023 14:00:00 - 07/01/2023 15:00:00","Belgium (BE)","715.90","827.33","862.38","704.81"
"07/01/2023 15:00:00 - 07/01/2023 16:00:00","Belgium (BE)","396.08","452.93","412.31","243.91"
"07/01/2023 16:00:00 - 07/01/2023 17:00:00","Belgium (BE)","75.95","87.08","69.60","30.12"
"07/01/2023 17:00:00 - 07/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 18:00:00 - 07/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 19:00:00 - 07/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 20:00:00 - 07/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 21:00:00 - 07/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 22:00:00 - 07/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"07/01/2023 23:00:00 - 08/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 00:00:00 - 08/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 01:00:00 - 08/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 02:00:00 - 08/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 03:00:00 - 08/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 04:00:00 - 08/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 05:00:00 - 08/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 06:00:00 - 08/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 07:00:00 - 08/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 08:00:00 - 08/01/2023 09:00:00","Belgium (BE)","3.54","3.39","3.39","0.21"
"08/01/2023 09:00:00 - 08/01/2023 10:00:00","Belgium (BE)","273.93","250.85","228.69","149.05"
"08/01/2023 10:00:00 - 08/01/2023 11:00:00","Belgium (BE)","802.19","743.57","655.87","584.48"
"08/01/2023 11:00:00 - 08/01/2023 12:00:00","Belgium (BE)","1183.40","1183.42","1016.73","1360.67"
"08/01/2023 12:00:00 - 08/01/2023 13:00:00","Belgium (BE)","1344.20","1414.49","1450.15","1706.92"
"08/01/2023 13:00:00 - 08/01/2023 14:00:00","Belgium (BE)","1308.24","1404.70","1537.89","1332.37"
"08/01/2023 14:00:00 - 08/01/2023 15:00:00","Belgium (BE)","1098.87","1166.86","1197.33","953.00"
"08/01/2023 15:00:00 - 08/01/2023 16:00:00","Belgium (BE)","643.23","664.78","617.83","399.38"
"08/01/2023 16:00:00 - 08/01/2023 17:00:00","Belgium (BE)","132.20","133.45","117.84","62.19"
"08/01/2023 17:00:00 - 08/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"08/01/2023 18:00:00 - 08/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 19:00:00 - 08/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 20:00:00 - 08/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 21:00:00 - 08/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 22:00:00 - 08/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"08/01/2023 23:00:00 - 09/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 00:00:00 - 09/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 01:00:00 - 09/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 02:00:00 - 09/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 03:00:00 - 09/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 04:00:00 - 09/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 05:00:00 - 09/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 06:00:00 - 09/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 07:00:00 - 09/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 08:00:00 - 09/01/2023 09:00:00","Belgium (BE)","2.18","2.04","2.04","1.05"
"09/01/2023 09:00:00 - 09/01/2023 10:00:00","Belgium (BE)","116.46","105.45","90.76","84.77"
"09/01/2023 10:00:00 - 09/01/2023 11:00:00","Belgium (BE)","361.58","320.73","287.82","247.88"
"09/01/2023 11:00:00 - 09/01/2023 12:00:00","Belgium (BE)","599.19","501.35","428.92","496.17"
"09/01/2023 12:00:00 - 09/01/2023 13:00:00","Belgium (BE)","809.22","702.52","608.75","836.44"
"09/01/2023 13:00:00 - 09/01/2023 14:00:00","Belgium (BE)","799.70","784.87","725.41","782.91"
"09/01/2023 14:00:00 - 09/01/2023 15:00:00","Belgium (BE)","604.28","682.50","629.74","472.59"
"09/01/2023 15:00:00 - 09/01/2023 16:00:00","Belgium (BE)","334.08","395.79","319.34","222.22"
"09/01/2023 16:00:00 - 09/01/2023 17:00:00","Belgium (BE)","63.00","78.95","61.26","37.98"
"09/01/2023 17:00:00 - 09/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 18:00:00 - 09/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 19:00:00 - 09/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 20:00:00 - 09/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 21:00:00 - 09/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 22:00:00 - 09/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"09/01/2023 23:00:00 - 10/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 00:00:00 - 10/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 01:00:00 - 10/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 02:00:00 - 10/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 03:00:00 - 10/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 04:00:00 - 10/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 05:00:00 - 10/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 06:00:00 - 10/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 07:00:00 - 10/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 08:00:00 - 10/01/2023 09:00:00","Belgium (BE)","2.92","3.24","3.24","1.71"
"10/01/2023 09:00:00 - 10/01/2023 10:00:00","Belgium (BE)","110.65","115.57","109.56","267.99"
"10/01/2023 10:00:00 - 10/01/2023 11:00:00","Belgium (BE)","315.83","313.63","418.41","554.48"
"10/01/2023 11:00:00 - 10/01/2023 12:00:00","Belgium (BE)","426.13","374.12","523.24","689.40"
"10/01/2023 12:00:00 - 10/01/2023 13:00:00","Belgium (BE)","419.02","314.86","495.66","540.42"
"10/01/2023 13:00:00 - 10/01/2023 14:00:00","Belgium (BE)","275.76","217.56","315.25","386.56"
"10/01/2023 14:00:00 - 10/01/2023 15:00:00","Belgium (BE)","135.96","120.19","176.87","207.81"
"10/01/2023 15:00:00 - 10/01/2023 16:00:00","Belgium (BE)","67.26","61.17","86.01","64.34"
"10/01/2023 16:00:00 - 10/01/2023 17:00:00","Belgium (BE)","15.88","15.35","16.59","5.47"
"10/01/2023 17:00:00 - 10/01/2023 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 18:00:00 - 10/01/2023 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 19:00:00 - 10/01/2023 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 20:00:00 - 10/01/2023 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 21:00:00 - 10/01/2023 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 22:00:00 - 10/01/2023 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"10/01/2023 23:00:00 - 11/01/2023 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 00:00:00 - 11/01/2023 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 01:00:00 - 11/01/2023 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 02:00:00 - 11/01/2023 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 03:00:00 - 11/01/2023 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 04:00:00 - 11/01/2023 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 05:00:00 - 11/01/2023 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 06:00:00 - 11/01/2023 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 07:00:00 - 11/01/2023 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"11/01/2023 08:00:00 - 11/01/2023 09:00:00","Belgium (BE)","4.19","4.59","4.59","0.02"
"11/01/2023 09:00:00 - 11/01/2023 10:00:00","Belgium (BE)","278.08","255.18","249.88","93.76"
"11/01/2023 10:00:00 - 11/01/2023 11:00:00","Belgium (BE)","806.16","718.16","622.86","625.31"
"11/01/2023 11:00:00 - 11/01/2023 12:00:00","Belgium (BE)","1389.45","1258.73","1318.80","1374.05"
