"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2023 09:30 - 01/01/2023 09:45","BZN|BE","7052.08","7197.72"
"01/01/2023 09:45 - 01/01/2023 10:00","BZN|BE","7094.03","7264.35"
"01/01/2023 10:00 - 01/01/2023 10:15","BZN|BE","7238.44","7278.09"
"01/01/2023 10:15 - 01/01/2023 10:30","BZN|BE","7270.90","7324.03"
"01/01/2023 10:30 - 01/01/2023 10:45","BZN|BE","7396.15","7369.01"
"01/01/2023 10:45 - 01/01/2023 11:00","BZN|BE","7464.28","7397.44"
"01/01/2023 11:00 - 01/01/2023 11:15","BZN|BE","7677.41","7548.85"
"01/01/2023 11:15 - 01/01/2023 11:30","BZN|BE","7866.07","7565.51"
"01/01/2023 11:30 - 01/01/2023 11:45","BZN|BE","8056.50","7593.28"
"01/01/2023 11:45 - 01/01/2023 12:00","BZN|BE","8167.28","7609.45"
"01/01/2023 12:00 - 01/01/2023 12:15","BZN|BE","7989.46","7792.92"
"01/01/2023 12:15 - 01/01/2023 12:30","BZN|BE","8140.18","7768.61"
"01/01/2023 12:30 - 01/01/2023 12:45","BZN|BE","7777.40","7755.52"
"01/01/2023 12:45 - 01/01/2023 13:00","BZN|BE","7649.09","7728.83"
"01/01/2023 13:00 - 01/01/2023 13:15","BZN|BE","7673.74","7787.21"
"01/01/2023 13:15 - 01/01/2023 13:30","BZN|BE","7560.16","7756.52"
"01/01/2023 13:30 - 01/01/2023 13:45","BZN|BE","7595.84","7727.86"
"01/01/2023 13:45 - 01/01/2023 14:00","BZN|BE","7567.10","7658.57"
"01/01/2023 14:00 - 01/01/2023 14:15","BZN|BE","7769.15","7635.82"
"01/01/2023 14:15 - 01/01/2023 14:30","BZN|BE","7793.89","7658.38"
"01/01/2023 14:30 - 01/01/2023 14:45","BZN|BE","7694.91","7657.95"
"01/01/2023 14:45 - 01/01/2023 15:00","BZN|BE","7558.44","7613.76"
"01/01/2023 15:00 - 01/01/2023 15:15","BZN|BE","7514.03","7677.22"
"01/01/2023 15:15 - 01/01/2023 15:30","BZN|BE","7474.45","7679.01"
"01/01/2023 15:30 - 01/01/2023 15:45","BZN|BE","7453.09","7686.39"
"01/01/2023 15:45 - 01/01/2023 16:00","BZN|BE","7441.63","7698.61"
"01/01/2023 16:00 - 01/01/2023 16:15","BZN|BE","7562.65","7699.34"
"01/01/2023 16:15 - 01/01/2023 16:30","BZN|BE","7673.80","7750.54"
"01/01/2023 16:30 - 01/01/2023 16:45","BZN|BE","7780.35","7803.63"
"01/01/2023 16:45 - 01/01/2023 17:00","BZN|BE","8022.03","7915.98"
"01/01/2023 17:00 - 01/01/2023 17:15","BZN|BE","8097.66","8066.66"
"01/01/2023 17:15 - 01/01/2023 17:30","BZN|BE","8093.88","8217.68"
"01/01/2023 17:30 - 01/01/2023 17:45","BZN|BE","8210.23","8321.46"
"01/01/2023 17:45 - 01/01/2023 18:00","BZN|BE","8240.35","8348.60"
"01/01/2023 18:00 - 01/01/2023 18:15","BZN|BE","8326.24","8445.58"
"01/01/2023 18:15 - 01/01/2023 18:30","BZN|BE","8289.23","8438.71"
"01/01/2023 18:30 - 01/01/2023 18:45","BZN|BE","8338.69","8414.83"
"01/01/2023 18:45 - 01/01/2023 19:00","BZN|BE","8404.76","8366.48"
"01/01/2023 19:00 - 01/01/2023 19:15","BZN|BE","8284.24","8371.05"
"01/01/2023 19:15 - 01/01/2023 19:30","BZN|BE","8141.57","8290.75"
"01/01/2023 19:30 - 01/01/2023 19:45","BZN|BE","8033.99","8236.78"
"01/01/2023 19:45 - 01/01/2023 20:00","BZN|BE","8124.06","8185.62"
"01/01/2023 20:00 - 01/01/2023 20:15","BZN|BE","8054.67","8128.46"
"01/01/2023 20:15 - 01/01/2023 20:30","BZN|BE","8011.21","8063.74"
"01/01/2023 20:30 - 01/01/2023 20:45","BZN|BE","7983.20","8013.90"
"01/01/2023 20:45 - 01/01/2023 21:00","BZN|BE","8000.57","7965.26"
"01/01/2023 21:00 - 01/01/2023 21:15","BZN|BE","7907.03","7935.18"
"01/01/2023 21:15 - 01/01/2023 21:30","BZN|BE","7784.39","7909.81"
"01/01/2023 21:30 - 01/01/2023 21:45","BZN|BE","7777.67","7831.20"
"01/01/2023 21:45 - 01/01/2023 22:00","BZN|BE","7637.10","7753.82"
"01/01/2023 22:00 - 01/01/2023 22:15","BZN|BE","7720.54","8059.20"
"01/01/2023 22:15 - 01/01/2023 22:30","BZN|BE","7942.87","8097.49"
"01/01/2023 22:30 - 01/01/2023 22:45","BZN|BE","7789.37","8099.13"
"01/01/2023 22:45 - 01/01/2023 23:00","BZN|BE","7574.73","8023.05"
"01/01/2023 23:00 - 01/01/2023 23:15","BZN|BE","7632.55","8272.06"
"01/01/2023 23:15 - 01/01/2023 23:30","BZN|BE","7545.99","8183.98"
"01/01/2023 23:30 - 01/01/2023 23:45","BZN|BE","7600.52","8070.97"
"01/01/2023 23:45 - 02/01/2023 00:00","BZN|BE","7485.41","7963.24"
"02/01/2023 00:00 - 02/01/2023 00:15","BZN|BE","7446.13","7813.78"
"02/01/2023 00:15 - 02/01/2023 00:30","BZN|BE","7176.37","7719.06"
"02/01/2023 00:30 - 02/01/2023 00:45","BZN|BE","7080.46","7604.16"
"02/01/2023 00:45 - 02/01/2023 01:00","BZN|BE","7034.60","7510.61"
"02/01/2023 01:00 - 02/01/2023 01:15","BZN|BE","6886.04","7777.27"
"02/01/2023 01:15 - 02/01/2023 01:30","BZN|BE","6707.05","7642.85"
"02/01/2023 01:30 - 02/01/2023 01:45","BZN|BE","6614.21","7562.58"
"02/01/2023 01:45 - 02/01/2023 02:00","BZN|BE","6513.62","7518.98"
"02/01/2023 02:00 - 02/01/2023 02:15","BZN|BE","6288.83","7392.72"
"02/01/2023 02:15 - 02/01/2023 02:30","BZN|BE","6254.57","7327.62"
"02/01/2023 02:30 - 02/01/2023 02:45","BZN|BE","6202.96","7277.56"
"02/01/2023 02:45 - 02/01/2023 03:00","BZN|BE","6143.48","7205.45"
"02/01/2023 03:00 - 02/01/2023 03:15","BZN|BE","6205.81","7153.41"
"02/01/2023 03:15 - 02/01/2023 03:30","BZN|BE","6211.57","7177.66"
"02/01/2023 03:30 - 02/01/2023 03:45","BZN|BE","6202.96","7197.53"
"02/01/2023 03:45 - 02/01/2023 04:00","BZN|BE","6180.29","7248.98"
"02/01/2023 04:00 - 02/01/2023 04:15","BZN|BE","6225.28","7270.24"
"02/01/2023 04:15 - 02/01/2023 04:30","BZN|BE","6288.70","7246.81"
"02/01/2023 04:30 - 02/01/2023 04:45","BZN|BE","6316.74","7337.49"
"02/01/2023 04:45 - 02/01/2023 05:00","BZN|BE","6413.13","7351.07"
"02/01/2023 05:00 - 02/01/2023 05:15","BZN|BE","6582.06","7488.06"
"02/01/2023 05:15 - 02/01/2023 05:30","BZN|BE","6746.12","7553.25"
"02/01/2023 05:30 - 02/01/2023 05:45","BZN|BE","6738.73","7687.12"
"02/01/2023 05:45 - 02/01/2023 06:00","BZN|BE","6783.73","7844.94"
"02/01/2023 06:00 - 02/01/2023 06:15","BZN|BE","7054.73","8109.42"
"02/01/2023 06:15 - 02/01/2023 06:30","BZN|BE","7517.29","8297.40"
"02/01/2023 06:30 - 02/01/2023 06:45","BZN|BE","7671.48","8462.65"
"02/01/2023 06:45 - 02/01/2023 07:00","BZN|BE","7748.27","8666.16"
"02/01/2023 07:00 - 02/01/2023 07:15","BZN|BE","7649.03","8856.59"
"02/01/2023 07:15 - 02/01/2023 07:30","BZN|BE","7749.94","9031.65"
"02/01/2023 07:30 - 02/01/2023 07:45","BZN|BE","8048.97","9175.76"
"02/01/2023 07:45 - 02/01/2023 08:00","BZN|BE","8047.94","9275.80"
"02/01/2023 08:00 - 02/01/2023 08:15","BZN|BE","8370.41","9596.46"
"02/01/2023 08:15 - 02/01/2023 08:30","BZN|BE","8727.84","9701.37"
"02/01/2023 08:30 - 02/01/2023 08:45","BZN|BE","8647.48","9736.37"
"02/01/2023 08:45 - 02/01/2023 09:00","BZN|BE","8635.05","9793.46"
"02/01/2023 09:00 - 02/01/2023 09:15","BZN|BE","8717.00","9664.23"
"02/01/2023 09:15 - 02/01/2023 09:30","BZN|BE","8945.37","9686.10"
"02/01/2023 09:30 - 02/01/2023 09:45","BZN|BE","9033.12","9680.77"
"02/01/2023 09:45 - 02/01/2023 10:00","BZN|BE","9154.73","9692.99"
"02/01/2023 10:00 - 02/01/2023 10:15","BZN|BE","9250.14","9645.77"
"02/01/2023 10:15 - 02/01/2023 10:30","BZN|BE","9225.99","9653.30"
"02/01/2023 10:30 - 02/01/2023 10:45","BZN|BE","9296.99","9656.92"
"02/01/2023 10:45 - 02/01/2023 11:00","BZN|BE","9341.63","9661.11"
"02/01/2023 11:00 - 02/01/2023 11:15","BZN|BE","9533.80","9670.41"
"02/01/2023 11:15 - 02/01/2023 11:30","BZN|BE","9530.07","9758.44"
"02/01/2023 11:30 - 02/01/2023 11:45","BZN|BE","9602.41","9796.15"
"02/01/2023 11:45 - 02/01/2023 12:00","BZN|BE","9672.01","9832.14"
"02/01/2023 12:00 - 02/01/2023 12:15","BZN|BE","9632.11","9808.29"
"02/01/2023 12:15 - 02/01/2023 12:30","BZN|BE","9616.73","9710.10"
"02/01/2023 12:30 - 02/01/2023 12:45","BZN|BE","9620.21","9764.06"
"02/01/2023 12:45 - 02/01/2023 13:00","BZN|BE","9543.39","9704.02"
"02/01/2023 13:00 - 02/01/2023 13:15","BZN|BE","9455.54","9798.62"
"02/01/2023 13:15 - 02/01/2023 13:30","BZN|BE","9412.55","9753.06"
"02/01/2023 13:30 - 02/01/2023 13:45","BZN|BE","9413.62","9722.52"
"02/01/2023 13:45 - 02/01/2023 14:00","BZN|BE","9374.35","9730.51"
"02/01/2023 14:00 - 02/01/2023 14:15","BZN|BE","9410.29","9715.37"
"02/01/2023 14:15 - 02/01/2023 14:30","BZN|BE","9419.42","9662.64"
"02/01/2023 14:30 - 02/01/2023 14:45","BZN|BE","9358.05","9639.30"
"02/01/2023 14:45 - 02/01/2023 15:00","BZN|BE","9232.95","9584.17"
"02/01/2023 15:00 - 02/01/2023 15:15","BZN|BE","9277.49","9641.04"
"02/01/2023 15:15 - 02/01/2023 15:30","BZN|BE","9354.82","9664.02"
"02/01/2023 15:30 - 02/01/2023 15:45","BZN|BE","9353.54","9609.84"
"02/01/2023 15:45 - 02/01/2023 16:00","BZN|BE","9283.81","9579.76"
"02/01/2023 16:00 - 02/01/2023 16:15","BZN|BE","9284.95","9605.88"
"02/01/2023 16:15 - 02/01/2023 16:30","BZN|BE","9327.51","9665.15"
"02/01/2023 16:30 - 02/01/2023 16:45","BZN|BE","9395.20","9761.17"
"02/01/2023 16:45 - 02/01/2023 17:00","BZN|BE","9522.93","9950.89"
"02/01/2023 17:00 - 02/01/2023 17:15","BZN|BE","9752.45","10266.14"
"02/01/2023 17:15 - 02/01/2023 17:30","BZN|BE","9899.83","10333.79"
"02/01/2023 17:30 - 02/01/2023 17:45","BZN|BE","10017.53","10435.85"
"02/01/2023 17:45 - 02/01/2023 18:00","BZN|BE","10146.03","10493.16"
"02/01/2023 18:00 - 02/01/2023 18:15","BZN|BE","10132.64","10454.09"
"02/01/2023 18:15 - 02/01/2023 18:30","BZN|BE","10061.85","10395.11"
"02/01/2023 18:30 - 02/01/2023 18:45","BZN|BE","10047.19","10349.50"
"02/01/2023 18:45 - 02/01/2023 19:00","BZN|BE","9992.60","10322.73"
"02/01/2023 19:00 - 02/01/2023 19:15","BZN|BE","9835.00","10080.18"
"02/01/2023 19:15 - 02/01/2023 19:30","BZN|BE","9639.03","9965.34"
"02/01/2023 19:30 - 02/01/2023 19:45","BZN|BE","9569.19","9876.62"
"02/01/2023 19:45 - 02/01/2023 20:00","BZN|BE","9532.26","9728.83"
"02/01/2023 20:00 - 02/01/2023 20:15","BZN|BE","9383.62","9676.13"
"02/01/2023 20:15 - 02/01/2023 20:30","BZN|BE","9200.62","9507.88"
"02/01/2023 20:30 - 02/01/2023 20:45","BZN|BE","9109.65","9396.93"
"02/01/2023 20:45 - 02/01/2023 21:00","BZN|BE","8979.18","9290.08"
"02/01/2023 21:00 - 02/01/2023 21:15","BZN|BE","8920.81","9061.34"
"02/01/2023 21:15 - 02/01/2023 21:30","BZN|BE","8735.46","8940.44"
"02/01/2023 21:30 - 02/01/2023 21:45","BZN|BE","8602.30","8884.35"
"02/01/2023 21:45 - 02/01/2023 22:00","BZN|BE","8515.30","8739.51"
"02/01/2023 22:00 - 02/01/2023 22:15","BZN|BE","8667.05","8804.18"
"02/01/2023 22:15 - 02/01/2023 22:30","BZN|BE","8762.79","8825.47"
"02/01/2023 22:30 - 02/01/2023 22:45","BZN|BE","8778.60","8809.26"
"02/01/2023 22:45 - 02/01/2023 23:00","BZN|BE","8735.91","8757.55"
"02/01/2023 23:00 - 02/01/2023 23:15","BZN|BE","8776.67","8825.66"
"02/01/2023 23:15 - 02/01/2023 23:30","BZN|BE","8694.75","8662.50"
"02/01/2023 23:30 - 02/01/2023 23:45","BZN|BE","8555.85","8594.40"
"02/01/2023 23:45 - 03/01/2023 00:00","BZN|BE","8405.62","8524.29"
"03/01/2023 00:00 - 03/01/2023 00:15","BZN|BE","8274.66","8802.12"
"03/01/2023 00:15 - 03/01/2023 00:30","BZN|BE","8184.64","8711.98"
"03/01/2023 00:30 - 03/01/2023 00:45","BZN|BE","8051.29","8569.96"
"03/01/2023 00:45 - 03/01/2023 01:00","BZN|BE","7923.17","8451.72"
"03/01/2023 01:00 - 03/01/2023 01:15","BZN|BE","7911.32","8324.61"
"03/01/2023 01:15 - 03/01/2023 01:30","BZN|BE","7828.96","8138.04"
"03/01/2023 01:30 - 03/01/2023 01:45","BZN|BE","7690.09","8069.20"
"03/01/2023 01:45 - 03/01/2023 02:00","BZN|BE","7567.55","8014.12"
"03/01/2023 02:00 - 03/01/2023 02:15","BZN|BE","7535.29","7946.22"
"03/01/2023 02:15 - 03/01/2023 02:30","BZN|BE","7463.04","7872.34"
"03/01/2023 02:30 - 03/01/2023 02:45","BZN|BE","7349.38","7824.23"
"03/01/2023 02:45 - 03/01/2023 03:00","BZN|BE","7351.86","7827.68"
"03/01/2023 03:00 - 03/01/2023 03:15","BZN|BE","7383.85","7717.68"
"03/01/2023 03:15 - 03/01/2023 03:30","BZN|BE","7315.29","7680.95"
"03/01/2023 03:30 - 03/01/2023 03:45","BZN|BE","7277.92","7680.58"
"03/01/2023 03:45 - 03/01/2023 04:00","BZN|BE","7352.69","7668.38"
"03/01/2023 04:00 - 03/01/2023 04:15","BZN|BE","7343.98","7734.26"
"03/01/2023 04:15 - 03/01/2023 04:30","BZN|BE","7304.83","7743.52"
"03/01/2023 04:30 - 03/01/2023 04:45","BZN|BE","7391.51","7763.29"
"03/01/2023 04:45 - 03/01/2023 05:00","BZN|BE","7399.41","7793.02"
"03/01/2023 05:00 - 03/01/2023 05:15","BZN|BE","7558.71","7891.56"
"03/01/2023 05:15 - 03/01/2023 05:30","BZN|BE","7623.86","7965.88"
"03/01/2023 05:30 - 03/01/2023 05:45","BZN|BE","7771.34","8078.67"
"03/01/2023 05:45 - 03/01/2023 06:00","BZN|BE","7802.45","8179.81"
"03/01/2023 06:00 - 03/01/2023 06:15","BZN|BE","8139.64","8362.92"
"03/01/2023 06:15 - 03/01/2023 06:30","BZN|BE","8384.86","8593.88"
"03/01/2023 06:30 - 03/01/2023 06:45","BZN|BE","8461.61","8751.20"
"03/01/2023 06:45 - 03/01/2023 07:00","BZN|BE","8738.39","8903.75"
"03/01/2023 07:00 - 03/01/2023 07:15","BZN|BE","8880.98","9001.58"
"03/01/2023 07:15 - 03/01/2023 07:30","BZN|BE","9022.65","9178.63"
"03/01/2023 07:30 - 03/01/2023 07:45","BZN|BE","9215.20","9376.86"
"03/01/2023 07:45 - 03/01/2023 08:00","BZN|BE","9333.51","9506.39"
"03/01/2023 08:00 - 03/01/2023 08:15","BZN|BE","9701.74","9834.23"
"03/01/2023 08:15 - 03/01/2023 08:30","BZN|BE","9857.21","9957.12"
"03/01/2023 08:30 - 03/01/2023 08:45","BZN|BE","9856.70","10009.57"
"03/01/2023 08:45 - 03/01/2023 09:00","BZN|BE","9969.12","10051.17"
"03/01/2023 09:00 - 03/01/2023 09:15","BZN|BE","10048.31","10207.24"
"03/01/2023 09:15 - 03/01/2023 09:30","BZN|BE","10051.26","10255.65"
"03/01/2023 09:30 - 03/01/2023 09:45","BZN|BE","10080.38","10286.17"
"03/01/2023 09:45 - 03/01/2023 10:00","BZN|BE","10240.92","10322.00"
"03/01/2023 10:00 - 03/01/2023 10:15","BZN|BE","10339.78","10369.42"
"03/01/2023 10:15 - 03/01/2023 10:30","BZN|BE","10325.38","10357.30"
"03/01/2023 10:30 - 03/01/2023 10:45","BZN|BE","10395.82","10381.58"
"03/01/2023 10:45 - 03/01/2023 11:00","BZN|BE","10378.29","10393.39"
"03/01/2023 11:00 - 03/01/2023 11:15","BZN|BE","10418.32","10438.38"
"03/01/2023 11:15 - 03/01/2023 11:30","BZN|BE","10402.63","10459.26"
"03/01/2023 11:30 - 03/01/2023 11:45","BZN|BE","10533.27","10494.69"
"03/01/2023 11:45 - 03/01/2023 12:00","BZN|BE","10527.41","10557.58"
"03/01/2023 12:00 - 03/01/2023 12:15","BZN|BE","10478.10","10487.60"
"03/01/2023 12:15 - 03/01/2023 12:30","BZN|BE","10235.31","10408.40"
"03/01/2023 12:30 - 03/01/2023 12:45","BZN|BE","10171.78","10418.04"
"03/01/2023 12:45 - 03/01/2023 13:00","BZN|BE","10126.39","10400.59"
"03/01/2023 13:00 - 03/01/2023 13:15","BZN|BE","10177.18","10387.14"
"03/01/2023 13:15 - 03/01/2023 13:30","BZN|BE","10310.59","10344.81"
"03/01/2023 13:30 - 03/01/2023 13:45","BZN|BE","10163.91","10299.96"
"03/01/2023 13:45 - 03/01/2023 14:00","BZN|BE","10075.67","10261.60"
"03/01/2023 14:00 - 03/01/2023 14:15","BZN|BE","10132.82","10296.47"
"03/01/2023 14:15 - 03/01/2023 14:30","BZN|BE","10051.72","10216.21"
"03/01/2023 14:30 - 03/01/2023 14:45","BZN|BE","9975.36","10163.71"
"03/01/2023 14:45 - 03/01/2023 15:00","BZN|BE","9986.92","10158.11"
"03/01/2023 15:00 - 03/01/2023 15:15","BZN|BE","10044.14","10219.01"
"03/01/2023 15:15 - 03/01/2023 15:30","BZN|BE","10051.40","10192.32"
"03/01/2023 15:30 - 03/01/2023 15:45","BZN|BE","10025.40","10220.53"
"03/01/2023 15:45 - 03/01/2023 16:00","BZN|BE","10010.14","10209.22"
"03/01/2023 16:00 - 03/01/2023 16:15","BZN|BE","10094.02","10083.36"
"03/01/2023 16:15 - 03/01/2023 16:30","BZN|BE","10227.74","10168.03"
"03/01/2023 16:30 - 03/01/2023 16:45","BZN|BE","10261.59","10250.51"
"03/01/2023 16:45 - 03/01/2023 17:00","BZN|BE","10383.76","10450.71"
"03/01/2023 17:00 - 03/01/2023 17:15","BZN|BE","10637.54","10573.72"
"03/01/2023 17:15 - 03/01/2023 17:30","BZN|BE","10825.25","10627.70"
"03/01/2023 17:30 - 03/01/2023 17:45","BZN|BE","10916.62","10709.94"
"03/01/2023 17:45 - 03/01/2023 18:00","BZN|BE","11008.66","10742.46"
"03/01/2023 18:00 - 03/01/2023 18:15","BZN|BE","10958.44","10804.53"
"03/01/2023 18:15 - 03/01/2023 18:30","BZN|BE","10908.13","10742.61"
"03/01/2023 18:30 - 03/01/2023 18:45","BZN|BE","10790.66","10681.05"
"03/01/2023 18:45 - 03/01/2023 19:00","BZN|BE","10734.94","10614.72"
"03/01/2023 19:00 - 03/01/2023 19:15","BZN|BE","10623.29","10485.72"
"03/01/2023 19:15 - 03/01/2023 19:30","BZN|BE","10459.72","10357.21"
"03/01/2023 19:30 - 03/01/2023 19:45","BZN|BE","10358.82","10258.13"
"03/01/2023 19:45 - 03/01/2023 20:00","BZN|BE","10275.77","10159.08"
"03/01/2023 20:00 - 03/01/2023 20:15","BZN|BE","10126.72","10002.50"
"03/01/2023 20:15 - 03/01/2023 20:30","BZN|BE","9941.67","9853.97"
"03/01/2023 20:30 - 03/01/2023 20:45","BZN|BE","9719.73","9735.00"
"03/01/2023 20:45 - 03/01/2023 21:00","BZN|BE","9655.74","9666.85"
"03/01/2023 21:00 - 03/01/2023 21:15","BZN|BE","9501.16","9570.35"
"03/01/2023 21:15 - 03/01/2023 21:30","BZN|BE","9400.87","9416.93"
"03/01/2023 21:30 - 03/01/2023 21:45","BZN|BE","9327.80","9329.87"
"03/01/2023 21:45 - 03/01/2023 22:00","BZN|BE","9224.10","9240.41"
"03/01/2023 22:00 - 03/01/2023 22:15","BZN|BE","9331.84","9311.62"
"03/01/2023 22:15 - 03/01/2023 22:30","BZN|BE","9428.94","9368.96"
"03/01/2023 22:30 - 03/01/2023 22:45","BZN|BE","9429.32","9368.78"
"03/01/2023 22:45 - 03/01/2023 23:00","BZN|BE","9351.53","9337.68"
"03/01/2023 23:00 - 03/01/2023 23:15","BZN|BE","9289.78","9396.61"
"03/01/2023 23:15 - 03/01/2023 23:30","BZN|BE","9216.66","9266.89"
"03/01/2023 23:30 - 03/01/2023 23:45","BZN|BE","9055.03","9177.65"
"03/01/2023 23:45 - 04/01/2023 00:00","BZN|BE","8945.90","9066.14"
"04/01/2023 00:00 - 04/01/2023 00:15","BZN|BE","8706.94","9061.27"
"04/01/2023 00:15 - 04/01/2023 00:30","BZN|BE","8613.81","8898.55"
"04/01/2023 00:30 - 04/01/2023 00:45","BZN|BE","8457.98","8773.34"
"04/01/2023 00:45 - 04/01/2023 01:00","BZN|BE","8394.89","8647.69"
"04/01/2023 01:00 - 04/01/2023 01:15","BZN|BE","8146.65","8225.58"
"04/01/2023 01:15 - 04/01/2023 01:30","BZN|BE","8018.36","8045.06"
"04/01/2023 01:30 - 04/01/2023 01:45","BZN|BE","7931.56","7981.49"
"04/01/2023 01:45 - 04/01/2023 02:00","BZN|BE","7897.51","7929.59"
"04/01/2023 02:00 - 04/01/2023 02:15","BZN|BE","7850.87","7858.72"
"04/01/2023 02:15 - 04/01/2023 02:30","BZN|BE","7761.79","7784.34"
"04/01/2023 02:30 - 04/01/2023 02:45","BZN|BE","7772.84","7739.86"
"04/01/2023 02:45 - 04/01/2023 03:00","BZN|BE","7685.49","7747.58"
"04/01/2023 03:00 - 04/01/2023 03:15","BZN|BE","7642.56","7637.08"
"04/01/2023 03:15 - 04/01/2023 03:30","BZN|BE","7629.52","7601.97"
"04/01/2023 03:30 - 04/01/2023 03:45","BZN|BE","7620.73","7601.70"
"04/01/2023 03:45 - 04/01/2023 04:00","BZN|BE","7701.84","7591.04"
"04/01/2023 04:00 - 04/01/2023 04:15","BZN|BE","7706.13","7650.80"
"04/01/2023 04:15 - 04/01/2023 04:30","BZN|BE","7673.70","7658.44"
"04/01/2023 04:30 - 04/01/2023 04:45","BZN|BE","7673.00","7676.40"
"04/01/2023 04:45 - 04/01/2023 05:00","BZN|BE","7706.61","7704.90"
"04/01/2023 05:00 - 04/01/2023 05:15","BZN|BE","7958.79","7826.41"
"04/01/2023 05:15 - 04/01/2023 05:30","BZN|BE","8006.22","7899.59"
"04/01/2023 05:30 - 04/01/2023 05:45","BZN|BE","8107.59","8009.80"
"04/01/2023 05:45 - 04/01/2023 06:00","BZN|BE","8192.24","8113.79"
"04/01/2023 06:00 - 04/01/2023 06:15","BZN|BE","8478.67","8319.80"
"04/01/2023 06:15 - 04/01/2023 06:30","BZN|BE","8715.90","8554.56"
"04/01/2023 06:30 - 04/01/2023 06:45","BZN|BE","8911.95","8712.06"
"04/01/2023 06:45 - 04/01/2023 07:00","BZN|BE","9051.69","8857.42"
"04/01/2023 07:00 - 04/01/2023 07:15","BZN|BE","9304.37","8929.01"
"04/01/2023 07:15 - 04/01/2023 07:30","BZN|BE","9378.46","9100.14"
"04/01/2023 07:30 - 04/01/2023 07:45","BZN|BE","9468.62","9291.09"
"04/01/2023 07:45 - 04/01/2023 08:00","BZN|BE","9602.12","9414.32"
"04/01/2023 08:00 - 04/01/2023 08:15","BZN|BE","9879.63","9742.68"
"04/01/2023 08:15 - 04/01/2023 08:30","BZN|BE","10035.22","9862.11"
"04/01/2023 08:30 - 04/01/2023 08:45","BZN|BE","10197.44","9913.37"
