"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2022 08:15 - 01/01/2022 08:30","BZN|BE","7386.35","7495.48"
"01/01/2022 08:30 - 01/01/2022 08:45","BZN|BE","7323.38","7548.00"
"01/01/2022 08:45 - 01/01/2022 09:00","BZN|BE","7330.29","7580.29"
"01/01/2022 09:00 - 01/01/2022 09:15","BZN|BE","7430.00","7619.50"
"01/01/2022 09:15 - 01/01/2022 09:30","BZN|BE","7537.92","7680.50"
"01/01/2022 09:30 - 01/01/2022 09:45","BZN|BE","7642.74","7734.59"
"01/01/2022 09:45 - 01/01/2022 10:00","BZN|BE","7714.57","7851.01"
"01/01/2022 10:00 - 01/01/2022 10:15","BZN|BE","7878.24","7951.13"
"01/01/2022 10:15 - 01/01/2022 10:30","BZN|BE","7962.14","8058.97"
"01/01/2022 10:30 - 01/01/2022 10:45","BZN|BE","7964.85","8095.65"
"01/01/2022 10:45 - 01/01/2022 11:00","BZN|BE","7966.91","8221.64"
"01/01/2022 11:00 - 01/01/2022 11:15","BZN|BE","7957.81","8340.99"
"01/01/2022 11:15 - 01/01/2022 11:30","BZN|BE","8021.45","8470.33"
"01/01/2022 11:30 - 01/01/2022 11:45","BZN|BE","8019.57","8497.93"
"01/01/2022 11:45 - 01/01/2022 12:00","BZN|BE","8054.32","8621.01"
"01/01/2022 12:00 - 01/01/2022 12:15","BZN|BE","7959.23","8706.33"
"01/01/2022 12:15 - 01/01/2022 12:30","BZN|BE","7842.30","8787.55"
"01/01/2022 12:30 - 01/01/2022 12:45","BZN|BE","7879.38","8758.06"
"01/01/2022 12:45 - 01/01/2022 13:00","BZN|BE","7899.90","8809.88"
"01/01/2022 13:00 - 01/01/2022 13:15","BZN|BE","7907.79","8846.66"
"01/01/2022 13:15 - 01/01/2022 13:30","BZN|BE","7809.01","8887.28"
"01/01/2022 13:30 - 01/01/2022 13:45","BZN|BE","7772.10","8840.02"
"01/01/2022 13:45 - 01/01/2022 14:00","BZN|BE","7692.57","8770.71"
"01/01/2022 14:00 - 01/01/2022 14:15","BZN|BE","7667.85","8718.38"
"01/01/2022 14:15 - 01/01/2022 14:30","BZN|BE","7660.93","8686.73"
"01/01/2022 14:30 - 01/01/2022 14:45","BZN|BE","7649.98","8685.15"
"01/01/2022 14:45 - 01/01/2022 15:00","BZN|BE","7643.51","8679.93"
"01/01/2022 15:00 - 01/01/2022 15:15","BZN|BE","7704.91","8685.15"
"01/01/2022 15:15 - 01/01/2022 15:30","BZN|BE","7694.66","8702.53"
"01/01/2022 15:30 - 01/01/2022 15:45","BZN|BE","7763.87","8713.26"
"01/01/2022 15:45 - 01/01/2022 16:00","BZN|BE","7795.17","8721.12"
"01/01/2022 16:00 - 01/01/2022 16:15","BZN|BE","7862.65","8741.00"
"01/01/2022 16:15 - 01/01/2022 16:30","BZN|BE","7937.59","8775.32"
"01/01/2022 16:30 - 01/01/2022 16:45","BZN|BE","8053.75","8846.90"
"01/01/2022 16:45 - 01/01/2022 17:00","BZN|BE","8240.40","8931.50"
"01/01/2022 17:00 - 01/01/2022 17:15","BZN|BE","8513.89","9054.28"
"01/01/2022 17:15 - 01/01/2022 17:30","BZN|BE","8658.38","9176.71"
"01/01/2022 17:30 - 01/01/2022 17:45","BZN|BE","8739.18","9290.70"
"01/01/2022 17:45 - 01/01/2022 18:00","BZN|BE","8808.83","9338.73"
"01/01/2022 18:00 - 01/01/2022 18:15","BZN|BE","8784.61","9341.74"
"01/01/2022 18:15 - 01/01/2022 18:30","BZN|BE","8748.69","9321.11"
"01/01/2022 18:30 - 01/01/2022 18:45","BZN|BE","8790.79","9282.62"
"01/01/2022 18:45 - 01/01/2022 19:00","BZN|BE","8851.87","9229.89"
"01/01/2022 19:00 - 01/01/2022 19:15","BZN|BE","8838.52","9162.19"
"01/01/2022 19:15 - 01/01/2022 19:30","BZN|BE","8747.41","9102.52"
"01/01/2022 19:30 - 01/01/2022 19:45","BZN|BE","8690.73","9033.71"
"01/01/2022 19:45 - 01/01/2022 20:00","BZN|BE","8649.01","8962.66"
"01/01/2022 20:00 - 01/01/2022 20:15","BZN|BE","8497.07","8889.13"
"01/01/2022 20:15 - 01/01/2022 20:30","BZN|BE","8469.62","8815.62"
"01/01/2022 20:30 - 01/01/2022 20:45","BZN|BE","8411.74","8739.18"
"01/01/2022 20:45 - 01/01/2022 21:00","BZN|BE","8296.47","8694.56"
"01/01/2022 21:00 - 01/01/2022 21:15","BZN|BE","8228.27","8654.88"
"01/01/2022 21:15 - 01/01/2022 21:30","BZN|BE","8204.95","8607.10"
"01/01/2022 21:30 - 01/01/2022 21:45","BZN|BE","8183.11","8523.77"
"01/01/2022 21:45 - 01/01/2022 22:00","BZN|BE","8136.03","8621.99"
"01/01/2022 22:00 - 01/01/2022 22:15","BZN|BE","8211.05","8773.46"
"01/01/2022 22:15 - 01/01/2022 22:30","BZN|BE","8311.50","8951.16"
"01/01/2022 22:30 - 01/01/2022 22:45","BZN|BE","8292.48","8952.38"
"01/01/2022 22:45 - 01/01/2022 23:00","BZN|BE","8222.02","9020.05"
"01/01/2022 23:00 - 01/01/2022 23:15","BZN|BE","8248.56","9062.96"
"01/01/2022 23:15 - 01/01/2022 23:30","BZN|BE","8181.31","9083.93"
"01/01/2022 23:30 - 01/01/2022 23:45","BZN|BE","8031.31","8983.95"
"01/01/2022 23:45 - 02/01/2022 00:00","BZN|BE","7884.46","8831.83"
"02/01/2022 00:00 - 02/01/2022 00:15","BZN|BE","7779.60","8694.30"
"02/01/2022 00:15 - 02/01/2022 00:30","BZN|BE","7673.69","8541.66"
"02/01/2022 00:30 - 02/01/2022 00:45","BZN|BE","7518.67","8432.78"
"02/01/2022 00:45 - 02/01/2022 01:00","BZN|BE","7432.08","8359.11"
"02/01/2022 01:00 - 02/01/2022 01:15","BZN|BE","7404.99","8599.59"
"02/01/2022 01:15 - 02/01/2022 01:30","BZN|BE","7244.63","8523.34"
"02/01/2022 01:30 - 02/01/2022 01:45","BZN|BE","7082.98","8389.94"
"02/01/2022 01:45 - 02/01/2022 02:00","BZN|BE","6971.96","8222.75"
"02/01/2022 02:00 - 02/01/2022 02:15","BZN|BE","6911.11","8114.56"
"02/01/2022 02:15 - 02/01/2022 02:30","BZN|BE","6881.71","8100.29"
"02/01/2022 02:30 - 02/01/2022 02:45","BZN|BE","6897.37","8032.36"
"02/01/2022 02:45 - 02/01/2022 03:00","BZN|BE","6852.92","7962.22"
"02/01/2022 03:00 - 02/01/2022 03:15","BZN|BE","6787.42","7868.15"
"02/01/2022 03:15 - 02/01/2022 03:30","BZN|BE","6726.59","7859.84"
"02/01/2022 03:30 - 02/01/2022 03:45","BZN|BE","6676.12","7824.68"
"02/01/2022 03:45 - 02/01/2022 04:00","BZN|BE","6692.54","7764.58"
"02/01/2022 04:00 - 02/01/2022 04:15","BZN|BE","6718.92","7731.84"
"02/01/2022 04:15 - 02/01/2022 04:30","BZN|BE","6707.06","7701.66"
"02/01/2022 04:30 - 02/01/2022 04:45","BZN|BE","6659.71","7717.68"
"02/01/2022 04:45 - 02/01/2022 05:00","BZN|BE","6682.47","7692.18"
"02/01/2022 05:00 - 02/01/2022 05:15","BZN|BE","6763.84","7735.11"
"02/01/2022 05:15 - 02/01/2022 05:30","BZN|BE","6835.13","7711.88"
"02/01/2022 05:30 - 02/01/2022 05:45","BZN|BE","6897.48","7770.79"
"02/01/2022 05:45 - 02/01/2022 06:00","BZN|BE","6995.78","7767.58"
"02/01/2022 06:00 - 02/01/2022 06:15","BZN|BE","7144.98","7933.04"
"02/01/2022 06:15 - 02/01/2022 06:30","BZN|BE","7265.95","7987.31"
"02/01/2022 06:30 - 02/01/2022 06:45","BZN|BE","7355.58","8012.99"
"02/01/2022 06:45 - 02/01/2022 07:00","BZN|BE","7343.32","8060.27"
"02/01/2022 07:00 - 02/01/2022 07:15","BZN|BE","7437.24","7924.06"
"02/01/2022 07:15 - 02/01/2022 07:30","BZN|BE","7466.17","8052.40"
"02/01/2022 07:30 - 02/01/2022 07:45","BZN|BE","7493.05","8157.18"
"02/01/2022 07:45 - 02/01/2022 08:00","BZN|BE","7581.29","8224.06"
"02/01/2022 08:00 - 02/01/2022 08:15","BZN|BE","7785.52","8332.63"
"02/01/2022 08:15 - 02/01/2022 08:30","BZN|BE","7811.23","8387.39"
"02/01/2022 08:30 - 02/01/2022 08:45","BZN|BE","7814.22","8509.85"
"02/01/2022 08:45 - 02/01/2022 09:00","BZN|BE","7789.11","8649.41"
"02/01/2022 09:00 - 02/01/2022 09:15","BZN|BE","8017.73","8408.30"
"02/01/2022 09:15 - 02/01/2022 09:30","BZN|BE","8030.73","8563.85"
"02/01/2022 09:30 - 02/01/2022 09:45","BZN|BE","8171.50","8716.67"
"02/01/2022 09:45 - 02/01/2022 10:00","BZN|BE","8258.29","8845.38"
"02/01/2022 10:00 - 02/01/2022 10:15","BZN|BE","8245.92","8903.21"
"02/01/2022 10:15 - 02/01/2022 10:30","BZN|BE","8357.56","8988.34"
"02/01/2022 10:30 - 02/01/2022 10:45","BZN|BE","8435.84","9094.16"
"02/01/2022 10:45 - 02/01/2022 11:00","BZN|BE","8412.93","9101.18"
"02/01/2022 11:00 - 02/01/2022 11:15","BZN|BE","8459.79","9439.18"
"02/01/2022 11:15 - 02/01/2022 11:30","BZN|BE","8531.33","9530.89"
"02/01/2022 11:30 - 02/01/2022 11:45","BZN|BE","8679.09","9616.53"
"02/01/2022 11:45 - 02/01/2022 12:00","BZN|BE","8786.56","9724.76"
"02/01/2022 12:00 - 02/01/2022 12:15","BZN|BE","8875.84","9983.11"
"02/01/2022 12:15 - 02/01/2022 12:30","BZN|BE","8981.66","9974.39"
"02/01/2022 12:30 - 02/01/2022 12:45","BZN|BE","8893.74","9961.69"
"02/01/2022 12:45 - 02/01/2022 13:00","BZN|BE","8868.12","9890.84"
"02/01/2022 13:00 - 02/01/2022 13:15","BZN|BE","8897.41","9888.89"
"02/01/2022 13:15 - 02/01/2022 13:30","BZN|BE","8819.89","9824.78"
"02/01/2022 13:30 - 02/01/2022 13:45","BZN|BE","8689.70","9784.30"
"02/01/2022 13:45 - 02/01/2022 14:00","BZN|BE","8693.80","9730.96"
"02/01/2022 14:00 - 02/01/2022 14:15","BZN|BE","8676.96","9564.80"
"02/01/2022 14:15 - 02/01/2022 14:30","BZN|BE","8703.24","9548.96"
"02/01/2022 14:30 - 02/01/2022 14:45","BZN|BE","8694.45","9496.58"
"02/01/2022 14:45 - 02/01/2022 15:00","BZN|BE","8577.07","9469.41"
"02/01/2022 15:00 - 02/01/2022 15:15","BZN|BE","8606.65","9378.51"
"02/01/2022 15:15 - 02/01/2022 15:30","BZN|BE","8637.61","9351.16"
"02/01/2022 15:30 - 02/01/2022 15:45","BZN|BE","8731.58","9398.28"
"02/01/2022 15:45 - 02/01/2022 16:00","BZN|BE","8824.78","9377.35"
"02/01/2022 16:00 - 02/01/2022 16:15","BZN|BE","8865.77","9120.95"
"02/01/2022 16:15 - 02/01/2022 16:30","BZN|BE","8963.78","9173.15"
"02/01/2022 16:30 - 02/01/2022 16:45","BZN|BE","8918.95","9298.47"
"02/01/2022 16:45 - 02/01/2022 17:00","BZN|BE","9148.77","9529.66"
"02/01/2022 17:00 - 02/01/2022 17:15","BZN|BE","9453.76","9824.23"
"02/01/2022 17:15 - 02/01/2022 17:30","BZN|BE","9582.33","9876.11"
"02/01/2022 17:30 - 02/01/2022 17:45","BZN|BE","9767.91","9979.83"
"02/01/2022 17:45 - 02/01/2022 18:00","BZN|BE","9895.88","10083.86"
"02/01/2022 18:00 - 02/01/2022 18:15","BZN|BE","9915.84","10043.79"
"02/01/2022 18:15 - 02/01/2022 18:30","BZN|BE","9936.95","10046.98"
"02/01/2022 18:30 - 02/01/2022 18:45","BZN|BE","9929.01","9974.81"
"02/01/2022 18:45 - 02/01/2022 19:00","BZN|BE","9957.25","9990.70"
"02/01/2022 19:00 - 02/01/2022 19:15","BZN|BE","9849.29","9833.44"
"02/01/2022 19:15 - 02/01/2022 19:30","BZN|BE","9723.16","9840.36"
"02/01/2022 19:30 - 02/01/2022 19:45","BZN|BE","9676.50","9758.32"
"02/01/2022 19:45 - 02/01/2022 20:00","BZN|BE","9446.52","9665.83"
"02/01/2022 20:00 - 02/01/2022 20:15","BZN|BE","9284.13","9304.28"
"02/01/2022 20:15 - 02/01/2022 20:30","BZN|BE","9223.74","9227.11"
"02/01/2022 20:30 - 02/01/2022 20:45","BZN|BE","9161.28","9146.02"
"02/01/2022 20:45 - 02/01/2022 21:00","BZN|BE","9067.03","9044.56"
"02/01/2022 21:00 - 02/01/2022 21:15","BZN|BE","8936.62","8942.37"
"02/01/2022 21:15 - 02/01/2022 21:30","BZN|BE","8859.71","8849.82"
"02/01/2022 21:30 - 02/01/2022 21:45","BZN|BE","8746.39","8775.94"
"02/01/2022 21:45 - 02/01/2022 22:00","BZN|BE","8661.03","8594.05"
"02/01/2022 22:00 - 02/01/2022 22:15","BZN|BE","8715.09","8738.10"
"02/01/2022 22:15 - 02/01/2022 22:30","BZN|BE","8790.52","8846.84"
"02/01/2022 22:30 - 02/01/2022 22:45","BZN|BE","8723.04","8782.47"
"02/01/2022 22:45 - 02/01/2022 23:00","BZN|BE","8690.72","8694.40"
"02/01/2022 23:00 - 02/01/2022 23:15","BZN|BE","8738.26","8818.99"
"02/01/2022 23:15 - 02/01/2022 23:30","BZN|BE","8704.50","8714.60"
"02/01/2022 23:30 - 02/01/2022 23:45","BZN|BE","8532.19","8679.02"
"02/01/2022 23:45 - 03/01/2022 00:00","BZN|BE","8359.93","8531.38"
"03/01/2022 00:00 - 03/01/2022 00:15","BZN|BE","8207.97","8591.97"
"03/01/2022 00:15 - 03/01/2022 00:30","BZN|BE","8196.15","8504.23"
"03/01/2022 00:30 - 03/01/2022 00:45","BZN|BE","8053.28","8418.00"
"03/01/2022 00:45 - 03/01/2022 01:00","BZN|BE","7945.87","8220.77"
"03/01/2022 01:00 - 03/01/2022 01:15","BZN|BE","8016.77","8483.05"
"03/01/2022 01:15 - 03/01/2022 01:30","BZN|BE","7858.32","8338.51"
"03/01/2022 01:30 - 03/01/2022 01:45","BZN|BE","7694.15","8281.42"
"03/01/2022 01:45 - 03/01/2022 02:00","BZN|BE","7538.54","8103.59"
"03/01/2022 02:00 - 03/01/2022 02:15","BZN|BE","7428.86","8057.33"
"03/01/2022 02:15 - 03/01/2022 02:30","BZN|BE","7420.28","7985.32"
"03/01/2022 02:30 - 03/01/2022 02:45","BZN|BE","7500.29","7878.23"
"03/01/2022 02:45 - 03/01/2022 03:00","BZN|BE","7397.29","7870.57"
"03/01/2022 03:00 - 03/01/2022 03:15","BZN|BE","7454.35","7807.85"
"03/01/2022 03:15 - 03/01/2022 03:30","BZN|BE","7409.87","7818.04"
"03/01/2022 03:30 - 03/01/2022 03:45","BZN|BE","7411.78","7765.19"
"03/01/2022 03:45 - 03/01/2022 04:00","BZN|BE","7413.59","7819.67"
"03/01/2022 04:00 - 03/01/2022 04:15","BZN|BE","7486.23","7810.91"
"03/01/2022 04:15 - 03/01/2022 04:30","BZN|BE","7464.89","7877.52"
"03/01/2022 04:30 - 03/01/2022 04:45","BZN|BE","7482.08","7903.35"
"03/01/2022 04:45 - 03/01/2022 05:00","BZN|BE","7510.22","7909.76"
"03/01/2022 05:00 - 03/01/2022 05:15","BZN|BE","7637.07","8192.61"
"03/01/2022 05:15 - 03/01/2022 05:30","BZN|BE","7810.32","8290.20"
"03/01/2022 05:30 - 03/01/2022 05:45","BZN|BE","7998.79","8376.12"
"03/01/2022 05:45 - 03/01/2022 06:00","BZN|BE","8149.79","8524.03"
"03/01/2022 06:00 - 03/01/2022 06:15","BZN|BE","8338.21","9085.64"
"03/01/2022 06:15 - 03/01/2022 06:30","BZN|BE","8565.73","9330.35"
"03/01/2022 06:30 - 03/01/2022 06:45","BZN|BE","8782.46","9551.22"
"03/01/2022 06:45 - 03/01/2022 07:00","BZN|BE","8815.96","9780.71"
"03/01/2022 07:00 - 03/01/2022 07:15","BZN|BE","9002.65","10092.50"
"03/01/2022 07:15 - 03/01/2022 07:30","BZN|BE","9129.43","10260.28"
"03/01/2022 07:30 - 03/01/2022 07:45","BZN|BE","9198.44","10467.06"
"03/01/2022 07:45 - 03/01/2022 08:00","BZN|BE","9600.03","10546.14"
"03/01/2022 08:00 - 03/01/2022 08:15","BZN|BE","9738.95","10721.77"
"03/01/2022 08:15 - 03/01/2022 08:30","BZN|BE","10032.08","10908.94"
"03/01/2022 08:30 - 03/01/2022 08:45","BZN|BE","10025.61","10931.66"
"03/01/2022 08:45 - 03/01/2022 09:00","BZN|BE","9894.13","10987.86"
"03/01/2022 09:00 - 03/01/2022 09:15","BZN|BE","10101.67","10505.26"
"03/01/2022 09:15 - 03/01/2022 09:30","BZN|BE","10267.31","10578.38"
"03/01/2022 09:30 - 03/01/2022 09:45","BZN|BE","10327.31","10640.91"
"03/01/2022 09:45 - 03/01/2022 10:00","BZN|BE","10387.11","10685.05"
"03/01/2022 10:00 - 03/01/2022 10:15","BZN|BE","10286.87","10277.40"
"03/01/2022 10:15 - 03/01/2022 10:30","BZN|BE","10393.34","10294.60"
"03/01/2022 10:30 - 03/01/2022 10:45","BZN|BE","10519.19","10274.28"
"03/01/2022 10:45 - 03/01/2022 11:00","BZN|BE","10498.63","10272.77"
"03/01/2022 11:00 - 03/01/2022 11:15","BZN|BE","10438.52","10357.64"
"03/01/2022 11:15 - 03/01/2022 11:30","BZN|BE","10628.02","10379.18"
"03/01/2022 11:30 - 03/01/2022 11:45","BZN|BE","10668.98","10466.68"
"03/01/2022 11:45 - 03/01/2022 12:00","BZN|BE","10792.64","10458.34"
"03/01/2022 12:00 - 03/01/2022 12:15","BZN|BE","10710.88","10448.55"
"03/01/2022 12:15 - 03/01/2022 12:30","BZN|BE","10705.68","10349.50"
"03/01/2022 12:30 - 03/01/2022 12:45","BZN|BE","10683.44","10308.09"
"03/01/2022 12:45 - 03/01/2022 13:00","BZN|BE","10666.29","10289.30"
"03/01/2022 13:00 - 03/01/2022 13:15","BZN|BE","10709.72","10374.21"
"03/01/2022 13:15 - 03/01/2022 13:30","BZN|BE","10780.15","10362.31"
"03/01/2022 13:30 - 03/01/2022 13:45","BZN|BE","10755.96","10385.15"
"03/01/2022 13:45 - 03/01/2022 14:00","BZN|BE","10878.56","10323.07"
"03/01/2022 14:00 - 03/01/2022 14:15","BZN|BE","10868.18","10334.80"
"03/01/2022 14:15 - 03/01/2022 14:30","BZN|BE","10928.06","10324.08"
"03/01/2022 14:30 - 03/01/2022 14:45","BZN|BE","10989.98","10320.40"
"03/01/2022 14:45 - 03/01/2022 15:00","BZN|BE","10936.69","10294.69"
"03/01/2022 15:00 - 03/01/2022 15:15","BZN|BE","10909.05","10428.14"
"03/01/2022 15:15 - 03/01/2022 15:30","BZN|BE","10982.18","10360.04"
"03/01/2022 15:30 - 03/01/2022 15:45","BZN|BE","10860.41","10357.34"
"03/01/2022 15:45 - 03/01/2022 16:00","BZN|BE","10818.61","10338.32"
"03/01/2022 16:00 - 03/01/2022 16:15","BZN|BE","10865.22","10425.96"
"03/01/2022 16:15 - 03/01/2022 16:30","BZN|BE","10830.65","10504.61"
"03/01/2022 16:30 - 03/01/2022 16:45","BZN|BE","10860.26","10642.61"
"03/01/2022 16:45 - 03/01/2022 17:00","BZN|BE","10961.33","10867.70"
"03/01/2022 17:00 - 03/01/2022 17:15","BZN|BE","11310.81","11288.03"
"03/01/2022 17:15 - 03/01/2022 17:30","BZN|BE","11523.66","11361.59"
"03/01/2022 17:30 - 03/01/2022 17:45","BZN|BE","11567.49","11474.92"
"03/01/2022 17:45 - 03/01/2022 18:00","BZN|BE","11791.24","11509.03"
"03/01/2022 18:00 - 03/01/2022 18:15","BZN|BE","11717.68","11573.57"
"03/01/2022 18:15 - 03/01/2022 18:30","BZN|BE","11632.34","11552.45"
"03/01/2022 18:30 - 03/01/2022 18:45","BZN|BE","11435.01","11426.09"
"03/01/2022 18:45 - 03/01/2022 19:00","BZN|BE","11285.38","11321.68"
"03/01/2022 19:00 - 03/01/2022 19:15","BZN|BE","11227.75","11059.88"
"03/01/2022 19:15 - 03/01/2022 19:30","BZN|BE","11107.58","10930.02"
"03/01/2022 19:30 - 03/01/2022 19:45","BZN|BE","10887.37","10812.42"
"03/01/2022 19:45 - 03/01/2022 20:00","BZN|BE","10708.26","10664.19"
"03/01/2022 20:00 - 03/01/2022 20:15","BZN|BE","10519.78","10264.39"
"03/01/2022 20:15 - 03/01/2022 20:30","BZN|BE","10342.51","10173.23"
"03/01/2022 20:30 - 03/01/2022 20:45","BZN|BE","10109.09","10102.19"
"03/01/2022 20:45 - 03/01/2022 21:00","BZN|BE","9808.28","9982.70"
"03/01/2022 21:00 - 03/01/2022 21:15","BZN|BE","9866.52","9600.36"
"03/01/2022 21:15 - 03/01/2022 21:30","BZN|BE","9775.98","9550.99"
"03/01/2022 21:30 - 03/01/2022 21:45","BZN|BE","9534.07","9411.11"
"03/01/2022 21:45 - 03/01/2022 22:00","BZN|BE","9351.51","9310.28"
"03/01/2022 22:00 - 03/01/2022 22:15","BZN|BE","9537.34","9489.27"
"03/01/2022 22:15 - 03/01/2022 22:30","BZN|BE","9612.48","9575.83"
"03/01/2022 22:30 - 03/01/2022 22:45","BZN|BE","9610.82","9575.73"
"03/01/2022 22:45 - 03/01/2022 23:00","BZN|BE","9578.11","9476.32"
"03/01/2022 23:00 - 03/01/2022 23:15","BZN|BE","9717.50","9684.81"
"03/01/2022 23:15 - 03/01/2022 23:30","BZN|BE","9624.69","9611.41"
"03/01/2022 23:30 - 03/01/2022 23:45","BZN|BE","9589.97","9467.04"
"03/01/2022 23:45 - 04/01/2022 00:00","BZN|BE","9388.44","9286.54"
"04/01/2022 00:00 - 04/01/2022 00:15","BZN|BE","9303.64","9596.55"
"04/01/2022 00:15 - 04/01/2022 00:30","BZN|BE","9177.54","9418.05"
"04/01/2022 00:30 - 04/01/2022 00:45","BZN|BE","8984.40","9202.56"
"04/01/2022 00:45 - 04/01/2022 01:00","BZN|BE","8967.52","9031.75"
"04/01/2022 01:00 - 04/01/2022 01:15","BZN|BE","8891.00","9128.11"
"04/01/2022 01:15 - 04/01/2022 01:30","BZN|BE","8768.96","8989.31"
"04/01/2022 01:30 - 04/01/2022 01:45","BZN|BE","8561.28","8862.18"
"04/01/2022 01:45 - 04/01/2022 02:00","BZN|BE","8528.01","8705.63"
"04/01/2022 02:00 - 04/01/2022 02:15","BZN|BE","8357.78","8703.71"
"04/01/2022 02:15 - 04/01/2022 02:30","BZN|BE","8312.97","8645.09"
"04/01/2022 02:30 - 04/01/2022 02:45","BZN|BE","8397.49","8576.42"
"04/01/2022 02:45 - 04/01/2022 03:00","BZN|BE","8323.03","8529.89"
"04/01/2022 03:00 - 04/01/2022 03:15","BZN|BE","8164.74","8423.49"
"04/01/2022 03:15 - 04/01/2022 03:30","BZN|BE","8217.16","8418.04"
"04/01/2022 03:30 - 04/01/2022 03:45","BZN|BE","8345.75","8393.67"
"04/01/2022 03:45 - 04/01/2022 04:00","BZN|BE","8296.97","8366.71"
"04/01/2022 04:00 - 04/01/2022 04:15","BZN|BE","8365.29","8477.44"
"04/01/2022 04:15 - 04/01/2022 04:30","BZN|BE","8445.41","8470.58"
"04/01/2022 04:30 - 04/01/2022 04:45","BZN|BE","8456.23","8525.34"
"04/01/2022 04:45 - 04/01/2022 05:00","BZN|BE","8423.58","8599.89"
"04/01/2022 05:00 - 04/01/2022 05:15","BZN|BE","8550.98","8731.76"
"04/01/2022 05:15 - 04/01/2022 05:30","BZN|BE","8673.19","8808.36"
"04/01/2022 05:30 - 04/01/2022 05:45","BZN|BE","8766.41","8908.92"
"04/01/2022 05:45 - 04/01/2022 06:00","BZN|BE","8971.76","9047.55"
"04/01/2022 06:00 - 04/01/2022 06:15","BZN|BE","9310.07","9340.86"
"04/01/2022 06:15 - 04/01/2022 06:30","BZN|BE","9473.03","9530.52"
"04/01/2022 06:30 - 04/01/2022 06:45","BZN|BE","9710.39","9744.05"
"04/01/2022 06:45 - 04/01/2022 07:00","BZN|BE","9871.16","9920.12"
"04/01/2022 07:00 - 04/01/2022 07:15","BZN|BE","9895.94","10050.88"
"04/01/2022 07:15 - 04/01/2022 07:30","BZN|BE","10072.86","10272.90"
"04/01/2022 07:30 - 04/01/2022 07:45","BZN|BE","10324.35","10464.00"
"04/01/2022 07:45 - 04/01/2022 08:00","BZN|BE","10436.74","10583.87"
"04/01/2022 08:00 - 04/01/2022 08:15","BZN|BE","10784.60","10939.52"
"04/01/2022 08:15 - 04/01/2022 08:30","BZN|BE","10891.61","11062.26"
"04/01/2022 08:30 - 04/01/2022 08:45","BZN|BE","10947.10","11140.59"
