"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2025 11:00:00 - 01/01/2025 11:15:00","BZN|NL","104.00","104.00"," ","6.93"
"01/01/2025 11:15:00 - 01/01/2025 11:30:00","BZN|NL","114.00","114.00"," ","9.13"
"01/01/2025 11:30:00 - 01/01/2025 11:45:00","BZN|NL","128.00","128.00"," ","9.83"
"01/01/2025 11:45:00 - 01/01/2025 12:00:00","BZN|NL","137.00","137.00"," ","11.93"
"01/01/2025 12:00:00 - 01/01/2025 12:15:00","BZN|NL","148.00","148.00"," ","15.20"
"01/01/2025 12:15:00 - 01/01/2025 12:30:00","BZN|NL","154.00","154.00"," ","17.85"
"01/01/2025 12:30:00 - 01/01/2025 12:45:00","BZN|NL","158.00","158.00"," ","18.56"
"01/01/2025 12:45:00 - 01/01/2025 13:00:00","BZN|NL","162.00","162.00"," ","15.75"
"01/01/2025 13:00:00 - 01/01/2025 13:15:00","BZN|NL","169.00","169.00"," ","12.17"
"01/01/2025 13:15:00 - 01/01/2025 13:30:00","BZN|NL","161.00","161.00"," ","14.15"
"01/01/2025 13:30:00 - 01/01/2025 13:45:00","BZN|NL","153.00","153.00"," ","13.92"
"01/01/2025 13:45:00 - 01/01/2025 14:00:00","BZN|NL","145.00","145.00"," ","13.54"
"01/01/2025 14:00:00 - 01/01/2025 14:15:00","BZN|NL","138.00","138.00"," ","9.45"
"01/01/2025 14:15:00 - 01/01/2025 14:30:00","BZN|NL","131.00","131.00"," ","8.11"
"01/01/2025 14:30:00 - 01/01/2025 14:45:00","BZN|NL","123.00","123.00"," ","6.06"
"01/01/2025 14:45:00 - 01/01/2025 15:00:00","BZN|NL","114.00","114.00"," ","5.54"
"01/01/2025 15:00:00 - 01/01/2025 15:15:00","BZN|NL","109.00","109.00"," ","4.11"
"01/01/2025 15:15:00 - 01/01/2025 15:30:00","BZN|NL","98.00","98.00"," ","2.14"
"01/01/2025 15:30:00 - 01/01/2025 15:45:00","BZN|NL","85.00","85.00"," ","0.83"
"01/01/2025 15:45:00 - 01/01/2025 16:00:00","BZN|NL","72.00","72.00"," ","0.23"
"01/01/2025 16:00:00 - 01/01/2025 16:15:00","BZN|NL","61.00","61.00"," ","0.06"
"01/01/2025 16:15:00 - 01/01/2025 16:30:00","BZN|NL","47.00","47.00"," ","0.00"
"01/01/2025 16:30:00 - 01/01/2025 16:45:00","BZN|NL","35.00","35.00"," ","0.00"
"01/01/2025 16:45:00 - 01/01/2025 17:00:00","BZN|NL","21.00","21.00"," ","0.00"
"01/01/2025 17:00:00 - 01/01/2025 17:15:00","BZN|NL","9.00","9.00"," ","0.00"
"01/01/2025 17:15:00 - 01/01/2025 17:30:00","BZN|NL","7.00","7.00"," ","0.00"
"01/01/2025 17:30:00 - 01/01/2025 17:45:00","BZN|NL","4.00","4.00"," ","0.00"
"01/01/2025 17:45:00 - 01/01/2025 18:00:00","BZN|NL","1.00","1.00"," ","0.00"
"01/01/2025 18:00:00 - 01/01/2025 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 18:15:00 - 01/01/2025 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 18:30:00 - 01/01/2025 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 18:45:00 - 01/01/2025 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 19:00:00 - 01/01/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 19:15:00 - 01/01/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 19:30:00 - 01/01/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 19:45:00 - 01/01/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 20:00:00 - 01/01/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 20:15:00 - 01/01/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 20:30:00 - 01/01/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 20:45:00 - 01/01/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 21:00:00 - 01/01/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 21:15:00 - 01/01/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 21:30:00 - 01/01/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 21:45:00 - 01/01/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 22:00:00 - 01/01/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 22:15:00 - 01/01/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 22:30:00 - 01/01/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 22:45:00 - 01/01/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 23:00:00 - 01/01/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 23:15:00 - 01/01/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 23:30:00 - 01/01/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 23:45:00 - 02/01/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 00:00:00 - 02/01/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 00:15:00 - 02/01/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 00:30:00 - 02/01/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 00:45:00 - 02/01/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 01:00:00 - 02/01/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 01:15:00 - 02/01/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 01:30:00 - 02/01/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 01:45:00 - 02/01/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 02:00:00 - 02/01/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 02:15:00 - 02/01/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 02:30:00 - 02/01/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 02:45:00 - 02/01/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 03:00:00 - 02/01/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 03:15:00 - 02/01/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 03:30:00 - 02/01/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 03:45:00 - 02/01/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 04:00:00 - 02/01/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 04:15:00 - 02/01/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 04:30:00 - 02/01/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 04:45:00 - 02/01/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 05:00:00 - 02/01/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 05:15:00 - 02/01/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 05:30:00 - 02/01/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 05:45:00 - 02/01/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 06:00:00 - 02/01/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 06:15:00 - 02/01/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 06:30:00 - 02/01/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 06:45:00 - 02/01/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 07:00:00 - 02/01/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 07:15:00 - 02/01/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 07:30:00 - 02/01/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 07:45:00 - 02/01/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 08:00:00 - 02/01/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 08:15:00 - 02/01/2025 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 08:30:00 - 02/01/2025 08:45:00","BZN|NL","0.00","0.00"," ","0.05"
"02/01/2025 08:45:00 - 02/01/2025 09:00:00","BZN|NL","0.00","0.00"," ","1.21"
"02/01/2025 09:00:00 - 02/01/2025 09:15:00","BZN|NL","2.00","2.00"," ","6.19"
"02/01/2025 09:15:00 - 02/01/2025 09:30:00","BZN|NL","113.00","113.00"," ","10.74"
"02/01/2025 09:30:00 - 02/01/2025 09:45:00","BZN|NL","222.00","222.00"," ","21.94"
"02/01/2025 09:45:00 - 02/01/2025 10:00:00","BZN|NL","331.00","331.00"," ","33.56"
"02/01/2025 10:00:00 - 02/01/2025 10:15:00","BZN|NL","444.00","444.00"," ","48.38"
"02/01/2025 10:15:00 - 02/01/2025 10:30:00","BZN|NL","756.00","756.00"," ","55.13"
"02/01/2025 10:30:00 - 02/01/2025 10:45:00","BZN|NL","1073.00","1073.00"," ","72.62"
"02/01/2025 10:45:00 - 02/01/2025 11:00:00","BZN|NL","1388.00","1388.00"," ","74.75"
"02/01/2025 11:00:00 - 02/01/2025 11:15:00","BZN|NL","1700.00","1700.00"," ","77.56"
"02/01/2025 11:15:00 - 02/01/2025 11:30:00","BZN|NL","1797.00","1797.00"," ","105.07"
"02/01/2025 11:30:00 - 02/01/2025 11:45:00","BZN|NL","1893.00","1893.00"," ","87.33"
"02/01/2025 11:45:00 - 02/01/2025 12:00:00","BZN|NL","1989.00","1989.00"," ","113.16"
"02/01/2025 12:00:00 - 02/01/2025 12:15:00","BZN|NL","2084.00","2084.00"," ","127.96"
"02/01/2025 12:15:00 - 02/01/2025 12:30:00","BZN|NL","2126.00","2126.00"," ","122.74"
"02/01/2025 12:30:00 - 02/01/2025 12:45:00","BZN|NL","2170.00","2170.00"," ","112.73"
"02/01/2025 12:45:00 - 02/01/2025 13:00:00","BZN|NL","2210.00","2210.00"," ","105.49"
"02/01/2025 13:00:00 - 02/01/2025 13:15:00","BZN|NL","2253.00","2253.00"," ","121.63"
"02/01/2025 13:15:00 - 02/01/2025 13:30:00","BZN|NL","2186.00","2186.00"," ","119.20"
"02/01/2025 13:30:00 - 02/01/2025 13:45:00","BZN|NL","2119.00","2119.00"," ","108.06"
"02/01/2025 13:45:00 - 02/01/2025 14:00:00","BZN|NL","2051.00","2051.00"," ","98.52"
"02/01/2025 14:00:00 - 02/01/2025 14:15:00","BZN|NL","1989.00","1989.00"," ","93.18"
"02/01/2025 14:15:00 - 02/01/2025 14:30:00","BZN|NL","1917.00","1917.00"," ","70.82"
"02/01/2025 14:30:00 - 02/01/2025 14:45:00","BZN|NL","1847.00","1847.00"," ","64.61"
"02/01/2025 14:45:00 - 02/01/2025 15:00:00","BZN|NL","1776.00","1776.00"," ","71.08"
"02/01/2025 15:00:00 - 02/01/2025 15:15:00","BZN|NL","1704.00","1704.00"," ","32.88"
"02/01/2025 15:15:00 - 02/01/2025 15:30:00","BZN|NL","1579.00","1579.00"," ","21.11"
"02/01/2025 15:30:00 - 02/01/2025 15:45:00","BZN|NL","1454.00","1454.00"," ","20.25"
"02/01/2025 15:45:00 - 02/01/2025 16:00:00","BZN|NL","1326.00","1326.00"," ","11.58"
"02/01/2025 16:00:00 - 02/01/2025 16:15:00","BZN|NL","1202.00","1202.00"," ","6.31"
"02/01/2025 16:15:00 - 02/01/2025 16:30:00","BZN|NL","912.00","912.00"," ","1.66"
"02/01/2025 16:30:00 - 02/01/2025 16:45:00","BZN|NL","622.00","622.00"," ","0.18"
"02/01/2025 16:45:00 - 02/01/2025 17:00:00","BZN|NL","335.00","335.00"," ","0.00"
"02/01/2025 17:00:00 - 02/01/2025 17:15:00","BZN|NL","46.00","46.00"," ","0.00"
"02/01/2025 17:15:00 - 02/01/2025 17:30:00","BZN|NL","36.00","36.00"," ","0.00"
"02/01/2025 17:30:00 - 02/01/2025 17:45:00","BZN|NL","24.00","24.00"," ","0.00"
"02/01/2025 17:45:00 - 02/01/2025 18:00:00","BZN|NL","10.00","10.00"," ","0.00"
"02/01/2025 18:00:00 - 02/01/2025 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 18:15:00 - 02/01/2025 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 18:30:00 - 02/01/2025 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 18:45:00 - 02/01/2025 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 19:00:00 - 02/01/2025 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 19:15:00 - 02/01/2025 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 19:30:00 - 02/01/2025 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 19:45:00 - 02/01/2025 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 20:00:00 - 02/01/2025 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 20:15:00 - 02/01/2025 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 20:30:00 - 02/01/2025 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 20:45:00 - 02/01/2025 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 21:00:00 - 02/01/2025 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 21:15:00 - 02/01/2025 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 21:30:00 - 02/01/2025 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 21:45:00 - 02/01/2025 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 22:00:00 - 02/01/2025 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 22:15:00 - 02/01/2025 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 22:30:00 - 02/01/2025 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 22:45:00 - 02/01/2025 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 23:00:00 - 02/01/2025 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 23:15:00 - 02/01/2025 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 23:30:00 - 02/01/2025 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2025 23:45:00 - 03/01/2025 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 00:00:00 - 03/01/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 00:15:00 - 03/01/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 00:30:00 - 03/01/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 00:45:00 - 03/01/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 01:00:00 - 03/01/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 01:15:00 - 03/01/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 01:30:00 - 03/01/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 01:45:00 - 03/01/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 02:00:00 - 03/01/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 02:15:00 - 03/01/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 02:30:00 - 03/01/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 02:45:00 - 03/01/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 03:00:00 - 03/01/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 03:15:00 - 03/01/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 03:30:00 - 03/01/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 03:45:00 - 03/01/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 04:00:00 - 03/01/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 04:15:00 - 03/01/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 04:30:00 - 03/01/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 04:45:00 - 03/01/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 05:00:00 - 03/01/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 05:15:00 - 03/01/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 05:30:00 - 03/01/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 05:45:00 - 03/01/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 06:00:00 - 03/01/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 06:15:00 - 03/01/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 06:30:00 - 03/01/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 06:45:00 - 03/01/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 07:00:00 - 03/01/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 07:15:00 - 03/01/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 07:30:00 - 03/01/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 07:45:00 - 03/01/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 08:00:00 - 03/01/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 08:15:00 - 03/01/2025 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2025 08:30:00 - 03/01/2025 08:45:00","BZN|NL","0.00","0.00"," ","0.02"
"03/01/2025 08:45:00 - 03/01/2025 09:00:00","BZN|NL","2.00","2.00"," ","1.10"
"03/01/2025 09:00:00 - 03/01/2025 09:15:00","BZN|NL","3.00","3.00"," ","3.95"
"03/01/2025 09:15:00 - 03/01/2025 09:30:00","BZN|NL","121.00","121.00"," ","6.81"
"03/01/2025 09:30:00 - 03/01/2025 09:45:00","BZN|NL","244.00","244.00"," ","9.05"
"03/01/2025 09:45:00 - 03/01/2025 10:00:00","BZN|NL","361.00","361.00"," ","16.60"
"03/01/2025 10:00:00 - 03/01/2025 10:15:00","BZN|NL","480.00","480.00"," ","34.13"
"03/01/2025 10:15:00 - 03/01/2025 10:30:00","BZN|NL","646.00","646.00"," ","28.22"
"03/01/2025 10:30:00 - 03/01/2025 10:45:00","BZN|NL","813.00","813.00"," ","39.36"
"03/01/2025 10:45:00 - 03/01/2025 11:00:00","BZN|NL","977.00","977.00"," ","35.84"
"03/01/2025 11:00:00 - 03/01/2025 11:15:00","BZN|NL","1142.00","1142.00"," ","29.37"
"03/01/2025 11:15:00 - 03/01/2025 11:30:00","BZN|NL","1211.00","1211.00"," ","39.06"
"03/01/2025 11:30:00 - 03/01/2025 11:45:00","BZN|NL","1285.00","1285.00"," ","34.54"
"03/01/2025 11:45:00 - 03/01/2025 12:00:00","BZN|NL","1356.00","1356.00"," ","24.90"
"03/01/2025 12:00:00 - 03/01/2025 12:15:00","BZN|NL","1426.00","1426.00"," ","36.34"
"03/01/2025 12:15:00 - 03/01/2025 12:30:00","BZN|NL","1458.00","1458.00"," ","44.69"
"03/01/2025 12:30:00 - 03/01/2025 12:45:00","BZN|NL","1490.00","1490.00"," ","35.89"
"03/01/2025 12:45:00 - 03/01/2025 13:00:00","BZN|NL","1522.00","1522.00"," ","40.19"
"03/01/2025 13:00:00 - 03/01/2025 13:15:00","BZN|NL","1554.00","1554.00"," ","44.44"
"03/01/2025 13:15:00 - 03/01/2025 13:30:00","BZN|NL","1476.00","1476.00"," ","66.84"
"03/01/2025 13:30:00 - 03/01/2025 13:45:00","BZN|NL","1400.00","1400.00"," ","47.03"
"03/01/2025 13:45:00 - 03/01/2025 14:00:00","BZN|NL","1322.00","1322.00"," ","41.00"
"03/01/2025 14:00:00 - 03/01/2025 14:15:00","BZN|NL","1248.00","1248.00"," ","36.93"
"03/01/2025 14:15:00 - 03/01/2025 14:30:00","BZN|NL","1199.00","1199.00"," ","35.31"
"03/01/2025 14:30:00 - 03/01/2025 14:45:00","BZN|NL","1152.00","1152.00"," ","54.73"
"03/01/2025 14:45:00 - 03/01/2025 15:00:00","BZN|NL","1102.00","1102.00"," ","40.64"
"03/01/2025 15:00:00 - 03/01/2025 15:15:00","BZN|NL","1055.00","1055.00"," ","26.56"
"03/01/2025 15:15:00 - 03/01/2025 15:30:00","BZN|NL","969.00","969.00"," ","24.09"
"03/01/2025 15:30:00 - 03/01/2025 15:45:00","BZN|NL","880.00","880.00"," ","29.01"
"03/01/2025 15:45:00 - 03/01/2025 16:00:00","BZN|NL","793.00","793.00"," ","15.34"
"03/01/2025 16:00:00 - 03/01/2025 16:15:00","BZN|NL","705.00","705.00"," ","7.86"
"03/01/2025 16:15:00 - 03/01/2025 16:30:00","BZN|NL","544.00","544.00"," ","2.79"
"03/01/2025 16:30:00 - 03/01/2025 16:45:00","BZN|NL","380.00","380.00"," ","0.28"
"03/01/2025 16:45:00 - 03/01/2025 17:00:00","BZN|NL","220.00","220.00"," ","0.01"
"03/01/2025 17:00:00 - 03/01/2025 17:15:00","BZN|NL","56.00","56.00"," ","0.00"
"03/01/2025 17:15:00 - 03/01/2025 17:30:00","BZN|NL","43.00","43.00"," ","0.00"
"03/01/2025 17:30:00 - 03/01/2025 17:45:00","BZN|NL","28.00","28.00"," ","0.00"
"03/01/2025 17:45:00 - 03/01/2025 18:00:00","BZN|NL","12.00","12.00"," ","0.00"
"03/01/2025 18:00:00 - 03/01/2025 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
