"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2022 10:15:00 - 01/01/2022 10:30:00","BZN|NL","371.00","371.00"," ","15.62"
"01/01/2022 10:30:00 - 01/01/2022 10:45:00","BZN|NL","524.00","524.00"," ","28.93"
"01/01/2022 10:45:00 - 01/01/2022 11:00:00","BZN|NL","681.00","681.00"," ","36.92"
"01/01/2022 11:00:00 - 01/01/2022 11:15:00","BZN|NL","836.00","836.00"," ","35.54"
"01/01/2022 11:15:00 - 01/01/2022 11:30:00","BZN|NL","917.00","917.00"," ","35.43"
"01/01/2022 11:30:00 - 01/01/2022 11:45:00","BZN|NL","997.00","997.00"," ","37.27"
"01/01/2022 11:45:00 - 01/01/2022 12:00:00","BZN|NL","1077.00","1077.00"," ","32.55"
"01/01/2022 12:00:00 - 01/01/2022 12:15:00","BZN|NL","1161.00","1161.00"," ","41.58"
"01/01/2022 12:15:00 - 01/01/2022 12:30:00","BZN|NL","1208.00","1208.00"," ","41.74"
"01/01/2022 12:30:00 - 01/01/2022 12:45:00","BZN|NL","1256.00","1256.00"," ","37.04"
"01/01/2022 12:45:00 - 01/01/2022 13:00:00","BZN|NL","1304.00","1304.00"," ","35.70"
"01/01/2022 13:00:00 - 01/01/2022 13:15:00","BZN|NL","1351.00","1351.00"," ","30.70"
"01/01/2022 13:15:00 - 01/01/2022 13:30:00","BZN|NL","1332.00","1332.00"," ","29.71"
"01/01/2022 13:30:00 - 01/01/2022 13:45:00","BZN|NL","1310.00","1310.00"," ","31.18"
"01/01/2022 13:45:00 - 01/01/2022 14:00:00","BZN|NL","1290.00","1290.00"," ","34.06"
"01/01/2022 14:00:00 - 01/01/2022 14:15:00","BZN|NL","1270.00","1270.00"," ","27.19"
"01/01/2022 14:15:00 - 01/01/2022 14:30:00","BZN|NL","1218.00","1218.00"," ","22.55"
"01/01/2022 14:30:00 - 01/01/2022 14:45:00","BZN|NL","1165.00","1165.00"," ","19.58"
"01/01/2022 14:45:00 - 01/01/2022 15:00:00","BZN|NL","1112.00","1112.00"," ","16.64"
"01/01/2022 15:00:00 - 01/01/2022 15:15:00","BZN|NL","1062.00","1062.00"," ","18.49"
"01/01/2022 15:15:00 - 01/01/2022 15:30:00","BZN|NL","972.00","972.00"," ","18.85"
"01/01/2022 15:30:00 - 01/01/2022 15:45:00","BZN|NL","884.00","884.00"," ","15.77"
"01/01/2022 15:45:00 - 01/01/2022 16:00:00","BZN|NL","795.00","795.00"," ","8.89"
"01/01/2022 16:00:00 - 01/01/2022 16:15:00","BZN|NL","707.00","707.00"," ","3.98"
"01/01/2022 16:15:00 - 01/01/2022 16:30:00","BZN|NL","544.00","544.00"," ","0.57"
"01/01/2022 16:30:00 - 01/01/2022 16:45:00","BZN|NL","380.00","380.00"," ","0.00"
"01/01/2022 16:45:00 - 01/01/2022 17:00:00","BZN|NL","218.00","218.00"," ","0.00"
"01/01/2022 17:00:00 - 01/01/2022 17:15:00","BZN|NL","54.00","54.00"," ","0.00"
"01/01/2022 17:15:00 - 01/01/2022 17:30:00","BZN|NL","40.00","40.00"," ","0.00"
"01/01/2022 17:30:00 - 01/01/2022 17:45:00","BZN|NL","26.00","26.00"," ","0.00"
"01/01/2022 17:45:00 - 01/01/2022 18:00:00","BZN|NL","13.00","13.00"," ","0.00"
"01/01/2022 18:00:00 - 01/01/2022 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 18:15:00 - 01/01/2022 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 18:30:00 - 01/01/2022 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 18:45:00 - 01/01/2022 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 19:00:00 - 01/01/2022 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 19:15:00 - 01/01/2022 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 19:30:00 - 01/01/2022 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 19:45:00 - 01/01/2022 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 20:00:00 - 01/01/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 20:15:00 - 01/01/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 20:30:00 - 01/01/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 20:45:00 - 01/01/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 21:00:00 - 01/01/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 21:15:00 - 01/01/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 21:30:00 - 01/01/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 21:45:00 - 01/01/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 22:00:00 - 01/01/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 22:15:00 - 01/01/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 22:30:00 - 01/01/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 22:45:00 - 01/01/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 23:00:00 - 01/01/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 23:15:00 - 01/01/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 23:30:00 - 01/01/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2022 23:45:00 - 02/01/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 00:00:00 - 02/01/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 00:15:00 - 02/01/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 00:30:00 - 02/01/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 00:45:00 - 02/01/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 01:00:00 - 02/01/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 01:15:00 - 02/01/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 01:30:00 - 02/01/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 01:45:00 - 02/01/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 02:00:00 - 02/01/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 02:15:00 - 02/01/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 02:30:00 - 02/01/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 02:45:00 - 02/01/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 03:00:00 - 02/01/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 03:15:00 - 02/01/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 03:30:00 - 02/01/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 03:45:00 - 02/01/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 04:00:00 - 02/01/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 04:15:00 - 02/01/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 04:30:00 - 02/01/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 04:45:00 - 02/01/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 05:00:00 - 02/01/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 05:15:00 - 02/01/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 05:30:00 - 02/01/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 05:45:00 - 02/01/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 06:00:00 - 02/01/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 06:15:00 - 02/01/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 06:30:00 - 02/01/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 06:45:00 - 02/01/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 07:00:00 - 02/01/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 07:15:00 - 02/01/2022 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 07:30:00 - 02/01/2022 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 07:45:00 - 02/01/2022 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 08:00:00 - 02/01/2022 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 08:15:00 - 02/01/2022 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 08:30:00 - 02/01/2022 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 08:45:00 - 02/01/2022 09:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 09:00:00 - 02/01/2022 09:15:00","BZN|NL","0.00","0.00"," ","0.25"
"02/01/2022 09:15:00 - 02/01/2022 09:30:00","BZN|NL","37.00","37.00"," ","1.09"
"02/01/2022 09:30:00 - 02/01/2022 09:45:00","BZN|NL","75.00","75.00"," ","2.57"
"02/01/2022 09:45:00 - 02/01/2022 10:00:00","BZN|NL","108.00","108.00"," ","2.38"
"02/01/2022 10:00:00 - 02/01/2022 10:15:00","BZN|NL","146.00","146.00"," ","4.74"
"02/01/2022 10:15:00 - 02/01/2022 10:30:00","BZN|NL","271.00","271.00"," ","8.98"
"02/01/2022 10:30:00 - 02/01/2022 10:45:00","BZN|NL","392.00","392.00"," ","16.74"
"02/01/2022 10:45:00 - 02/01/2022 11:00:00","BZN|NL","512.00","512.00"," ","23.09"
"02/01/2022 11:00:00 - 02/01/2022 11:15:00","BZN|NL","636.00","636.00"," ","26.24"
"02/01/2022 11:15:00 - 02/01/2022 11:30:00","BZN|NL","694.00","694.00"," ","16.84"
"02/01/2022 11:30:00 - 02/01/2022 11:45:00","BZN|NL","752.00","752.00"," ","12.33"
"02/01/2022 11:45:00 - 02/01/2022 12:00:00","BZN|NL","808.00","808.00"," ","16.92"
"02/01/2022 12:00:00 - 02/01/2022 12:15:00","BZN|NL","868.00","868.00"," ","24.97"
"02/01/2022 12:15:00 - 02/01/2022 12:30:00","BZN|NL","905.00","905.00"," ","17.54"
"02/01/2022 12:30:00 - 02/01/2022 12:45:00","BZN|NL","943.00","943.00"," ","12.52"
"02/01/2022 12:45:00 - 02/01/2022 13:00:00","BZN|NL","981.00","981.00"," ","14.92"
"02/01/2022 13:00:00 - 02/01/2022 13:15:00","BZN|NL","1021.00","1021.00"," ","14.97"
"02/01/2022 13:15:00 - 02/01/2022 13:30:00","BZN|NL","1156.00","1156.00"," ","20.19"
"02/01/2022 13:30:00 - 02/01/2022 13:45:00","BZN|NL","1293.00","1293.00"," ","17.87"
"02/01/2022 13:45:00 - 02/01/2022 14:00:00","BZN|NL","1428.00","1428.00"," ","25.94"
"02/01/2022 14:00:00 - 02/01/2022 14:15:00","BZN|NL","1564.00","1564.00"," ","29.27"
"02/01/2022 14:15:00 - 02/01/2022 14:30:00","BZN|NL","1504.00","1504.00"," ","23.23"
"02/01/2022 14:30:00 - 02/01/2022 14:45:00","BZN|NL","1445.00","1445.00"," ","19.91"
"02/01/2022 14:45:00 - 02/01/2022 15:00:00","BZN|NL","1385.00","1385.00"," ","16.96"
"02/01/2022 15:00:00 - 02/01/2022 15:15:00","BZN|NL","1325.00","1325.00"," ","13.72"
"02/01/2022 15:15:00 - 02/01/2022 15:30:00","BZN|NL","1231.00","1231.00"," ","10.85"
"02/01/2022 15:30:00 - 02/01/2022 15:45:00","BZN|NL","1134.00","1134.00"," ","8.78"
"02/01/2022 15:45:00 - 02/01/2022 16:00:00","BZN|NL","1036.00","1036.00"," ","5.58"
"02/01/2022 16:00:00 - 02/01/2022 16:15:00","BZN|NL","939.00","939.00"," ","2.05"
"02/01/2022 16:15:00 - 02/01/2022 16:30:00","BZN|NL","724.00","724.00"," ","0.26"
"02/01/2022 16:30:00 - 02/01/2022 16:45:00","BZN|NL","509.00","509.00"," ","0.01"
"02/01/2022 16:45:00 - 02/01/2022 17:00:00","BZN|NL","292.00","292.00"," ","0.00"
"02/01/2022 17:00:00 - 02/01/2022 17:15:00","BZN|NL","78.00","78.00"," ","0.00"
"02/01/2022 17:15:00 - 02/01/2022 17:30:00","BZN|NL","57.00","57.00"," ","0.00"
"02/01/2022 17:30:00 - 02/01/2022 17:45:00","BZN|NL","39.00","39.00"," ","0.00"
"02/01/2022 17:45:00 - 02/01/2022 18:00:00","BZN|NL","18.00","18.00"," ","0.00"
"02/01/2022 18:00:00 - 02/01/2022 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 18:15:00 - 02/01/2022 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 18:30:00 - 02/01/2022 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 18:45:00 - 02/01/2022 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 19:00:00 - 02/01/2022 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 19:15:00 - 02/01/2022 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 19:30:00 - 02/01/2022 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 19:45:00 - 02/01/2022 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 20:00:00 - 02/01/2022 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 20:15:00 - 02/01/2022 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 20:30:00 - 02/01/2022 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 20:45:00 - 02/01/2022 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 21:00:00 - 02/01/2022 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 21:15:00 - 02/01/2022 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 21:30:00 - 02/01/2022 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 21:45:00 - 02/01/2022 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 22:00:00 - 02/01/2022 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 22:15:00 - 02/01/2022 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 22:30:00 - 02/01/2022 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 22:45:00 - 02/01/2022 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 23:00:00 - 02/01/2022 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 23:15:00 - 02/01/2022 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 23:30:00 - 02/01/2022 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2022 23:45:00 - 03/01/2022 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 00:00:00 - 03/01/2022 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 00:15:00 - 03/01/2022 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 00:30:00 - 03/01/2022 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 00:45:00 - 03/01/2022 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 01:00:00 - 03/01/2022 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 01:15:00 - 03/01/2022 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 01:30:00 - 03/01/2022 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 01:45:00 - 03/01/2022 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 02:00:00 - 03/01/2022 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 02:15:00 - 03/01/2022 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 02:30:00 - 03/01/2022 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 02:45:00 - 03/01/2022 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 03:00:00 - 03/01/2022 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 03:15:00 - 03/01/2022 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 03:30:00 - 03/01/2022 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 03:45:00 - 03/01/2022 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 04:00:00 - 03/01/2022 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 04:15:00 - 03/01/2022 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 04:30:00 - 03/01/2022 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 04:45:00 - 03/01/2022 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 05:00:00 - 03/01/2022 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 05:15:00 - 03/01/2022 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 05:30:00 - 03/01/2022 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 05:45:00 - 03/01/2022 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 06:00:00 - 03/01/2022 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 06:15:00 - 03/01/2022 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 06:30:00 - 03/01/2022 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 06:45:00 - 03/01/2022 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 07:00:00 - 03/01/2022 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 07:15:00 - 03/01/2022 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 07:30:00 - 03/01/2022 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 07:45:00 - 03/01/2022 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 08:00:00 - 03/01/2022 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 08:15:00 - 03/01/2022 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2022 08:30:00 - 03/01/2022 08:45:00","BZN|NL","0.00","0.00"," ","0.05"
"03/01/2022 08:45:00 - 03/01/2022 09:00:00","BZN|NL","0.00","0.00"," ","0.41"
"03/01/2022 09:00:00 - 03/01/2022 09:15:00","BZN|NL","2.00","2.00"," ","1.94"
"03/01/2022 09:15:00 - 03/01/2022 09:30:00","BZN|NL","120.00","120.00"," ","3.39"
"03/01/2022 09:30:00 - 03/01/2022 09:45:00","BZN|NL","241.00","241.00"," ","7.33"
"03/01/2022 09:45:00 - 03/01/2022 10:00:00","BZN|NL","361.00","361.00"," ","14.50"
"03/01/2022 10:00:00 - 03/01/2022 10:15:00","BZN|NL","481.00","481.00"," ","16.71"
"03/01/2022 10:15:00 - 03/01/2022 10:30:00","BZN|NL","742.00","742.00"," ","23.13"
"03/01/2022 10:30:00 - 03/01/2022 10:45:00","BZN|NL","1003.00","1003.00"," ","32.20"
"03/01/2022 10:45:00 - 03/01/2022 11:00:00","BZN|NL","1264.00","1264.00"," ","34.22"
"03/01/2022 11:00:00 - 03/01/2022 11:15:00","BZN|NL","1526.00","1526.00"," ","41.24"
"03/01/2022 11:15:00 - 03/01/2022 11:30:00","BZN|NL","1636.00","1636.00"," ","47.98"
"03/01/2022 11:30:00 - 03/01/2022 11:45:00","BZN|NL","1744.00","1744.00"," ","50.30"
"03/01/2022 11:45:00 - 03/01/2022 12:00:00","BZN|NL","1856.00","1856.00"," ","55.02"
"03/01/2022 12:00:00 - 03/01/2022 12:15:00","BZN|NL","1965.00","1965.00"," ","60.35"
"03/01/2022 12:15:00 - 03/01/2022 12:30:00","BZN|NL","2017.00","2017.00"," ","64.32"
"03/01/2022 12:30:00 - 03/01/2022 12:45:00","BZN|NL","2072.00","2072.00"," ","58.03"
"03/01/2022 12:45:00 - 03/01/2022 13:00:00","BZN|NL","2124.00","2124.00"," ","64.97"
"03/01/2022 13:00:00 - 03/01/2022 13:15:00","BZN|NL","2178.00","2178.00"," ","60.67"
"03/01/2022 13:15:00 - 03/01/2022 13:30:00","BZN|NL","2118.00","2118.00"," ","63.63"
"03/01/2022 13:30:00 - 03/01/2022 13:45:00","BZN|NL","2058.00","2058.00"," ","59.65"
"03/01/2022 13:45:00 - 03/01/2022 14:00:00","BZN|NL","1997.00","1997.00"," ","67.90"
"03/01/2022 14:00:00 - 03/01/2022 14:15:00","BZN|NL","1937.00","1937.00"," ","49.91"
"03/01/2022 14:15:00 - 03/01/2022 14:30:00","BZN|NL","1865.00","1865.00"," ","34.18"
"03/01/2022 14:30:00 - 03/01/2022 14:45:00","BZN|NL","1793.00","1793.00"," ","32.32"
"03/01/2022 14:45:00 - 03/01/2022 15:00:00","BZN|NL","1721.00","1721.00"," ","24.72"
"03/01/2022 15:00:00 - 03/01/2022 15:15:00","BZN|NL","1648.00","1648.00"," ","15.66"
"03/01/2022 15:15:00 - 03/01/2022 15:30:00","BZN|NL","1521.00","1521.00"," ","10.43"
"03/01/2022 15:30:00 - 03/01/2022 15:45:00","BZN|NL","1395.00","1395.00"," ","8.91"
"03/01/2022 15:45:00 - 03/01/2022 16:00:00","BZN|NL","1269.00","1269.00"," ","7.36"
"03/01/2022 16:00:00 - 03/01/2022 16:15:00","BZN|NL","1142.00","1142.00"," ","2.04"
"03/01/2022 16:15:00 - 03/01/2022 16:30:00","BZN|NL","869.00","869.00"," ","0.37"
"03/01/2022 16:30:00 - 03/01/2022 16:45:00","BZN|NL","598.00","598.00"," ","0.01"
"03/01/2022 16:45:00 - 03/01/2022 17:00:00","BZN|NL","325.00","325.00"," ","0.00"
"03/01/2022 17:00:00 - 03/01/2022 17:15:00","BZN|NL","55.00","55.00"," ","0.00"
"03/01/2022 17:15:00 - 03/01/2022 17:30:00","BZN|NL","40.00","40.00"," ","0.00"
"03/01/2022 17:30:00 - 03/01/2022 17:45:00","BZN|NL","27.00","27.00"," ","0.00"
"03/01/2022 17:45:00 - 03/01/2022 18:00:00","BZN|NL","12.00","12.00"," ","0.00"
"03/01/2022 18:00:00 - 03/01/2022 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
