"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"02/01/2023 14:45:00 - 02/01/2023 15:00:00","BZN|NL","408.00","408.00"," ","27.49"
"02/01/2023 15:00:00 - 02/01/2023 15:15:00","BZN|NL","384.00","384.00"," ","17.58"
"02/01/2023 15:15:00 - 02/01/2023 15:30:00","BZN|NL","345.00","345.00"," ","11.57"
"02/01/2023 15:30:00 - 02/01/2023 15:45:00","BZN|NL","304.00","304.00"," ","4.90"
"02/01/2023 15:45:00 - 02/01/2023 16:00:00","BZN|NL","264.00","264.00"," ","1.67"
"02/01/2023 16:00:00 - 02/01/2023 16:15:00","BZN|NL","226.00","226.00"," ","0.73"
"02/01/2023 16:15:00 - 02/01/2023 16:30:00","BZN|NL","183.00","183.00"," ","0.54"
"02/01/2023 16:30:00 - 02/01/2023 16:45:00","BZN|NL","141.00","141.00"," ","0.35"
"02/01/2023 16:45:00 - 02/01/2023 17:00:00","BZN|NL","98.00","98.00"," ","0.25"
"02/01/2023 17:00:00 - 02/01/2023 17:15:00","BZN|NL","53.00","53.00"," ","0.19"
"02/01/2023 17:15:00 - 02/01/2023 17:30:00","BZN|NL","41.00","41.00"," ","0.19"
"02/01/2023 17:30:00 - 02/01/2023 17:45:00","BZN|NL","27.00","27.00"," ","0.19"
"02/01/2023 17:45:00 - 02/01/2023 18:00:00","BZN|NL","13.00","13.00"," ","0.19"
"02/01/2023 18:00:00 - 02/01/2023 18:15:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 18:15:00 - 02/01/2023 18:30:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 18:30:00 - 02/01/2023 18:45:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 18:45:00 - 02/01/2023 19:00:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 19:00:00 - 02/01/2023 19:15:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 19:15:00 - 02/01/2023 19:30:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 19:30:00 - 02/01/2023 19:45:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 19:45:00 - 02/01/2023 20:00:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 20:00:00 - 02/01/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 20:15:00 - 02/01/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 20:30:00 - 02/01/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 20:45:00 - 02/01/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 21:00:00 - 02/01/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 21:15:00 - 02/01/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 21:30:00 - 02/01/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 21:45:00 - 02/01/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 22:00:00 - 02/01/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 22:15:00 - 02/01/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 22:30:00 - 02/01/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 22:45:00 - 02/01/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 23:00:00 - 02/01/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 23:15:00 - 02/01/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 23:30:00 - 02/01/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.19"
"02/01/2023 23:45:00 - 03/01/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 00:00:00 - 03/01/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 00:15:00 - 03/01/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 00:30:00 - 03/01/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 00:45:00 - 03/01/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 01:00:00 - 03/01/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 01:15:00 - 03/01/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 01:30:00 - 03/01/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 01:45:00 - 03/01/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 02:00:00 - 03/01/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 02:15:00 - 03/01/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 02:30:00 - 03/01/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 02:45:00 - 03/01/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 03:00:00 - 03/01/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 03:15:00 - 03/01/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 03:30:00 - 03/01/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 03:45:00 - 03/01/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 04:00:00 - 03/01/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 04:15:00 - 03/01/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 04:30:00 - 03/01/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 04:45:00 - 03/01/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 05:00:00 - 03/01/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 05:15:00 - 03/01/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 05:30:00 - 03/01/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 05:45:00 - 03/01/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 06:00:00 - 03/01/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 06:15:00 - 03/01/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 06:30:00 - 03/01/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 06:45:00 - 03/01/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 07:00:00 - 03/01/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 07:15:00 - 03/01/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 07:30:00 - 03/01/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 07:45:00 - 03/01/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 08:00:00 - 03/01/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 08:15:00 - 03/01/2023 08:30:00","BZN|NL","0.00","0.00"," ","0.19"
"03/01/2023 08:30:00 - 03/01/2023 08:45:00","BZN|NL","0.00","0.00"," ","0.29"
"03/01/2023 08:45:00 - 03/01/2023 09:00:00","BZN|NL","1.00","1.00"," ","1.37"
"03/01/2023 09:00:00 - 03/01/2023 09:15:00","BZN|NL","1.00","1.00"," ","3.92"
"03/01/2023 09:15:00 - 03/01/2023 09:30:00","BZN|NL","70.00","70.00"," ","7.28"
"03/01/2023 09:30:00 - 03/01/2023 09:45:00","BZN|NL","138.00","138.00"," ","12.12"
"03/01/2023 09:45:00 - 03/01/2023 10:00:00","BZN|NL","208.00","208.00"," ","16.36"
"03/01/2023 10:00:00 - 03/01/2023 10:15:00","BZN|NL","273.00","273.00"," ","20.59"
"03/01/2023 10:15:00 - 03/01/2023 10:30:00","BZN|NL","355.00","355.00"," ","20.95"
"03/01/2023 10:30:00 - 03/01/2023 10:45:00","BZN|NL","435.00","435.00"," ","22.83"
"03/01/2023 10:45:00 - 03/01/2023 11:00:00","BZN|NL","516.00","516.00"," ","26.92"
"03/01/2023 11:00:00 - 03/01/2023 11:15:00","BZN|NL","599.00","599.00"," ","29.93"
"03/01/2023 11:15:00 - 03/01/2023 11:30:00","BZN|NL","647.00","647.00"," ","31.75"
"03/01/2023 11:30:00 - 03/01/2023 11:45:00","BZN|NL","693.00","693.00"," ","33.22"
"03/01/2023 11:45:00 - 03/01/2023 12:00:00","BZN|NL","744.00","744.00"," ","36.62"
"03/01/2023 12:00:00 - 03/01/2023 12:15:00","BZN|NL","794.00","794.00"," ","60.01"
"03/01/2023 12:15:00 - 03/01/2023 12:30:00","BZN|NL","815.00","815.00"," ","50.53"
"03/01/2023 12:30:00 - 03/01/2023 12:45:00","BZN|NL","837.00","837.00"," ","40.74"
"03/01/2023 12:45:00 - 03/01/2023 13:00:00","BZN|NL","858.00","858.00"," ","31.02"
"03/01/2023 13:00:00 - 03/01/2023 13:15:00","BZN|NL","880.00","880.00"," ","23.59"
"03/01/2023 13:15:00 - 03/01/2023 13:30:00","BZN|NL","800.00","800.00"," ","21.62"
"03/01/2023 13:30:00 - 03/01/2023 13:45:00","BZN|NL","723.00","723.00"," ","22.07"
"03/01/2023 13:45:00 - 03/01/2023 14:00:00","BZN|NL","644.00","644.00"," ","19.96"
"03/01/2023 14:00:00 - 03/01/2023 14:15:00","BZN|NL","566.00","566.00"," ","17.72"
"03/01/2023 14:15:00 - 03/01/2023 14:30:00","BZN|NL","538.00","538.00"," ","21.08"
"03/01/2023 14:30:00 - 03/01/2023 14:45:00","BZN|NL","512.00","512.00"," ","15.56"
"03/01/2023 14:45:00 - 03/01/2023 15:00:00","BZN|NL","486.00","486.00"," ","10.94"
"03/01/2023 15:00:00 - 03/01/2023 15:15:00","BZN|NL","457.00","457.00"," ","11.58"
"03/01/2023 15:15:00 - 03/01/2023 15:30:00","BZN|NL","415.00","415.00"," ","9.32"
"03/01/2023 15:30:00 - 03/01/2023 15:45:00","BZN|NL","372.00","372.00"," ","7.36"
"03/01/2023 15:45:00 - 03/01/2023 16:00:00","BZN|NL","328.00","328.00"," ","6.42"
"03/01/2023 16:00:00 - 03/01/2023 16:15:00","BZN|NL","285.00","285.00"," ","4.13"
"03/01/2023 16:15:00 - 03/01/2023 16:30:00","BZN|NL","223.00","223.00"," ","0.56"
"03/01/2023 16:30:00 - 03/01/2023 16:45:00","BZN|NL","164.00","164.00"," ","0.10"
"03/01/2023 16:45:00 - 03/01/2023 17:00:00","BZN|NL","101.00","101.00"," ","0.00"
"03/01/2023 17:00:00 - 03/01/2023 17:15:00","BZN|NL","40.00","40.00"," ","0.00"
"03/01/2023 17:15:00 - 03/01/2023 17:30:00","BZN|NL","30.00","30.00"," ","0.00"
"03/01/2023 17:30:00 - 03/01/2023 17:45:00","BZN|NL","21.00","21.00"," ","0.00"
"03/01/2023 17:45:00 - 03/01/2023 18:00:00","BZN|NL","8.00","8.00"," ","0.00"
"03/01/2023 18:00:00 - 03/01/2023 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 18:15:00 - 03/01/2023 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2023 18:30:00 - 03/01/2023 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
