"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2024 07:15:00 - 01/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 07:30:00 - 01/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 07:45:00 - 01/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 08:00:00 - 01/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 08:15:00 - 01/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 08:30:00 - 01/01/2024 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 08:45:00 - 01/01/2024 09:00:00","BZN|NL","0.00","0.00"," ","0.12"
"01/01/2024 09:00:00 - 01/01/2024 09:15:00","BZN|NL","0.00","0.00"," ","1.81"
"01/01/2024 09:15:00 - 01/01/2024 09:30:00","BZN|NL","29.00","29.00"," ","4.75"
"01/01/2024 09:30:00 - 01/01/2024 09:45:00","BZN|NL","56.00","56.00"," ","6.70"
"01/01/2024 09:45:00 - 01/01/2024 10:00:00","BZN|NL","84.00","84.00"," ","9.90"
"01/01/2024 10:00:00 - 01/01/2024 10:15:00","BZN|NL","115.00","115.00"," ","13.20"
"01/01/2024 10:15:00 - 01/01/2024 10:30:00","BZN|NL","216.00","216.00"," ","32.58"
"01/01/2024 10:30:00 - 01/01/2024 10:45:00","BZN|NL","319.00","319.00"," ","39.78"
"01/01/2024 10:45:00 - 01/01/2024 11:00:00","BZN|NL","420.00","420.00"," ","31.38"
"01/01/2024 11:00:00 - 01/01/2024 11:15:00","BZN|NL","522.00","522.00"," ","28.04"
"01/01/2024 11:15:00 - 01/01/2024 11:30:00","BZN|NL","560.00","560.00"," ","36.68"
"01/01/2024 11:30:00 - 01/01/2024 11:45:00","BZN|NL","602.00","602.00"," ","46.32"
"01/01/2024 11:45:00 - 01/01/2024 12:00:00","BZN|NL","638.00","638.00"," ","45.90"
"01/01/2024 12:00:00 - 01/01/2024 12:15:00","BZN|NL","678.00","678.00"," ","54.19"
"01/01/2024 12:15:00 - 01/01/2024 12:30:00","BZN|NL","697.00","697.00"," ","41.19"
"01/01/2024 12:30:00 - 01/01/2024 12:45:00","BZN|NL","713.00","713.00"," ","49.26"
"01/01/2024 12:45:00 - 01/01/2024 13:00:00","BZN|NL","731.00","731.00"," ","55.10"
"01/01/2024 13:00:00 - 01/01/2024 13:15:00","BZN|NL","749.00","749.00"," ","61.07"
"01/01/2024 13:15:00 - 01/01/2024 13:30:00","BZN|NL","830.00","830.00"," ","73.73"
"01/01/2024 13:30:00 - 01/01/2024 13:45:00","BZN|NL","913.00","913.00"," ","54.63"
"01/01/2024 13:45:00 - 01/01/2024 14:00:00","BZN|NL","997.00","997.00"," ","40.34"
"01/01/2024 14:00:00 - 01/01/2024 14:15:00","BZN|NL","1076.00","1076.00"," ","47.48"
"01/01/2024 14:15:00 - 01/01/2024 14:30:00","BZN|NL","1036.00","1036.00"," ","57.72"
"01/01/2024 14:30:00 - 01/01/2024 14:45:00","BZN|NL","990.00","990.00"," ","54.53"
"01/01/2024 14:45:00 - 01/01/2024 15:00:00","BZN|NL","947.00","947.00"," ","42.69"
"01/01/2024 15:00:00 - 01/01/2024 15:15:00","BZN|NL","904.00","904.00"," ","31.61"
"01/01/2024 15:15:00 - 01/01/2024 15:30:00","BZN|NL","831.00","831.00"," ","21.72"
"01/01/2024 15:30:00 - 01/01/2024 15:45:00","BZN|NL","759.00","759.00"," ","12.10"
"01/01/2024 15:45:00 - 01/01/2024 16:00:00","BZN|NL","686.00","686.00"," ","7.57"
"01/01/2024 16:00:00 - 01/01/2024 16:15:00","BZN|NL","612.00","612.00"," ","4.05"
"01/01/2024 16:15:00 - 01/01/2024 16:30:00","BZN|NL","471.00","471.00"," ","0.67"
"01/01/2024 16:30:00 - 01/01/2024 16:45:00","BZN|NL","331.00","331.00"," ","0.01"
"01/01/2024 16:45:00 - 01/01/2024 17:00:00","BZN|NL","189.00","189.00"," ","0.00"
"01/01/2024 17:00:00 - 01/01/2024 17:15:00","BZN|NL","52.00","52.00"," ","0.00"
"01/01/2024 17:15:00 - 01/01/2024 17:30:00","BZN|NL","41.00","41.00"," ","0.00"
"01/01/2024 17:30:00 - 01/01/2024 17:45:00","BZN|NL","25.00","25.00"," ","0.00"
"01/01/2024 17:45:00 - 01/01/2024 18:00:00","BZN|NL","12.00","12.00"," ","0.00"
"01/01/2024 18:00:00 - 01/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 18:15:00 - 01/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 18:30:00 - 01/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 18:45:00 - 01/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 19:00:00 - 01/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 19:15:00 - 01/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 19:30:00 - 01/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 19:45:00 - 01/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 20:00:00 - 01/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 20:15:00 - 01/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 20:30:00 - 01/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 20:45:00 - 01/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 21:00:00 - 01/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 21:15:00 - 01/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 21:30:00 - 01/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 21:45:00 - 01/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 22:00:00 - 01/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 22:15:00 - 01/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 22:30:00 - 01/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 22:45:00 - 01/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 23:00:00 - 01/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 23:15:00 - 01/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 23:30:00 - 01/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2024 23:45:00 - 02/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 00:00:00 - 02/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 00:15:00 - 02/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 00:30:00 - 02/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 00:45:00 - 02/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 01:00:00 - 02/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 01:15:00 - 02/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 01:30:00 - 02/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 01:45:00 - 02/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 02:00:00 - 02/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 02:15:00 - 02/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 02:30:00 - 02/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 02:45:00 - 02/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 03:00:00 - 02/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 03:15:00 - 02/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 03:30:00 - 02/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 03:45:00 - 02/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 04:00:00 - 02/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 04:15:00 - 02/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 04:30:00 - 02/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 04:45:00 - 02/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 05:00:00 - 02/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 05:15:00 - 02/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 05:30:00 - 02/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 05:45:00 - 02/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 06:00:00 - 02/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 06:15:00 - 02/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 06:30:00 - 02/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 06:45:00 - 02/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 07:00:00 - 02/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 07:15:00 - 02/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 07:30:00 - 02/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 07:45:00 - 02/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 08:00:00 - 02/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 08:15:00 - 02/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 08:30:00 - 02/01/2024 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 08:45:00 - 02/01/2024 09:00:00","BZN|NL","0.00","0.00"," ","0.03"
"02/01/2024 09:00:00 - 02/01/2024 09:15:00","BZN|NL","0.00","0.00"," ","0.36"
"02/01/2024 09:15:00 - 02/01/2024 09:30:00","BZN|NL","23.00","23.00"," ","1.56"
"02/01/2024 09:30:00 - 02/01/2024 09:45:00","BZN|NL","46.00","46.00"," ","4.01"
"02/01/2024 09:45:00 - 02/01/2024 10:00:00","BZN|NL","71.00","71.00"," ","9.03"
"02/01/2024 10:00:00 - 02/01/2024 10:15:00","BZN|NL","95.00","95.00"," ","13.26"
"02/01/2024 10:15:00 - 02/01/2024 10:30:00","BZN|NL","122.00","122.00"," ","15.49"
"02/01/2024 10:30:00 - 02/01/2024 10:45:00","BZN|NL","152.00","152.00"," ","17.28"
"02/01/2024 10:45:00 - 02/01/2024 11:00:00","BZN|NL","181.00","181.00"," ","22.44"
"02/01/2024 11:00:00 - 02/01/2024 11:15:00","BZN|NL","213.00","213.00"," ","29.22"
"02/01/2024 11:15:00 - 02/01/2024 11:30:00","BZN|NL","231.00","231.00"," ","35.11"
"02/01/2024 11:30:00 - 02/01/2024 11:45:00","BZN|NL","251.00","251.00"," ","34.02"
"02/01/2024 11:45:00 - 02/01/2024 12:00:00","BZN|NL","271.00","271.00"," ","33.88"
"02/01/2024 12:00:00 - 02/01/2024 12:15:00","BZN|NL","292.00","292.00"," ","41.48"
"02/01/2024 12:15:00 - 02/01/2024 12:30:00","BZN|NL","300.00","300.00"," ","45.98"
"02/01/2024 12:30:00 - 02/01/2024 12:45:00","BZN|NL","308.00","308.00"," ","36.43"
"02/01/2024 12:45:00 - 02/01/2024 13:00:00","BZN|NL","318.00","318.00"," ","24.61"
"02/01/2024 13:00:00 - 02/01/2024 13:15:00","BZN|NL","328.00","328.00"," ","18.70"
"02/01/2024 13:15:00 - 02/01/2024 13:30:00","BZN|NL","282.00","282.00"," ","15.43"
"02/01/2024 13:30:00 - 02/01/2024 13:45:00","BZN|NL","237.00","237.00"," ","13.95"
"02/01/2024 13:45:00 - 02/01/2024 14:00:00","BZN|NL","192.00","192.00"," ","13.73"
"02/01/2024 14:00:00 - 02/01/2024 14:15:00","BZN|NL","146.00","146.00"," ","12.94"
"02/01/2024 14:15:00 - 02/01/2024 14:30:00","BZN|NL","140.00","140.00"," ","13.26"
"02/01/2024 14:30:00 - 02/01/2024 14:45:00","BZN|NL","129.00","129.00"," ","10.09"
"02/01/2024 14:45:00 - 02/01/2024 15:00:00","BZN|NL","123.00","123.00"," ","6.98"
"02/01/2024 15:00:00 - 02/01/2024 15:15:00","BZN|NL","115.00","115.00"," ","4.75"
"02/01/2024 15:15:00 - 02/01/2024 15:30:00","BZN|NL","102.00","102.00"," ","2.94"
"02/01/2024 15:30:00 - 02/01/2024 15:45:00","BZN|NL","88.00","88.00"," ","0.76"
"02/01/2024 15:45:00 - 02/01/2024 16:00:00","BZN|NL","76.00","76.00"," ","0.12"
"02/01/2024 16:00:00 - 02/01/2024 16:15:00","BZN|NL","65.00","65.00"," ","0.03"
"02/01/2024 16:15:00 - 02/01/2024 16:30:00","BZN|NL","50.00","50.00"," ","0.00"
"02/01/2024 16:30:00 - 02/01/2024 16:45:00","BZN|NL","34.00","34.00"," ","0.00"
"02/01/2024 16:45:00 - 02/01/2024 17:00:00","BZN|NL","23.00","23.00"," ","0.00"
"02/01/2024 17:00:00 - 02/01/2024 17:15:00","BZN|NL","8.00","8.00"," ","0.00"
"02/01/2024 17:15:00 - 02/01/2024 17:30:00","BZN|NL","5.00","5.00"," ","0.00"
"02/01/2024 17:30:00 - 02/01/2024 17:45:00","BZN|NL","4.00","4.00"," ","0.00"
"02/01/2024 17:45:00 - 02/01/2024 18:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 18:00:00 - 02/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 18:15:00 - 02/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 18:30:00 - 02/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 18:45:00 - 02/01/2024 19:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 19:00:00 - 02/01/2024 19:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 19:15:00 - 02/01/2024 19:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 19:30:00 - 02/01/2024 19:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 19:45:00 - 02/01/2024 20:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 20:00:00 - 02/01/2024 20:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 20:15:00 - 02/01/2024 20:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 20:30:00 - 02/01/2024 20:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 20:45:00 - 02/01/2024 21:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 21:00:00 - 02/01/2024 21:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 21:15:00 - 02/01/2024 21:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 21:30:00 - 02/01/2024 21:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 21:45:00 - 02/01/2024 22:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 22:00:00 - 02/01/2024 22:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 22:15:00 - 02/01/2024 22:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 22:30:00 - 02/01/2024 22:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 22:45:00 - 02/01/2024 23:00:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 23:00:00 - 02/01/2024 23:15:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 23:15:00 - 02/01/2024 23:30:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 23:30:00 - 02/01/2024 23:45:00","BZN|NL","0.00","0.00"," ","0.00"
"02/01/2024 23:45:00 - 03/01/2024 00:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 00:00:00 - 03/01/2024 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 00:15:00 - 03/01/2024 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 00:30:00 - 03/01/2024 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 00:45:00 - 03/01/2024 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 01:00:00 - 03/01/2024 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 01:15:00 - 03/01/2024 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 01:30:00 - 03/01/2024 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 01:45:00 - 03/01/2024 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 02:00:00 - 03/01/2024 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 02:15:00 - 03/01/2024 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 02:30:00 - 03/01/2024 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 02:45:00 - 03/01/2024 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 03:00:00 - 03/01/2024 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 03:15:00 - 03/01/2024 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 03:30:00 - 03/01/2024 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 03:45:00 - 03/01/2024 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 04:00:00 - 03/01/2024 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 04:15:00 - 03/01/2024 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 04:30:00 - 03/01/2024 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 04:45:00 - 03/01/2024 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 05:00:00 - 03/01/2024 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 05:15:00 - 03/01/2024 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 05:30:00 - 03/01/2024 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 05:45:00 - 03/01/2024 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 06:00:00 - 03/01/2024 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 06:15:00 - 03/01/2024 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 06:30:00 - 03/01/2024 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 06:45:00 - 03/01/2024 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 07:00:00 - 03/01/2024 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 07:15:00 - 03/01/2024 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 07:30:00 - 03/01/2024 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 07:45:00 - 03/01/2024 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 08:00:00 - 03/01/2024 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 08:15:00 - 03/01/2024 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 08:30:00 - 03/01/2024 08:45:00","BZN|NL","0.00","0.00"," ","0.02"
"03/01/2024 08:45:00 - 03/01/2024 09:00:00","BZN|NL","0.00","0.00"," ","0.42"
"03/01/2024 09:00:00 - 03/01/2024 09:15:00","BZN|NL","0.00","0.00"," ","1.79"
"03/01/2024 09:15:00 - 03/01/2024 09:30:00","BZN|NL","41.00","41.00"," ","5.40"
"03/01/2024 09:30:00 - 03/01/2024 09:45:00","BZN|NL","80.00","80.00"," ","8.22"
"03/01/2024 09:45:00 - 03/01/2024 10:00:00","BZN|NL","119.00","119.00"," ","14.54"
"03/01/2024 10:00:00 - 03/01/2024 10:15:00","BZN|NL","158.00","158.00"," ","25.93"
"03/01/2024 10:15:00 - 03/01/2024 10:30:00","BZN|NL","303.00","303.00"," ","30.88"
"03/01/2024 10:30:00 - 03/01/2024 10:45:00","BZN|NL","447.00","447.00"," ","35.23"
"03/01/2024 10:45:00 - 03/01/2024 11:00:00","BZN|NL","591.00","591.00"," ","36.35"
"03/01/2024 11:00:00 - 03/01/2024 11:15:00","BZN|NL","736.00","736.00"," ","35.31"
"03/01/2024 11:15:00 - 03/01/2024 11:30:00","BZN|NL","789.00","789.00"," ","40.92"
"03/01/2024 11:30:00 - 03/01/2024 11:45:00","BZN|NL","841.00","841.00"," ","44.98"
"03/01/2024 11:45:00 - 03/01/2024 12:00:00","BZN|NL","896.00","896.00"," ","58.05"
"03/01/2024 12:00:00 - 03/01/2024 12:15:00","BZN|NL","949.00","949.00"," ","56.41"
"03/01/2024 12:15:00 - 03/01/2024 12:30:00","BZN|NL","972.00","972.00"," ","63.50"
"03/01/2024 12:30:00 - 03/01/2024 12:45:00","BZN|NL","998.00","998.00"," ","50.59"
"03/01/2024 12:45:00 - 03/01/2024 13:00:00","BZN|NL","1021.00","1021.00"," ","47.14"
"03/01/2024 13:00:00 - 03/01/2024 13:15:00","BZN|NL","1044.00","1044.00"," ","39.28"
"03/01/2024 13:15:00 - 03/01/2024 13:30:00","BZN|NL","1016.00","1016.00"," ","39.59"
"03/01/2024 13:30:00 - 03/01/2024 13:45:00","BZN|NL","987.00","987.00"," ","39.23"
"03/01/2024 13:45:00 - 03/01/2024 14:00:00","BZN|NL","956.00","956.00"," ","31.98"
"03/01/2024 14:00:00 - 03/01/2024 14:15:00","BZN|NL","928.00","928.00"," ","33.04"
"03/01/2024 14:15:00 - 03/01/2024 14:30:00","BZN|NL","891.00","891.00"," ","24.37"
"03/01/2024 14:30:00 - 03/01/2024 14:45:00","BZN|NL","852.00","852.00"," ","29.32"
"03/01/2024 14:45:00 - 03/01/2024 15:00:00","BZN|NL","813.00","813.00"," ","26.12"
"03/01/2024 15:00:00 - 03/01/2024 15:15:00","BZN|NL","774.00","774.00"," ","20.31"
"03/01/2024 15:15:00 - 03/01/2024 15:30:00","BZN|NL","711.00","711.00"," ","11.62"
"03/01/2024 15:30:00 - 03/01/2024 15:45:00","BZN|NL","648.00","648.00"," ","8.24"
"03/01/2024 15:45:00 - 03/01/2024 16:00:00","BZN|NL","583.00","583.00"," ","6.27"
"03/01/2024 16:00:00 - 03/01/2024 16:15:00","BZN|NL","520.00","520.00"," ","3.15"
"03/01/2024 16:15:00 - 03/01/2024 16:30:00","BZN|NL","401.00","401.00"," ","0.72"
"03/01/2024 16:30:00 - 03/01/2024 16:45:00","BZN|NL","282.00","282.00"," ","0.07"
"03/01/2024 16:45:00 - 03/01/2024 17:00:00","BZN|NL","165.00","165.00"," ","0.00"
"03/01/2024 17:00:00 - 03/01/2024 17:15:00","BZN|NL","46.00","46.00"," ","0.00"
"03/01/2024 17:15:00 - 03/01/2024 17:30:00","BZN|NL","34.00","34.00"," ","0.00"
"03/01/2024 17:30:00 - 03/01/2024 17:45:00","BZN|NL","23.00","23.00"," ","0.00"
"03/01/2024 17:45:00 - 03/01/2024 18:00:00","BZN|NL","8.00","8.00"," ","0.00"
"03/01/2024 18:00:00 - 03/01/2024 18:15:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 18:15:00 - 03/01/2024 18:30:00","BZN|NL","0.00","0.00"," ","0.00"
"03/01/2024 18:30:00 - 03/01/2024 18:45:00","BZN|NL","0.00","0.00"," ","0.00"
