artifact_id,path,artifact_type,s2_stage,expected_directory,current_directory_status,source_or_generated,should_be_committed,thesis_usability,governance_role,action_required,notes
DEV_TERMINAL_RULES,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/terminal_inventory_rules.csv,dev_input_table,S2_10a,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_INVENTORY_ENDPOINT_POLICIES,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/inventory_endpoint_policies.csv,dev_input_table,S2_10a,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_PRODUCTION_TARGETS,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/production_targets.csv,dev_input_table,S2_9_to_S2_10f,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_VALIDATION_TARGETS,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/validation_targets.csv,dev_input_table,S2_dev_inputs,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_SENSITIVITY_VARIANTS,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/sensitivity_variants.csv,dev_input_table,S2_dev_inputs,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_surface,none,Core_dev_input_table_in_expected_directory
DEV_COMPLETENESS_REPORT,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input/dev_input_completeness_report.csv,dev_input_report,S2_dev_inputs,data/03_Optimisation/inputs/assets/steel/s2_provisional_dev_input,in_expected_directory,source_artifact,true,false,dev_input_readiness,none,Governed_dev_input_readiness_report_in_expected_directory
APPROVED_README,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/README.md,approved_shell_doc,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell_reference,none,Approved_shell_readme_in_expected_directory
APPROVED_PROCESS_BOUNDS,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/process_bounds.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_CONVERSION_COEFFICIENTS,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/conversion_coefficients.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_STORE_CAPACITIES,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/store_capacities.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_INITIAL_INVENTORIES,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/initial_inventories.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_TERMINAL_RULES,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/terminal_inventory_rules.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_INVENTORY_ENDPOINT_POLICIES,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/inventory_endpoint_policies.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_PRODUCTION_TARGETS,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/production_targets.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_VALIDATION_TARGETS,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/validation_targets.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
APPROVED_REPORTING_REQUIREMENTS,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input/run_reporting_requirements.csv,approved_shell_table,S2_governance,data/03_Optimisation/inputs/assets/steel/s2_approved_model_input,in_expected_directory,source_artifact,true,false,approved_input_shell,none,Header_only_shell_remains_in_expected_directory
REVIEW_TARGET_RECONCILIATION,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_target_capacity_reconciliation_audit.csv,review_csv,S2_9c,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,Key_S2_review_register_in_expected_directory
REVIEW_STORE_CAPACITY_TRANSLATION,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_store_capacity_translation_audit.csv,review_csv,S2_10a,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,Key_S2_review_register_in_expected_directory
REVIEW_BUFFER_ACTIVATION_READINESS,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_buffer_activation_readiness_register.csv,review_csv,S2_10a,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,Key_S2_review_register_in_expected_directory
REVIEW_ZERO_HIT_ATTRIBUTION,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_zero_hit_attribution_register.csv,review_csv,S2_10e,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,Key_S2_review_register_in_expected_directory
REVIEW_ONE_WEEK_BUFFER_SMOKE,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_one_week_buffer_smoke_summary.csv,review_csv,S2_10f,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,Key_S2_review_register_in_expected_directory
REVIEW_S211_ARTIFACT_AUDIT,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_artifact_inventory_and_directory_audit.csv,review_csv,S2_11,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,New_S2_11_directory_audit_in_expected_directory
REVIEW_S211_ASSET_MATRIX,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_configuration_asset_assumption_matrix.csv,review_csv,S2_11,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,New_S2_11_asset_matrix_in_expected_directory
REVIEW_S211_S3_CONTRACT,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s2_to_s3_input_contract_register.csv,review_csv,S2_11,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,New_S2_11_contract_register_in_expected_directory
REVIEW_S211_S3_GATE_CHECKLIST,data/03_Optimisation/inputs/assets/steel/s2_candidate_review/s3_entry_gate_checklist.csv,review_csv,S2_11,data/03_Optimisation/inputs/assets/steel/s2_candidate_review,in_expected_directory,source_artifact,true,false,candidate_review_register,none,New_S2_11_S3_gate_checklist_in_expected_directory
CODE_SMOKE_BUILDER,scripts/Data/04_Steel_Test_Case/steel/liquid_steel_smoke_builder.py,code_module,S2_9_to_S2_10f,scripts/Data/04_Steel_Test_Case/steel,in_expected_directory,source_artifact,true,false,model_builder_code,none,Core_restricted_smoke_builder_module_in_expected_directory
CODE_SMOKE_RUNNER,scripts/Data/04_Steel_Test_Case/steel/liquid_steel_smoke_runner.py,code_module,S2_9_to_S2_10f,scripts/Data/04_Steel_Test_Case/steel,in_expected_directory,source_artifact,true,false,run_contract_code,none,Core_restricted_smoke_runner_module_in_expected_directory
CODE_GOVERNANCE,scripts/Data/04_Steel_Test_Case/steel/governance.py,code_module,S2_governance,scripts/Data/04_Steel_Test_Case/steel,in_expected_directory,source_artifact,true,false,governance_code,none,Steel_governance_validator_in_expected_directory
CODE_VALIDATE_GOVERNANCE,scripts/Data/04_Steel_Test_Case/validate_s2_input_governance.py,validation_script,S2_governance,scripts/Data/04_Steel_Test_Case,in_expected_directory,source_artifact,true,false,governance_cli,none,Validation_entrypoint_in_expected_directory
TEST_S211_FREEZE,scripts/Data/04_Steel_Test_Case/tests/test_s2_material_flow_freeze_and_s3_entry.py,test_module,S2_11,scripts/Data/04_Steel_Test_Case/tests,in_expected_directory,source_artifact,true,false,test_coverage,none,New_S2_11_artifact_test_in_expected_directory
GENERATED_SMOKE_RUN_POLICY,scripts/Data/04_Steel_Test_Case/runs/steel_s2_liquid_smoke/,generated_output_policy,S2_run_outputs,scripts/Data/04_Steel_Test_Case/runs,generated_output_directory_expected_uncommitted,generated_output,false,false,generated_run_folder_policy,do_not_commit_generated_outputs,Generated_smoke_run_folders_are_not_source_artifacts
