sensitivity_id,sensitivity_group,configuration_id,target_variant,inventory_mode,store_id,initial_inventory_fraction,capacity_multiplier,expected_purpose,expected_risk,allowed_action,thesis_usability,notes
C1_INIT_75PCT,initial_inventory,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,all_active_first_buffers,0.75,1.0,test_high_initial_stock_dependence_for_c1,medium,run_guarded_24h_mechanics_diagnostic_only,false,base_capacities_unchanged;applies_to_hot_metal_and_dri_hdri
C1_HOT_METAL_0_5X,hot_metal_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_hot_metal_buffer,0.5,0.5,test_smaller_hot_metal_sync_buffer_for_c1,medium,run_guarded_24h_mechanics_diagnostic_only,false,dri_hdri_buffer_kept_at_base
C1_HOT_METAL_1_0X_BASE,hot_metal_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_hot_metal_buffer,0.5,1.0,freeze_base_hot_metal_sync_buffer_for_c1,low,run_guarded_24h_mechanics_diagnostic_only,false,base_capacity_reference_case
C1_HOT_METAL_2_0X,hot_metal_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_hot_metal_buffer,0.5,2.0,test_larger_hot_metal_sync_buffer_for_c1,medium,run_guarded_24h_mechanics_diagnostic_only,false,dri_hdri_buffer_kept_at_base
C1_DRI_HDRI_0X_NO_SURGE,dri_hdri_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_dri_hdri_buffer,0.5,0.0,test_no_surge_case_for_c1,high,run_guarded_24h_mechanics_diagnostic_only,false,zero_capacity_override_allowed_only_for_reviewed_no_surge_case
C1_DRI_HDRI_0_5X,dri_hdri_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_dri_hdri_buffer,0.5,0.5,test_smaller_dri_hdri_surge_buffer_for_c1,medium,run_guarded_24h_mechanics_diagnostic_only,false,hot_metal_buffer_kept_at_base
C1_DRI_HDRI_1_0X_BASE,dri_hdri_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_dri_hdri_buffer,0.5,1.0,freeze_base_dri_hdri_surge_buffer_for_c1,low,run_guarded_24h_mechanics_diagnostic_only,false,base_capacity_reference_case
C1_DRI_HDRI_2_0X,dri_hdri_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_dri_hdri_buffer,0.5,2.0,test_larger_dri_hdri_surge_buffer_for_c1,medium,run_guarded_24h_mechanics_diagnostic_only,false,hot_metal_buffer_kept_at_base
C1_DRI_HDRI_4_0X,dri_hdri_capacity,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,feasible_smoke,first_buffers,c1_dri_hdri_buffer,0.5,4.0,test_very_large_but_still_bounded_dri_hdri_surge_buffer_for_c1,high,run_guarded_24h_mechanics_diagnostic_only,false,upper_bounded_sensitivity_only_not_a_base_case
C0_STRESS_MAX_BUFFERS_INIT_75PCT,stress_regression,C0_current_BF_BOF_reference,stress_infeasible_original,first_buffers,multiple_first_buffer_overrides,0.75,c0_hot_metal_buffer=2.0,preserve_stress_infeasibility_under_more_permissive_c0_buffer_settings,high,run_if_cheap_as_red_flag_regression,false,hard_target_remains_unrelaxed
C1_STRESS_MAX_BUFFERS_INIT_75PCT,stress_regression,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,stress_infeasible_original,first_buffers,multiple_first_buffer_overrides,0.75,c1_hot_metal_buffer=2.0;c1_dri_hdri_buffer=4.0,preserve_stress_infeasibility_under_more_permissive_c1_buffer_settings,high,run_if_cheap_as_red_flag_regression,false,hard_target_remains_unrelaxed
