result_id,sensitivity_id,configuration_id,horizon_hours,target_variant,inventory_mode,solve_status,target_t,achieved_liquid_steel_t,overproduction_t,active_store_ids,capacity_multiplier_summary,initial_inventory_fraction_summary,any_store_hit_zero,any_store_hit_capacity,all_terminal_inventory_satisfied,min_inventory_summary,max_inventory_summary,variable_count,constraint_count,binary_count,shortfall_slack_active,thesis_usability,interpretation,next_action
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_HOT_METAL_0_5X,C1_HOT_METAL_0_5X,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=1.0;c1_hot_metal_buffer=0.5,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,false,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=209.284424;c1_hot_metal_buffer=79.9086,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_HOT_METAL_1_0X_BASE,C1_HOT_METAL_1_0X_BASE,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=1.0;c1_hot_metal_buffer=1.0,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,false,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=209.284424;c1_hot_metal_buffer=159.8172,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_HOT_METAL_2_0X,C1_HOT_METAL_2_0X,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=1.0;c1_hot_metal_buffer=2.0,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,false,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=209.284424;c1_hot_metal_buffer=319.6344,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_DRI_HDRI_0X_NO_SURGE,C1_DRI_HDRI_0X_NO_SURGE,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=1.0,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,true,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=159.8172,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_DRI_HDRI_0_5X,C1_DRI_HDRI_0_5X,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=1.0,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,false,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=104.642212;c1_hot_metal_buffer=159.8172,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_DRI_HDRI_1_0X_BASE,C1_DRI_HDRI_1_0X_BASE,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=1.0;c1_hot_metal_buffer=1.0,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,false,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=209.284424;c1_hot_metal_buffer=159.8172,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_DRI_HDRI_2_0X,C1_DRI_HDRI_2_0X,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=2.0;c1_hot_metal_buffer=1.0,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,false,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=418.568847;c1_hot_metal_buffer=159.8172,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_DRI_HDRI_4_0X,C1_DRI_HDRI_4_0X,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,feasible_smoke,first_buffers,optimal,14019.176392,14019.176392,0.0,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=4.0;c1_hot_metal_buffer=1.0,c1_dri_hdri_buffer=0.5;c1_hot_metal_buffer=0.5,true,false,true,c1_dri_hdri_buffer=0.0;c1_hot_metal_buffer=0.0,c1_dri_hdri_buffer=837.137694;c1_hot_metal_buffer=159.8172,145,340,0,false,false,feasible_under_guarded_buffer_sensitivity,use_for_24h_buffer_sensitivity_interpretation_only
C0_current_BF_BOF_reference_C0_STRESS_MAX_BUFFERS_INIT_75PCT,C0_STRESS_MAX_BUFFERS_INIT_75PCT,C0_current_BF_BOF_reference,24,stress_infeasible_original,first_buffers,infeasible,19726.03,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,c0_hot_metal_buffer,c0_hot_metal_buffer=2.0,c0_hot_metal_buffer=0.75,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,73,171,0,false,false,stress_infeasibility_preserved_under_guarded_buffer_sensitivity,preserve_as_non_thesis_sensitivity_diagnostic
C1_phase1_hybrid_BF_BOF_NG_DRP_EAF_C1_STRESS_MAX_BUFFERS_INIT_75PCT,C1_STRESS_MAX_BUFFERS_INIT_75PCT,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,24,stress_infeasible_original,first_buffers,infeasible,18630.14,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,c1_dri_hdri_buffer;c1_hot_metal_buffer,c1_dri_hdri_buffer=4.0;c1_hot_metal_buffer=2.0,c1_dri_hdri_buffer=0.75;c1_hot_metal_buffer=0.75,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,not_applicable_unsolved_or_infeasible,145,340,0,false,false,stress_infeasibility_preserved_under_guarded_buffer_sensitivity,preserve_as_non_thesis_sensitivity_diagnostic
