audit_id,input_file,row_id,parameter_name,previous_status,new_status,value_or_formula_added,value_basis,source_ids,evidence_status,translation_or_derivation_basis,sensitivity_required,thesis_usability,approval_status,executable_status,reviewer_decision_required,codex_may_decide,remaining_blocker,notes
AUD011,conversion_coefficients.csv,DEV_CC_001,output_reference,missing_required_dev_value,provisional_development_only,1.0,process_output_reference_positive_magnitude,CCR02;HPD014;HPD015;HPD016;HPD017,structural_output_reference_for_dev_execution,positive_magnitude_output_reference,false,false,provisional_development_only,dev_executable_only,true,false,later_thesis_review_required,Existing_placeholder_filled_with_structural_reference
AUD012,conversion_coefficients.csv,DEV_CC_002,hot_metal_input_per_liquid_steel,missing_required_dev_value,provisional_development_only,0.80,midpoint_of_public_recipe_range_for_dev_only,CCR03;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,midpoint_of_0.70_to_0.90_public_range,true,false,provisional_development_only,dev_executable_only,true,false,later_recipe_review_required,Midpoint_choice_is_deterministic_dev_only_not_evidence_truth
AUD013,conversion_coefficients.csv,DEV_CC_003,scrap_input_per_liquid_steel,missing_required_dev_value,provisional_development_only,0.20,midpoint_of_public_recipe_range_for_dev_only,CCR04;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,midpoint_of_0.10_to_0.30_public_range,true,false,provisional_development_only,dev_executable_only,true,false,later_recipe_review_required,Midpoint_choice_is_deterministic_dev_only_not_evidence_truth
AUD014,conversion_coefficients.csv,DEV_CC_004,casting_yield,new_row,provisional_development_only,0.97,central_yield_candidate_from_deepsearch_f,S2F15;F13;HPD014;HPD015;HPD016;HPD017,assumption_backed_yield_candidate_for_dev_execution,deepsearch_f_central_yield_candidate,false,false,provisional_development_only,dev_executable_only,true,false,modern_context_review_still_needed,New_dev_only_yield_row_added_for_downstream_extension
AUD015,conversion_coefficients.csv,DEV_CC_005,output_reference,new_row,provisional_development_only,1.0,process_output_reference_positive_magnitude,CCR02;HPD014;HPD015;HPD016;HPD017,structural_output_reference_for_dev_execution,positive_magnitude_output_reference,false,false,provisional_development_only,dev_executable_only,true,false,later_thesis_review_required,Retained_BF_route_row_added_for_C1
AUD016,conversion_coefficients.csv,DEV_CC_006,hot_metal_input_per_liquid_steel,new_row,provisional_development_only,0.80,midpoint_of_public_recipe_range_for_dev_only,CCR03;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,midpoint_of_0.70_to_0.90_public_range,true,false,provisional_development_only,dev_executable_only,true,false,later_recipe_review_required,Retained_BF_BOF_route_row_added_for_C1
AUD017,conversion_coefficients.csv,DEV_CC_007,scrap_input_per_liquid_steel,new_row,provisional_development_only,0.20,midpoint_of_public_recipe_range_for_dev_only,CCR04;F09;HPD014;HPD015;HPD016;HPD017,range_midpoint_recipe_candidate_for_dev_execution,midpoint_of_0.10_to_0.30_public_range,true,false,provisional_development_only,dev_executable_only,true,false,later_recipe_review_required,Retained_BF_BOF_route_row_added_for_C1
AUD018,conversion_coefficients.csv,DEV_CC_008,casting_yield,new_row,provisional_development_only,0.97,central_yield_candidate_from_deepsearch_f,S2F15;F13;HPD014;HPD015;HPD016;HPD017,assumption_backed_yield_candidate_for_dev_execution,deepsearch_f_central_yield_candidate,false,false,provisional_development_only,dev_executable_only,true,false,modern_context_review_still_needed,Shared_casting_row_added_for_phase1_routes
AUD019,conversion_coefficients.csv,DEV_CC_009,ore_input_per_dri_output,new_row,provisional_development_only,1.39,central_recipe_candidate_from_deepsearch_f,S2F22;F07;HPD014;HPD015;HPD016;HPD017,assumption_backed_recipe_candidate_for_dev_execution,deepsearch_f_central_recipe_candidate,true,false,provisional_development_only,dev_executable_only,true,false,vendor_cross_check_still_needed,New_DRP_recipe_row_added_for_C1_DRI_route
AUD020,conversion_coefficients.csv,DEV_CC_010,metallic_yield_to_liquid_steel,new_row,provisional_development_only,0.90,central_yield_candidate_from_deepsearch_f,S2F23;HPD014;HPD015;HPD016;HPD017,assumption_backed_yield_candidate_for_dev_execution,deepsearch_f_central_yield_candidate,true,false,provisional_development_only,dev_executable_only,true,false,charge_mix_dependence_still_needs_sensitivity_review,New_EAF_yield_row_added_for_C1_DRI_route
AUD021,conversion_coefficients.csv,DEV_CC_011,metallic_input_per_liquid_steel,new_row,provisional_development_only,1.111111,formula_derived_reciprocal_of_0.90_metallic_yield_for_dev_only,S2F23;DEV_CC_010;HPD014;HPD015;HPD016;HPD017,formula_derived_recipe_row_for_dev_execution,derived_as_reciprocal_of_DEV_CC_010,true,false,provisional_development_only,dev_executable_only,true,false,charge_mix_dependence_still_needs_sensitivity_review,Derived_recipe_row_added_while_keeping_yield_and_recipe_rows_distinct
AUD022,production_targets.csv,DEV_PT_001,horizon_total_target_24h_debug,provisional_development_only_existing_24h_target,provisional_development_only,19726.03,annual_public_liquid_steel_anchor_translation_formula_for_24h_debug_route_neutral_and_target_variant_stress_infeasible_original,PTR01;VTR01;S2F27;NPD020;NPD021;NPD023;S29B01,average_throughput_translation_placeholder_for_dev_execution,Original_S2_9B_24h_target_retained_as_stress_infeasible_original,false,false,provisional_development_only,dev_executable_only,true,false,thesis_translation_review_still_required,Original_C0_debug_target_reclassified_as_stress_infeasible_original_without_changing_route_neutral_basis
AUD023,production_targets.csv,DEV_PT_002,horizon_total_target_168h_one_week,new_row,provisional_development_only,138082.19,annual_public_liquid_steel_anchor_translation_formula_for_168h_route_neutral,PTR01;VTR01;S2F27;NPD020;NPD021;NPD023,average_throughput_translation_placeholder_for_dev_execution,7200000_tpy_times_168_divided_by_8760,false,false,provisional_development_only,dev_executable_only,true,false,thesis_translation_review_still_required,One_week_target_added_as_first_serious_interpretation_horizon
AUD024,production_targets.csv,DEV_PT_003,horizon_total_target_24h_debug,provisional_development_only_existing_24h_target,provisional_development_only,18630.14,annual_public_liquid_steel_anchor_translation_formula_for_24h_debug_route_neutral_and_target_variant_stress_infeasible_original,PTR02;VTR02;NPD020;NPD021;NPD023;S29B02,average_throughput_translation_placeholder_for_dev_execution,Original_S2_9B_24h_target_retained_as_stress_infeasible_original,false,false,provisional_development_only,dev_executable_only,true,false,thesis_translation_review_still_required,Original_C1_debug_target_reclassified_as_stress_infeasible_original_without_changing_route_neutral_basis
AUD025,production_targets.csv,DEV_PT_004,horizon_total_target_168h_one_week,new_row,provisional_development_only,130410.96,annual_public_liquid_steel_anchor_translation_formula_for_168h_route_neutral_and_target_variant_one_week_base,PTR02;VTR02;NPD020;NPD021;NPD023,average_throughput_translation_placeholder_for_dev_execution,6800000_tpy_times_168_divided_by_8760,false,false,provisional_development_only,dev_executable_only,true,false,thesis_translation_review_still_required,Phase1_one_week_target_added_as_first_serious_interpretation_horizon
AUD026,production_targets.csv,DEV_PT_005,horizon_total_target_24h_debug,new_row,provisional_development_only,8150.6772,reconciled_target_equals_0_85_of_S2_9B_max_implied_liquid_steel_output_route_neutral,PTR01;VTR01;S29B01;S29C01,capacity_reconciled_smoke_target_derived_from_S2_9B_max_implied_output,0.85_times_9589.032_t,false,false,provisional_development_only,dev_executable_only,true,false,thesis_translation_review_still_required,C0_feasible_smoke_target_added_for_capacity_consistent_LP_mechanics_only
AUD027,production_targets.csv,DEV_PT_006,horizon_total_target_24h_debug,new_row,provisional_development_only,14019.1763916,reconciled_target_equals_0_85_of_S2_9B_max_implied_liquid_steel_output_route_neutral,PTR02;VTR02;S29B02;S29C02,capacity_reconciled_smoke_target_derived_from_S2_9B_max_implied_output,0.85_times_16493.148696_t,false,false,provisional_development_only,dev_executable_only,true,false,thesis_translation_review_still_required,C1_feasible_smoke_target_added_for_capacity_consistent_LP_mechanics_only_with_DRI_to_EAF_bottleneck_preserved
