metric_id,configuration,unit,expected_last_good_value,current_value,absolute_delta,relative_delta,tolerance,status,source_artifact_or_runner,caveat
c5p_a_oxygen_bof,C1_phase1_BF_BOF_plus_DRP_EAF,kt/y,267.223,267.223,0,0,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_eaf,C1_phase1_BF_BOF_plus_DRP_EAF,kt/y,167.55,167.55025000000003,0.00025,1.49209191e-06,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_drp,C1_phase1_BF_BOF_plus_DRP_EAF,kt/y,375.221,375.220566,-0.000434,-1.15665168e-06,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_oxygen_total,C1_phase1_BF_BOF_plus_DRP_EAF,kt/y,982.144,982.1437312000002,-0.0002688,-2.73686954e-07,0.5,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_average_oxygen,C1_phase1_BF_BOF_plus_DRP_EAF,t/h,112.117,112.11686429223747,-0.000135707763,-1.210412e-06,0.01,unchanged,s4_4c5p_a_compact_healthcheck.csv,
c5p_a_asu_electricity,C1_phase1_BF_BOF_plus_DRP_EAF,MWh/y,392857,392857.4924800001,0.49248,1.25358591e-06,10,unchanged,s4_4c5p_a_asu_electricity_ledger.csv,
c5p_a_asu_average_power,C1_phase1_BF_BOF_plus_DRP_EAF,MW,44.847,44.846745716894986,-0.000254283105,-5.67001371e-06,0.01,unchanged,s4_4c5p_a_asu_electricity_ledger.csv,
c5p_a_gap_to_150_t_h,C1_phase1_BF_BOF_plus_DRP_EAF,t/h,-37.883,-37.883135707762534,-0.000135707763,3.58228658e-06,0.01,unchanged,s4_4c5p_a_oxygen_demand_ledger.csv,
c5p_a_gap_to_60_mw,C1_phase1_BF_BOF_plus_DRP_EAF,MW,-15.153,-15.153254283105014,-0.000254283105,1.67810404e-05,0.01,unchanged,s4_4c5p_a_asu_electricity_ledger.csv,
c5p_a_oxygen_buffer_mode,C1_phase1_BF_BOF_plus_DRP_EAF,status,balancing_buffer_only,balancing_buffer_only,,,exact,unchanged,s4_4c5p_a_oxygen_buffer_dashboard.csv,
c5p_a_oxygen_geometric_volume,C1_phase1_BF_BOF_plus_DRP_EAF,m3,1670,1670.0,0,0,0.01,unchanged,s4_4c5p_a_oxygen_buffer_dashboard.csv,structural only
c5p_a_drp_active_o2_basis,C1_phase1_BF_BOF_plus_DRP_EAF,t/t DRI,0.135,0.135,0,0,1e-06,unchanged,s4_4c5p_a_oxygen_demand_ledger.csv,
c5p_a_drp_equivalent_o2_basis,C1_phase1_BF_BOF_plus_DRP_EAF,Nm3/t DRI,94.472,94.47165850244924,-0.000341497551,-3.61480175e-06,0.001,unchanged,s4_4c5p_a_oxygen_demand_ledger.csv,
c5p_a_vendor_drp_o2_crosscheck,C1_phase1_BF_BOF_plus_DRP_EAF,Nm3/t DRI,35,35.0,0,0,1e-06,unchanged,s4_4c5p_a_oxygen_demand_ledger.csv,"cross-check only, not additive"
c5o_c_dsp_active,C0_current_BF_BOF_reference,status,true,true,,,exact,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_output,C0_current_BF_BOF_reference,Mt/y,1.35,1.35,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_raw_anchor_gap,C0_current_BF_BOF_reference,Mt/y,-0.15,-0.15,0,-0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_scaled_anchor_gap,C0_current_BF_BOF_reference,Mt/y,-0.05625,-0.05625,0,-0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_liquid_steel_input,C0_current_BF_BOF_reference,Mt/y,1.4175,1.4175,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_electricity,C0_current_BF_BOF_reference,TWh/y,0.0756,0.0756,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_internal_scrap_loss,C0_current_BF_BOF_reference,Mt/y,0.0675,0.0675,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_final_product_proxy,C0_current_BF_BOF_reference,Mt/y,6.2591,6.25909090891,-9.09109e-06,-1.45245962e-06,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_active,C1_phase1_BF_BOF_plus_DRP_EAF,status,true,true,,,exact,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_output,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,1.35,1.35,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_raw_anchor_gap,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,-0.15,-0.15,0,-0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_scaled_anchor_gap,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,-0.13897,-0.1389705882352942,-5.88235294e-07,4.23282215e-06,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_liquid_steel_input,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,1.4175,1.4175,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_electricity,C1_phase1_BF_BOF_plus_DRP_EAF,TWh/y,0.0756,0.0756,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_internal_scrap_loss,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.0675,0.0675,0,0,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_dsp_final_product_proxy,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,6.8005,6.80053476175,3.476175e-05,5.1116462e-06,0.001,unchanged,C5o_c DSP artifacts,
c5o_c_c1_route_origin_caveat,C1_phase1_BF_BOF_plus_DRP_EAF,status,true,true,,,exact,unchanged,s4_4c5o_c_dsp_activity_report.csv,
c5o_b_eaf_active_C0,C0_current_BF_BOF_reference,status,false,false,,,exact,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_ls_output,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,3.35,3.35,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_raw_anchor_gap,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.05,0.05,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_bof_plus_eaf,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,6.75,6.75,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_available_drp_dri,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,2.7794116,2.7794116,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_source_coeff_dri_requirement,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,2.8408,2.8408,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_resolved_dri_coeff,C1_phase1_BF_BOF_plus_DRP_EAF,t/t LS,0.829675,0.829675104477612,1.04477612e-07,1.25925949e-07,1e-06,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_actual_dri_input,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,2.7794116,2.7794116,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_dri_buffer_drift,C1_phase1_BF_BOF_plus_DRP_EAF,t,0,0.0,0,0,1e-06,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_scrap_input,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,1.01505,1.01505,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_arc_electricity,C1_phase1_BF_BOF_plus_DRP_EAF,TWh/y,1.4137,1.4137,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_average_arc_load,C1_phase1_BF_BOF_plus_DRP_EAF,MW,161.38,161.38127853881278,0.00127853881,7.92253571e-06,0.01,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_active_heat_arc_power,C1_phase1_BF_BOF_plus_DRP_EAF,MW,274.3,274.3,0,0,0.01,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_ng,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,0.1675,0.1675,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_carbon_coke_breeze,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,0.9045,0.9045000000000001,1.11022302e-16,1.22744392e-16,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_electrodes,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,0.1005,0.1005,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_oxygen_diagnostic,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.16755,0.16755025,2.5e-07,1.49209191e-06,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_co2_midpoint,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.4221,0.4221,0,0,0.001,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_heat_count,C1_phase1_BF_BOF_plus_DRP_EAF,heat/y,10307.69,10307.692307692309,0.00230769231,2.23880647e-07,0.01,unchanged,C5o_b EAF artifacts,
c5o_b_eaf_heat_state_mode,C1_phase1_BF_BOF_plus_DRP_EAF,status,fractional development accounting,fractional_heat_equivalent_accounting,,,exact,changed_status,C5o_b EAF artifacts,
c5o_a_drp_active_C0,C0_current_BF_BOF_reference,status,false,false,,,exact,unchanged,C5o_a DRP artifacts,
c5o_a_drp_dri_output,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,2.7794116,2.7794116,0,0,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_pellet_input,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,3.754985,3.7549850715999997,7.15999997e-08,1.90679855e-08,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_ng_reduction,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,22.513,22.51323396,0.00023396,1.03922178e-05,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_ng_process_furnace,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,5.003,5.00294088,-5.912e-05,-1.18169099e-05,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_ng_total,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,27.516,27.516175,0.000175,6.35993604e-06,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_electricity,C1_phase1_BF_BOF_plus_DRP_EAF,MWh/y,231524.986,231524.98628,0.000280000007,1.20937274e-09,10,unchanged,C5o_a DRP artifacts,
c5o_a_drp_oxygen_diagnostic,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.375221,0.375220566,-4.34e-07,-1.15665168e-06,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_co2_capture_stream,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.794912,0.7949117176,-2.824e-07,-3.5525945e-07,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_buffer_capacity,C1_phase1_BF_BOF_plus_DRP_EAF,kt,15.23,15.229652603,-0.000347397,-2.2810046e-05,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_buffer_start,C1_phase1_BF_BOF_plus_DRP_EAF,kt,7.615,7.614826301,-0.000173699,-2.28101116e-05,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_buffer_end,C1_phase1_BF_BOF_plus_DRP_EAF,kt,7.615,7.614826301,-0.000173699,-2.28101116e-05,0.001,unchanged,C5o_a DRP artifacts,
c5o_a_drp_buffer_drift,C1_phase1_BF_BOF_plus_DRP_EAF,t,0,0.0,0,0,1e-06,unchanged,C5o_a DRP artifacts,
c5o_b_temp_dri_interface_active_after_eaf,C1_phase1_BF_BOF_plus_DRP_EAF,status,false,false,,,exact,unchanged,s4_4c5o_b_dri_buffer_handoff_dashboard.csv,
c5n_b_pefa_supply,C0_current_BF_BOF_reference,Mt/y,4.3125,4.3125,0,0,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_imported_pellets,C0_current_BF_BOF_reference,Mt/y,1.40625,1.40625,0,0,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_bf_pellet_demand,C0_current_BF_BOF_reference,Mt/y,5.71875,5.71875,0,0,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_drp_pellet_demand,C0_current_BF_BOF_reference,Mt/y,0,0.0,0,0,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_bf_coeff,C0_current_BF_BOF_reference,t/t HM,0.968254,0.968254,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_drp_coeff,C0_current_BF_BOF_reference,t/t DRI,1.351351,1.351351,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_pellet_gap,C0_current_BF_BOF_reference,t,0,0.0,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_pellet_surplus,C0_current_BF_BOF_reference,t,0,0.0,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_pefa_supply,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,4.963235,4.963235294118,2.94118e-07,5.92593339e-08,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_imported_pellets,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.198529,0.198529411765,4.11765e-07,2.07407986e-06,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_bf_pellet_demand,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,1.405803,1.4058028616859999,-1.38314e-07,-9.83878965e-08,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_drp_pellet_demand,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,3.755,3.755961844197,0.000961844197,0.000256150252,0.001,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_bf_coeff,C1_phase1_BF_BOF_plus_DRP_EAF,t/t HM,0.501786,0.501786,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_drp_coeff,C1_phase1_BF_BOF_plus_DRP_EAF,t/t DRI,1.351351,1.351351,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_pellet_gap,C1_phase1_BF_BOF_plus_DRP_EAF,t,0,0.0,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_b_pellet_surplus,C1_phase1_BF_BOF_plus_DRP_EAF,t,0,0.0,0,0,1e-06,unchanged,s4_4c5n_b_pellet_balance_report.csv,
c5n_a_pefa_output,C0_current_BF_BOF_reference,Mt/y,4.3125,4.3125,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_iron_ore,C0_current_BF_BOF_reference,Mt/y,4.096875,4.096875,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_electricity,C0_current_BF_BOF_reference,TWh/y,0.091856,0.091856,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_gas_heat,C0_current_BF_BOF_reference,PJ/y,1.38,1.38,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_solid_fuel,C0_current_BF_BOF_reference,PJ/y,1.474875,1.474875,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_diagnostic_co2,C0_current_BF_BOF_reference,Mt/y,0.452813,0.452813,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_bfg_to_pefa,C0_current_BF_BOF_reference,MWh/y,0,0.0,0,0,1e-06,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_ng_backup,C0_current_BF_BOF_reference,MWh/y,0,0.0,0,0,1e-06,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_unserved_heat,C0_current_BF_BOF_reference,MWh/y,0,0.0,0,0,1e-06,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_output,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,4.963235,4.963235294118,2.94118e-07,5.92593339e-08,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_iron_ore,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,4.715074,4.715073529412001,-4.70588e-07,-9.98050083e-08,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_electricity,C1_phase1_BF_BOF_plus_DRP_EAF,TWh/y,0.105717,0.105717,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_gas_heat,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,1.588235,1.588235,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_solid_fuel,C1_phase1_BF_BOF_plus_DRP_EAF,PJ/y,1.697426,1.697426,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_diagnostic_co2,C1_phase1_BF_BOF_plus_DRP_EAF,Mt/y,0.52114,0.52114,0,0,0.001,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_bfg_to_pefa,C1_phase1_BF_BOF_plus_DRP_EAF,MWh/y,0,0.0,0,0,1e-06,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_ng_backup,C1_phase1_BF_BOF_plus_DRP_EAF,MWh/y,0,0.0,0,0,1e-06,unchanged,C5n_a PEFA artifacts,
c5n_a_pefa_unserved_heat,C1_phase1_BF_BOF_plus_DRP_EAF,MWh/y,0,0.0,0,0,1e-06,unchanged,C5n_a PEFA artifacts,
