input_id,parameter_family,parameter_name,carrier,configuration_id,linked_activity_or_node,selected_value,unit,activity_basis,energy_basis,selected_lower,selected_upper,selection_method,source_card_ids,candidate_evidence_ids,development_only,approval_status,accepted_for_dev_use,eligible_for_s3_0b_loader,currently_loaded,sensitivity_required,sensitivity_group,thesis_usability,limitations,notes
S30B_WAG_DEV_011,wag_to_power_efficiency,integrated_mill_offgas_power_efficiency_range,BFG/BOFG/NG,both,WAG-to-power interface,37.15,% net_electric_efficiency,captive power plant cases,LHV,32.1,42.2,midpoint_modelling_assumption,STEEL-SC-0010,STEEL-WAG-EVID-0022,true,accepted_for_development_only,true,true,true,true,conversion_efficiency,false,Generic integrated-mill cases not Vattenfall dispatch.,Use only for potential import offset.
S30B_WAG_DEV_012,flare_spill_treatment,complete_carbon_oxidation_for_first_diagnostic,BFG/COG/BOFG,both,flare spill sink,complete_oxidation,accounting_rule,flare CO2 closure,not_applicable,complete_oxidation,complete_oxidation,user_frozen_policy_supported_by_evidence,STEEL-SC-0010;STEEL-SC-0003,STEEL-WAG-EVID-0023;STEEL-WAG-EVID-0037,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Non-CO2 flare emissions deferred.,Flare is not free disposal.
S30B_WAG_DEV_013,no_double_counting_boundary,point_of_oxidation_ledger,BFG/COG/BOFG,both,WAG carbon boundary,count_at_oxidation_or_explicit_transfer,accounting_rule,MRV and inventory boundary,not_applicable,count_at_oxidation_or_explicit_transfer,count_at_oxidation_or_explicit_transfer,user_frozen_policy_supported_by_evidence,STEEL-SC-0003;STEEL-SC-0004;STEEL-SC-0005,STEEL-WAG-EVID-0037;STEEL-WAG-EVID-0039;STEEL-WAG-EVID-0040,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Do not count emissions at WAG generation.,Count once at combustion flare or explicit transfer.
S30B_WAG_DEV_014,net_electricity_import_offset,wag_power_reduces_external_electricity_demand,BFG/COG/BOFG,both,WAG-to-power interface,potential_import_offset,accounting_rule,site electricity accounting,not_applicable,potential_import_offset,potential_import_offset,explicit_structural_rule,STEEL-SC-0008,STEEL-WAG-EVID-0020,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Needs site electricity demand cap for meaningful runtime.,No export revenue.
S30B_WAG_DEV_015,natural_gas_displacement_convention,useful_energy_substitution_convention,BFG/COG/BOFG/NG,both,process fuel or boiler consumer,useful_energy_substitution,accounting_rule,process-use logic,not_applicable,useful_energy_substitution,useful_energy_substitution,user_frozen_policy_supported_by_evidence,STEEL-SC-0007;STEEL-SC-0002,STEEL-WAG-EVID-0018;STEEL-WAG-EVID-0033,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Do not use raw 1:1 energy credit.,EU ETS 0.667 is not physical efficiency.
S30B_WAG_DEV_016,no_double_counting_boundary,no_double_counting_emissions_boundary_rule,BFG/COG/BOFG,both,WAG and emissions boundary,no_generation_emission_plus_use_emission_double_count,accounting_rule,WAG and inventory boundary,not_applicable,no_generation_emission_plus_use_emission_double_count,no_generation_emission_plus_use_emission_double_count,explicit_structural_rule,STEEL-SC-0003;STEEL-SC-0004;STEEL-SC-0005,STEEL-WAG-EVID-0037;STEEL-WAG-EVID-0039;STEEL-WAG-EVID-0040,true,accepted_for_development_only,true,true,true,false,not_applicable,false,No aggregate route factor on top of WAG oxidation.,Boundary rule not an ETS cost approval.
S30B_WAG_DEV_017,captured_co2_visibility,mrr_co2_transfer_visibility_rule,CO2,both,captured CO2 reporting,deduction_requires_explicit_sink,accounting_rule,MRV CO2 transfer,not_applicable,deduction_requires_explicit_sink,deduction_requires_explicit_sink,explicit_structural_rule,STEEL-SC-0003;STEEL-SC-0017,STEEL-WAG-EVID-0038;STEEL-WAG-EVID-0047,true,accepted_for_development_only,true,true,true,false,not_applicable,false,No automatic captured-CO2 credit.,Reporting visibility only unless capture and sink are modelled.
S30B_WAG_DEV_018,steam_boiler_use,boiler_steam_useful_energy_efficiency,mixed_WAG,both,steam boiler consumer,0.875,dimensionless_efficiency,gas-to-steam useful energy,LHV,0.85,0.90,midpoint_modelling_assumption,STEEL-SC-0020,STEEL-WAG-EVID-0048,true,accepted_for_development_only,true,true,true,true,conversion_efficiency,false,Generic boiler proxy selected by confirmed S3.0b-b1 policy; not Tata specific.,Use with low central high sensitivity and explicit steam demand only.
S30B_WAG_DEV_019,cog_chain,coke_rate_per_t_hot_metal,COG,C0_current_BF_BOF_reference,BF hot-metal activity,0.29,t_coke/t_hot_metal,per tonne hot metal,material_input,0.27,0.31,public_range_midpoint_modelling_assumption,STEEL-SC-0001;STEEL-SC-0013,STEEL-WAG-EVID-0049,true,accepted_for_development_only,true,true,true,true,cog_chain,false,Development-only public-generic coke-rate range; not Tata exact.,Use only in C0 capacity-capped coking proxy.
S30B_WAG_DEV_020,cog_chain,dry_coal_input_per_t_coke,COG,C0_current_BF_BOF_reference,coking proxy,1.285,t_dry_coal/t_coke,per tonne coke,material_input,1.22,1.35,midpoint_modelling_assumption,STEEL-SC-0001,STEEL-WAG-EVID-0050,true,accepted_for_development_only,true,true,true,true,cog_chain,false,Development-only midpoint from JRC BREF Table 5.2 range.,Applies only to on-site coke production.
S30B_WAG_DEV_021,cog_chain,c0_coking_capacity_annual,COG,C0_current_BF_BOF_reference,coking proxy,1500000,t_coke/year,annual public capacity proxy,capacity_context,1500000,1500000,explicit_public_capacity_proxy,STEEL-SC-0013,STEEL-WAG-EVID-0051,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Calendar-average capacity proxy; not instantaneous coking flexibility.,Use as capacity_capped supply mode and do not create coke storage.
S30B_WAG_DEV_022,net_electricity_import_offset,c0_site_electricity_demand_annual_proxy,electricity,C0_current_BF_BOF_reference,site electricity demand cap,3000000,MWh/year,annual site electricity anchor,electricity,3000000,3000000,annual_average_proxy,STEEL-SC-0013,STEEL-WAG-EVID-0057,true,accepted_for_development_only,true,true,true,false,not_applicable,false,Annual-average development proxy; not observed hourly truth.,Use only as fixed 24h cap and do not infer export revenue.
