input_id,scenario_scope,configuration_id,input_family,parameter_name,selected_value,unit,activity_basis,energy_basis,source_card_ids,candidate_evidence_ids,selection_method,selected_lower,selected_upper,development_only,accepted_for_dev_use,eligible_for_s3_0c_loader,sensitivity_required,sensitivity_group,thesis_usability,limitations,notes
S30C_C1_INPUT_011,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,conversion_basis,ng_drp_pellets_to_dri_efficiency,0.74,t_DRI/t_pellets,per tonne pellets input,conversion_efficiency,STEEL-SC-0021,STEEL-WAG-EVID-0065,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_INPUT_012,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,conversion_basis,eaf_dri_to_crude_steel_efficiency,0.95,t_crude_steel/t_DRI,per tonne DRI input,conversion_efficiency,STEEL-SC-0021,STEEL-WAG-EVID-0059,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_INPUT_013,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,material_input,eaf_scrap_consumption,0.2,t_scrap/t_DRI,per tonne DRI input,material_input,STEEL-SC-0021,STEEL-WAG-EVID-0061,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_INPUT_014,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,direct_emissions_proxy,ng_drp_direct_co2_factor,0.5,t_CO2/t_pellets,per tonne pellets input,direct_emissions_proxy,STEEL-SC-0021,STEEL-WAG-EVID-0068,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_INPUT_015,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,material_input,eaf_oxygen_consumption,0.05,t_O2/t_DRI,per tonne DRI input,material_input,STEEL-SC-0021,STEEL-WAG-EVID-0062,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_INPUT_016,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,material_input,ng_drp_oxygen_consumption,0.1,t_O2/t_pellets,per tonne pellets input,material_input,STEEL-SC-0021,STEEL-WAG-EVID-0069,tier_b_thesis_model_assumption_human_verified_locator,,,true,true,true,true,c1_drp_eaf_energy,false,Tier B public thesis/literature-derived assumption; not Tata-exact; not validation-claim eligible; liquid/crude steel proxy caveat applies where converted.,Human-verified Athanasiadis locator packet; sensitivity review required for material C1 assumptions.
S30C_C1_DERIVED_001,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,derived_route_output_conversion,dri_required_per_t_steel,1.0526315789,t_DRI/t_steel,per tonne C1 DRP-EAF route output; liquid/crude steel proxy,derived_from_selected_inputs,STEEL-SC-0021,STEEL-WAG-EVID-0059,tier_e_derived_from_tier_b_selected_inputs,,,true,true,true,true,c1_drp_eaf_conversion,false,Derived value; liquid-steel route output is treated as crude-steel proxy for S3 component diagnostics only.,1 / eaf_dri_to_crude_steel_efficiency
S30C_C1_DERIVED_002,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,derived_route_output_conversion,pellets_required_per_t_steel,1.4224751067,t_pellets/t_steel,per tonne C1 DRP-EAF route output; liquid/crude steel proxy,derived_from_selected_inputs,STEEL-SC-0021,STEEL-WAG-EVID-0059;STEEL-WAG-EVID-0065,tier_e_derived_from_tier_b_selected_inputs,,,true,true,true,true,c1_drp_eaf_conversion,false,Derived value; liquid-steel route output is treated as crude-steel proxy for S3 component diagnostics only.,dri_required_per_t_steel / ng_drp_pellets_to_dri_efficiency
S30C_C1_DERIVED_003,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,derived_route_output_conversion,eaf_electricity_per_t_steel,0.5263157895,MWh/t_steel,per tonne C1 DRP-EAF route output; liquid/crude steel proxy,derived_from_selected_inputs,STEEL-SC-0021,STEEL-WAG-EVID-0059;STEEL-WAG-EVID-0060,tier_e_derived_from_tier_b_selected_inputs,,,true,true,true,true,c1_drp_eaf_conversion,false,Derived value; liquid-steel route output is treated as crude-steel proxy for S3 component diagnostics only.,dri_required_per_t_steel * eaf_electricity_per_t_dri
S30C_C1_DERIVED_004,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,derived_route_output_conversion,drp_electricity_per_t_steel,0.1422475107,MWh/t_steel,per tonne C1 DRP-EAF route output; liquid/crude steel proxy,derived_from_selected_inputs,STEEL-SC-0021,STEEL-WAG-EVID-0059;STEEL-WAG-EVID-0065;STEEL-WAG-EVID-0066,tier_e_derived_from_tier_b_selected_inputs,,,true,true,true,true,c1_drp_eaf_conversion,false,Derived value; liquid-steel route output is treated as crude-steel proxy for S3 component diagnostics only.,pellets_required_per_t_steel * ng_drp_electricity_per_t_pellets
S30C_C1_DERIVED_005,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,derived_route_output_conversion,drp_natural_gas_per_t_steel,277.3826458037,m3_NG/t_steel,per tonne C1 DRP-EAF route output; liquid/crude steel proxy,derived_from_selected_inputs,STEEL-SC-0021,STEEL-WAG-EVID-0059;STEEL-WAG-EVID-0065;STEEL-WAG-EVID-0067,tier_e_derived_from_tier_b_selected_inputs,,,true,true,true,true,c1_drp_eaf_conversion,false,Derived value; liquid-steel route output is treated as crude-steel proxy for S3 component diagnostics only.,pellets_required_per_t_steel * ng_drp_natural_gas_per_t_pellets
S30C_C1_DERIVED_006,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,derived_route_output_conversion,scrap_per_t_steel,0.2105263158,t_scrap/t_steel,per tonne C1 DRP-EAF route output; liquid/crude steel proxy,derived_from_selected_inputs,STEEL-SC-0021,STEEL-WAG-EVID-0059;STEEL-WAG-EVID-0061,tier_e_derived_from_tier_b_selected_inputs,,,true,true,true,true,c1_drp_eaf_conversion,false,Derived value; liquid-steel route output is treated as crude-steel proxy for S3 component diagnostics only.,dri_required_per_t_steel * eaf_scrap_per_t_dri
S30C_C1_DERIVED_007,all_c1_scenarios,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,derived_route_output_conversion,drp_direct_co2_proxy_per_t_steel,0.7112375533,t_CO2/t_steel,per tonne C1 DRP-EAF route output; liquid/crude steel proxy,derived_from_selected_inputs,STEEL-SC-0021,STEEL-WAG-EVID-0059;STEEL-WAG-EVID-0065;STEEL-WAG-EVID-0068,tier_e_derived_from_tier_b_selected_inputs,,,true,true,true,true,c1_drp_eaf_conversion,false,Derived value; liquid-steel route output is treated as crude-steel proxy for S3 component diagnostics only.,pellets_required_per_t_steel * ng_drp_direct_co2_per_t_pellets
