"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2023 21:00:00 - 01/01/2023 22:00:00","Belgium (BE)","920.53","857.10","1148.13","1192.36"
"01/01/2023 22:00:00 - 01/01/2023 23:00:00","Belgium (BE)","877.80","986.40","1336.68","1453.26"
"01/01/2023 23:00:00 - 02/01/2023 00:00:00","Belgium (BE)","838.78","1074.05","1474.35","1458.54"
"02/01/2023 00:00:00 - 02/01/2023 01:00:00","Belgium (BE)","1596.35","1559.78","1559.78","1634.51"
"02/01/2023 01:00:00 - 02/01/2023 02:00:00","Belgium (BE)","1698.83","1574.25","1574.25","1766.41"
"02/01/2023 02:00:00 - 02/01/2023 03:00:00","Belgium (BE)","1727.03","1665.10","1665.10","1854.02"
"02/01/2023 03:00:00 - 02/01/2023 04:00:00","Belgium (BE)","1725.75","1696.60","1696.60","1827.99"
"02/01/2023 04:00:00 - 02/01/2023 05:00:00","Belgium (BE)","1652.93","1616.28","1616.28","1779.19"
"02/01/2023 05:00:00 - 02/01/2023 06:00:00","Belgium (BE)","1505.18","1509.33","1509.33","1535.53"
"02/01/2023 06:00:00 - 02/01/2023 07:00:00","Belgium (BE)","1339.20","1408.00","1408.00","1201.53"
"02/01/2023 07:00:00 - 02/01/2023 08:00:00","Belgium (BE)","1113.63","1232.40","1203.15","1057.91"
"02/01/2023 08:00:00 - 02/01/2023 09:00:00","Belgium (BE)","889.05","1059.03","999.43","880.95"
"02/01/2023 09:00:00 - 02/01/2023 10:00:00","Belgium (BE)","746.60","885.50","911.40","579.07"
"02/01/2023 10:00:00 - 02/01/2023 11:00:00","Belgium (BE)","708.38","757.15","823.55","445.63"
"02/01/2023 11:00:00 - 02/01/2023 12:00:00","Belgium (BE)","720.75","756.63","791.85","444.79"
"02/01/2023 12:00:00 - 02/01/2023 13:00:00","Belgium (BE)","781.43","836.85","786.05","451.57"
"02/01/2023 13:00:00 - 02/01/2023 14:00:00","Belgium (BE)","834.30","906.35","856.23","508.06"
"02/01/2023 14:00:00 - 02/01/2023 15:00:00","Belgium (BE)","844.45","993.90","971.38","657.78"
"02/01/2023 15:00:00 - 02/01/2023 16:00:00","Belgium (BE)","879.40","1114.28","1056.45","833.75"
"02/01/2023 16:00:00 - 02/01/2023 17:00:00","Belgium (BE)","951.55","1166.43","1001.80","942.98"
"02/01/2023 17:00:00 - 02/01/2023 18:00:00","Belgium (BE)","976.65","1105.70","938.88","863.19"
"02/01/2023 18:00:00 - 02/01/2023 19:00:00","Belgium (BE)","978.20","1008.45","884.60","766.43"
"02/01/2023 19:00:00 - 02/01/2023 20:00:00","Belgium (BE)","1009.03","951.33","848.40","730.23"
"02/01/2023 20:00:00 - 02/01/2023 21:00:00","Belgium (BE)","1033.28","913.00","805.50","808.75"
"02/01/2023 21:00:00 - 02/01/2023 22:00:00","Belgium (BE)","1040.98","877.75","753.78","800.28"
"02/01/2023 22:00:00 - 02/01/2023 23:00:00","Belgium (BE)","1035.05","852.73","688.48","756.76"
"02/01/2023 23:00:00 - 03/01/2023 00:00:00","Belgium (BE)","995.85","818.03","665.00","659.40"
"03/01/2023 00:00:00 - 03/01/2023 01:00:00","Belgium (BE)","640.43","624.40","624.40","521.19"
"03/01/2023 01:00:00 - 03/01/2023 02:00:00","Belgium (BE)","579.03","580.30","580.30","381.22"
"03/01/2023 02:00:00 - 03/01/2023 03:00:00","Belgium (BE)","580.50","552.78","552.78","350.72"
"03/01/2023 03:00:00 - 03/01/2023 04:00:00","Belgium (BE)","651.68","609.40","609.40","529.20"
"03/01/2023 04:00:00 - 03/01/2023 05:00:00","Belgium (BE)","775.58","712.65","712.65","656.62"
"03/01/2023 05:00:00 - 03/01/2023 06:00:00","Belgium (BE)","912.50","852.65","852.65","753.11"
"03/01/2023 06:00:00 - 03/01/2023 07:00:00","Belgium (BE)","1026.78","947.45","947.45","823.30"
"03/01/2023 07:00:00 - 03/01/2023 08:00:00","Belgium (BE)","1113.58","1043.10","1014.70","924.12"
"03/01/2023 08:00:00 - 03/01/2023 09:00:00","Belgium (BE)","1184.45","1125.45","1091.68","924.11"
"03/01/2023 09:00:00 - 03/01/2023 10:00:00","Belgium (BE)","1240.60","1167.78","1120.00","958.28"
"03/01/2023 10:00:00 - 03/01/2023 11:00:00","Belgium (BE)","1307.30","1201.18","1148.53","1031.39"
"03/01/2023 11:00:00 - 03/01/2023 12:00:00","Belgium (BE)","1409.23","1246.68","1187.45","1068.03"
"03/01/2023 12:00:00 - 03/01/2023 13:00:00","Belgium (BE)","1500.83","1275.20","1226.00","1126.94"
"03/01/2023 13:00:00 - 03/01/2023 14:00:00","Belgium (BE)","1562.25","1295.43","1265.75","1184.15"
"03/01/2023 14:00:00 - 03/01/2023 15:00:00","Belgium (BE)","1641.13","1345.58","1305.58","1225.91"
"03/01/2023 15:00:00 - 03/01/2023 16:00:00","Belgium (BE)","1695.93","1462.78","1435.65","1289.45"
"03/01/2023 16:00:00 - 03/01/2023 17:00:00","Belgium (BE)","1738.35","1621.13","1592.30","1471.12"
"03/01/2023 17:00:00 - 03/01/2023 18:00:00","Belgium (BE)","1819.98","1783.75","1741.75","1655.54"
"03/01/2023 18:00:00 - 03/01/2023 19:00:00","Belgium (BE)","1924.68","1927.60","1891.43","1888.20"
"03/01/2023 19:00:00 - 03/01/2023 20:00:00","Belgium (BE)","2043.30","2047.48","2051.65","2024.54"
"03/01/2023 20:00:00 - 03/01/2023 21:00:00","Belgium (BE)","2129.65","2160.80","2184.65","2122.66"
"03/01/2023 21:00:00 - 03/01/2023 22:00:00","Belgium (BE)","2211.95","2254.45","2283.85","2224.47"
"03/01/2023 22:00:00 - 03/01/2023 23:00:00","Belgium (BE)","2277.25","2309.60","2339.33","2282.69"
"03/01/2023 23:00:00 - 04/01/2023 00:00:00","Belgium (BE)","2318.00","2337.88","2370.10","2308.86"
"04/01/2023 00:00:00 - 04/01/2023 01:00:00","Belgium (BE)","2318.63","2365.48","2365.48","2330.26"
"04/01/2023 01:00:00 - 04/01/2023 02:00:00","Belgium (BE)","2309.68","2359.70","2359.70","2321.68"
"04/01/2023 02:00:00 - 04/01/2023 03:00:00","Belgium (BE)","2267.03","2335.73","2335.73","2294.13"
"04/01/2023 03:00:00 - 04/01/2023 04:00:00","Belgium (BE)","2217.90","2296.25","2296.25","2284.14"
"04/01/2023 04:00:00 - 04/01/2023 05:00:00","Belgium (BE)","2178.53","2250.45","2250.45","2279.82"
"04/01/2023 05:00:00 - 04/01/2023 06:00:00","Belgium (BE)","2174.60","2229.93","2229.93","2262.09"
"04/01/2023 06:00:00 - 04/01/2023 07:00:00","Belgium (BE)","2182.98","2257.63","2257.63","2294.60"
"04/01/2023 07:00:00 - 04/01/2023 08:00:00","Belgium (BE)","2174.88","2256.38","2246.83","2341.98"
"04/01/2023 08:00:00 - 04/01/2023 09:00:00","Belgium (BE)","2171.38","2231.25","2237.93","2301.26"
"04/01/2023 09:00:00 - 04/01/2023 10:00:00","Belgium (BE)","2166.95","2203.78","2218.60","2283.30"
"04/01/2023 10:00:00 - 04/01/2023 11:00:00","Belgium (BE)","2153.78","2169.33","2190.18","2301.66"
"04/01/2023 11:00:00 - 04/01/2023 12:00:00","Belgium (BE)","2141.38","2151.03","2158.13","2315.39"
"04/01/2023 12:00:00 - 04/01/2023 13:00:00","Belgium (BE)","2130.03","2133.70","2149.10","2281.91"
"04/01/2023 13:00:00 - 04/01/2023 14:00:00","Belgium (BE)","2127.23","2138.05","2141.33","2190.82"
"04/01/2023 14:00:00 - 04/01/2023 15:00:00","Belgium (BE)","2106.35","2140.20","2123.80","2141.50"
"04/01/2023 15:00:00 - 04/01/2023 16:00:00","Belgium (BE)","2070.70","2142.43","2120.40","2065.09"
"04/01/2023 16:00:00 - 04/01/2023 17:00:00","Belgium (BE)","2055.15","2125.63","2152.88","2163.53"
"04/01/2023 17:00:00 - 04/01/2023 18:00:00","Belgium (BE)","2058.25","2107.40","2209.28","2255.14"
"04/01/2023 18:00:00 - 04/01/2023 19:00:00","Belgium (BE)","2043.03","2088.75","2249.45","2231.48"
"04/01/2023 19:00:00 - 04/01/2023 20:00:00","Belgium (BE)","2068.58","2018.45","2222.65","2148.53"
"04/01/2023 20:00:00 - 04/01/2023 21:00:00","Belgium (BE)","2149.75","1986.95","2148.48","2108.30"
"04/01/2023 21:00:00 - 04/01/2023 22:00:00","Belgium (BE)","2201.23","2011.28","2154.50","2068.41"
"04/01/2023 22:00:00 - 04/01/2023 23:00:00","Belgium (BE)","2209.10","2036.03","2118.33","1951.55"
"04/01/2023 23:00:00 - 05/01/2023 00:00:00","Belgium (BE)","2165.53","2022.35","2076.38","1903.32"
"05/01/2023 00:00:00 - 05/01/2023 01:00:00","Belgium (BE)","2014.18","1990.18","1990.18","1893.92"
"05/01/2023 01:00:00 - 05/01/2023 02:00:00","Belgium (BE)","1970.23","1927.98","1927.98","1809.82"
"05/01/2023 02:00:00 - 05/01/2023 03:00:00","Belgium (BE)","1914.28","1849.98","1849.98","1784.94"
"05/01/2023 03:00:00 - 05/01/2023 04:00:00","Belgium (BE)","1842.20","1756.10","1756.10","1690.85"
"05/01/2023 04:00:00 - 05/01/2023 05:00:00","Belgium (BE)","1765.65","1672.18","1672.18","1577.01"
"05/01/2023 05:00:00 - 05/01/2023 06:00:00","Belgium (BE)","1674.13","1577.73","1577.73","1552.53"
"05/01/2023 06:00:00 - 05/01/2023 07:00:00","Belgium (BE)","1537.55","1439.83","1439.83","1443.14"
"05/01/2023 07:00:00 - 05/01/2023 08:00:00","Belgium (BE)","1397.00","1320.73","1326.03","1362.90"
"05/01/2023 08:00:00 - 05/01/2023 09:00:00","Belgium (BE)","1271.98","1185.83","1182.65","1305.14"
"05/01/2023 09:00:00 - 05/01/2023 10:00:00","Belgium (BE)","1133.88","1048.83","1179.65","1172.43"
"05/01/2023 10:00:00 - 05/01/2023 11:00:00","Belgium (BE)","1003.78","953.93","1067.80","998.56"
"05/01/2023 11:00:00 - 05/01/2023 12:00:00","Belgium (BE)","924.80","898.20","1005.83","843.19"
"05/01/2023 12:00:00 - 05/01/2023 13:00:00","Belgium (BE)","875.70","835.65","901.00","663.95"
"05/01/2023 13:00:00 - 05/01/2023 14:00:00","Belgium (BE)","791.33","747.55","761.48","499.73"
"05/01/2023 14:00:00 - 05/01/2023 15:00:00","Belgium (BE)","673.13","676.45","4588.18","476.95"
"05/01/2023 15:00:00 - 05/01/2023 16:00:00","Belgium (BE)","599.58","732.33","1036.33","778.26"
"05/01/2023 16:00:00 - 05/01/2023 17:00:00","Belgium (BE)","653.53","855.95","1209.33","594.68"
"05/01/2023 17:00:00 - 05/01/2023 18:00:00","Belgium (BE)","769.50","973.43","1491.15","686.39"
"05/01/2023 18:00:00 - 05/01/2023 19:00:00","Belgium (BE)","891.50","1057.55","1377.38","796.15"
"05/01/2023 19:00:00 - 05/01/2023 20:00:00","Belgium (BE)","970.43","1109.58","1407.83","877.47"
"05/01/2023 20:00:00 - 05/01/2023 21:00:00","Belgium (BE)","1006.85","1135.25","1457.15","1056.52"
"05/01/2023 21:00:00 - 05/01/2023 22:00:00","Belgium (BE)","1027.95","1173.78","1460.40","1061.94"
"05/01/2023 22:00:00 - 05/01/2023 23:00:00","Belgium (BE)","1045.33","1205.28","1504.28","1072.99"
"05/01/2023 23:00:00 - 06/01/2023 00:00:00","Belgium (BE)","1063.80","1241.13","1564.43","1067.96"
"06/01/2023 00:00:00 - 06/01/2023 01:00:00","Belgium (BE)","1616.38","1604.25","1604.25","1136.11"
"06/01/2023 01:00:00 - 06/01/2023 02:00:00","Belgium (BE)","1701.68","1610.08","1610.08","1188.88"
"06/01/2023 02:00:00 - 06/01/2023 03:00:00","Belgium (BE)","1817.53","1743.50","1743.50","1353.61"
"06/01/2023 03:00:00 - 06/01/2023 04:00:00","Belgium (BE)","1955.95","1854.03","1854.03","1525.92"
"06/01/2023 04:00:00 - 06/01/2023 05:00:00","Belgium (BE)","2082.03","1987.48","1987.48","1681.70"
"06/01/2023 05:00:00 - 06/01/2023 06:00:00","Belgium (BE)","2194.85","2096.45","2096.45","1687.92"
"06/01/2023 06:00:00 - 06/01/2023 07:00:00","Belgium (BE)","2292.80","2162.70","2162.70","1751.98"
"06/01/2023 07:00:00 - 06/01/2023 08:00:00","Belgium (BE)","2308.73","2210.20","2158.88","1839.08"
"06/01/2023 08:00:00 - 06/01/2023 09:00:00","Belgium (BE)","2208.80","2109.33","2054.45","1690.84"
"06/01/2023 09:00:00 - 06/01/2023 10:00:00","Belgium (BE)","2023.93","1944.50","1894.15","1367.06"
"06/01/2023 10:00:00 - 06/01/2023 11:00:00","Belgium (BE)","1798.03","1761.13","1705.18","1097.60"
"06/01/2023 11:00:00 - 06/01/2023 12:00:00","Belgium (BE)","1602.50","1609.25","1497.20","964.72"
"06/01/2023 12:00:00 - 06/01/2023 13:00:00","Belgium (BE)","1411.10","1472.18","1398.78","907.57"
"06/01/2023 13:00:00 - 06/01/2023 14:00:00","Belgium (BE)","1210.80","1386.70","1130.65","862.26"
"06/01/2023 14:00:00 - 06/01/2023 15:00:00","Belgium (BE)","1054.70","1209.55","1088.45","805.45"
"06/01/2023 15:00:00 - 06/01/2023 16:00:00","Belgium (BE)","940.50","1074.58","1023.60","787.53"
"06/01/2023 16:00:00 - 06/01/2023 17:00:00","Belgium (BE)","895.45","1076.73","1019.65","816.69"
"06/01/2023 17:00:00 - 06/01/2023 18:00:00","Belgium (BE)","992.85","1202.83","1106.60","1004.13"
"06/01/2023 18:00:00 - 06/01/2023 19:00:00","Belgium (BE)","1161.95","1480.83","1206.90","1246.31"
"06/01/2023 19:00:00 - 06/01/2023 20:00:00","Belgium (BE)","1362.25","1676.00","1314.88","1328.47"
"06/01/2023 20:00:00 - 06/01/2023 21:00:00","Belgium (BE)","1551.03","1685.93","1404.65","1405.95"
"06/01/2023 21:00:00 - 06/01/2023 22:00:00","Belgium (BE)","1678.60","1727.23","1490.58","1488.87"
"06/01/2023 22:00:00 - 06/01/2023 23:00:00","Belgium (BE)","1774.83","1801.08","1530.30","1515.32"
"06/01/2023 23:00:00 - 07/01/2023 00:00:00","Belgium (BE)","1820.35","1828.35","1552.73","1488.47"
"07/01/2023 00:00:00 - 07/01/2023 01:00:00","Belgium (BE)","1545.85","1519.00","1519.00","1432.49"
"07/01/2023 01:00:00 - 07/01/2023 02:00:00","Belgium (BE)","1524.75","1487.20","1487.20","1347.23"
"07/01/2023 02:00:00 - 07/01/2023 03:00:00","Belgium (BE)","1522.25","1455.85","1455.85","1310.07"
"07/01/2023 03:00:00 - 07/01/2023 04:00:00","Belgium (BE)","1515.45","1429.80","1429.80","1324.08"
"07/01/2023 04:00:00 - 07/01/2023 05:00:00","Belgium (BE)","1503.10","1426.15","1426.15","1377.67"
"07/01/2023 05:00:00 - 07/01/2023 06:00:00","Belgium (BE)","1511.03","1422.48","1422.48","1342.93"
"07/01/2023 06:00:00 - 07/01/2023 07:00:00","Belgium (BE)","1540.55","1424.70","1424.70","1361.43"
"07/01/2023 07:00:00 - 07/01/2023 08:00:00","Belgium (BE)","1579.63","1451.93","1450.63","1402.98"
"07/01/2023 08:00:00 - 07/01/2023 09:00:00","Belgium (BE)","1632.95","1512.28","1517.78","1436.51"
"07/01/2023 09:00:00 - 07/01/2023 10:00:00","Belgium (BE)","1689.28","1593.28","1605.85","1585.67"
"07/01/2023 10:00:00 - 07/01/2023 11:00:00","Belgium (BE)","1752.43","1693.58","1687.05","1671.68"
"07/01/2023 11:00:00 - 07/01/2023 12:00:00","Belgium (BE)","1777.88","1766.60","1788.43","1823.11"
"07/01/2023 12:00:00 - 07/01/2023 13:00:00","Belgium (BE)","1856.85","1860.05","1860.20","1971.55"
"07/01/2023 13:00:00 - 07/01/2023 14:00:00","Belgium (BE)","1986.55","1991.48","1933.30","2007.97"
"07/01/2023 14:00:00 - 07/01/2023 15:00:00","Belgium (BE)","2016.65","2036.50","2000.28","2047.55"
"07/01/2023 15:00:00 - 07/01/2023 16:00:00","Belgium (BE)","2082.83","2069.15","2095.48","1993.58"
"07/01/2023 16:00:00 - 07/01/2023 17:00:00","Belgium (BE)","2157.88","2120.15","2159.33","2073.85"
"07/01/2023 17:00:00 - 07/01/2023 18:00:00","Belgium (BE)","2130.40","2170.00","2151.50","2172.48"
"07/01/2023 18:00:00 - 07/01/2023 19:00:00","Belgium (BE)","2067.90","2202.60","2156.33","2218.80"
"07/01/2023 19:00:00 - 07/01/2023 20:00:00","Belgium (BE)","2030.70","2207.88","2189.68","2212.82"
"07/01/2023 20:00:00 - 07/01/2023 21:00:00","Belgium (BE)","1938.15","2213.48","2175.13","2180.53"
"07/01/2023 21:00:00 - 07/01/2023 22:00:00","Belgium (BE)","1885.60","2211.75","2171.18","2194.51"
"07/01/2023 22:00:00 - 07/01/2023 23:00:00","Belgium (BE)","1881.73","2140.33","2088.78","2116.13"
"07/01/2023 23:00:00 - 08/01/2023 00:00:00","Belgium (BE)","1879.40","2038.45","2083.53","1965.98"
"08/01/2023 00:00:00 - 08/01/2023 01:00:00","Belgium (BE)","1846.03","1941.65","1941.65","1788.37"
"08/01/2023 01:00:00 - 08/01/2023 02:00:00","Belgium (BE)","1738.73","1755.80","1755.80","1571.37"
"08/01/2023 02:00:00 - 08/01/2023 03:00:00","Belgium (BE)","1661.15","1672.78","1672.78","1448.75"
"08/01/2023 03:00:00 - 08/01/2023 04:00:00","Belgium (BE)","1619.10","1667.70","1667.70","1375.00"
"08/01/2023 04:00:00 - 08/01/2023 05:00:00","Belgium (BE)","1615.45","1632.43","1632.43","1376.33"
"08/01/2023 05:00:00 - 08/01/2023 06:00:00","Belgium (BE)","1606.28","1585.38","1585.38","1379.00"
"08/01/2023 06:00:00 - 08/01/2023 07:00:00","Belgium (BE)","1623.20","1563.55","1563.55","1347.30"
"08/01/2023 07:00:00 - 08/01/2023 08:00:00","Belgium (BE)","1676.58","1589.90","1564.28","1349.61"
"08/01/2023 08:00:00 - 08/01/2023 09:00:00","Belgium (BE)","1719.13","1578.38","1551.35","1373.19"
"08/01/2023 09:00:00 - 08/01/2023 10:00:00","Belgium (BE)","1693.53","1559.53","1581.33","1333.30"
"08/01/2023 10:00:00 - 08/01/2023 11:00:00","Belgium (BE)","1655.18","1555.80","1616.88","1400.11"
"08/01/2023 11:00:00 - 08/01/2023 12:00:00","Belgium (BE)","1694.03","1583.38","1679.00","1468.05"
"08/01/2023 12:00:00 - 08/01/2023 13:00:00","Belgium (BE)","1728.70","1662.75","1705.90","1594.18"
"08/01/2023 13:00:00 - 08/01/2023 14:00:00","Belgium (BE)","1685.70","1673.35","1712.23","1720.70"
"08/01/2023 14:00:00 - 08/01/2023 15:00:00","Belgium (BE)","1595.35","1582.30","1625.58","1666.05"
"08/01/2023 15:00:00 - 08/01/2023 16:00:00","Belgium (BE)","1559.90","1531.50","1676.05","1492.60"
"08/01/2023 16:00:00 - 08/01/2023 17:00:00","Belgium (BE)","1630.15","1599.65","1707.63","1645.08"
"08/01/2023 17:00:00 - 08/01/2023 18:00:00","Belgium (BE)","1709.55","1652.23","1677.08","1673.82"
"08/01/2023 18:00:00 - 08/01/2023 19:00:00","Belgium (BE)","1738.70","1668.23","1628.95","1699.11"
"08/01/2023 19:00:00 - 08/01/2023 20:00:00","Belgium (BE)","1753.23","1679.55","1630.30","1675.20"
"08/01/2023 20:00:00 - 08/01/2023 21:00:00","Belgium (BE)","1766.78","1689.35","1620.88","1631.26"
"08/01/2023 21:00:00 - 08/01/2023 22:00:00","Belgium (BE)","1763.90","1643.85","1583.68","1403.54"
"08/01/2023 22:00:00 - 08/01/2023 23:00:00","Belgium (BE)","1717.93","1567.90","1629.75","1206.09"
"08/01/2023 23:00:00 - 09/01/2023 00:00:00","Belgium (BE)","1667.80","1552.90","1556.88","1163.13"
"09/01/2023 00:00:00 - 09/01/2023 01:00:00","Belgium (BE)","1456.58","1473.58","1473.58","1170.26"
"09/01/2023 01:00:00 - 09/01/2023 02:00:00","Belgium (BE)","1551.30","1402.50","1402.50","1299.28"
"09/01/2023 02:00:00 - 09/01/2023 03:00:00","Belgium (BE)","1657.38","1507.85","1507.85","1408.19"
"09/01/2023 03:00:00 - 09/01/2023 04:00:00","Belgium (BE)","1789.65","1771.35","1771.35","1630.54"
"09/01/2023 04:00:00 - 09/01/2023 05:00:00","Belgium (BE)","1942.20","1941.70","1941.70","1828.95"
"09/01/2023 05:00:00 - 09/01/2023 06:00:00","Belgium (BE)","2050.50","2039.48","2039.48","2002.57"
"09/01/2023 06:00:00 - 09/01/2023 07:00:00","Belgium (BE)","2120.48","2061.05","2061.05","2121.51"
"09/01/2023 07:00:00 - 09/01/2023 08:00:00","Belgium (BE)","2090.38","2036.33","2064.15","2103.28"
"09/01/2023 08:00:00 - 09/01/2023 09:00:00","Belgium (BE)","1997.48","1954.40","2002.78","1990.40"
"09/01/2023 09:00:00 - 09/01/2023 10:00:00","Belgium (BE)","1895.85","1862.48","1953.08","1821.83"
"09/01/2023 10:00:00 - 09/01/2023 11:00:00","Belgium (BE)","1802.03","1774.45","1799.23","1608.61"
"09/01/2023 11:00:00 - 09/01/2023 12:00:00","Belgium (BE)","1719.38","1677.70","1691.28","1483.08"
"09/01/2023 12:00:00 - 09/01/2023 13:00:00","Belgium (BE)","1643.08","1598.50","1567.18","1384.14"
"09/01/2023 13:00:00 - 09/01/2023 14:00:00","Belgium (BE)","1557.75","1516.48","1453.93","1267.54"
"09/01/2023 14:00:00 - 09/01/2023 15:00:00","Belgium (BE)","1484.45","1465.20","1390.25","1159.07"
"09/01/2023 15:00:00 - 09/01/2023 16:00:00","Belgium (BE)","1459.58","1453.88","1354.50","1128.86"
"09/01/2023 16:00:00 - 09/01/2023 17:00:00","Belgium (BE)","1441.88","1432.55","1371.10","1049.89"
"09/01/2023 17:00:00 - 09/01/2023 18:00:00","Belgium (BE)","1456.85","1406.75","1339.48","1045.65"
"09/01/2023 18:00:00 - 09/01/2023 19:00:00","Belgium (BE)","1488.00","1415.70","1391.33","1199.58"
"09/01/2023 19:00:00 - 09/01/2023 20:00:00","Belgium (BE)","1492.15","1456.35","1394.55","1290.20"
"09/01/2023 20:00:00 - 09/01/2023 21:00:00","Belgium (BE)","1426.78","1486.63","1447.35","1249.88"
"09/01/2023 21:00:00 - 09/01/2023 22:00:00","Belgium (BE)","1422.03","1480.88","1454.75","1068.19"
"09/01/2023 22:00:00 - 09/01/2023 23:00:00","Belgium (BE)","1467.13","1428.15","1382.18","923.79"
"09/01/2023 23:00:00 - 10/01/2023 00:00:00","Belgium (BE)","1516.73","1422.15","1394.43","1148.09"
"10/01/2023 00:00:00 - 10/01/2023 01:00:00","Belgium (BE)","1460.05","1247.70","1247.70","1316.30"
"10/01/2023 01:00:00 - 10/01/2023 02:00:00","Belgium (BE)","1514.73","1306.35","1306.35","1253.56"
"10/01/2023 02:00:00 - 10/01/2023 03:00:00","Belgium (BE)","1469.68","1297.38","1297.38","1123.72"
"10/01/2023 03:00:00 - 10/01/2023 04:00:00","Belgium (BE)","1395.95","1230.08","1230.08","1041.28"
"10/01/2023 04:00:00 - 10/01/2023 05:00:00","Belgium (BE)","1293.20","1209.75","1209.75","1056.31"
"10/01/2023 05:00:00 - 10/01/2023 06:00:00","Belgium (BE)","1212.73","1227.78","1227.78","1107.03"
"10/01/2023 06:00:00 - 10/01/2023 07:00:00","Belgium (BE)","1203.00","1190.43","1190.43","1240.80"
"10/01/2023 07:00:00 - 10/01/2023 08:00:00","Belgium (BE)","1198.18","1161.00","1158.35","1284.89"
"10/01/2023 08:00:00 - 10/01/2023 09:00:00","Belgium (BE)","1183.18","1155.43","1183.93","1194.50"
"10/01/2023 09:00:00 - 10/01/2023 10:00:00","Belgium (BE)","1181.08","1153.00","1316.98","1095.37"
"10/01/2023 10:00:00 - 10/01/2023 11:00:00","Belgium (BE)","1232.38","1279.98","1333.58","1085.49"
"10/01/2023 11:00:00 - 10/01/2023 12:00:00","Belgium (BE)","1257.75","1337.85","1376.93","1193.20"
"10/01/2023 12:00:00 - 10/01/2023 13:00:00","Belgium (BE)","1343.08","1400.25","1496.70","1518.25"
"10/01/2023 13:00:00 - 10/01/2023 14:00:00","Belgium (BE)","1596.30","1635.00","1705.00","1850.00"
"10/01/2023 14:00:00 - 10/01/2023 15:00:00","Belgium (BE)","1946.10","1960.55","2041.50","2089.38"
"10/01/2023 15:00:00 - 10/01/2023 16:00:00","Belgium (BE)","2192.25","2200.60","2279.30","2229.42"
"10/01/2023 16:00:00 - 10/01/2023 17:00:00","Belgium (BE)","2300.68","2313.48","2349.93","2327.03"
"10/01/2023 17:00:00 - 10/01/2023 18:00:00","Belgium (BE)","2336.45","2361.80","2375.13","2343.27"
"10/01/2023 18:00:00 - 10/01/2023 19:00:00","Belgium (BE)","2330.68","2368.23","2368.83","2376.44"
"10/01/2023 19:00:00 - 10/01/2023 20:00:00","Belgium (BE)","2305.48","2359.53","2358.13","2284.89"
"10/01/2023 20:00:00 - 10/01/2023 21:00:00","Belgium (BE)","2284.50","2330.13","2328.20","2251.34"
