"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"04/01/2022 22:00:00 - 04/01/2022 23:00:00","Belgium (BE)","670.03","708.53","595.13","786.41"
"04/01/2022 23:00:00 - 05/01/2022 00:00:00","Belgium (BE)","743.00","787.58","737.13","693.41"
"05/01/2022 00:00:00 - 05/01/2022 01:00:00","Belgium (BE)","781.93","756.73","756.73","545.71"
"05/01/2022 01:00:00 - 05/01/2022 02:00:00","Belgium (BE)","839.95","778.68","778.68","624.90"
"05/01/2022 02:00:00 - 05/01/2022 03:00:00","Belgium (BE)","899.55","789.38","789.38","676.73"
"05/01/2022 03:00:00 - 05/01/2022 04:00:00","Belgium (BE)","972.25","862.30","862.30","748.97"
"05/01/2022 04:00:00 - 05/01/2022 05:00:00","Belgium (BE)","1058.43","942.05","942.05","792.45"
"05/01/2022 05:00:00 - 05/01/2022 06:00:00","Belgium (BE)","1146.60","1032.88","1032.88","840.80"
"05/01/2022 06:00:00 - 05/01/2022 07:00:00","Belgium (BE)","1220.83","1100.33","1100.33","936.29"
"05/01/2022 07:00:00 - 05/01/2022 08:00:00","Belgium (BE)","1267.40","1140.35","1140.35","1084.24"
"05/01/2022 08:00:00 - 05/01/2022 09:00:00","Belgium (BE)","1288.05","1201.13","1181.73","1168.73"
"05/01/2022 09:00:00 - 05/01/2022 10:00:00","Belgium (BE)","1292.33","1250.75","1175.50","1115.65"
"05/01/2022 10:00:00 - 05/01/2022 11:00:00","Belgium (BE)","1189.43","1209.38","1234.18","1098.60"
"05/01/2022 11:00:00 - 05/01/2022 12:00:00","Belgium (BE)","1181.68","1229.83","1232.78","1104.60"
"05/01/2022 12:00:00 - 05/01/2022 13:00:00","Belgium (BE)","1264.93","1305.93","1230.85","1081.93"
"05/01/2022 13:00:00 - 05/01/2022 14:00:00","Belgium (BE)","1360.30","1365.60","1238.40","999.67"
"05/01/2022 14:00:00 - 05/01/2022 15:00:00","Belgium (BE)","1308.10","1327.75","1178.10","841.05"
"05/01/2022 15:00:00 - 05/01/2022 16:00:00","Belgium (BE)","1115.00","1179.23","1016.30","859.74"
"05/01/2022 16:00:00 - 05/01/2022 17:00:00","Belgium (BE)","1022.93","1094.13","918.65","851.26"
"05/01/2022 17:00:00 - 05/01/2022 18:00:00","Belgium (BE)","973.33","1035.48","936.35","843.92"
"05/01/2022 18:00:00 - 05/01/2022 19:00:00","Belgium (BE)","908.18","966.00","879.78","798.18"
"05/01/2022 19:00:00 - 05/01/2022 20:00:00","Belgium (BE)","840.30","903.48","786.03","780.62"
"05/01/2022 20:00:00 - 05/01/2022 21:00:00","Belgium (BE)","779.73","818.73","705.70","721.40"
"05/01/2022 21:00:00 - 05/01/2022 22:00:00","Belgium (BE)","702.98","744.65","668.85","660.65"
"05/01/2022 22:00:00 - 05/01/2022 23:00:00","Belgium (BE)","632.03","679.80","611.08","592.00"
"05/01/2022 23:00:00 - 06/01/2022 00:00:00","Belgium (BE)","550.73","622.58","564.43","579.85"
"06/01/2022 00:00:00 - 06/01/2022 01:00:00","Belgium (BE)","522.43","502.03","502.03","480.74"
"06/01/2022 01:00:00 - 06/01/2022 02:00:00","Belgium (BE)","487.85","463.48","463.48","392.65"
"06/01/2022 02:00:00 - 06/01/2022 03:00:00","Belgium (BE)","448.13","403.75","403.75","378.36"
"06/01/2022 03:00:00 - 06/01/2022 04:00:00","Belgium (BE)","400.78","335.70","335.70","382.66"
"06/01/2022 04:00:00 - 06/01/2022 05:00:00","Belgium (BE)","357.83","285.63","285.63","337.13"
"06/01/2022 05:00:00 - 06/01/2022 06:00:00","Belgium (BE)","305.00","267.70","267.70","203.43"
"06/01/2022 06:00:00 - 06/01/2022 07:00:00","Belgium (BE)","257.95","245.10","245.10","129.36"
"06/01/2022 07:00:00 - 06/01/2022 08:00:00","Belgium (BE)","223.33","183.30","183.30","114.30"
"06/01/2022 08:00:00 - 06/01/2022 09:00:00","Belgium (BE)","211.83","181.00","156.98","129.15"
"06/01/2022 09:00:00 - 06/01/2022 10:00:00","Belgium (BE)","196.78","180.40","140.73","119.86"
"06/01/2022 10:00:00 - 06/01/2022 11:00:00","Belgium (BE)","215.85","203.33","130.25","120.12"
"06/01/2022 11:00:00 - 06/01/2022 12:00:00","Belgium (BE)","162.85","174.03","124.20","93.42"
"06/01/2022 12:00:00 - 06/01/2022 13:00:00","Belgium (BE)","148.88","149.20","128.95","110.39"
"06/01/2022 13:00:00 - 06/01/2022 14:00:00","Belgium (BE)","160.95","158.28","137.93","156.93"
"06/01/2022 14:00:00 - 06/01/2022 15:00:00","Belgium (BE)","182.43","186.83","191.68","179.79"
"06/01/2022 15:00:00 - 06/01/2022 16:00:00","Belgium (BE)","225.18","240.98","265.88","258.07"
"06/01/2022 16:00:00 - 06/01/2022 17:00:00","Belgium (BE)","337.83","366.55","374.08","301.46"
"06/01/2022 17:00:00 - 06/01/2022 18:00:00","Belgium (BE)","499.45","552.80","549.50","423.43"
"06/01/2022 18:00:00 - 06/01/2022 19:00:00","Belgium (BE)","669.18","754.18","741.48","663.44"
"06/01/2022 19:00:00 - 06/01/2022 20:00:00","Belgium (BE)","845.40","953.00","917.68","913.81"
"06/01/2022 20:00:00 - 06/01/2022 21:00:00","Belgium (BE)","1004.30","1087.75","1064.98","1045.40"
"06/01/2022 21:00:00 - 06/01/2022 22:00:00","Belgium (BE)","1130.15","1191.73","1206.43","1138.55"
"06/01/2022 22:00:00 - 06/01/2022 23:00:00","Belgium (BE)","1231.33","1295.58","1303.68","1199.64"
"06/01/2022 23:00:00 - 07/01/2022 00:00:00","Belgium (BE)","1326.40","1388.40","1366.75","1382.30"
"07/01/2022 00:00:00 - 07/01/2022 01:00:00","Belgium (BE)","1473.58","1426.53","1426.53","1572.28"
"07/01/2022 01:00:00 - 07/01/2022 02:00:00","Belgium (BE)","1540.08","1523.65","1523.65","1684.78"
"07/01/2022 02:00:00 - 07/01/2022 03:00:00","Belgium (BE)","1549.50","1621.93","1621.93","1677.14"
"07/01/2022 03:00:00 - 07/01/2022 04:00:00","Belgium (BE)","1503.25","1645.05","1645.05","1551.55"
"07/01/2022 04:00:00 - 07/01/2022 05:00:00","Belgium (BE)","1431.68","1583.10","1583.10","1490.37"
"07/01/2022 05:00:00 - 07/01/2022 06:00:00","Belgium (BE)","1338.38","1453.48","1453.48","1349.85"
"07/01/2022 06:00:00 - 07/01/2022 07:00:00","Belgium (BE)","1264.88","1333.65","1333.65","1233.42"
"07/01/2022 07:00:00 - 07/01/2022 08:00:00","Belgium (BE)","1231.08","1222.23","1222.23","1183.01"
"07/01/2022 08:00:00 - 07/01/2022 09:00:00","Belgium (BE)","1225.20","1180.93","1174.70","1109.59"
"07/01/2022 09:00:00 - 07/01/2022 10:00:00","Belgium (BE)","1209.83","1140.90","1095.43","1083.16"
"07/01/2022 10:00:00 - 07/01/2022 11:00:00","Belgium (BE)","1137.90","1041.93","1017.35","1022.04"
"07/01/2022 11:00:00 - 07/01/2022 12:00:00","Belgium (BE)","1049.48","976.03","957.33","1070.16"
"07/01/2022 12:00:00 - 07/01/2022 13:00:00","Belgium (BE)","1141.33","1041.93","894.95","1071.42"
"07/01/2022 13:00:00 - 07/01/2022 14:00:00","Belgium (BE)","1189.03","1113.55","902.73","996.35"
"07/01/2022 14:00:00 - 07/01/2022 15:00:00","Belgium (BE)","1163.03","1090.93","934.10","752.44"
"07/01/2022 15:00:00 - 07/01/2022 16:00:00","Belgium (BE)","1091.30","1049.48","881.60","668.38"
"07/01/2022 16:00:00 - 07/01/2022 17:00:00","Belgium (BE)","959.95","946.15","738.40","631.70"
"07/01/2022 17:00:00 - 07/01/2022 18:00:00","Belgium (BE)","761.20","797.73","648.48","571.26"
"07/01/2022 18:00:00 - 07/01/2022 19:00:00","Belgium (BE)","601.48","671.58","584.13","664.11"
"07/01/2022 19:00:00 - 07/01/2022 20:00:00","Belgium (BE)","528.28","568.88","537.33","659.83"
"07/01/2022 20:00:00 - 07/01/2022 21:00:00","Belgium (BE)","511.60","475.60","523.43","630.70"
"07/01/2022 21:00:00 - 07/01/2022 22:00:00","Belgium (BE)","530.30","439.90","487.83","320.51"
"07/01/2022 22:00:00 - 07/01/2022 23:00:00","Belgium (BE)","577.80","457.85","426.85","161.47"
"07/01/2022 23:00:00 - 08/01/2022 00:00:00","Belgium (BE)","611.78","473.68","349.93","156.17"
"08/01/2022 00:00:00 - 08/01/2022 01:00:00","Belgium (BE)","450.83","332.63","332.63","219.56"
"08/01/2022 01:00:00 - 08/01/2022 02:00:00","Belgium (BE)","499.53","357.98","357.98","381.76"
"08/01/2022 02:00:00 - 08/01/2022 03:00:00","Belgium (BE)","524.10","394.55","394.55","400.17"
"08/01/2022 03:00:00 - 08/01/2022 04:00:00","Belgium (BE)","495.15","473.95","473.95","392.31"
"08/01/2022 04:00:00 - 08/01/2022 05:00:00","Belgium (BE)","462.28","460.10","460.10","282.29"
"08/01/2022 05:00:00 - 08/01/2022 06:00:00","Belgium (BE)","468.15","410.78","410.78","284.95"
"08/01/2022 06:00:00 - 08/01/2022 07:00:00","Belgium (BE)","459.43","377.63","377.63","398.58"
"08/01/2022 07:00:00 - 08/01/2022 08:00:00","Belgium (BE)","488.98","420.70","420.70","425.55"
"08/01/2022 08:00:00 - 08/01/2022 09:00:00","Belgium (BE)","574.40","505.98","534.50","553.49"
"08/01/2022 09:00:00 - 08/01/2022 10:00:00","Belgium (BE)","704.50","644.10","798.05","667.64"
"08/01/2022 10:00:00 - 08/01/2022 11:00:00","Belgium (BE)","961.70","853.48","957.48","875.22"
"08/01/2022 11:00:00 - 08/01/2022 12:00:00","Belgium (BE)","1179.25","1150.28","1169.48","1141.38"
"08/01/2022 12:00:00 - 08/01/2022 13:00:00","Belgium (BE)","1352.05","1346.55","1387.25","1362.43"
"08/01/2022 13:00:00 - 08/01/2022 14:00:00","Belgium (BE)","1508.15","1510.18","1564.35","1496.86"
"08/01/2022 14:00:00 - 08/01/2022 15:00:00","Belgium (BE)","1662.25","1651.40","1668.98","1575.48"
"08/01/2022 15:00:00 - 08/01/2022 16:00:00","Belgium (BE)","1741.85","1723.85","1697.00","1726.13"
"08/01/2022 16:00:00 - 08/01/2022 17:00:00","Belgium (BE)","1774.85","1743.03","1721.15","1840.18"
"08/01/2022 17:00:00 - 08/01/2022 18:00:00","Belgium (BE)","1773.65","1743.03","1757.85","1869.84"
"08/01/2022 18:00:00 - 08/01/2022 19:00:00","Belgium (BE)","1767.43","1725.25","1774.15","1802.17"
"08/01/2022 19:00:00 - 08/01/2022 20:00:00","Belgium (BE)","1725.45","1638.93","1736.63","1811.95"
"08/01/2022 20:00:00 - 08/01/2022 21:00:00","Belgium (BE)","1674.63","1460.65","1599.68","1680.58"
"08/01/2022 21:00:00 - 08/01/2022 22:00:00","Belgium (BE)","1620.35","1313.48","1455.18","1638.91"
"08/01/2022 22:00:00 - 08/01/2022 23:00:00","Belgium (BE)","1619.38","1286.03","1552.43","1609.25"
"08/01/2022 23:00:00 - 09/01/2022 00:00:00","Belgium (BE)","1646.03","1412.33","1555.90","1625.09"
"09/01/2022 00:00:00 - 09/01/2022 01:00:00","Belgium (BE)","1563.65","1586.48","1586.48","1608.31"
"09/01/2022 01:00:00 - 09/01/2022 02:00:00","Belgium (BE)","1660.93","1588.43","1588.43","1671.49"
"09/01/2022 02:00:00 - 09/01/2022 03:00:00","Belgium (BE)","1649.68","1590.63","1590.63","1602.26"
"09/01/2022 03:00:00 - 09/01/2022 04:00:00","Belgium (BE)","1570.70","1571.60","1571.60","1577.65"
"09/01/2022 04:00:00 - 09/01/2022 05:00:00","Belgium (BE)","1457.43","1472.55","1472.55","1614.80"
"09/01/2022 05:00:00 - 09/01/2022 06:00:00","Belgium (BE)","1335.83","1388.60","1388.60","1556.44"
"09/01/2022 06:00:00 - 09/01/2022 07:00:00","Belgium (BE)","1221.28","1318.75","1318.75","1451.07"
"09/01/2022 07:00:00 - 09/01/2022 08:00:00","Belgium (BE)","1092.85","1182.98","1182.98","1296.59"
"09/01/2022 08:00:00 - 09/01/2022 09:00:00","Belgium (BE)","923.43","1022.65","1032.48","973.70"
"09/01/2022 09:00:00 - 09/01/2022 10:00:00","Belgium (BE)","767.63","863.73","891.93","790.71"
"09/01/2022 10:00:00 - 09/01/2022 11:00:00","Belgium (BE)","594.33","664.38","772.73","614.79"
"09/01/2022 11:00:00 - 09/01/2022 12:00:00","Belgium (BE)","553.15","581.50","665.83","469.20"
"09/01/2022 12:00:00 - 09/01/2022 13:00:00","Belgium (BE)","541.15","548.60","517.70","369.84"
"09/01/2022 13:00:00 - 09/01/2022 14:00:00","Belgium (BE)","501.15","485.55","415.25","324.84"
"09/01/2022 14:00:00 - 09/01/2022 15:00:00","Belgium (BE)","432.60","405.73","318.38","354.71"
"09/01/2022 15:00:00 - 09/01/2022 16:00:00","Belgium (BE)","332.90","312.40","246.08","311.41"
"09/01/2022 16:00:00 - 09/01/2022 17:00:00","Belgium (BE)","282.18","268.03","237.10","251.84"
"09/01/2022 17:00:00 - 09/01/2022 18:00:00","Belgium (BE)","269.43","254.30","238.80","222.87"
"09/01/2022 18:00:00 - 09/01/2022 19:00:00","Belgium (BE)","273.00","241.30","238.73","286.07"
"09/01/2022 19:00:00 - 09/01/2022 20:00:00","Belgium (BE)","267.73","241.30","232.63","274.30"
"09/01/2022 20:00:00 - 09/01/2022 21:00:00","Belgium (BE)","236.33","221.85","227.20","244.39"
"09/01/2022 21:00:00 - 09/01/2022 22:00:00","Belgium (BE)","212.35","193.98","191.53","190.43"
"09/01/2022 22:00:00 - 09/01/2022 23:00:00","Belgium (BE)","191.50","171.50","142.70","117.50"
"09/01/2022 23:00:00 - 10/01/2022 00:00:00","Belgium (BE)","166.73","166.50","123.58","84.36"
"10/01/2022 00:00:00 - 10/01/2022 01:00:00","Belgium (BE)","126.88","102.75","102.75","80.98"
"10/01/2022 01:00:00 - 10/01/2022 02:00:00","Belgium (BE)","115.25","90.73","90.73","97.67"
"10/01/2022 02:00:00 - 10/01/2022 03:00:00","Belgium (BE)","113.00","95.60","95.60","91.64"
"10/01/2022 03:00:00 - 10/01/2022 04:00:00","Belgium (BE)","118.30","111.50","111.50","86.36"
"10/01/2022 04:00:00 - 10/01/2022 05:00:00","Belgium (BE)","121.60","105.00","105.00","76.72"
"10/01/2022 05:00:00 - 10/01/2022 06:00:00","Belgium (BE)","117.48","95.83","95.83","54.72"
"10/01/2022 06:00:00 - 10/01/2022 07:00:00","Belgium (BE)","114.78","92.53","92.53","48.22"
"10/01/2022 07:00:00 - 10/01/2022 08:00:00","Belgium (BE)","118.83","92.03","92.03","33.52"
"10/01/2022 08:00:00 - 10/01/2022 09:00:00","Belgium (BE)","134.65","105.50","98.03","35.43"
"10/01/2022 09:00:00 - 10/01/2022 10:00:00","Belgium (BE)","147.33","105.43","50.78","33.64"
"10/01/2022 10:00:00 - 10/01/2022 11:00:00","Belgium (BE)","169.20","88.00","56.25","39.37"
"10/01/2022 11:00:00 - 10/01/2022 12:00:00","Belgium (BE)","137.98","78.53","46.85","40.39"
"10/01/2022 12:00:00 - 10/01/2022 13:00:00","Belgium (BE)","75.58","71.38","42.58","31.47"
"10/01/2022 13:00:00 - 10/01/2022 14:00:00","Belgium (BE)","54.65","65.15","40.88","29.74"
"10/01/2022 14:00:00 - 10/01/2022 15:00:00","Belgium (BE)","58.60","67.20","42.15","28.71"
"10/01/2022 15:00:00 - 10/01/2022 16:00:00","Belgium (BE)","90.00","77.68","47.73","33.73"
"10/01/2022 16:00:00 - 10/01/2022 17:00:00","Belgium (BE)","161.70","104.93","60.88","53.24"
"10/01/2022 17:00:00 - 10/01/2022 18:00:00","Belgium (BE)","242.23","153.05","77.55","78.82"
"10/01/2022 18:00:00 - 10/01/2022 19:00:00","Belgium (BE)","282.75","201.45","110.20","79.19"
"10/01/2022 19:00:00 - 10/01/2022 20:00:00","Belgium (BE)","279.85","246.55","160.88","83.06"
"10/01/2022 20:00:00 - 10/01/2022 21:00:00","Belgium (BE)","270.10","287.58","205.50","93.63"
"10/01/2022 21:00:00 - 10/01/2022 22:00:00","Belgium (BE)","273.88","324.50","237.18","106.93"
"10/01/2022 22:00:00 - 10/01/2022 23:00:00","Belgium (BE)","279.10","354.05","220.25","132.51"
"10/01/2022 23:00:00 - 11/01/2022 00:00:00","Belgium (BE)","279.80","370.45","235.30","130.87"
"11/01/2022 00:00:00 - 11/01/2022 01:00:00","Belgium (BE)","293.60","264.93","264.93","149.31"
"11/01/2022 01:00:00 - 11/01/2022 02:00:00","Belgium (BE)","307.05","273.23","273.23","221.60"
"11/01/2022 02:00:00 - 11/01/2022 03:00:00","Belgium (BE)","324.48","276.83","276.83","284.44"
"11/01/2022 03:00:00 - 11/01/2022 04:00:00","Belgium (BE)","333.73","312.65","312.65","322.72"
"11/01/2022 04:00:00 - 11/01/2022 05:00:00","Belgium (BE)","338.33","345.40","345.40","317.21"
"11/01/2022 05:00:00 - 11/01/2022 06:00:00","Belgium (BE)","356.18","366.15","366.15","326.16"
