"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"02/01/2024 16:00:00 - 02/01/2024 17:00:00","Belgium (BE)","2227.95","2215.48","2145.60","2249.09"
"02/01/2024 17:00:00 - 02/01/2024 18:00:00","Belgium (BE)","2256.78","2251.20","2199.50","2313.90"
"02/01/2024 18:00:00 - 02/01/2024 19:00:00","Belgium (BE)","2261.90","2261.75","2191.98","2243.07"
"02/01/2024 19:00:00 - 02/01/2024 20:00:00","Belgium (BE)","2258.28","2257.03","2207.23","2244.32"
"02/01/2024 20:00:00 - 02/01/2024 21:00:00","Belgium (BE)","2244.45","2243.85","2165.20","2224.67"
"02/01/2024 21:00:00 - 02/01/2024 22:00:00","Belgium (BE)","2231.70","2226.90","2209.23","2223.74"
"02/01/2024 22:00:00 - 02/01/2024 23:00:00","Belgium (BE)","2227.65","2215.90","2226.60","2214.69"
"02/01/2024 23:00:00 - 03/01/2024 00:00:00","Belgium (BE)","2224.35","2219.38","2237.35","2162.26"
"03/01/2024 00:00:00 - 03/01/2024 01:00:00","Belgium (BE)","2242.80","2160.55","2160.55","2082.05"
"03/01/2024 01:00:00 - 03/01/2024 02:00:00","Belgium (BE)","2224.68","2127.03","2127.03","2103.62"
"03/01/2024 02:00:00 - 03/01/2024 03:00:00","Belgium (BE)","2200.93","2090.80","2090.80","2095.00"
"03/01/2024 03:00:00 - 03/01/2024 04:00:00","Belgium (BE)","2164.93","2091.43","2091.43","2072.17"
"03/01/2024 04:00:00 - 03/01/2024 05:00:00","Belgium (BE)","2130.53","2054.45","2054.45","2077.98"
"03/01/2024 05:00:00 - 03/01/2024 06:00:00","Belgium (BE)","2094.88","2032.05","2032.05","1999.37"
"03/01/2024 06:00:00 - 03/01/2024 07:00:00","Belgium (BE)","2075.98","2025.05","2025.05","1964.17"
"03/01/2024 07:00:00 - 03/01/2024 08:00:00","Belgium (BE)","2101.48","2035.35","2035.35","2144.41"
"03/01/2024 08:00:00 - 03/01/2024 09:00:00","Belgium (BE)","2132.58","2098.10","2060.78","2130.92"
"03/01/2024 09:00:00 - 03/01/2024 10:00:00","Belgium (BE)","2145.88","2129.25","2093.75","2143.38"
"03/01/2024 10:00:00 - 03/01/2024 11:00:00","Belgium (BE)","2150.73","2146.93","2077.45","2046.41"
"03/01/2024 11:00:00 - 03/01/2024 12:00:00","Belgium (BE)","2151.85","2170.53","2108.38","2073.08"
"03/01/2024 12:00:00 - 03/01/2024 13:00:00","Belgium (BE)","2148.18","2167.60","2044.38","2027.94"
"03/01/2024 13:00:00 - 03/01/2024 14:00:00","Belgium (BE)","2129.63","2144.68","2044.33","2071.88"
"03/01/2024 14:00:00 - 03/01/2024 15:00:00","Belgium (BE)","2082.60","2081.23","1982.45","1995.97"
"03/01/2024 15:00:00 - 03/01/2024 16:00:00","Belgium (BE)","2020.55","1992.25","1901.85","1932.05"
"03/01/2024 16:00:00 - 03/01/2024 17:00:00","Belgium (BE)","1973.63","1923.50","1816.00","1851.90"
"03/01/2024 17:00:00 - 03/01/2024 18:00:00","Belgium (BE)","1951.35","1916.90","1831.53","1878.14"
"03/01/2024 18:00:00 - 03/01/2024 19:00:00","Belgium (BE)","1934.80","1948.00","1891.03","2000.17"
"03/01/2024 19:00:00 - 03/01/2024 20:00:00","Belgium (BE)","1893.20","1946.23","1894.70","1988.94"
"03/01/2024 20:00:00 - 03/01/2024 21:00:00","Belgium (BE)","1843.45","1896.98","1886.30","2040.59"
"03/01/2024 21:00:00 - 03/01/2024 22:00:00","Belgium (BE)","1792.20","1836.18","1871.75","2014.52"
"03/01/2024 22:00:00 - 03/01/2024 23:00:00","Belgium (BE)","1737.35","1776.93","1838.30","1923.59"
"03/01/2024 23:00:00 - 04/01/2024 00:00:00","Belgium (BE)","1683.80","1721.58","1801.00","1823.40"
"04/01/2024 00:00:00 - 04/01/2024 01:00:00","Belgium (BE)","1746.18","1674.33","1674.33","1668.99"
"04/01/2024 01:00:00 - 04/01/2024 02:00:00","Belgium (BE)","1655.33","1551.70","1551.70","1469.64"
"04/01/2024 02:00:00 - 04/01/2024 03:00:00","Belgium (BE)","1557.43","1430.43","1430.43","1264.16"
"04/01/2024 03:00:00 - 04/01/2024 04:00:00","Belgium (BE)","1476.93","1314.88","1314.88","1185.68"
"04/01/2024 04:00:00 - 04/01/2024 05:00:00","Belgium (BE)","1432.98","1251.75","1251.75","1226.95"
"04/01/2024 05:00:00 - 04/01/2024 06:00:00","Belgium (BE)","1426.90","1214.88","1214.88","1192.64"
"04/01/2024 06:00:00 - 04/01/2024 07:00:00","Belgium (BE)","1451.03","1207.28","1207.28","1256.81"
"04/01/2024 07:00:00 - 04/01/2024 08:00:00","Belgium (BE)","1488.08","1218.18","1218.18","1299.68"
"04/01/2024 08:00:00 - 04/01/2024 09:00:00","Belgium (BE)","1467.18","1262.23","1228.85","1365.67"
"04/01/2024 09:00:00 - 04/01/2024 10:00:00","Belgium (BE)","1428.28","1273.60","1269.75","1314.45"
"04/01/2024 10:00:00 - 04/01/2024 11:00:00","Belgium (BE)","1413.95","1266.58","1314.58","1359.72"
"04/01/2024 11:00:00 - 04/01/2024 12:00:00","Belgium (BE)","1339.45","1234.28","1264.23","1227.84"
"04/01/2024 12:00:00 - 04/01/2024 13:00:00","Belgium (BE)","1190.10","1161.18","1144.58","1145.38"
"04/01/2024 13:00:00 - 04/01/2024 14:00:00","Belgium (BE)","1015.00","1045.65","940.68","886.03"
"04/01/2024 14:00:00 - 04/01/2024 15:00:00","Belgium (BE)","833.35","866.63","779.38","655.93"
"04/01/2024 15:00:00 - 04/01/2024 16:00:00","Belgium (BE)","681.20","722.88","599.20","585.98"
"04/01/2024 16:00:00 - 04/01/2024 17:00:00","Belgium (BE)","609.93","663.33","530.10","579.84"
"04/01/2024 17:00:00 - 04/01/2024 18:00:00","Belgium (BE)","590.43","631.50","577.90","664.33"
"04/01/2024 18:00:00 - 04/01/2024 19:00:00","Belgium (BE)","585.78","643.45","631.75","725.94"
"04/01/2024 19:00:00 - 04/01/2024 20:00:00","Belgium (BE)","668.83","762.63","800.63","849.54"
"04/01/2024 20:00:00 - 04/01/2024 21:00:00","Belgium (BE)","903.90","1007.43","1089.28","1009.49"
"04/01/2024 21:00:00 - 04/01/2024 22:00:00","Belgium (BE)","1159.03","1277.88","1325.18","1251.09"
"04/01/2024 22:00:00 - 04/01/2024 23:00:00","Belgium (BE)","1359.90","1474.55","1484.45","1441.19"
"04/01/2024 23:00:00 - 05/01/2024 00:00:00","Belgium (BE)","1522.50","1564.45","1539.58","1560.90"
"05/01/2024 00:00:00 - 05/01/2024 01:00:00","Belgium (BE)","1519.65","1440.98","1440.98","1648.06"
"05/01/2024 01:00:00 - 05/01/2024 02:00:00","Belgium (BE)","1520.73","1456.60","1456.60","1706.28"
"05/01/2024 02:00:00 - 05/01/2024 03:00:00","Belgium (BE)","1592.23","1651.88","1651.88","1758.92"
"05/01/2024 03:00:00 - 05/01/2024 04:00:00","Belgium (BE)","1699.63","1806.33","1806.33","1876.29"
"05/01/2024 04:00:00 - 05/01/2024 05:00:00","Belgium (BE)","1813.88","1904.63","1904.63","2009.51"
"05/01/2024 05:00:00 - 05/01/2024 06:00:00","Belgium (BE)","1916.20","2002.55","2002.55","2082.13"
"05/01/2024 06:00:00 - 05/01/2024 07:00:00","Belgium (BE)","1995.70","2079.63","2079.63","2157.07"
"05/01/2024 07:00:00 - 05/01/2024 08:00:00","Belgium (BE)","2038.10","2114.20","2114.20","2259.39"
"05/01/2024 08:00:00 - 05/01/2024 09:00:00","Belgium (BE)","2048.58","2129.63","2100.90","2273.41"
"05/01/2024 09:00:00 - 05/01/2024 10:00:00","Belgium (BE)","2046.70","2101.00","2099.33","2234.07"
"05/01/2024 10:00:00 - 05/01/2024 11:00:00","Belgium (BE)","2026.00","2082.83","2110.60","2191.81"
"05/01/2024 11:00:00 - 05/01/2024 12:00:00","Belgium (BE)","2013.28","2075.95","2135.03","2188.82"
"05/01/2024 12:00:00 - 05/01/2024 13:00:00","Belgium (BE)","1995.83","2047.53","2062.78","2192.02"
"05/01/2024 13:00:00 - 05/01/2024 14:00:00","Belgium (BE)","1925.60","1969.68","2015.50","2118.24"
"05/01/2024 14:00:00 - 05/01/2024 15:00:00","Belgium (BE)","1785.65","1840.88","1911.83","1943.55"
"05/01/2024 15:00:00 - 05/01/2024 16:00:00","Belgium (BE)","1577.80","1658.05","1750.08","1791.61"
"05/01/2024 16:00:00 - 05/01/2024 17:00:00","Belgium (BE)","1389.75","1491.83","1514.40","1546.96"
"05/01/2024 17:00:00 - 05/01/2024 18:00:00","Belgium (BE)","1239.88","1356.90","1370.48","1292.62"
"05/01/2024 18:00:00 - 05/01/2024 19:00:00","Belgium (BE)","1127.85","1224.33","1297.90","1225.69"
"05/01/2024 19:00:00 - 05/01/2024 20:00:00","Belgium (BE)","1029.95","1092.90","1170.23","1089.22"
"05/01/2024 20:00:00 - 05/01/2024 21:00:00","Belgium (BE)","934.23","980.58","1080.38","1050.25"
"05/01/2024 21:00:00 - 05/01/2024 22:00:00","Belgium (BE)","839.93","893.18","998.48","950.22"
"05/01/2024 22:00:00 - 05/01/2024 23:00:00","Belgium (BE)","748.43","817.83","896.93","875.18"
"05/01/2024 23:00:00 - 06/01/2024 00:00:00","Belgium (BE)","671.33","736.78","795.20","871.55"
"06/01/2024 00:00:00 - 06/01/2024 01:00:00","Belgium (BE)","718.75","740.48","740.48","771.42"
"06/01/2024 01:00:00 - 06/01/2024 02:00:00","Belgium (BE)","650.78","713.93","713.93","640.26"
"06/01/2024 02:00:00 - 06/01/2024 03:00:00","Belgium (BE)","589.13","590.68","590.68","573.66"
"06/01/2024 03:00:00 - 06/01/2024 04:00:00","Belgium (BE)","534.90","516.73","516.73","520.96"
"06/01/2024 04:00:00 - 06/01/2024 05:00:00","Belgium (BE)","493.75","459.98","459.98","480.21"
"06/01/2024 05:00:00 - 06/01/2024 06:00:00","Belgium (BE)","445.03","411.90","411.90","463.12"
"06/01/2024 06:00:00 - 06/01/2024 07:00:00","Belgium (BE)","409.78","371.33","371.33","396.33"
"06/01/2024 07:00:00 - 06/01/2024 08:00:00","Belgium (BE)","381.95","339.60","339.60","373.98"
"06/01/2024 08:00:00 - 06/01/2024 09:00:00","Belgium (BE)","353.78","311.53","315.58","367.96"
"06/01/2024 09:00:00 - 06/01/2024 10:00:00","Belgium (BE)","337.83","312.83","329.70","362.62"
"06/01/2024 10:00:00 - 06/01/2024 11:00:00","Belgium (BE)","343.88","357.75","354.23","326.97"
"06/01/2024 11:00:00 - 06/01/2024 12:00:00","Belgium (BE)","375.20","415.00","376.85","328.47"
"06/01/2024 12:00:00 - 06/01/2024 13:00:00","Belgium (BE)","422.70","461.03","394.55","378.77"
"06/01/2024 13:00:00 - 06/01/2024 14:00:00","Belgium (BE)","480.38","523.08","454.13","456.08"
"06/01/2024 14:00:00 - 06/01/2024 15:00:00","Belgium (BE)","525.25","565.20","498.03","551.69"
"06/01/2024 15:00:00 - 06/01/2024 16:00:00","Belgium (BE)","550.35","580.10","514.28","544.81"
"06/01/2024 16:00:00 - 06/01/2024 17:00:00","Belgium (BE)","552.80","573.75","532.80","583.78"
"06/01/2024 17:00:00 - 06/01/2024 18:00:00","Belgium (BE)","552.03","552.70","537.98","577.76"
"06/01/2024 18:00:00 - 06/01/2024 19:00:00","Belgium (BE)","562.05","537.55","574.08","523.94"
"06/01/2024 19:00:00 - 06/01/2024 20:00:00","Belgium (BE)","548.05","513.93","550.45","487.00"
"06/01/2024 20:00:00 - 06/01/2024 21:00:00","Belgium (BE)","516.53","492.45","483.10","445.16"
"06/01/2024 21:00:00 - 06/01/2024 22:00:00","Belgium (BE)","490.85","475.80","443.05","419.89"
"06/01/2024 22:00:00 - 06/01/2024 23:00:00","Belgium (BE)","475.30","470.65","434.73","409.59"
"06/01/2024 23:00:00 - 07/01/2024 00:00:00","Belgium (BE)","461.30","466.73","442.63","382.48"
"07/01/2024 00:00:00 - 07/01/2024 01:00:00","Belgium (BE)","460.30","387.18","387.18","420.85"
"07/01/2024 01:00:00 - 07/01/2024 02:00:00","Belgium (BE)","487.50","415.78","415.78","416.04"
"07/01/2024 02:00:00 - 07/01/2024 03:00:00","Belgium (BE)","502.30","435.55","435.55","472.84"
"07/01/2024 03:00:00 - 07/01/2024 04:00:00","Belgium (BE)","512.55","437.15","437.15","488.14"
"07/01/2024 04:00:00 - 07/01/2024 05:00:00","Belgium (BE)","538.60","430.03","430.03","446.99"
"07/01/2024 05:00:00 - 07/01/2024 06:00:00","Belgium (BE)","570.10","437.70","437.70","422.32"
"07/01/2024 06:00:00 - 07/01/2024 07:00:00","Belgium (BE)","612.93","446.53","446.53","426.88"
"07/01/2024 07:00:00 - 07/01/2024 08:00:00","Belgium (BE)","669.58","475.63","475.63","432.27"
"07/01/2024 08:00:00 - 07/01/2024 09:00:00","Belgium (BE)","726.83","546.05","526.15","440.11"
"07/01/2024 09:00:00 - 07/01/2024 10:00:00","Belgium (BE)","770.85","633.88","520.75","517.34"
"07/01/2024 10:00:00 - 07/01/2024 11:00:00","Belgium (BE)","807.63","732.63","563.08","659.47"
"07/01/2024 11:00:00 - 07/01/2024 12:00:00","Belgium (BE)","821.10","778.33","610.43","726.49"
"07/01/2024 12:00:00 - 07/01/2024 13:00:00","Belgium (BE)","819.00","770.80","666.60","785.76"
"07/01/2024 13:00:00 - 07/01/2024 14:00:00","Belgium (BE)","835.38","787.48","713.95","772.50"
"07/01/2024 14:00:00 - 07/01/2024 15:00:00","Belgium (BE)","887.05","855.80","856.38","902.10"
"07/01/2024 15:00:00 - 07/01/2024 16:00:00","Belgium (BE)","979.15","965.50","980.63","1036.58"
"07/01/2024 16:00:00 - 07/01/2024 17:00:00","Belgium (BE)","1108.63","1101.13","1152.33","1185.98"
"07/01/2024 17:00:00 - 07/01/2024 18:00:00","Belgium (BE)","1242.13","1242.88","1280.98","1294.41"
"07/01/2024 18:00:00 - 07/01/2024 19:00:00","Belgium (BE)","1317.33","1344.38","1327.80","1330.66"
"07/01/2024 19:00:00 - 07/01/2024 20:00:00","Belgium (BE)","1320.08","1352.48","1279.48","1278.04"
"07/01/2024 20:00:00 - 07/01/2024 21:00:00","Belgium (BE)","1273.40","1292.43","1241.93","1255.71"
"07/01/2024 21:00:00 - 07/01/2024 22:00:00","Belgium (BE)","1215.00","1218.85","1226.68","1224.91"
"07/01/2024 22:00:00 - 07/01/2024 23:00:00","Belgium (BE)","1165.68","1154.68","1182.20","1122.71"
"07/01/2024 23:00:00 - 08/01/2024 00:00:00","Belgium (BE)","1142.75","1114.73","1132.13","1014.41"
"08/01/2024 00:00:00 - 08/01/2024 01:00:00","Belgium (BE)","1108.53","1062.43","1062.43","1063.98"
"08/01/2024 01:00:00 - 08/01/2024 02:00:00","Belgium (BE)","1108.33","995.58","995.58","1195.28"
"08/01/2024 02:00:00 - 08/01/2024 03:00:00","Belgium (BE)","1109.08","1046.63","1046.63","1290.19"
"08/01/2024 03:00:00 - 08/01/2024 04:00:00","Belgium (BE)","1089.55","1086.45","1086.45","1247.63"
"08/01/2024 04:00:00 - 08/01/2024 05:00:00","Belgium (BE)","1054.60","1138.28","1138.28","1216.78"
"08/01/2024 05:00:00 - 08/01/2024 06:00:00","Belgium (BE)","1025.38","1079.18","1079.18","1158.52"
"08/01/2024 06:00:00 - 08/01/2024 07:00:00","Belgium (BE)","989.20","969.88","969.88","1021.18"
"08/01/2024 07:00:00 - 08/01/2024 08:00:00","Belgium (BE)","960.88","926.40","926.40","867.54"
"08/01/2024 08:00:00 - 08/01/2024 09:00:00","Belgium (BE)","986.25","951.93","971.68","877.72"
"08/01/2024 09:00:00 - 08/01/2024 10:00:00","Belgium (BE)","1068.15","1038.78","1024.98","912.86"
"08/01/2024 10:00:00 - 08/01/2024 11:00:00","Belgium (BE)","1168.58","1177.48","1174.58","909.53"
"08/01/2024 11:00:00 - 08/01/2024 12:00:00","Belgium (BE)","1263.08","1312.68","1348.63","983.79"
"08/01/2024 12:00:00 - 08/01/2024 13:00:00","Belgium (BE)","1307.90","1351.68","1232.58","1107.95"
"08/01/2024 13:00:00 - 08/01/2024 14:00:00","Belgium (BE)","1306.23","1328.45","1192.80","1150.30"
"08/01/2024 14:00:00 - 08/01/2024 15:00:00","Belgium (BE)","1320.88","1296.68","1218.80","1205.81"
"08/01/2024 15:00:00 - 08/01/2024 16:00:00","Belgium (BE)","1335.15","1265.33","1206.85","1230.59"
"08/01/2024 16:00:00 - 08/01/2024 17:00:00","Belgium (BE)","1295.90","1214.50","1242.40","1254.12"
"08/01/2024 17:00:00 - 08/01/2024 18:00:00","Belgium (BE)","1290.80","1219.30","1308.50","1356.31"
"08/01/2024 18:00:00 - 08/01/2024 19:00:00","Belgium (BE)","1360.70","1295.98","1366.03","1399.48"
"08/01/2024 19:00:00 - 08/01/2024 20:00:00","Belgium (BE)","1382.43","1328.40","1372.30","1418.59"
"08/01/2024 20:00:00 - 08/01/2024 21:00:00","Belgium (BE)","1341.58","1282.25","1303.38","1423.58"
"08/01/2024 21:00:00 - 08/01/2024 22:00:00","Belgium (BE)","1300.13","1214.80","1208.73","1284.02"
"08/01/2024 22:00:00 - 08/01/2024 23:00:00","Belgium (BE)","1298.05","1184.00","1136.23","1129.37"
"08/01/2024 23:00:00 - 09/01/2024 00:00:00","Belgium (BE)","1322.98","1186.33","1103.95","1104.43"
"09/01/2024 00:00:00 - 09/01/2024 01:00:00","Belgium (BE)","1120.58","1117.20","1117.20","1147.60"
"09/01/2024 01:00:00 - 09/01/2024 02:00:00","Belgium (BE)","1141.80","1126.05","1126.05","1170.75"
"09/01/2024 02:00:00 - 09/01/2024 03:00:00","Belgium (BE)","1128.20","1127.78","1127.78","1216.22"
"09/01/2024 03:00:00 - 09/01/2024 04:00:00","Belgium (BE)","1078.70","1084.13","1084.13","1176.91"
"09/01/2024 04:00:00 - 09/01/2024 05:00:00","Belgium (BE)","1039.90","1070.43","1070.43","1065.59"
"09/01/2024 05:00:00 - 09/01/2024 06:00:00","Belgium (BE)","1035.78","1077.40","1077.40","1059.13"
"09/01/2024 06:00:00 - 09/01/2024 07:00:00","Belgium (BE)","1046.63","1078.78","1078.78","1103.69"
"09/01/2024 07:00:00 - 09/01/2024 08:00:00","Belgium (BE)","1041.95","1095.33","1095.33","998.78"
"09/01/2024 08:00:00 - 09/01/2024 09:00:00","Belgium (BE)","1029.60","1091.23","1103.25","966.99"
"09/01/2024 09:00:00 - 09/01/2024 10:00:00","Belgium (BE)","1064.88","1108.35","1107.43","1016.25"
"09/01/2024 10:00:00 - 09/01/2024 11:00:00","Belgium (BE)","984.38","1048.50","1033.58","1045.69"
"09/01/2024 11:00:00 - 09/01/2024 12:00:00","Belgium (BE)","862.50","973.15","967.35","1008.70"
"09/01/2024 12:00:00 - 09/01/2024 13:00:00","Belgium (BE)","841.45","952.48","973.45","984.65"
"09/01/2024 13:00:00 - 09/01/2024 14:00:00","Belgium (BE)","845.85","918.58","1012.10","1001.06"
"09/01/2024 14:00:00 - 09/01/2024 15:00:00","Belgium (BE)","878.73","918.15","1063.95","1054.06"
"09/01/2024 15:00:00 - 09/01/2024 16:00:00","Belgium (BE)","992.05","1034.43","1194.85","1092.82"
"09/01/2024 16:00:00 - 09/01/2024 17:00:00","Belgium (BE)","1180.28","1259.70","1362.15","1259.38"
"09/01/2024 17:00:00 - 09/01/2024 18:00:00","Belgium (BE)","1320.03","1424.93","1412.13","1398.43"
"09/01/2024 18:00:00 - 09/01/2024 19:00:00","Belgium (BE)","1360.05","1456.58","1415.90","1415.09"
"09/01/2024 19:00:00 - 09/01/2024 20:00:00","Belgium (BE)","1317.75","1362.33","1340.68","1278.99"
"09/01/2024 20:00:00 - 09/01/2024 21:00:00","Belgium (BE)","1240.18","1219.13","1207.40","1174.78"
"09/01/2024 21:00:00 - 09/01/2024 22:00:00","Belgium (BE)","1150.60","1103.73","1076.38","1063.66"
"09/01/2024 22:00:00 - 09/01/2024 23:00:00","Belgium (BE)","1057.30","1006.58","954.10","967.26"
"09/01/2024 23:00:00 - 10/01/2024 00:00:00","Belgium (BE)","966.45","901.28","861.05","850.21"
"10/01/2024 00:00:00 - 10/01/2024 01:00:00","Belgium (BE)","789.88","804.00","804.00","768.73"
"10/01/2024 01:00:00 - 10/01/2024 02:00:00","Belgium (BE)","724.53","756.23","756.23","721.98"
"10/01/2024 02:00:00 - 10/01/2024 03:00:00","Belgium (BE)","661.10","657.50","657.50","693.65"
"10/01/2024 03:00:00 - 10/01/2024 04:00:00","Belgium (BE)","624.28","633.95","633.95","635.16"
"10/01/2024 04:00:00 - 10/01/2024 05:00:00","Belgium (BE)","604.95","617.40","617.40","591.96"
"10/01/2024 05:00:00 - 10/01/2024 06:00:00","Belgium (BE)","583.23","591.53","591.53","569.65"
"10/01/2024 06:00:00 - 10/01/2024 07:00:00","Belgium (BE)","568.05","579.85","579.85","570.79"
"10/01/2024 07:00:00 - 10/01/2024 08:00:00","Belgium (BE)","560.45","564.50","564.50","590.23"
"10/01/2024 08:00:00 - 10/01/2024 09:00:00","Belgium (BE)","552.60","558.05","570.90","537.11"
"10/01/2024 09:00:00 - 10/01/2024 10:00:00","Belgium (BE)","559.38","558.13","590.15","468.56"
"10/01/2024 10:00:00 - 10/01/2024 11:00:00","Belgium (BE)","422.65","436.23","456.95","304.65"
"10/01/2024 11:00:00 - 10/01/2024 12:00:00","Belgium (BE)","280.73","284.80","318.45","207.94"
"10/01/2024 12:00:00 - 10/01/2024 13:00:00","Belgium (BE)","233.05","223.20","221.90","161.45"
"10/01/2024 13:00:00 - 10/01/2024 14:00:00","Belgium (BE)","214.25","211.45","221.70","155.22"
"10/01/2024 14:00:00 - 10/01/2024 15:00:00","Belgium (BE)","212.75","223.20","209.73","182.13"
"10/01/2024 15:00:00 - 10/01/2024 16:00:00","Belgium (BE)","232.55","248.93","231.60","231.60"
"10/01/2024 16:00:00 - 10/01/2024 17:00:00","Belgium (BE)","304.83","314.25","295.85","279.97"
"10/01/2024 17:00:00 - 10/01/2024 18:00:00","Belgium (BE)","438.33","413.98","399.43","346.37"
"10/01/2024 18:00:00 - 10/01/2024 19:00:00","Belgium (BE)","509.93","473.20","455.10","396.59"
"10/01/2024 19:00:00 - 10/01/2024 20:00:00","Belgium (BE)","497.85","467.70","448.70","416.32"
"10/01/2024 20:00:00 - 10/01/2024 21:00:00","Belgium (BE)","447.60","426.33","412.63","417.49"
"10/01/2024 21:00:00 - 10/01/2024 22:00:00","Belgium (BE)","401.70","392.75","377.35","404.28"
"10/01/2024 22:00:00 - 10/01/2024 23:00:00","Belgium (BE)","381.10","392.25","341.03","381.52"
"10/01/2024 23:00:00 - 11/01/2024 00:00:00","Belgium (BE)","355.18","402.33","318.63","358.04"
"11/01/2024 00:00:00 - 11/01/2024 01:00:00","Belgium (BE)","314.53","337.85","337.85","390.13"
