split,reporting_level,reporting_level_label,reporting_level_sort_order_x,reporting_lead_days_x,reporting_lead_day_start_x,reporting_lead_day_end_x,reporting_lead_day_count_x,metric,lear_parent_value,lear_child_value,lear_delta,lear_relative_delta,feature_family,lear_mean_origin_delta,lear_std_origin_delta,lear_child_better_origin_rate,dataset_split_x,fs_level_x,parent_context_x,context_order_x,aggregate_run_label_x,smoke_test_x,run_timestamp_x,reporting_level_sort_order_y,reporting_lead_days_y,reporting_lead_day_start_y,reporting_lead_day_end_y,reporting_lead_day_count_y,xgboost_parent_value,xgboost_child_value,xgboost_delta,xgboost_relative_delta,xgboost_mean_origin_delta,xgboost_std_origin_delta,xgboost_child_better_origin_rate,dataset_split_y,fs_level_y,parent_context_y,context_order_y,aggregate_run_label_y,smoke_test_y,run_timestamp_y,delta_gap_lear_minus_xgboost,relative_delta_gap_lear_minus_xgboost
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.97907313165078,0.0293585788506227,0.0013375380704838,wa_load_crossborder,0.0264109061782558,1.4169975470042595,0.5207756232686981,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.50746010965024,0.4884453921386473,0.0221828904882919,0.4720714220756458,4.855312009656157,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.4590868132880246,-0.0208453524178081
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.94971455280016,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.01901471751159,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.8234347494430498,0.1603300988489582,0.2417870221620593,da_generation_day1_crossborder,0.1595819746529577,0.351765745955446,0.2880886426592798,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.7430739836974677,0.0778757632122256,0.1170715146462924,0.0752198475173784,0.2444947416965753,0.3296398891966759,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.08245433563673261,0.1247155075157669
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6631046505940916,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.665198220485242,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6875250361974854,0.0244203856033937,0.0368273478123173,da_load_day1_crossborder,0.0237830382230953,0.1699722725580792,0.4155124653739612,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.6799801552156605,0.0147819347304184,0.0222218494806487,0.013783893393583,0.1657623787299179,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0096384508729753,0.0146054983316686
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6631046505940916,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.665198220485242,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6581007618505643,-0.0050038887435273,-0.0075461523894368,generation_history_crossborder,-0.0049857975102015,0.1515438462027169,0.5290858725761773,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.6645740836671885,-0.0006241368180535,-0.000938271929829,-0.0009534765433189,0.1262337635430573,0.481994459833795,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0043797519254738,-0.0066078804596078
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6631046505940916,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.665198220485242,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6603540205545032,-0.0027506300395884,-0.0041481085031209,installed_capacity_crossborder,-0.002674397451169,0.0293390439692709,0.3795013850415512,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.6715057887496183,0.0063075682643762,0.0094822386322307,0.0063772576726923,0.130394329750996,0.4764542936288088,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0090581983039646,-0.0136303471353516
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6591801270801595,-0.0039245235139321,-0.0059184074646679,load_history_crossborder,-0.0037217962135601,0.0866417956331538,0.5263157894736842,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.6673544749384405,0.0021562544531984,0.0032415216799971,0.0014634139869175,0.1269752947219828,0.5041551246537396,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0060807779671305,-0.009159929144665
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6631046505940916,0.0,0.0,load_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.665198220485242,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6536217158212165,-0.009482934772875,-0.0143008117412222,neighbor_price_weekly,-0.0089039939990805,0.0790999315502472,0.5318559556786704,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.6715880269394949,0.0063898064542529,0.0096058682321665,0.0059844331822631,0.1514816873026978,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0158727412271279,-0.0239066799733887
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.663991578308976,0.0008869277148844,0.0013375380704837,wa_load_crossborder,0.0007978780166401,0.0428077395283974,0.5207756232686981,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.6799542397632727,0.0147560192780307,0.0221828904882918,0.0142613588271467,0.1466798106163807,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.0138690915631463,-0.020845352417808098
test,d_only,D only,0,0,0,0,1,rmae_vs_official_naive,0.6631046505940916,0.6631046505940916,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,0.665198220485242,0.665198220485242,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,39.50846030459832,1.046137050901784,0.0271990083386666,da_generation_day1_crossborder,0.9928913532288998,2.4610846255282035,0.2908587257617728,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,29.129175278316943,0.5088912661983862,0.0177807902249645,0.5073880115091701,1.6036489554519224,0.3296398891966759,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.5372457847033978,0.009418218113702099
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.46232325369654,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.62028401211856,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.61195229196541,0.1496290382688698,0.0038902756154879,da_load_day1_crossborder,0.1587632972779321,1.1099394191797076,0.4182825484764543,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.71314768996544,0.0928636778468856,0.0032446805142662,0.0863679829374421,1.0997401462497831,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.05676536042198421,0.0006455951012217
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.46232325369654,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.62028401211856,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,39.03899294893441,0.576669695237868,0.0149931061479091,generation_history_crossborder,0.5864282896987362,12.708486409543902,0.5595567867036011,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.547511524055032,-0.0727724880635243,-0.0025426892351141,-0.0707400725763693,3.8025865801386742,0.5207756232686981,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.6494421833013924,0.0175357953830232
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.46232325369654,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.62028401211856,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.17918126463928,-0.2831419890572633,-0.0073615415062076,installed_capacity_crossborder,-0.2804610610793858,2.2989021240815446,0.4293628808864266,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.178836279495,-0.4414477326235584,-0.0154242960145552,-0.4354881469596224,5.201869448241284,0.481994459833795,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.15830574356629512,0.008062754508347598
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.20516045578228,-0.2571627979142619,-0.0066860963186758,load_history_crossborder,-0.2552636874774045,5.443259660039928,0.5013850415512465,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.42917960938761,-0.1911044027309465,-0.0066772364191084,-0.1865891264153975,3.812422546674071,0.4986149584487535,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.06605839518331538,-8.859899567399687e-06
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.46232325369654,0.0,0.0,load_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.62028401211856,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,37.53108840537264,-0.9312348483239036,-0.0242116120282568,neighbor_price_weekly,-0.9416779141135851,5.536550473270635,0.6094182825484764,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.302773613363616,-0.3175103987549406,-0.011093894058511,-0.3194116829086918,5.762992146344414,0.4432132963988919,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.613724449568963,-0.0131177179697458
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,39.136348734506285,0.6740254808097461,0.0175243049246893,wa_load_crossborder,0.6615448381759166,5.855639020429053,0.4542936288088642,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.882611256625815,0.2623272445072615,0.0091657806189549,0.273573405335992,5.354719907362761,0.4349030470914127,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.4116982363024846,0.008358524305734399
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,mae,38.46232325369654,38.46232325369654,0.0,0.0,wa_load_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,28.62028401211856,28.62028401211856,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.1925160287800851,0.031576406467956,0.0271990083386665,da_generation_day1_crossborder,0.0299692482175723,0.0742849212927953,0.2908587257617728,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8792296170674758,0.0153602794735369,0.0177807902249645,0.0153149055131646,0.0484042422602401,0.3296398891966759,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0162161269944191,0.009418218113702002
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.160939622312129,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8638693375939389,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.1654559974158638,0.0045163751037347,0.0038902756154879,da_load_day1_crossborder,0.0047920818813553,0.0335022053034196,0.4182825484764543,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.866672317600502,0.002802980006563,0.0032446805142661,0.0026069151577217,0.0331943523433937,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0017133950971716999,0.0006455951012218001
test,stitched_all_horizon,Full-horizon,2,"0,1,2,3,4",0,4,5,rmae_vs_official_naive,1.160939622312129,1.160939622312129,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,2,"0,1,2,3,4",0,4,5,0.8638693375939389,0.8638693375939389,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
