family,stage,market,psr_scope,rows,unique_timestamps,duplicates,missing_values,min_timestamp_utc,max_timestamp_utc,coverage_rows_complete
installed_capacity_by_psr,hourly,NL,B01,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B02,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B03,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B04,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B05,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B06,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B07,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B08,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B09,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B10,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B11,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B12,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B13,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B14,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B15,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B16,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B17,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B18,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B19,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
installed_capacity_by_psr,hourly,NL,B20,35064,35064,0,0,2021-12-31T23:00:00+00:00,2025-12-31T22:00:00+00:00,35064
