family,stage,market,psr_scope,rows,unique_timestamps,duplicates,missing_values,min_timestamp_utc,max_timestamp_utc,coverage_rows_complete
installed_capacity_by_psr,parsed,NL,B01,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B02,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B03,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B04,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B05,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B06,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B07,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B08,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B09,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B10,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B11,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B12,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B13,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B14,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B15,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B16,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B17,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B18,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B19,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
installed_capacity_by_psr,parsed,NL,B20,4,4,0,0,2021-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,
