family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:23+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B06_Fossil_Oil_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:30+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:08+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:18+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:24+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B10_Hydro_Pumped_Storage_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:31+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:09+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:18+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:24+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B11_Hydro_Run_of_river_and_poundage_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:31+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:11+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:19+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:25+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B14_Nuclear_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:32+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B16_Solar_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B16_Solar_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:12+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B16_Solar_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B16_Solar_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:19+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B16_Solar_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B16_Solar_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:26+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B16_Solar_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B16_Solar_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:33+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B17_Waste_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B17_Waste_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:13+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B17_Waste_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B17_Waste_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:20+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B17_Waste_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B17_Waste_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:26+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B17_Waste_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B17_Waste_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:33+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:13+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:20+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:26+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B18_Wind_Offshore_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:33+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:13+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:20+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:27+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B19_Wind_Onshore_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:34+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B20_Other_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B20_Other_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:14+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B20_Other_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B20_Other_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:20+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B20_Other_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B20_Other_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:27+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B20_Other_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B20_Other_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:34+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,BE,14_1_a_installed_capacity_by_psr_BE_B25_Energy_storage_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\BE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_BE_B25_Energy_storage_2025_offset_0000.xml,A68,A33,2026-03-31T14:29:34+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:35+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:42+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:55+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B01_Biomass_2025_offset_0000.xml,A68,A33,2026-03-31T14:30:51+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:36+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:42+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:57+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B02_Fossil_Brown_coal_Lignite_2025_offset_0000.xml,A68,A33,2026-03-31T14:30:56+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:36+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:43+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:57+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2025_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B03_Fossil_Coal_derived_gas_2025_offset_0000.xml,A68,A33,2026-03-31T14:31:00+00:00,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2022_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2022_offset_0000.xml,A68,A33,2026-03-31T14:29:36+00:00,2021-12-31T23:00:00+00:00,2022-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2023_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2023_offset_0000.xml,A68,A33,2026-03-31T14:29:43+00:00,2022-12-31T23:00:00+00:00,2023-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
installed_capacity_by_psr,DE,14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2024_offset_0000.xml,data\00_Raw\RES_Generation_Forecast\DE\14_1_A_Installed_Capacity_per_Production_Type\14_1_a_installed_capacity_by_psr_DE_B04_Fossil_Gas_2024_offset_0000.xml,A68,A33,2026-03-31T14:29:57+00:00,2023-12-31T23:00:00+00:00,2024-12-31T23:00:00+00:00,1,1,1,"{""P1Y"": 1}"
