forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,direction,average_price_model_name,average_price_forecast,threshold_model_name,scenario_id,scenario_role,scenario_probability,threshold_proxy_name,markup_rule_name,calibrated_markup_value,threshold_price_scenario,threshold_source_scope,threshold_observed_overlap_flag,scenario_generation_method,granularity,market_design_regime,source_data_version,quality_flags,methodological_caveat
2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,Up,naive_lag_7d_same_direction,3.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.62,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,Up,naive_lag_7d_same_direction,3.68,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.880000000000001,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,Down,naive_lag_7d_same_direction,0.45,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,0.49,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,Down,naive_lag_7d_same_direction,0.45,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,0.4899999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,Down,naive_lag_7d_same_direction,0.45,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,0.49,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,Up,naive_lag_7d_same_direction,2.82,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,3.9599999999999995,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,Up,naive_lag_7d_same_direction,2.82,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,3.7599999999999993,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,Up,naive_lag_7d_same_direction,2.82,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.02,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-04,daily_full_day,Down,naive_lag_7d_same_direction,2.5,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.04,2.54,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-04,daily_full_day,Down,naive_lag_7d_same_direction,2.5,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.0399999999999999,2.54,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-04,daily_full_day,Down,naive_lag_7d_same_direction,2.5,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.04,2.54,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-04,daily_full_day,Up,naive_lag_7d_same_direction,3.47,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,1.1399999999999997,4.609999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-04,daily_full_day,Up,naive_lag_7d_same_direction,3.47,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.9399999999999996,4.41,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-03 07:00:00+00:00,2024-10-03T09:00:00+02:00,2024-10-03 07:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-04,daily_full_day,Up,naive_lag_7d_same_direction,3.47,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,2.2,5.67,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-05,daily_full_day,Down,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,5.029999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-05,daily_full_day,Down,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,5.015,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-05,daily_full_day,Down,naive_lag_7d_same_direction,4.85,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,5.029999999999999,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-05,daily_full_day,Up,naive_lag_7d_same_direction,3.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,4.105,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-05,daily_full_day,Up,naive_lag_7d_same_direction,3.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,4.055,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-04 07:00:00+00:00,2024-10-04T09:00:00+02:00,2024-10-04 07:00:00+00:00,2024-10-04 22:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-05,daily_full_day,Up,naive_lag_7d_same_direction,3.94,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,4.145,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-05 07:00:00+00:00,2024-10-05T09:00:00+02:00,2024-10-05 07:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06,daily_full_day,Down,naive_lag_7d_same_direction,5.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,5.81,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-05 07:00:00+00:00,2024-10-05T09:00:00+02:00,2024-10-05 07:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06,daily_full_day,Down,naive_lag_7d_same_direction,5.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1649999999999998,5.795,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-05 07:00:00+00:00,2024-10-05T09:00:00+02:00,2024-10-05 07:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06,daily_full_day,Down,naive_lag_7d_same_direction,5.63,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.1799999999999997,5.81,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-05 07:00:00+00:00,2024-10-05T09:00:00+02:00,2024-10-05 07:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06,daily_full_day,Up,naive_lag_7d_same_direction,2.64,12_3_f_additive_markup_threshold_proxy_v1,threshold_central_p90,central_upper_normal,0.5,accepted_price_p90_eur_per_maw,direction_daytype_median_markup,0.1650000000000002,2.805,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-05 07:00:00+00:00,2024-10-05T09:00:00+02:00,2024-10-05 07:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06,daily_full_day,Up,naive_lag_7d_same_direction,2.64,12_3_f_additive_markup_threshold_proxy_v1,threshold_conservative_p75,conservative,0.25,accepted_price_p75_eur_per_maw,direction_daytype_median_markup,0.1149999999999999,2.755,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
2024-10-05 07:00:00+00:00,2024-10-05T09:00:00+02:00,2024-10-05 07:00:00+00:00,2024-10-05 22:00:00+00:00,2024-10-06 22:00:00+00:00,2024-10-06,daily_full_day,Up,naive_lag_7d_same_direction,2.64,12_3_f_additive_markup_threshold_proxy_v1,threshold_optimistic_max,optimistic_upper_bound,0.25,max_accepted_price_proxy_eur_per_maw,direction_daytype_median_markup,0.205,2.845,synthetic_proxy_pre_12_3_f_overlap,False,deterministic_three_role_additive_markup_scenarios_v1,daily,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,synthetic_pre_12_3_f_overlap,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth
