delivery_date_local,direction,delivery_start_utc,delivery_end_utc,delivery_block_id,granularity,market_design_regime,accepted_offer_count,accepted_quantity_sum_maw,weighted_accepted_price_eur_per_maw,accepted_price_p10_eur_per_maw,accepted_price_p25_eur_per_maw,accepted_price_p50_eur_per_maw,accepted_price_p75_eur_per_maw,accepted_price_p90_eur_per_maw,min_accepted_price_eur_per_maw,max_accepted_price_proxy_eur_per_maw,stack_spread_eur_per_maw,source_offer_rows,quantity_weighting_method,source_dataset,source_data_version,known_at_rule,coverage_flags,calibration_split,methodological_caveat
2025-01-13,Up,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,35,864.0,4.597037037037037,3.25,3.52,5.0,5.56,5.56,2.75,5.56,2.8099999999999996,35,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-14,Down,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,72,562.0,0.8185231316725979,0.35,0.45,1.11,1.11,1.11,0.28,1.11,0.8300000000000001,72,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-14,Up,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,34,856.0,4.648796728971963,3.25,3.78,5.56,5.56,5.56,2.75,5.56,2.8099999999999996,34,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-15,Down,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,69,630.0,0.4877460317460317,0.36,0.46,0.53,0.53,0.53,0.32,0.53,0.21000000000000002,69,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-15,Up,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,36,735.0,7.341224489795919,4.25,5.53,8.33,8.33,9.19,4.05,25.0,20.95,36,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-16,Down,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,600.0,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.28,0.0,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-16,Up,2025-01-15 23:00:00+00:00,2025-01-16 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,37,801.0,6.939475655430711,5.8,6.25,7.5,7.5,7.5,4.25,12.5,8.25,37,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-17,Down,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,4,600.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,4,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-17,Up,2025-01-16 23:00:00+00:00,2025-01-17 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,770.0,6.868441558441559,5.63,5.75,7.5,7.5,7.5,4.75,10.0,5.25,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-18,Down,2025-01-17 23:00:00+00:00,2025-01-18 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,5,642.0,0.19934579439252337,0.2,0.2,0.2,0.2,0.2,0.19,0.2,0.010000000000000009,5,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-18,Up,2025-01-17 23:00:00+00:00,2025-01-18 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,29,873.0,4.605005727376861,4.25,4.63,4.72,4.72,4.75,3.47,4.75,1.2799999999999998,29,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-19,Down,2025-01-18 23:00:00+00:00,2025-01-19 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,7,687.0,0.17944687045123728,0.18,0.18,0.18,0.18,0.18,0.17,0.18,0.009999999999999981,7,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-19,Up,2025-01-18 23:00:00+00:00,2025-01-19 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,33,924.0,3.6443290043290046,3.0,3.25,4.04,4.04,4.04,2.52,4.04,1.52,33,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-20,Down,2025-01-19 23:00:00+00:00,2025-01-20 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,699.0,0.19447782546494993,0.17,0.2,0.2,0.2,0.2,0.15,0.2,0.05000000000000002,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-20,Up,2025-01-19 23:00:00+00:00,2025-01-20 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,39,857.0,9.313080513418903,4.38,4.5,9.0,13.75,13.75,4.25,13.75,9.5,39,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-21,Down,2025-01-20 23:00:00+00:00,2025-01-21 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,53,601.0,0.1910648918469218,0.16,0.18,0.2,0.2,0.2,0.15,0.2,0.05000000000000002,53,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-21,Up,2025-01-20 23:00:00+00:00,2025-01-21 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,42,886.0,10.190180586907449,4.5,5.99,11.5,13.75,13.75,4.38,13.75,9.370000000000001,42,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-22,Down,2025-01-21 23:00:00+00:00,2025-01-22 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,8,604.0,0.14991721854304638,0.15,0.15,0.15,0.15,0.15,0.13,0.15,0.01999999999999999,8,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-22,Up,2025-01-21 23:00:00+00:00,2025-01-22 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,25,449.0,6.697527839643652,4.49,4.98,6.25,7.82,10.0,4.49,12.5,8.01,25,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-23,Down,2025-01-22 23:00:00+00:00,2025-01-23 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,61,653.0,0.501240428790199,0.3,0.5,0.56,0.56,0.56,0.13,0.56,0.43000000000000005,61,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-23,Up,2025-01-22 23:00:00+00:00,2025-01-23 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,21,849.0,5.296489988221437,4.61,5.23,5.3,5.3,5.88,4.5,7.5,3.0,21,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-24,Down,2025-01-23 23:00:00+00:00,2025-01-24 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,37,567.0,1.1677248677248677,0.44,0.49,1.75,1.75,1.75,0.25,1.75,1.5,37,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-24,Up,2025-01-23 23:00:00+00:00,2025-01-24 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,862.0,4.92139211136891,3.82,3.94,5.56,5.56,5.56,3.79,5.56,1.7699999999999996,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-25,Down,2025-01-24 23:00:00+00:00,2025-01-25 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,9,676.0,0.545414201183432,0.5,0.56,0.56,0.56,0.56,0.3,0.56,0.26000000000000006,9,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-25,Up,2025-01-24 23:00:00+00:00,2025-01-25 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,27,884.0,4.077760180995475,3.06,3.72,4.55,4.55,4.55,2.75,4.55,1.7999999999999998,27,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-26,Down,2025-01-25 23:00:00+00:00,2025-01-26 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,38,696.0,1.3183333333333334,0.5,0.83,1.67,1.67,1.67,0.31,1.67,1.3599999999999999,38,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-26,Up,2025-01-25 23:00:00+00:00,2025-01-26 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,28,814.0,3.4217813267813266,2.84,3.0,3.75,3.79,3.79,2.53,3.79,1.2600000000000002,28,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-27,Down,2025-01-26 23:00:00+00:00,2025-01-27 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,30,446.0,1.2663677130044841,0.5,0.83,1.13,1.94,1.94,0.24,1.94,1.7,30,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-27,Up,2025-01-26 23:00:00+00:00,2025-01-27 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,8,770.0,3.213246753246753,2.29,2.29,3.54,3.54,3.54,2.17,3.75,1.58,8,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-28,Down,2025-01-27 23:00:00+00:00,2025-01-28 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,8,661.0,0.5438729198184569,0.55,0.55,0.55,0.55,0.55,0.25,0.55,0.30000000000000004,8,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-28,Up,2025-01-27 23:00:00+00:00,2025-01-28 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,31,874.0,5.926178489702517,2.29,2.45,8.84,8.84,8.84,2.0,8.84,6.84,31,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-29,Down,2025-01-28 23:00:00+00:00,2025-01-29 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,17,632.0,0.8000632911392405,0.32,0.45,1.08,1.13,1.13,0.31,1.13,0.8199999999999998,17,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-29,Up,2025-01-28 23:00:00+00:00,2025-01-29 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,21,775.0,6.983677419354838,4.0,4.0,6.25,9.75,9.78,3.5,9.85,6.35,21,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-30,Down,2025-01-29 23:00:00+00:00,2025-01-30 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,61,577.0,1.6973830155979204,0.47,0.63,0.8,3.0,3.03,0.13,3.03,2.9,61,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-30,Up,2025-01-29 23:00:00+00:00,2025-01-30 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,23,850.0,5.161411764705883,4.75,5.03,5.09,5.14,6.25,4.5,6.35,1.8499999999999996,23,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-31,Down,2025-01-30 23:00:00+00:00,2025-01-31 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,60,284.0,1.1957042253521126,0.8,0.89,1.25,1.25,1.65,0.75,2.0,1.25,60,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-01-31,Up,2025-01-30 23:00:00+00:00,2025-01-31 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,22,832.0,4.695697115384616,3.25,4.5,5.25,5.28,5.3,2.88,6.25,3.37,22,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-01,Down,2025-01-31 23:00:00+00:00,2025-02-01 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,134,1148.0,1.143327526132404,0.58,1.0,1.38,1.38,1.38,0.31,1.38,1.0699999999999998,134,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
2025-02-01,Up,2025-01-31 23:00:00+00:00,2025-02-01 23:00:00+00:00,daily_full_day,daily,nl_ir_daily_capacity_threshold_proxy_v1,58,1716.0,4.572587412587413,3.44,4.0,5.04,5.13,5.15,3.38,5.15,1.7700000000000005,58,step_weighted_quantile_by_accepted_quantity,12_3_F_NL_IR,cleaned_offer_long_crosschecked_daily_v1,observed_ex_post_accepted_offer_data_not_forecast_safe,ok,calibration,accepted_offers_only_rejected_bids_unobserved_threshold_proxy_not_full_bid_ladder
