"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"04/01/2022 03:00:00 - 04/01/2022 04:00:00","Belgium (BE)","770.84","986.24","1581.20","1166.65"
"04/01/2022 04:00:00 - 04/01/2022 05:00:00","Belgium (BE)","686.88","845.64","1378.15","902.02"
"04/01/2022 05:00:00 - 04/01/2022 06:00:00","Belgium (BE)","664.18","779.40","1263.41","818.35"
"04/01/2022 06:00:00 - 04/01/2022 07:00:00","Belgium (BE)","634.32","741.27","1116.21","813.10"
"04/01/2022 07:00:00 - 04/01/2022 08:00:00","Belgium (BE)","611.69","669.71","899.20","734.03"
"04/01/2022 08:00:00 - 04/01/2022 09:00:00","Belgium (BE)","626.07","593.98","797.21","641.85"
"04/01/2022 09:00:00 - 04/01/2022 10:00:00","Belgium (BE)","685.61","590.16","755.90","654.88"
"04/01/2022 10:00:00 - 04/01/2022 11:00:00","Belgium (BE)","794.24","611.57","726.66","241.69"
"04/01/2022 11:00:00 - 04/01/2022 12:00:00","Belgium (BE)","960.89","672.46","691.60","294.06"
"04/01/2022 12:00:00 - 04/01/2022 13:00:00","Belgium (BE)","1149.24","902.61","712.68","312.23"
"04/01/2022 13:00:00 - 04/01/2022 14:00:00","Belgium (BE)","1308.52","1150.25","631.58","562.46"
"04/01/2022 14:00:00 - 04/01/2022 15:00:00","Belgium (BE)","1295.28","1292.90","983.36","797.27"
"04/01/2022 15:00:00 - 04/01/2022 16:00:00","Belgium (BE)","1244.93","1287.92","1181.88","631.48"
"04/01/2022 16:00:00 - 04/01/2022 17:00:00","Belgium (BE)","1215.09","1355.04","1095.00","968.78"
"04/01/2022 17:00:00 - 04/01/2022 18:00:00","Belgium (BE)","1345.03","1394.38","1040.32","860.22"
"04/01/2022 18:00:00 - 04/01/2022 19:00:00","Belgium (BE)","1482.90","1523.58","1216.78","799.80"
"04/01/2022 19:00:00 - 04/01/2022 20:00:00","Belgium (BE)","1622.80","1741.35","1311.23","1328.30"
"04/01/2022 20:00:00 - 04/01/2022 21:00:00","Belgium (BE)","1750.60","1862.70","1579.89","1184.55"
"04/01/2022 21:00:00 - 04/01/2022 22:00:00","Belgium (BE)","1867.15","1948.89","1805.80","1399.70"
"04/01/2022 22:00:00 - 04/01/2022 23:00:00","Belgium (BE)","1953.86","2033.37","1938.22","1569.93"
"04/01/2022 23:00:00 - 05/01/2022 00:00:00","Belgium (BE)","2002.36","2075.17","1964.08","1650.51"
"05/01/2022 00:00:00 - 05/01/2022 01:00:00","Belgium (BE)","2053.19","2040.44","2040.44","1840.03"
"05/01/2022 01:00:00 - 05/01/2022 02:00:00","Belgium (BE)","2116.57","2108.49","2096.69","1998.17"
"05/01/2022 02:00:00 - 05/01/2022 03:00:00","Belgium (BE)","2135.99","2138.63","2082.88","2090.83"
"05/01/2022 03:00:00 - 05/01/2022 04:00:00","Belgium (BE)","2150.72","2151.49","2112.65","2153.72"
"05/01/2022 04:00:00 - 05/01/2022 05:00:00","Belgium (BE)","2159.59","2157.68","2140.38","2159.54"
"05/01/2022 05:00:00 - 05/01/2022 06:00:00","Belgium (BE)","2164.06","2161.95","2156.86","2163.48"
"05/01/2022 06:00:00 - 05/01/2022 07:00:00","Belgium (BE)","2164.83","2165.25","2164.07","2160.96"
"05/01/2022 07:00:00 - 05/01/2022 08:00:00","Belgium (BE)","2165.07","2165.45","2161.28","2155.41"
"05/01/2022 08:00:00 - 05/01/2022 09:00:00","Belgium (BE)","2164.65","2165.77","2163.76","2148.80"
"05/01/2022 09:00:00 - 05/01/2022 10:00:00","Belgium (BE)","2162.56","2165.08","2164.71","2129.24"
"05/01/2022 10:00:00 - 05/01/2022 11:00:00","Belgium (BE)","2161.10","2162.65","2164.92","2037.82"
"05/01/2022 11:00:00 - 05/01/2022 12:00:00","Belgium (BE)","2157.96","2158.50","2164.27","1971.45"
"05/01/2022 12:00:00 - 05/01/2022 13:00:00","Belgium (BE)","2150.27","2154.32","2161.42","1847.71"
"05/01/2022 13:00:00 - 05/01/2022 14:00:00","Belgium (BE)","2131.30","2141.00","2139.94","1767.04"
"05/01/2022 14:00:00 - 05/01/2022 15:00:00","Belgium (BE)","2110.80","2129.34","2108.85","1692.52"
"05/01/2022 15:00:00 - 05/01/2022 16:00:00","Belgium (BE)","2082.65","2120.03","2086.41","1657.34"
"05/01/2022 16:00:00 - 05/01/2022 17:00:00","Belgium (BE)","2071.80","2120.76","2112.06","1818.71"
"05/01/2022 17:00:00 - 05/01/2022 18:00:00","Belgium (BE)","2083.92","2127.70","2126.75","1689.99"
"05/01/2022 18:00:00 - 05/01/2022 19:00:00","Belgium (BE)","2095.18","2127.86","2118.52","1610.96"
"05/01/2022 19:00:00 - 05/01/2022 20:00:00","Belgium (BE)","2074.64","2111.20","2068.94","1632.15"
"05/01/2022 20:00:00 - 05/01/2022 21:00:00","Belgium (BE)","2011.92","2086.48","2008.89","1533.86"
"05/01/2022 21:00:00 - 05/01/2022 22:00:00","Belgium (BE)","1970.97","2060.93","1937.46","1402.43"
"05/01/2022 22:00:00 - 05/01/2022 23:00:00","Belgium (BE)","1893.78","1903.45","1915.94","1238.01"
"05/01/2022 23:00:00 - 06/01/2022 00:00:00","Belgium (BE)","1799.81","1863.34","1870.86","912.91"
"06/01/2022 00:00:00 - 06/01/2022 01:00:00","Belgium (BE)","1831.54","1796.92","1796.92","948.78"
"06/01/2022 01:00:00 - 06/01/2022 02:00:00","Belgium (BE)","1640.96","1553.29","1316.87","689.32"
"06/01/2022 02:00:00 - 06/01/2022 03:00:00","Belgium (BE)","1365.52","1362.49","1046.46","565.47"
"06/01/2022 03:00:00 - 06/01/2022 04:00:00","Belgium (BE)","1133.23","1060.12","762.27","460.10"
"06/01/2022 04:00:00 - 06/01/2022 05:00:00","Belgium (BE)","838.78","754.84","581.41","305.96"
"06/01/2022 05:00:00 - 06/01/2022 06:00:00","Belgium (BE)","592.94","552.51","480.86","179.49"
"06/01/2022 06:00:00 - 06/01/2022 07:00:00","Belgium (BE)","406.90","377.11","380.02","109.06"
"06/01/2022 07:00:00 - 06/01/2022 08:00:00","Belgium (BE)","245.98","254.80","226.83","68.86"
"06/01/2022 08:00:00 - 06/01/2022 09:00:00","Belgium (BE)","156.71","198.74","149.55","34.46"
"06/01/2022 09:00:00 - 06/01/2022 10:00:00","Belgium (BE)","114.51","181.52","115.17","63.36"
"06/01/2022 10:00:00 - 06/01/2022 11:00:00","Belgium (BE)","154.08","216.03","161.06","230.83"
"06/01/2022 11:00:00 - 06/01/2022 12:00:00","Belgium (BE)","332.56","363.56","331.33","424.01"
"06/01/2022 12:00:00 - 06/01/2022 13:00:00","Belgium (BE)","614.72","605.24","568.81","614.23"
"06/01/2022 13:00:00 - 06/01/2022 14:00:00","Belgium (BE)","772.31","761.67","740.81","801.03"
"06/01/2022 14:00:00 - 06/01/2022 15:00:00","Belgium (BE)","917.09","973.75","1010.47","1013.79"
"06/01/2022 15:00:00 - 06/01/2022 16:00:00","Belgium (BE)","1176.46","1217.04","1408.45","1358.65"
"06/01/2022 16:00:00 - 06/01/2022 17:00:00","Belgium (BE)","1465.14","1471.20","1575.66","1626.35"
"06/01/2022 17:00:00 - 06/01/2022 18:00:00","Belgium (BE)","1717.45","1780.29","1648.16","1779.09"
"06/01/2022 18:00:00 - 06/01/2022 19:00:00","Belgium (BE)","1948.68","2022.13","1945.84","2079.81"
"06/01/2022 19:00:00 - 06/01/2022 20:00:00","Belgium (BE)","2091.52","2127.15","2108.15","2150.63"
"06/01/2022 20:00:00 - 06/01/2022 21:00:00","Belgium (BE)","2144.39","2157.62","2156.38","2154.85"
"06/01/2022 21:00:00 - 06/01/2022 22:00:00","Belgium (BE)","2157.93","2165.23","2165.36","2158.85"
"06/01/2022 22:00:00 - 06/01/2022 23:00:00","Belgium (BE)","2163.52","2165.79","2166.01","2158.85"
"06/01/2022 23:00:00 - 07/01/2022 00:00:00","Belgium (BE)","2165.73","2166.18","2165.96","2160.97"
"07/01/2022 00:00:00 - 07/01/2022 01:00:00","Belgium (BE)","2164.23","2165.97","2165.97","2159.46"
"07/01/2022 01:00:00 - 07/01/2022 02:00:00","Belgium (BE)","2155.68","2165.33","2166.06","2156.09"
"07/01/2022 02:00:00 - 07/01/2022 03:00:00","Belgium (BE)","2135.85","2151.69","2152.38","2126.01"
"07/01/2022 03:00:00 - 07/01/2022 04:00:00","Belgium (BE)","2103.54","2111.64","2005.73","1794.53"
"07/01/2022 04:00:00 - 07/01/2022 05:00:00","Belgium (BE)","2113.10","2112.06","1880.34","1942.98"
"07/01/2022 05:00:00 - 07/01/2022 06:00:00","Belgium (BE)","2105.29","2126.94","2005.73","1906.73"
"07/01/2022 06:00:00 - 07/01/2022 07:00:00","Belgium (BE)","2093.58","2138.93","2041.20","2032.82"
"07/01/2022 07:00:00 - 07/01/2022 08:00:00","Belgium (BE)","2080.01","2134.69","1979.70","2110.65"
"07/01/2022 08:00:00 - 07/01/2022 09:00:00","Belgium (BE)","2068.48","2114.93","2062.51","2103.79"
"07/01/2022 09:00:00 - 07/01/2022 10:00:00","Belgium (BE)","2057.69","2092.09","2080.74","2116.18"
"07/01/2022 10:00:00 - 07/01/2022 11:00:00","Belgium (BE)","2048.77","2057.74","2060.92","1912.94"
"07/01/2022 11:00:00 - 07/01/2022 12:00:00","Belgium (BE)","2074.88","2051.94","2024.01","1739.64"
"07/01/2022 12:00:00 - 07/01/2022 13:00:00","Belgium (BE)","2063.04","2070.03","1953.42","1746.10"
"07/01/2022 13:00:00 - 07/01/2022 14:00:00","Belgium (BE)","2023.03","2083.02","1902.43","1858.01"
"07/01/2022 14:00:00 - 07/01/2022 15:00:00","Belgium (BE)","1974.20","2063.40","1842.91","2032.26"
"07/01/2022 15:00:00 - 07/01/2022 16:00:00","Belgium (BE)","1889.42","1982.16","1685.68","1883.40"
"07/01/2022 16:00:00 - 07/01/2022 17:00:00","Belgium (BE)","1731.23","1793.21","1543.76","1587.88"
"07/01/2022 17:00:00 - 07/01/2022 18:00:00","Belgium (BE)","1549.33","1587.99","1656.62","1316.04"
"07/01/2022 18:00:00 - 07/01/2022 19:00:00","Belgium (BE)","1444.38","1446.72","1435.22","1232.45"
"07/01/2022 19:00:00 - 07/01/2022 20:00:00","Belgium (BE)","1421.03","1373.62","1184.68","1049.48"
"07/01/2022 20:00:00 - 07/01/2022 21:00:00","Belgium (BE)","1518.57","1476.45","1133.20","1079.43"
"07/01/2022 21:00:00 - 07/01/2022 22:00:00","Belgium (BE)","1646.60","1564.61","1233.82","1009.48"
"07/01/2022 22:00:00 - 07/01/2022 23:00:00","Belgium (BE)","1691.26","1602.23","1316.83","1109.18"
"07/01/2022 23:00:00 - 08/01/2022 00:00:00","Belgium (BE)","1742.55","1720.77","1383.92","987.45"
"08/01/2022 00:00:00 - 08/01/2022 01:00:00","Belgium (BE)","1705.08","1455.59","1455.59","1119.92"
"08/01/2022 01:00:00 - 08/01/2022 02:00:00","Belgium (BE)","1555.84","1509.32","1622.74","1099.40"
"08/01/2022 02:00:00 - 08/01/2022 03:00:00","Belgium (BE)","1435.98","1373.55","1535.95","888.02"
"08/01/2022 03:00:00 - 08/01/2022 04:00:00","Belgium (BE)","1213.82","1111.10","1132.56","561.85"
"08/01/2022 04:00:00 - 08/01/2022 05:00:00","Belgium (BE)","919.92","929.46","874.47","420.68"
"08/01/2022 05:00:00 - 08/01/2022 06:00:00","Belgium (BE)","778.14","828.82","848.83","481.22"
"08/01/2022 06:00:00 - 08/01/2022 07:00:00","Belgium (BE)","690.83","786.27","809.67","478.75"
"08/01/2022 07:00:00 - 08/01/2022 08:00:00","Belgium (BE)","713.68","782.17","772.96","497.02"
"08/01/2022 08:00:00 - 08/01/2022 09:00:00","Belgium (BE)","964.92","964.47","1000.46","1042.53"
"08/01/2022 09:00:00 - 08/01/2022 10:00:00","Belgium (BE)","1412.18","1381.87","1437.84","1465.93"
"08/01/2022 10:00:00 - 08/01/2022 11:00:00","Belgium (BE)","1864.85","1876.33","1896.75","2008.10"
"08/01/2022 11:00:00 - 08/01/2022 12:00:00","Belgium (BE)","2083.54","2119.40","2122.34","2133.93"
"08/01/2022 12:00:00 - 08/01/2022 13:00:00","Belgium (BE)","2150.71","2160.73","2163.79","2150.77"
"08/01/2022 13:00:00 - 08/01/2022 14:00:00","Belgium (BE)","2164.91","2165.40","2165.71","2150.98"
"08/01/2022 14:00:00 - 08/01/2022 15:00:00","Belgium (BE)","2166.13","2165.66","2165.98","2153.54"
"08/01/2022 15:00:00 - 08/01/2022 16:00:00","Belgium (BE)","2165.38","2166.31","2166.31","2145.35"
"08/01/2022 16:00:00 - 08/01/2022 17:00:00","Belgium (BE)","2166.21","2166.20","2166.21","2141.57"
"08/01/2022 17:00:00 - 08/01/2022 18:00:00","Belgium (BE)","2164.53","2166.32","2165.75","2136.95"
"08/01/2022 18:00:00 - 08/01/2022 19:00:00","Belgium (BE)","2162.33","2150.72","2161.01","2138.05"
"08/01/2022 19:00:00 - 08/01/2022 20:00:00","Belgium (BE)","2152.42","2073.42","2084.52","2121.57"
"08/01/2022 20:00:00 - 08/01/2022 21:00:00","Belgium (BE)","2122.03","2030.55","1983.30","1562.15"
"08/01/2022 21:00:00 - 08/01/2022 22:00:00","Belgium (BE)","2140.83","2084.18","2110.77","1962.12"
"08/01/2022 22:00:00 - 08/01/2022 23:00:00","Belgium (BE)","2151.18","2148.65","2163.66","2116.64"
"08/01/2022 23:00:00 - 09/01/2022 00:00:00","Belgium (BE)","2154.61","2163.04","2162.43","2118.89"
"09/01/2022 00:00:00 - 09/01/2022 01:00:00","Belgium (BE)","2166.00","2160.04","2160.04","2140.88"
"09/01/2022 01:00:00 - 09/01/2022 02:00:00","Belgium (BE)","2165.97","2161.70","2165.30","2148.39"
"09/01/2022 02:00:00 - 09/01/2022 03:00:00","Belgium (BE)","2165.97","2161.48","2165.77","2150.17"
"09/01/2022 03:00:00 - 09/01/2022 04:00:00","Belgium (BE)","2165.30","2159.17","2165.62","2151.40"
"09/01/2022 04:00:00 - 09/01/2022 05:00:00","Belgium (BE)","2163.60","2157.34","2165.25","2147.72"
"09/01/2022 05:00:00 - 09/01/2022 06:00:00","Belgium (BE)","2154.74","2155.06","2163.83","2141.98"
"09/01/2022 06:00:00 - 09/01/2022 07:00:00","Belgium (BE)","2146.64","2146.99","2150.31","2136.45"
"09/01/2022 07:00:00 - 09/01/2022 08:00:00","Belgium (BE)","2120.89","2124.46","2117.79","2045.17"
"09/01/2022 08:00:00 - 09/01/2022 09:00:00","Belgium (BE)","2069.69","2085.45","2085.47","2043.61"
"09/01/2022 09:00:00 - 09/01/2022 10:00:00","Belgium (BE)","1966.95","2005.43","2050.88","2014.90"
"09/01/2022 10:00:00 - 09/01/2022 11:00:00","Belgium (BE)","1791.78","1868.09","1919.19","1769.47"
"09/01/2022 11:00:00 - 09/01/2022 12:00:00","Belgium (BE)","1636.75","1689.35","1679.61","1382.83"
"09/01/2022 12:00:00 - 09/01/2022 13:00:00","Belgium (BE)","1473.87","1465.18","1521.03","1342.88"
"09/01/2022 13:00:00 - 09/01/2022 14:00:00","Belgium (BE)","1304.19","1266.66","1323.32","860.00"
"09/01/2022 14:00:00 - 09/01/2022 15:00:00","Belgium (BE)","1130.21","1055.54","1025.87","702.50"
"09/01/2022 15:00:00 - 09/01/2022 16:00:00","Belgium (BE)","936.09","804.95","686.07","453.66"
"09/01/2022 16:00:00 - 09/01/2022 17:00:00","Belgium (BE)","803.35","599.01","439.79","220.31"
"09/01/2022 17:00:00 - 09/01/2022 18:00:00","Belgium (BE)","747.45","504.10","360.33","234.19"
"09/01/2022 18:00:00 - 09/01/2022 19:00:00","Belgium (BE)","741.69","451.05","349.55","265.11"
"09/01/2022 19:00:00 - 09/01/2022 20:00:00","Belgium (BE)","778.11","417.64","326.03","250.01"
"09/01/2022 20:00:00 - 09/01/2022 21:00:00","Belgium (BE)","791.84","396.21","285.15","237.94"
"09/01/2022 21:00:00 - 09/01/2022 22:00:00","Belgium (BE)","761.47","367.68","226.52","227.84"
"09/01/2022 22:00:00 - 09/01/2022 23:00:00","Belgium (BE)","697.11","283.87","150.48","109.69"
"09/01/2022 23:00:00 - 10/01/2022 00:00:00","Belgium (BE)","609.72","192.77","80.35","10.33"
"10/01/2022 00:00:00 - 10/01/2022 01:00:00","Belgium (BE)","195.68","28.57","28.57"," "
"10/01/2022 01:00:00 - 10/01/2022 02:00:00","Belgium (BE)","125.46","8.27","5.98"," "
"10/01/2022 02:00:00 - 10/01/2022 03:00:00","Belgium (BE)","72.84","16.09","5.17"," "
"10/01/2022 03:00:00 - 10/01/2022 04:00:00","Belgium (BE)","48.85","51.57","17.71","3.14"
"10/01/2022 04:00:00 - 10/01/2022 05:00:00","Belgium (BE)","47.95","106.91","59.18","0.45"
"10/01/2022 05:00:00 - 10/01/2022 06:00:00","Belgium (BE)","60.05","136.59","119.17","8.49"
"10/01/2022 06:00:00 - 10/01/2022 07:00:00","Belgium (BE)","75.45","140.23","177.25","29.47"
"10/01/2022 07:00:00 - 10/01/2022 08:00:00","Belgium (BE)","87.58","139.29","213.38","97.91"
"10/01/2022 08:00:00 - 10/01/2022 09:00:00","Belgium (BE)","116.23","145.81","214.90","104.79"
"10/01/2022 09:00:00 - 10/01/2022 10:00:00","Belgium (BE)","157.04","169.18","215.07","98.64"
"10/01/2022 10:00:00 - 10/01/2022 11:00:00","Belgium (BE)","200.34","215.14","250.89","85.58"
"10/01/2022 11:00:00 - 10/01/2022 12:00:00","Belgium (BE)","238.23","287.20","327.11","103.33"
"10/01/2022 12:00:00 - 10/01/2022 13:00:00","Belgium (BE)","277.66","356.51","402.01","183.17"
"10/01/2022 13:00:00 - 10/01/2022 14:00:00","Belgium (BE)","326.04","416.88","444.59","184.57"
"10/01/2022 14:00:00 - 10/01/2022 15:00:00","Belgium (BE)","356.20","450.01","456.87","182.06"
"10/01/2022 15:00:00 - 10/01/2022 16:00:00","Belgium (BE)","374.32","489.44","457.99","250.21"
"10/01/2022 16:00:00 - 10/01/2022 17:00:00","Belgium (BE)","432.61","571.20","448.27","278.23"
"10/01/2022 17:00:00 - 10/01/2022 18:00:00","Belgium (BE)","559.03","701.06","538.94","313.42"
"10/01/2022 18:00:00 - 10/01/2022 19:00:00","Belgium (BE)","694.94","827.16","709.81","494.34"
"10/01/2022 19:00:00 - 10/01/2022 20:00:00","Belgium (BE)","791.15","897.63","830.26","598.74"
"10/01/2022 20:00:00 - 10/01/2022 21:00:00","Belgium (BE)","872.36","934.06","870.98","718.47"
"10/01/2022 21:00:00 - 10/01/2022 22:00:00","Belgium (BE)","940.11","959.78","902.87","722.55"
"10/01/2022 22:00:00 - 10/01/2022 23:00:00","Belgium (BE)","1005.07","1000.03","892.97","767.14"
