"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"03/01/2023 16:00:00 - 03/01/2023 17:00:00","Belgium (BE)","2165.79","2153.61","2150.91","2152.91"
"03/01/2023 17:00:00 - 03/01/2023 18:00:00","Belgium (BE)","2166.11","2160.61","2161.87","2158.93"
"03/01/2023 18:00:00 - 03/01/2023 19:00:00","Belgium (BE)","2166.07","2164.44","2165.43","2166.67"
"03/01/2023 19:00:00 - 03/01/2023 20:00:00","Belgium (BE)","2166.19","2165.83","2165.92","2168.48"
"03/01/2023 20:00:00 - 03/01/2023 21:00:00","Belgium (BE)","2162.14","2166.25","2166.25","2163.42"
"03/01/2023 21:00:00 - 03/01/2023 22:00:00","Belgium (BE)","2155.01","2166.29","2166.39","2162.02"
"03/01/2023 22:00:00 - 03/01/2023 23:00:00","Belgium (BE)","2164.68","2166.39","2166.42","2168.12"
"03/01/2023 23:00:00 - 04/01/2023 00:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2165.98"
"04/01/2023 00:00:00 - 04/01/2023 01:00:00","Belgium (BE)","2166.88","2166.88","2166.88","2126.28"
"04/01/2023 01:00:00 - 04/01/2023 02:00:00","Belgium (BE)","2166.88","2166.77","2166.77","2155.22"
"04/01/2023 02:00:00 - 04/01/2023 03:00:00","Belgium (BE)","2166.61","2166.82","2166.82","2130.93"
"04/01/2023 03:00:00 - 04/01/2023 04:00:00","Belgium (BE)","2166.01","2166.69","2166.69","2157.39"
"04/01/2023 04:00:00 - 04/01/2023 05:00:00","Belgium (BE)","2166.44","2166.04","2166.04","2161.35"
"04/01/2023 05:00:00 - 04/01/2023 06:00:00","Belgium (BE)","2166.88","2166.48","2166.48","2148.63"
"04/01/2023 06:00:00 - 04/01/2023 07:00:00","Belgium (BE)","2166.38","2166.44","2166.44","2135.52"
"04/01/2023 07:00:00 - 04/01/2023 08:00:00","Belgium (BE)","2165.78","2165.98","2166.88","2135.77"
"04/01/2023 08:00:00 - 04/01/2023 09:00:00","Belgium (BE)","2166.39","2149.04","2166.69","2148.54"
"04/01/2023 09:00:00 - 04/01/2023 10:00:00","Belgium (BE)","2165.99","2159.68","2165.06","2160.48"
"04/01/2023 10:00:00 - 04/01/2023 11:00:00","Belgium (BE)","2165.76","2166.32","2165.93","2160.21"
"04/01/2023 11:00:00 - 04/01/2023 12:00:00","Belgium (BE)","2165.61","2166.03","2166.45","2155.49"
"04/01/2023 12:00:00 - 04/01/2023 13:00:00","Belgium (BE)","2166.35","2166.24","2166.26","2144.02"
"04/01/2023 13:00:00 - 04/01/2023 14:00:00","Belgium (BE)","2165.84","2166.11","2166.11","2153.03"
"04/01/2023 14:00:00 - 04/01/2023 15:00:00","Belgium (BE)","2165.77","2166.13","2166.22","2146.50"
"04/01/2023 15:00:00 - 04/01/2023 16:00:00","Belgium (BE)","2165.88","2165.76","2165.82","2147.95"
"04/01/2023 16:00:00 - 04/01/2023 17:00:00","Belgium (BE)","2165.76","2165.72","2166.14","2132.59"
"04/01/2023 17:00:00 - 04/01/2023 18:00:00","Belgium (BE)","2165.59","2165.83","2166.17","2124.54"
"04/01/2023 18:00:00 - 04/01/2023 19:00:00","Belgium (BE)","2165.53","2165.98","2166.38","2142.19"
"04/01/2023 19:00:00 - 04/01/2023 20:00:00","Belgium (BE)","2165.40","2166.05","2165.93","2147.51"
"04/01/2023 20:00:00 - 04/01/2023 21:00:00","Belgium (BE)","2165.78","2165.77","2165.95","2121.02"
"04/01/2023 21:00:00 - 04/01/2023 22:00:00","Belgium (BE)","2165.79","2166.05","2165.93","2142.58"
"04/01/2023 22:00:00 - 04/01/2023 23:00:00","Belgium (BE)","2165.83","2165.70","2164.95","2142.47"
"04/01/2023 23:00:00 - 05/01/2023 00:00:00","Belgium (BE)","2165.67","2165.71","2164.34","2055.62"
"05/01/2023 00:00:00 - 05/01/2023 01:00:00","Belgium (BE)","2164.64","2165.48","2165.48","2117.34"
"05/01/2023 01:00:00 - 05/01/2023 02:00:00","Belgium (BE)","2164.49","2165.43","2165.37","2133.65"
"05/01/2023 02:00:00 - 05/01/2023 03:00:00","Belgium (BE)","2162.21","2165.10","2165.76","2148.05"
"05/01/2023 03:00:00 - 05/01/2023 04:00:00","Belgium (BE)","2158.48","2160.65","2164.93","2146.25"
"05/01/2023 04:00:00 - 05/01/2023 05:00:00","Belgium (BE)","2148.06","2153.14","2161.76","2128.12"
"05/01/2023 05:00:00 - 05/01/2023 06:00:00","Belgium (BE)","2117.19","2127.77","2148.65","2091.11"
"05/01/2023 06:00:00 - 05/01/2023 07:00:00","Belgium (BE)","2054.72","2068.95","2119.73","1865.52"
"05/01/2023 07:00:00 - 05/01/2023 08:00:00","Belgium (BE)","1916.32","1943.85","2049.91","1976.64"
"05/01/2023 08:00:00 - 05/01/2023 09:00:00","Belgium (BE)","1727.58","1769.72","1916.93","1666.36"
"05/01/2023 09:00:00 - 05/01/2023 10:00:00","Belgium (BE)","1525.73","1583.09","1742.42","1322.71"
"05/01/2023 10:00:00 - 05/01/2023 11:00:00","Belgium (BE)","1332.70","1412.13","1519.53","1091.08"
"05/01/2023 11:00:00 - 05/01/2023 12:00:00","Belgium (BE)","1158.53","1223.05","1224.22","1063.66"
"05/01/2023 12:00:00 - 05/01/2023 13:00:00","Belgium (BE)","1018.53","1032.22","1008.24","1027.29"
"05/01/2023 13:00:00 - 05/01/2023 14:00:00","Belgium (BE)","997.53","954.07","1266.83","1339.55"
"05/01/2023 14:00:00 - 05/01/2023 15:00:00","Belgium (BE)","984.51","1042.13","1557.92","1218.13"
"05/01/2023 15:00:00 - 05/01/2023 16:00:00","Belgium (BE)","1072.40","1294.75","1857.89","1492.71"
"05/01/2023 16:00:00 - 05/01/2023 17:00:00","Belgium (BE)","1383.20","1665.35","2003.95","1630.08"
"05/01/2023 17:00:00 - 05/01/2023 18:00:00","Belgium (BE)","1699.83","1960.45","2073.86","1716.53"
"05/01/2023 18:00:00 - 05/01/2023 19:00:00","Belgium (BE)","1932.17","2084.66","2102.76","1956.76"
"05/01/2023 19:00:00 - 05/01/2023 20:00:00","Belgium (BE)","2031.51","2116.85","2090.73","2091.52"
"05/01/2023 20:00:00 - 05/01/2023 21:00:00","Belgium (BE)","2084.15","2124.90","2116.43","2109.26"
"05/01/2023 21:00:00 - 05/01/2023 22:00:00","Belgium (BE)","2106.68","2123.28","2122.33","2004.27"
"05/01/2023 22:00:00 - 05/01/2023 23:00:00","Belgium (BE)","2118.07","2133.23","2131.64","2097.61"
"05/01/2023 23:00:00 - 06/01/2023 00:00:00","Belgium (BE)","2124.50","2148.40","2146.99","1971.19"
"06/01/2023 00:00:00 - 06/01/2023 01:00:00","Belgium (BE)","2156.57","2158.91","2158.91","2014.28"
"06/01/2023 01:00:00 - 06/01/2023 02:00:00","Belgium (BE)","2162.81","2162.73","2162.22","2119.17"
"06/01/2023 02:00:00 - 06/01/2023 03:00:00","Belgium (BE)","2165.71","2165.66","2165.80","2148.24"
"06/01/2023 03:00:00 - 06/01/2023 04:00:00","Belgium (BE)","2165.91","2166.00","2166.10","2169.16"
"06/01/2023 04:00:00 - 06/01/2023 05:00:00","Belgium (BE)","2165.67","2166.09","2166.18","2171.45"
"06/01/2023 05:00:00 - 06/01/2023 06:00:00","Belgium (BE)","2166.25","2166.11","2166.22","2164.25"
"06/01/2023 06:00:00 - 06/01/2023 07:00:00","Belgium (BE)","2162.28","2165.98","2165.95","2164.75"
"06/01/2023 07:00:00 - 06/01/2023 08:00:00","Belgium (BE)","2113.86","2148.70","2114.14","1804.95"
"06/01/2023 08:00:00 - 06/01/2023 09:00:00","Belgium (BE)","1915.67","1981.29","1835.94","1108.81"
"06/01/2023 09:00:00 - 06/01/2023 10:00:00","Belgium (BE)","1557.26","1656.86","1505.21","876.42"
"06/01/2023 10:00:00 - 06/01/2023 11:00:00","Belgium (BE)","1296.65","1402.66","1283.25","822.69"
"06/01/2023 11:00:00 - 06/01/2023 12:00:00","Belgium (BE)","1153.23","1264.78","1187.37","738.99"
"06/01/2023 12:00:00 - 06/01/2023 13:00:00","Belgium (BE)","1049.57","1216.11","1234.04","872.10"
"06/01/2023 13:00:00 - 06/01/2023 14:00:00","Belgium (BE)","981.95","1228.65","1387.51","1010.23"
"06/01/2023 14:00:00 - 06/01/2023 15:00:00","Belgium (BE)","947.54","1242.41","1295.48","866.63"
"06/01/2023 15:00:00 - 06/01/2023 16:00:00","Belgium (BE)","934.24","1308.25","1157.40","563.38"
"06/01/2023 16:00:00 - 06/01/2023 17:00:00","Belgium (BE)","970.22","1382.98","1198.96","643.56"
"06/01/2023 17:00:00 - 06/01/2023 18:00:00","Belgium (BE)","1105.22","1466.62","1530.74","674.15"
"06/01/2023 18:00:00 - 06/01/2023 19:00:00","Belgium (BE)","1385.66","1593.24","1949.57","1102.30"
"06/01/2023 19:00:00 - 06/01/2023 20:00:00","Belgium (BE)","1624.30","1752.01","2026.93","1603.42"
"06/01/2023 20:00:00 - 06/01/2023 21:00:00","Belgium (BE)","1786.31","1870.13","2063.16","1842.16"
"06/01/2023 21:00:00 - 06/01/2023 22:00:00","Belgium (BE)","1919.68","1960.65","2099.32","1996.72"
"06/01/2023 22:00:00 - 06/01/2023 23:00:00","Belgium (BE)","2014.13","2055.44","2137.01","2065.00"
"06/01/2023 23:00:00 - 07/01/2023 00:00:00","Belgium (BE)","2085.32","2103.41","2145.27","2005.78"
"07/01/2023 00:00:00 - 07/01/2023 01:00:00","Belgium (BE)","2135.46","2145.44","2145.44","2033.13"
"07/01/2023 01:00:00 - 07/01/2023 02:00:00","Belgium (BE)","2128.68","2136.05","2163.86","2103.72"
"07/01/2023 02:00:00 - 07/01/2023 03:00:00","Belgium (BE)","2116.27","2123.64","2164.02","2109.86"
"07/01/2023 03:00:00 - 07/01/2023 04:00:00","Belgium (BE)","2112.62","2116.76","2159.01","2124.30"
"07/01/2023 04:00:00 - 07/01/2023 05:00:00","Belgium (BE)","2115.90","2122.07","2160.63","2088.61"
"07/01/2023 05:00:00 - 07/01/2023 06:00:00","Belgium (BE)","2125.51","2136.04","2163.63","2162.63"
"07/01/2023 06:00:00 - 07/01/2023 07:00:00","Belgium (BE)","2142.02","2144.87","2161.26","2158.20"
"07/01/2023 07:00:00 - 07/01/2023 08:00:00","Belgium (BE)","2158.29","2155.22","2158.81","2141.33"
"07/01/2023 08:00:00 - 07/01/2023 09:00:00","Belgium (BE)","2164.81","2163.25","2162.82","2133.16"
"07/01/2023 09:00:00 - 07/01/2023 10:00:00","Belgium (BE)","2165.35","2165.53","2164.90","2121.87"
"07/01/2023 10:00:00 - 07/01/2023 11:00:00","Belgium (BE)","2165.87","2165.84","2165.83","2068.00"
"07/01/2023 11:00:00 - 07/01/2023 12:00:00","Belgium (BE)","2165.58","2165.84","2165.25","2031.68"
"07/01/2023 12:00:00 - 07/01/2023 13:00:00","Belgium (BE)","2164.97","2165.30","2165.90","2045.56"
"07/01/2023 13:00:00 - 07/01/2023 14:00:00","Belgium (BE)","2164.58","2164.72","2165.61","2173.23"
"07/01/2023 14:00:00 - 07/01/2023 15:00:00","Belgium (BE)","2164.81","2164.54","2165.52","2187.16"
"07/01/2023 15:00:00 - 07/01/2023 16:00:00","Belgium (BE)","2165.95","2165.12","2165.87","2186.80"
"07/01/2023 16:00:00 - 07/01/2023 17:00:00","Belgium (BE)","2164.62","2164.95","2165.98","2154.71"
"07/01/2023 17:00:00 - 07/01/2023 18:00:00","Belgium (BE)","2161.22","2164.83","2166.00","2185.68"
"07/01/2023 18:00:00 - 07/01/2023 19:00:00","Belgium (BE)","2155.88","2162.94","2165.83","2178.25"
"07/01/2023 19:00:00 - 07/01/2023 20:00:00","Belgium (BE)","2148.22","2160.23","2165.97","2189.11"
"07/01/2023 20:00:00 - 07/01/2023 21:00:00","Belgium (BE)","2147.83","2158.08","2165.65","2191.86"
"07/01/2023 21:00:00 - 07/01/2023 22:00:00","Belgium (BE)","2151.17","2156.01","2165.78","2169.46"
"07/01/2023 22:00:00 - 07/01/2023 23:00:00","Belgium (BE)","2153.57","2143.43","2165.25","2140.55"
"07/01/2023 23:00:00 - 08/01/2023 00:00:00","Belgium (BE)","2152.97","2145.71","2161.43","2005.69"
"08/01/2023 00:00:00 - 08/01/2023 01:00:00","Belgium (BE)","2146.31","2145.09","2145.09","1472.19"
"08/01/2023 01:00:00 - 08/01/2023 02:00:00","Belgium (BE)","2133.03","2115.19","2078.02","1347.13"
"08/01/2023 02:00:00 - 08/01/2023 03:00:00","Belgium (BE)","2118.94","2115.76","2090.21","1671.72"
"08/01/2023 03:00:00 - 08/01/2023 04:00:00","Belgium (BE)","2101.60","2123.22","2100.95","1738.76"
"08/01/2023 04:00:00 - 08/01/2023 05:00:00","Belgium (BE)","2099.26","2130.86","2129.25","1833.14"
"08/01/2023 05:00:00 - 08/01/2023 06:00:00","Belgium (BE)","2117.07","2136.05","2144.42","1912.92"
"08/01/2023 06:00:00 - 08/01/2023 07:00:00","Belgium (BE)","2134.03","2141.59","2148.50","1882.30"
"08/01/2023 07:00:00 - 08/01/2023 08:00:00","Belgium (BE)","2139.31","2140.71","2128.34","1877.94"
"08/01/2023 08:00:00 - 08/01/2023 09:00:00","Belgium (BE)","2146.58","2140.56","2134.63","1971.80"
"08/01/2023 09:00:00 - 08/01/2023 10:00:00","Belgium (BE)","2149.23","2144.20","2138.39","1999.86"
"08/01/2023 10:00:00 - 08/01/2023 11:00:00","Belgium (BE)","2150.54","2144.74","2131.14","2005.41"
"08/01/2023 11:00:00 - 08/01/2023 12:00:00","Belgium (BE)","2150.14","2139.72","2122.34","1912.53"
"08/01/2023 12:00:00 - 08/01/2023 13:00:00","Belgium (BE)","2147.88","2140.00","2120.00","1953.45"
"08/01/2023 13:00:00 - 08/01/2023 14:00:00","Belgium (BE)","2147.96","2148.30","2131.20","2021.09"
"08/01/2023 14:00:00 - 08/01/2023 15:00:00","Belgium (BE)","2150.99","2151.17","2152.99","2020.53"
"08/01/2023 15:00:00 - 08/01/2023 16:00:00","Belgium (BE)","2148.42","2145.03","2149.81","2057.80"
"08/01/2023 16:00:00 - 08/01/2023 17:00:00","Belgium (BE)","2144.26","2137.30","2158.11","2094.76"
"08/01/2023 17:00:00 - 08/01/2023 18:00:00","Belgium (BE)","2148.51","2136.95","2164.24","2168.04"
"08/01/2023 18:00:00 - 08/01/2023 19:00:00","Belgium (BE)","2157.43","2141.08","2164.89","2177.29"
"08/01/2023 19:00:00 - 08/01/2023 20:00:00","Belgium (BE)","2157.94","2142.95","2162.31","2162.84"
"08/01/2023 20:00:00 - 08/01/2023 21:00:00","Belgium (BE)","2154.50","2127.43","2164.30","2120.09"
"08/01/2023 21:00:00 - 08/01/2023 22:00:00","Belgium (BE)","2127.37","2073.96","2163.00","2046.57"
"08/01/2023 22:00:00 - 08/01/2023 23:00:00","Belgium (BE)","2066.19","1955.11","2149.24","1972.91"
"08/01/2023 23:00:00 - 09/01/2023 00:00:00","Belgium (BE)","2104.09","1916.71","2109.68","1744.44"
"09/01/2023 00:00:00 - 09/01/2023 01:00:00","Belgium (BE)","2000.14","2092.74","2092.74","1430.28"
"09/01/2023 01:00:00 - 09/01/2023 02:00:00","Belgium (BE)","1971.52","2037.56","2012.22","1642.44"
"09/01/2023 02:00:00 - 09/01/2023 03:00:00","Belgium (BE)","2016.86","2102.96","2126.51","1842.68"
"09/01/2023 03:00:00 - 09/01/2023 04:00:00","Belgium (BE)","2038.70","2126.17","2158.43","1937.85"
"09/01/2023 04:00:00 - 09/01/2023 05:00:00","Belgium (BE)","1882.38","2077.22","2149.64","1963.56"
"09/01/2023 05:00:00 - 09/01/2023 06:00:00","Belgium (BE)","1773.33","1993.26","2141.83","1971.98"
"09/01/2023 06:00:00 - 09/01/2023 07:00:00","Belgium (BE)","1813.63","1958.94","2142.70","2060.72"
"09/01/2023 07:00:00 - 09/01/2023 08:00:00","Belgium (BE)","1919.16","1995.65","2066.08","2059.32"
"09/01/2023 08:00:00 - 09/01/2023 09:00:00","Belgium (BE)","1983.63","2019.53","2030.74","1912.45"
"09/01/2023 09:00:00 - 09/01/2023 10:00:00","Belgium (BE)","1935.28","1975.57","1989.12","1632.13"
"09/01/2023 10:00:00 - 09/01/2023 11:00:00","Belgium (BE)","1935.08","1916.93","2007.99","1505.29"
"09/01/2023 11:00:00 - 09/01/2023 12:00:00","Belgium (BE)","1924.97","1944.32","2033.36","1670.32"
"09/01/2023 12:00:00 - 09/01/2023 13:00:00","Belgium (BE)","1936.35","1985.48","2021.43","1753.37"
"09/01/2023 13:00:00 - 09/01/2023 14:00:00","Belgium (BE)","1984.48","2031.70","1915.10","1891.39"
"09/01/2023 14:00:00 - 09/01/2023 15:00:00","Belgium (BE)","2022.61","2055.41","1913.34","1928.65"
"09/01/2023 15:00:00 - 09/01/2023 16:00:00","Belgium (BE)","2052.43","2081.58","2000.46","2034.90"
"09/01/2023 16:00:00 - 09/01/2023 17:00:00","Belgium (BE)","2090.25","2105.73","2057.11","2147.74"
"09/01/2023 17:00:00 - 09/01/2023 18:00:00","Belgium (BE)","2111.72","2116.74","2088.22","2111.23"
"09/01/2023 18:00:00 - 09/01/2023 19:00:00","Belgium (BE)","2120.40","2126.01","2114.84","2171.24"
"09/01/2023 19:00:00 - 09/01/2023 20:00:00","Belgium (BE)","2127.91","2131.81","2126.93","2162.44"
"09/01/2023 20:00:00 - 09/01/2023 21:00:00","Belgium (BE)","2136.69","2133.49","2124.85","2133.34"
"09/01/2023 21:00:00 - 09/01/2023 22:00:00","Belgium (BE)","2143.22","2129.91","2103.56","1929.94"
"09/01/2023 22:00:00 - 09/01/2023 23:00:00","Belgium (BE)","2136.82","2122.94","2048.55","1950.22"
"09/01/2023 23:00:00 - 10/01/2023 00:00:00","Belgium (BE)","2142.65","2126.45","2070.36","2045.00"
"10/01/2023 00:00:00 - 10/01/2023 01:00:00","Belgium (BE)","2141.81","2106.41","2106.41","2067.39"
"10/01/2023 01:00:00 - 10/01/2023 02:00:00","Belgium (BE)","2138.46","2081.94","2107.18","2127.36"
"10/01/2023 02:00:00 - 10/01/2023 03:00:00","Belgium (BE)","2115.00","2027.44","2082.39","2139.44"
"10/01/2023 03:00:00 - 10/01/2023 04:00:00","Belgium (BE)","2068.25","1924.57","1946.01","2005.96"
"10/01/2023 04:00:00 - 10/01/2023 05:00:00","Belgium (BE)","1887.08","1758.81","1712.02","1656.20"
"10/01/2023 05:00:00 - 10/01/2023 06:00:00","Belgium (BE)","1604.31","1517.90","1496.42","952.23"
"10/01/2023 06:00:00 - 10/01/2023 07:00:00","Belgium (BE)","1303.38","1293.08","1336.45","850.37"
"10/01/2023 07:00:00 - 10/01/2023 08:00:00","Belgium (BE)","1172.28","1169.32","1335.59","1187.41"
"10/01/2023 08:00:00 - 10/01/2023 09:00:00","Belgium (BE)","1146.73","1164.60","1420.66","1293.46"
"10/01/2023 09:00:00 - 10/01/2023 10:00:00","Belgium (BE)","1305.92","1321.81","1657.12","1367.35"
"10/01/2023 10:00:00 - 10/01/2023 11:00:00","Belgium (BE)","1721.49","1683.89","1935.91","1637.27"
"10/01/2023 11:00:00 - 10/01/2023 12:00:00","Belgium (BE)","2030.77","2001.33","2035.14","2028.99"
"10/01/2023 12:00:00 - 10/01/2023 13:00:00","Belgium (BE)","2128.89","2075.57","2097.52","2117.56"
"10/01/2023 13:00:00 - 10/01/2023 14:00:00","Belgium (BE)","2149.16","2121.44","2159.46","2171.32"
"10/01/2023 14:00:00 - 10/01/2023 15:00:00","Belgium (BE)","2161.14","2155.54","2166.05","2172.57"
"10/01/2023 15:00:00 - 10/01/2023 16:00:00","Belgium (BE)","2165.89","2166.41","2166.29","2171.37"
"10/01/2023 16:00:00 - 10/01/2023 17:00:00","Belgium (BE)","2166.62","2166.69","2166.11","2170.76"
"10/01/2023 17:00:00 - 10/01/2023 18:00:00","Belgium (BE)","2166.00","2166.02","2165.17","2119.26"
"10/01/2023 18:00:00 - 10/01/2023 19:00:00","Belgium (BE)","2166.23","2165.22","2165.50","2170.36"
"10/01/2023 19:00:00 - 10/01/2023 20:00:00","Belgium (BE)","2166.16","2164.87","2166.40","2163.30"
"10/01/2023 20:00:00 - 10/01/2023 21:00:00","Belgium (BE)","2165.52","2165.38","2163.84","2149.31"
