"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2024 17:00:00 - 01/01/2024 18:00:00","Belgium (BE)","1422.90","1706.58","1750.23","1297.38"
"01/01/2024 18:00:00 - 01/01/2024 19:00:00","Belgium (BE)","1514.08","1786.50","1489.68","1908.98"
"01/01/2024 19:00:00 - 01/01/2024 20:00:00","Belgium (BE)","1492.63","1711.68","1492.38","1739.49"
"01/01/2024 20:00:00 - 01/01/2024 21:00:00","Belgium (BE)","1372.70","1737.53","2097.60","1371.76"
"01/01/2024 21:00:00 - 01/01/2024 22:00:00","Belgium (BE)","1524.40","1866.68","2095.48","1992.03"
"01/01/2024 22:00:00 - 01/01/2024 23:00:00","Belgium (BE)","1679.35","1924.23","2131.63","2003.55"
"01/01/2024 23:00:00 - 02/01/2024 00:00:00","Belgium (BE)","1902.33","2027.03","2155.03","2040.04"
"02/01/2024 00:00:00 - 02/01/2024 01:00:00","Belgium (BE)","2151.30","2165.65","2165.65","2036.64"
"02/01/2024 01:00:00 - 02/01/2024 02:00:00","Belgium (BE)","2166.58","2161.15","2161.15","1926.97"
"02/01/2024 02:00:00 - 02/01/2024 03:00:00","Belgium (BE)","2168.48","2148.68","2148.68","1893.63"
"02/01/2024 03:00:00 - 02/01/2024 04:00:00","Belgium (BE)","2178.45","2135.98","2135.98","1964.00"
"02/01/2024 04:00:00 - 02/01/2024 05:00:00","Belgium (BE)","2183.58","2131.38","2131.38","1971.72"
"02/01/2024 05:00:00 - 02/01/2024 06:00:00","Belgium (BE)","2176.45","2117.98","2117.98","2076.42"
"02/01/2024 06:00:00 - 02/01/2024 07:00:00","Belgium (BE)","2153.70","2098.40","2098.40","2024.87"
"02/01/2024 07:00:00 - 02/01/2024 08:00:00","Belgium (BE)","2139.25","2062.23","2062.23","2055.47"
"02/01/2024 08:00:00 - 02/01/2024 09:00:00","Belgium (BE)","2123.33","2044.90","2033.55","2049.81"
"02/01/2024 09:00:00 - 02/01/2024 10:00:00","Belgium (BE)","2084.33","2042.05","1976.23","2002.81"
"02/01/2024 10:00:00 - 02/01/2024 11:00:00","Belgium (BE)","2077.90","2024.33","1988.20","1599.37"
"02/01/2024 11:00:00 - 02/01/2024 12:00:00","Belgium (BE)","2052.93","1884.83","1838.95","1702.37"
"02/01/2024 12:00:00 - 02/01/2024 13:00:00","Belgium (BE)","2053.53","1814.15","1702.05","1981.57"
"02/01/2024 13:00:00 - 02/01/2024 14:00:00","Belgium (BE)","2154.75","2115.85","2065.20","2068.87"
"02/01/2024 14:00:00 - 02/01/2024 15:00:00","Belgium (BE)","2176.43","2172.83","2160.80","2079.41"
"02/01/2024 15:00:00 - 02/01/2024 16:00:00","Belgium (BE)","2175.98","2180.30","2107.58","2094.06"
"02/01/2024 16:00:00 - 02/01/2024 17:00:00","Belgium (BE)","2185.35","2186.83","2126.43","2039.42"
"02/01/2024 17:00:00 - 02/01/2024 18:00:00","Belgium (BE)","2185.83","2188.33","2122.65","1350.33"
"02/01/2024 18:00:00 - 02/01/2024 19:00:00","Belgium (BE)","2189.48","2188.73","1942.30","1188.38"
"02/01/2024 19:00:00 - 02/01/2024 20:00:00","Belgium (BE)","2189.30","2188.70","1611.48","1207.31"
"02/01/2024 20:00:00 - 02/01/2024 21:00:00","Belgium (BE)","2188.90","2188.75","1719.75","1366.56"
"02/01/2024 21:00:00 - 02/01/2024 22:00:00","Belgium (BE)","2188.85","2188.40","1894.15","1479.37"
"02/01/2024 22:00:00 - 02/01/2024 23:00:00","Belgium (BE)","2188.73","2188.23","1991.78","1508.64"
"02/01/2024 23:00:00 - 03/01/2024 00:00:00","Belgium (BE)","2187.78","2187.75","2089.78","1667.01"
"03/01/2024 00:00:00 - 03/01/2024 01:00:00","Belgium (BE)","2186.50","1935.33","1935.33","2011.95"
"03/01/2024 01:00:00 - 03/01/2024 02:00:00","Belgium (BE)","2183.15","2032.73","2032.73","2056.64"
"03/01/2024 02:00:00 - 03/01/2024 03:00:00","Belgium (BE)","2177.63","2098.10","2098.10","2063.84"
"03/01/2024 03:00:00 - 03/01/2024 04:00:00","Belgium (BE)","2172.48","2091.05","2091.05","2049.53"
"03/01/2024 04:00:00 - 03/01/2024 05:00:00","Belgium (BE)","2170.90","2099.70","2099.70","2038.08"
"03/01/2024 05:00:00 - 03/01/2024 06:00:00","Belgium (BE)","2172.63","2093.55","2093.55","2025.67"
"03/01/2024 06:00:00 - 03/01/2024 07:00:00","Belgium (BE)","2173.40","2062.73","2062.73","2063.16"
"03/01/2024 07:00:00 - 03/01/2024 08:00:00","Belgium (BE)","2174.95","2043.75","2043.75","2046.49"
"03/01/2024 08:00:00 - 03/01/2024 09:00:00","Belgium (BE)","2176.25","2072.98","2093.00","2065.50"
"03/01/2024 09:00:00 - 03/01/2024 10:00:00","Belgium (BE)","2174.10","2106.65","2090.43","2066.75"
"03/01/2024 10:00:00 - 03/01/2024 11:00:00","Belgium (BE)","2173.33","2132.30","2110.05","2039.17"
"03/01/2024 11:00:00 - 03/01/2024 12:00:00","Belgium (BE)","2169.03","2148.85","2118.35","2012.65"
"03/01/2024 12:00:00 - 03/01/2024 13:00:00","Belgium (BE)","2162.55","2133.35","2074.10","2051.41"
"03/01/2024 13:00:00 - 03/01/2024 14:00:00","Belgium (BE)","2152.70","2119.65","2034.38","1984.02"
"03/01/2024 14:00:00 - 03/01/2024 15:00:00","Belgium (BE)","2130.08","2105.93","2061.78","2026.95"
"03/01/2024 15:00:00 - 03/01/2024 16:00:00","Belgium (BE)","2106.90","2075.68","1941.08","2005.85"
"03/01/2024 16:00:00 - 03/01/2024 17:00:00","Belgium (BE)","2076.23","1948.05","1960.30","2041.79"
"03/01/2024 17:00:00 - 03/01/2024 18:00:00","Belgium (BE)","1996.28","1802.50","2000.83","1881.38"
"03/01/2024 18:00:00 - 03/01/2024 19:00:00","Belgium (BE)","1988.38","1898.10","2130.13","1992.61"
"03/01/2024 19:00:00 - 03/01/2024 20:00:00","Belgium (BE)","1990.85","1921.90","1988.80","2040.72"
"03/01/2024 20:00:00 - 03/01/2024 21:00:00","Belgium (BE)","2023.85","1917.15","1987.15","2061.24"
"03/01/2024 21:00:00 - 03/01/2024 22:00:00","Belgium (BE)","1983.20","1860.60","1995.25","2026.15"
"03/01/2024 22:00:00 - 03/01/2024 23:00:00","Belgium (BE)","1899.00","1781.50","1962.63","2030.36"
"03/01/2024 23:00:00 - 04/01/2024 00:00:00","Belgium (BE)","1884.43","1740.40","1817.00","1773.08"
"04/01/2024 00:00:00 - 04/01/2024 01:00:00","Belgium (BE)","1699.00","1815.75","1815.75","1465.09"
"04/01/2024 01:00:00 - 04/01/2024 02:00:00","Belgium (BE)","1779.30","1712.43","1712.43","1611.14"
"04/01/2024 02:00:00 - 04/01/2024 03:00:00","Belgium (BE)","1841.45","1550.33","1550.33","1585.55"
"04/01/2024 03:00:00 - 04/01/2024 04:00:00","Belgium (BE)","1783.88","1647.03","1647.03","1861.75"
"04/01/2024 04:00:00 - 04/01/2024 05:00:00","Belgium (BE)","1726.33","1518.33","1518.33","1754.83"
"04/01/2024 05:00:00 - 04/01/2024 06:00:00","Belgium (BE)","1739.10","1699.95","1699.95","1674.43"
"04/01/2024 06:00:00 - 04/01/2024 07:00:00","Belgium (BE)","1780.05","1682.13","1682.13","1650.42"
"04/01/2024 07:00:00 - 04/01/2024 08:00:00","Belgium (BE)","1827.80","1720.80","1720.80","1909.51"
"04/01/2024 08:00:00 - 04/01/2024 09:00:00","Belgium (BE)","1777.80","1736.08","1673.25","1870.95"
"04/01/2024 09:00:00 - 04/01/2024 10:00:00","Belgium (BE)","1711.25","1723.83","1810.48","1572.36"
"04/01/2024 10:00:00 - 04/01/2024 11:00:00","Belgium (BE)","1692.45","1575.23","1676.18","1464.90"
"04/01/2024 11:00:00 - 04/01/2024 12:00:00","Belgium (BE)","1448.98","1210.93","1337.75","1086.05"
"04/01/2024 12:00:00 - 04/01/2024 13:00:00","Belgium (BE)","1049.95","870.45","840.38","780.98"
"04/01/2024 13:00:00 - 04/01/2024 14:00:00","Belgium (BE)","731.68","621.20","453.85","480.31"
"04/01/2024 14:00:00 - 04/01/2024 15:00:00","Belgium (BE)","404.30","361.70","295.93","337.49"
"04/01/2024 15:00:00 - 04/01/2024 16:00:00","Belgium (BE)","201.88","225.20","197.63","234.66"
"04/01/2024 16:00:00 - 04/01/2024 17:00:00","Belgium (BE)","278.93","292.65","160.05","160.16"
"04/01/2024 17:00:00 - 04/01/2024 18:00:00","Belgium (BE)","539.45","544.75","385.10","353.63"
"04/01/2024 18:00:00 - 04/01/2024 19:00:00","Belgium (BE)","561.55","777.98","745.98","463.61"
"04/01/2024 19:00:00 - 04/01/2024 20:00:00","Belgium (BE)","595.65","860.95","915.53","637.57"
"04/01/2024 20:00:00 - 04/01/2024 21:00:00","Belgium (BE)","970.40","1225.83","945.28","1110.22"
"04/01/2024 21:00:00 - 04/01/2024 22:00:00","Belgium (BE)","1423.93","1774.78","1539.78","1567.67"
"04/01/2024 22:00:00 - 04/01/2024 23:00:00","Belgium (BE)","1669.35","1950.28","1864.98","1873.04"
"04/01/2024 23:00:00 - 05/01/2024 00:00:00","Belgium (BE)","1716.95","1983.93","1881.88","1876.77"
"05/01/2024 00:00:00 - 05/01/2024 01:00:00","Belgium (BE)","1869.00","1809.83","1809.83","1913.15"
"05/01/2024 01:00:00 - 05/01/2024 02:00:00","Belgium (BE)","1867.98","1779.73","1779.73","1967.70"
"05/01/2024 02:00:00 - 05/01/2024 03:00:00","Belgium (BE)","1858.75","1931.85","1931.85","1930.77"
"05/01/2024 03:00:00 - 05/01/2024 04:00:00","Belgium (BE)","1857.40","2038.48","2038.48","2012.88"
"05/01/2024 04:00:00 - 05/01/2024 05:00:00","Belgium (BE)","1839.15","1929.55","1929.55","2056.48"
"05/01/2024 05:00:00 - 05/01/2024 06:00:00","Belgium (BE)","1535.33","1828.25","1828.25","2044.82"
"05/01/2024 06:00:00 - 05/01/2024 07:00:00","Belgium (BE)","1233.23","1076.60","1076.60","1723.22"
"05/01/2024 07:00:00 - 05/01/2024 08:00:00","Belgium (BE)","1106.65","689.83","689.83","1860.29"
"05/01/2024 08:00:00 - 05/01/2024 09:00:00","Belgium (BE)","1201.10","825.65","1144.35","1376.47"
"05/01/2024 09:00:00 - 05/01/2024 10:00:00","Belgium (BE)","1411.65","678.18","1610.98","1435.85"
"05/01/2024 10:00:00 - 05/01/2024 11:00:00","Belgium (BE)","1403.08","577.08","1232.10","1260.41"
"05/01/2024 11:00:00 - 05/01/2024 12:00:00","Belgium (BE)","1344.63","556.88","1191.08","1262.17"
"05/01/2024 12:00:00 - 05/01/2024 13:00:00","Belgium (BE)","1326.45","621.00","1078.28","1339.72"
"05/01/2024 13:00:00 - 05/01/2024 14:00:00","Belgium (BE)","1528.85","971.00","1295.00","1314.19"
"05/01/2024 14:00:00 - 05/01/2024 15:00:00","Belgium (BE)","1905.15","1379.90","1690.35","1771.66"
"05/01/2024 15:00:00 - 05/01/2024 16:00:00","Belgium (BE)","2073.05","1569.50","1511.05","1867.62"
"05/01/2024 16:00:00 - 05/01/2024 17:00:00","Belgium (BE)","2055.25","1644.63","1762.23","1855.22"
"05/01/2024 17:00:00 - 05/01/2024 18:00:00","Belgium (BE)","1996.15","1829.23","1734.90","1955.63"
"05/01/2024 18:00:00 - 05/01/2024 19:00:00","Belgium (BE)","1926.45","1893.73","1894.10","1965.51"
"05/01/2024 19:00:00 - 05/01/2024 20:00:00","Belgium (BE)","1845.78","1840.83","1905.58","1977.92"
"05/01/2024 20:00:00 - 05/01/2024 21:00:00","Belgium (BE)","1735.58","1793.98","1885.98","1782.38"
"05/01/2024 21:00:00 - 05/01/2024 22:00:00","Belgium (BE)","1577.08","1805.65","1826.33","1718.90"
"05/01/2024 22:00:00 - 05/01/2024 23:00:00","Belgium (BE)","1466.63","1787.88","1771.38","1684.01"
"05/01/2024 23:00:00 - 06/01/2024 00:00:00","Belgium (BE)","1400.50","1716.38","1690.80","1668.95"
"06/01/2024 00:00:00 - 06/01/2024 01:00:00","Belgium (BE)","1564.23","1653.25","1653.25","1477.36"
"06/01/2024 01:00:00 - 06/01/2024 02:00:00","Belgium (BE)","1449.63","1508.18","1508.18","1380.33"
"06/01/2024 02:00:00 - 06/01/2024 03:00:00","Belgium (BE)","1353.50","1258.80","1258.80","1425.13"
"06/01/2024 03:00:00 - 06/01/2024 04:00:00","Belgium (BE)","1288.83","1253.88","1253.88","1339.42"
"06/01/2024 04:00:00 - 06/01/2024 05:00:00","Belgium (BE)","1336.45","1362.45","1362.45","1307.17"
"06/01/2024 05:00:00 - 06/01/2024 06:00:00","Belgium (BE)","1360.75","1403.38","1403.38","1214.14"
"06/01/2024 06:00:00 - 06/01/2024 07:00:00","Belgium (BE)","1437.23","1378.80","1378.80","1362.88"
"06/01/2024 07:00:00 - 06/01/2024 08:00:00","Belgium (BE)","1559.88","1301.88","1301.88","1430.83"
"06/01/2024 08:00:00 - 06/01/2024 09:00:00","Belgium (BE)","1552.85","1285.70","1359.70","1252.02"
"06/01/2024 09:00:00 - 06/01/2024 10:00:00","Belgium (BE)","1466.28","1189.60","1318.28","1067.59"
"06/01/2024 10:00:00 - 06/01/2024 11:00:00","Belgium (BE)","1360.65","1083.65","1050.28","885.28"
"06/01/2024 11:00:00 - 06/01/2024 12:00:00","Belgium (BE)","1333.15","1048.80","1048.55","829.98"
"06/01/2024 12:00:00 - 06/01/2024 13:00:00","Belgium (BE)","1366.85","1127.13","1076.08","890.78"
"06/01/2024 13:00:00 - 06/01/2024 14:00:00","Belgium (BE)","1398.03","1230.95","1123.08","1110.08"
"06/01/2024 14:00:00 - 06/01/2024 15:00:00","Belgium (BE)","1452.90","1289.90","1155.38","1304.08"
"06/01/2024 15:00:00 - 06/01/2024 16:00:00","Belgium (BE)","1541.30","1365.50","1282.70","1457.85"
"06/01/2024 16:00:00 - 06/01/2024 17:00:00","Belgium (BE)","1626.58","1457.40","1494.18","1582.80"
"06/01/2024 17:00:00 - 06/01/2024 18:00:00","Belgium (BE)","1708.38","1495.43","1623.90","1448.76"
"06/01/2024 18:00:00 - 06/01/2024 19:00:00","Belgium (BE)","1721.50","1478.83","1559.35","1442.16"
"06/01/2024 19:00:00 - 06/01/2024 20:00:00","Belgium (BE)","1716.15","1421.95","1345.78","1387.50"
"06/01/2024 20:00:00 - 06/01/2024 21:00:00","Belgium (BE)","1712.25","1425.20","1425.28","1277.77"
"06/01/2024 21:00:00 - 06/01/2024 22:00:00","Belgium (BE)","1674.05","1516.10","1414.90","1159.77"
"06/01/2024 22:00:00 - 06/01/2024 23:00:00","Belgium (BE)","1644.03","1606.08","1320.70","1062.89"
"06/01/2024 23:00:00 - 07/01/2024 00:00:00","Belgium (BE)","1648.78","1686.63","1375.20","1216.03"
"07/01/2024 00:00:00 - 07/01/2024 01:00:00","Belgium (BE)","1519.13","1302.88","1302.88","1107.42"
"07/01/2024 01:00:00 - 07/01/2024 02:00:00","Belgium (BE)","1663.45","1452.93","1452.93","1054.44"
"07/01/2024 02:00:00 - 07/01/2024 03:00:00","Belgium (BE)","1832.53","1440.60","1440.60","1610.97"
"07/01/2024 03:00:00 - 07/01/2024 04:00:00","Belgium (BE)","1922.80","1670.20","1670.20","1895.83"
"07/01/2024 04:00:00 - 07/01/2024 05:00:00","Belgium (BE)","1941.75","2109.15","2109.15","1964.31"
"07/01/2024 05:00:00 - 07/01/2024 06:00:00","Belgium (BE)","1930.63","2089.63","2089.63","2067.60"
"07/01/2024 06:00:00 - 07/01/2024 07:00:00","Belgium (BE)","1904.93","1984.25","1984.25","2055.39"
"07/01/2024 07:00:00 - 07/01/2024 08:00:00","Belgium (BE)","1854.35","1930.35","1930.35","2062.85"
"07/01/2024 08:00:00 - 07/01/2024 09:00:00","Belgium (BE)","1758.23","1729.58","1767.53","2007.34"
"07/01/2024 09:00:00 - 07/01/2024 10:00:00","Belgium (BE)","1649.33","1602.98","1559.23","1791.81"
"07/01/2024 10:00:00 - 07/01/2024 11:00:00","Belgium (BE)","1647.75","1581.68","1448.88","1643.21"
"07/01/2024 11:00:00 - 07/01/2024 12:00:00","Belgium (BE)","1681.85","1594.05","1387.10","1610.78"
"07/01/2024 12:00:00 - 07/01/2024 13:00:00","Belgium (BE)","1659.38","1598.13","1550.70","1608.79"
"07/01/2024 13:00:00 - 07/01/2024 14:00:00","Belgium (BE)","1631.95","1540.23","1651.95","1534.69"
"07/01/2024 14:00:00 - 07/01/2024 15:00:00","Belgium (BE)","1622.95","1515.90","1690.98","1552.03"
"07/01/2024 15:00:00 - 07/01/2024 16:00:00","Belgium (BE)","1691.53","1633.35","1640.83","1665.28"
"07/01/2024 16:00:00 - 07/01/2024 17:00:00","Belgium (BE)","1813.33","1759.63","1728.33","1842.16"
"07/01/2024 17:00:00 - 07/01/2024 18:00:00","Belgium (BE)","1840.95","1787.05","1824.05","1910.89"
"07/01/2024 18:00:00 - 07/01/2024 19:00:00","Belgium (BE)","1800.83","1777.50","1846.83","1936.72"
"07/01/2024 19:00:00 - 07/01/2024 20:00:00","Belgium (BE)","1753.60","1754.03","1839.53","1995.51"
"07/01/2024 20:00:00 - 07/01/2024 21:00:00","Belgium (BE)","1665.50","1703.60","1918.75","1958.82"
"07/01/2024 21:00:00 - 07/01/2024 22:00:00","Belgium (BE)","1565.03","1651.93","1826.03","1964.54"
"07/01/2024 22:00:00 - 07/01/2024 23:00:00","Belgium (BE)","1507.75","1587.68","1700.93","1916.84"
"07/01/2024 23:00:00 - 08/01/2024 00:00:00","Belgium (BE)","1565.75","1559.80","1731.28","1887.85"
"08/01/2024 00:00:00 - 08/01/2024 01:00:00","Belgium (BE)","1818.95","2068.60","2068.60","1989.89"
"08/01/2024 01:00:00 - 08/01/2024 02:00:00","Belgium (BE)","1825.18","1958.63","1958.63","2011.08"
"08/01/2024 02:00:00 - 08/01/2024 03:00:00","Belgium (BE)","1775.80","1989.75","1989.75","2012.36"
"08/01/2024 03:00:00 - 08/01/2024 04:00:00","Belgium (BE)","1753.20","2010.23","2010.23","2033.95"
"08/01/2024 04:00:00 - 08/01/2024 05:00:00","Belgium (BE)","1720.15","1991.58","1991.58","2031.83"
"08/01/2024 05:00:00 - 08/01/2024 06:00:00","Belgium (BE)","1730.03","2054.98","2054.98","2027.81"
"08/01/2024 06:00:00 - 08/01/2024 07:00:00","Belgium (BE)","1827.18","2105.98","2105.98","2038.18"
"08/01/2024 07:00:00 - 08/01/2024 08:00:00","Belgium (BE)","1844.38","1983.40","1983.40","1819.38"
"08/01/2024 08:00:00 - 08/01/2024 09:00:00","Belgium (BE)","1761.18","1753.95","1687.15","1637.86"
"08/01/2024 09:00:00 - 08/01/2024 10:00:00","Belgium (BE)","1679.25","1728.13","1652.73","1827.40"
"08/01/2024 10:00:00 - 08/01/2024 11:00:00","Belgium (BE)","1651.78","1781.65","1735.20","1888.81"
"08/01/2024 11:00:00 - 08/01/2024 12:00:00","Belgium (BE)","1714.85","1800.38","1825.15","1869.13"
"08/01/2024 12:00:00 - 08/01/2024 13:00:00","Belgium (BE)","1790.45","1877.48","2045.15","2062.48"
"08/01/2024 13:00:00 - 08/01/2024 14:00:00","Belgium (BE)","1870.98","1923.33","2037.58","2029.33"
"08/01/2024 14:00:00 - 08/01/2024 15:00:00","Belgium (BE)","1964.95","1917.23","2033.63","1971.99"
"08/01/2024 15:00:00 - 08/01/2024 16:00:00","Belgium (BE)","1986.40","1888.40","1979.15","1986.00"
"08/01/2024 16:00:00 - 08/01/2024 17:00:00","Belgium (BE)","1968.80","1867.60","1969.78","1912.43"
"08/01/2024 17:00:00 - 08/01/2024 18:00:00","Belgium (BE)","1984.10","1928.48","2101.38","2039.85"
"08/01/2024 18:00:00 - 08/01/2024 19:00:00","Belgium (BE)","2005.15","1992.58","2076.45","2068.40"
"08/01/2024 19:00:00 - 08/01/2024 20:00:00","Belgium (BE)","2019.50","2020.63","2077.63","2072.86"
"08/01/2024 20:00:00 - 08/01/2024 21:00:00","Belgium (BE)","2027.25","2032.03","2089.38","2084.36"
"08/01/2024 21:00:00 - 08/01/2024 22:00:00","Belgium (BE)","2023.78","2033.08","2058.65","2080.49"
"08/01/2024 22:00:00 - 08/01/2024 23:00:00","Belgium (BE)","2015.85","2025.50","2016.08","2069.86"
"08/01/2024 23:00:00 - 09/01/2024 00:00:00","Belgium (BE)","2021.05","2019.20","1984.40","2051.11"
"09/01/2024 00:00:00 - 09/01/2024 01:00:00","Belgium (BE)","1979.05","2055.23","2055.23","2035.17"
"09/01/2024 01:00:00 - 09/01/2024 02:00:00","Belgium (BE)","1960.75","2039.43","2039.43","2041.53"
"09/01/2024 02:00:00 - 09/01/2024 03:00:00","Belgium (BE)","1912.00","1988.98","1988.98","2059.34"
"09/01/2024 03:00:00 - 09/01/2024 04:00:00","Belgium (BE)","1837.98","1956.38","1956.38","2042.87"
"09/01/2024 04:00:00 - 09/01/2024 05:00:00","Belgium (BE)","1752.80","1919.65","1919.65","1913.22"
"09/01/2024 05:00:00 - 09/01/2024 06:00:00","Belgium (BE)","1697.43","1898.33","1898.33","1832.20"
"09/01/2024 06:00:00 - 09/01/2024 07:00:00","Belgium (BE)","1666.50","1883.60","1883.60","1778.37"
"09/01/2024 07:00:00 - 09/01/2024 08:00:00","Belgium (BE)","1641.35","1832.50","1832.50","1590.48"
"09/01/2024 08:00:00 - 09/01/2024 09:00:00","Belgium (BE)","1623.10","1783.88","1769.40","1526.66"
"09/01/2024 09:00:00 - 09/01/2024 10:00:00","Belgium (BE)","1639.20","1765.58","1645.65","1572.41"
"09/01/2024 10:00:00 - 09/01/2024 11:00:00","Belgium (BE)","1685.90","1808.80","1625.73","1746.87"
"09/01/2024 11:00:00 - 09/01/2024 12:00:00","Belgium (BE)","1704.05","1838.33","1672.65","1598.39"
"09/01/2024 12:00:00 - 09/01/2024 13:00:00","Belgium (BE)","1641.15","1783.78","1752.43","1533.48"
"09/01/2024 13:00:00 - 09/01/2024 14:00:00","Belgium (BE)","1507.10","1681.58","1590.05","1395.46"
"09/01/2024 14:00:00 - 09/01/2024 15:00:00","Belgium (BE)","1437.30","1672.45","1646.80","1558.46"
"09/01/2024 15:00:00 - 09/01/2024 16:00:00","Belgium (BE)","1498.38","1740.00","1663.73","1844.81"
"09/01/2024 16:00:00 - 09/01/2024 17:00:00","Belgium (BE)","1655.05","1848.03","1850.68","1981.71"
"09/01/2024 17:00:00 - 09/01/2024 18:00:00","Belgium (BE)","1804.15","1970.60","2018.75","2068.31"
"09/01/2024 18:00:00 - 09/01/2024 19:00:00","Belgium (BE)","1879.48","2033.05","2088.23","2078.52"
"09/01/2024 19:00:00 - 09/01/2024 20:00:00","Belgium (BE)","1903.70","2037.30","2085.38","1623.24"
"09/01/2024 20:00:00 - 09/01/2024 21:00:00","Belgium (BE)","1882.75","2003.15","2034.13","1862.83"
"09/01/2024 21:00:00 - 09/01/2024 22:00:00","Belgium (BE)","1847.23","1948.03","1934.78","1848.05"
"09/01/2024 22:00:00 - 09/01/2024 23:00:00","Belgium (BE)","1819.73","1888.43","1822.93","1741.83"
"09/01/2024 23:00:00 - 10/01/2024 00:00:00","Belgium (BE)","1776.48","1793.68","1724.70","1500.10"
"10/01/2024 00:00:00 - 10/01/2024 01:00:00","Belgium (BE)","1588.48","1501.15","1501.15","1256.11"
"10/01/2024 01:00:00 - 10/01/2024 02:00:00","Belgium (BE)","1407.75","1211.70","1211.70","1071.84"
"10/01/2024 02:00:00 - 10/01/2024 03:00:00","Belgium (BE)","1270.95","945.35","945.35","1011.82"
"10/01/2024 03:00:00 - 10/01/2024 04:00:00","Belgium (BE)","1213.18","885.28","885.28","922.47"
"10/01/2024 04:00:00 - 10/01/2024 05:00:00","Belgium (BE)","1178.03","873.33","873.33","990.18"
"10/01/2024 05:00:00 - 10/01/2024 06:00:00","Belgium (BE)","1159.48","832.65","832.65","869.91"
"10/01/2024 06:00:00 - 10/01/2024 07:00:00","Belgium (BE)","1196.18","981.70","981.70","861.23"
"10/01/2024 07:00:00 - 10/01/2024 08:00:00","Belgium (BE)","1212.18","974.63","974.63","852.30"
"10/01/2024 08:00:00 - 10/01/2024 09:00:00","Belgium (BE)","1169.75","989.13","941.25","887.40"
"10/01/2024 09:00:00 - 10/01/2024 10:00:00","Belgium (BE)","1095.63","932.95","852.98","936.38"
"10/01/2024 10:00:00 - 10/01/2024 11:00:00","Belgium (BE)","962.50","861.50","869.05","1211.33"
"10/01/2024 11:00:00 - 10/01/2024 12:00:00","Belgium (BE)","770.95","759.65","831.33","917.80"
"10/01/2024 12:00:00 - 10/01/2024 13:00:00","Belgium (BE)","577.20","594.03","862.28","552.56"
"10/01/2024 13:00:00 - 10/01/2024 14:00:00","Belgium (BE)","470.43","506.83","544.23","416.79"
"10/01/2024 14:00:00 - 10/01/2024 15:00:00","Belgium (BE)","465.63","535.88","441.73","483.34"
"10/01/2024 15:00:00 - 10/01/2024 16:00:00","Belgium (BE)","508.93","604.80","484.80","634.71"
"10/01/2024 16:00:00 - 10/01/2024 17:00:00","Belgium (BE)","560.13","676.65","609.83","774.53"
"10/01/2024 17:00:00 - 10/01/2024 18:00:00","Belgium (BE)","628.05","711.85","728.45","937.65"
"10/01/2024 18:00:00 - 10/01/2024 19:00:00","Belgium (BE)","668.85","712.18","850.35","993.91"
"10/01/2024 19:00:00 - 10/01/2024 20:00:00","Belgium (BE)","626.43","639.28","899.55","927.62"
"10/01/2024 20:00:00 - 10/01/2024 21:00:00","Belgium (BE)","528.80","510.70","767.48","806.22"
