market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,acceptance_threshold_price,acceptance_threshold_price_unit,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,activation_included,imbalance_settlement_included,mari_energy_included,afrr_included,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-11 08:00:00+00:00,2025-01-11T09:00:00+01:00,2025-01-11 08:00:00+00:00,2025-01-11 23:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-12,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.9899999999999998,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.81,naive_lag_7d_same_direction,1.3211262226104736,xgboost_exogenous_small_da_aligned_daily_v1,1.6321968646021126,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-11 08:00:00+00:00,2025-01-11T09:00:00+01:00,2025-01-11 08:00:00+00:00,2025-01-11 23:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-12,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2.055,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.89,naive_lag_7d_same_direction,3.1171345710754395,xgboost_exogenous_small_da_aligned_daily_v1,3.353883419887889,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-11 08:00:00+00:00,2025-01-11T09:00:00+01:00,2025-01-11 08:00:00+00:00,2025-01-11 23:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-12,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2.005,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.89,naive_lag_7d_same_direction,3.1171345710754395,xgboost_exogenous_small_da_aligned_daily_v1,3.353883419887889,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-11 08:00:00+00:00,2025-01-11T09:00:00+01:00,2025-01-11 08:00:00+00:00,2025-01-11 23:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-12,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2.095,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,1.89,naive_lag_7d_same_direction,3.1171345710754395,xgboost_exogenous_small_da_aligned_daily_v1,3.353883419887889,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-12 08:00:00+00:00,2025-01-12T09:00:00+01:00,2025-01-12 08:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-13,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.55,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.51,naive_lag_7d_same_direction,0.3147073090076446,xgboost_exogenous_small_da_aligned_daily_v1,0.4464974163785378,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-12 08:00:00+00:00,2025-01-12T09:00:00+01:00,2025-01-12 08:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-13,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.5499999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.51,naive_lag_7d_same_direction,0.3147073090076446,xgboost_exogenous_small_da_aligned_daily_v1,0.4464974163785378,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-12 08:00:00+00:00,2025-01-12T09:00:00+01:00,2025-01-12 08:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-13,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.55,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.51,naive_lag_7d_same_direction,0.3147073090076446,xgboost_exogenous_small_da_aligned_daily_v1,0.4464974163785378,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-12 08:00:00+00:00,2025-01-12T09:00:00+01:00,2025-01-12 08:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-13,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,4.88,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.74,naive_lag_7d_same_direction,2.9787919521331787,xgboost_exogenous_small_da_aligned_daily_v1,3.243827756038785,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-12 08:00:00+00:00,2025-01-12T09:00:00+01:00,2025-01-12 08:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-13,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,4.68,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.74,naive_lag_7d_same_direction,2.9787919521331787,xgboost_exogenous_small_da_aligned_daily_v1,3.243827756038785,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-12 08:00:00+00:00,2025-01-12T09:00:00+01:00,2025-01-12 08:00:00+00:00,2025-01-12 23:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-13,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,5.94,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,3.74,naive_lag_7d_same_direction,2.9787919521331787,xgboost_exogenous_small_da_aligned_daily_v1,3.243827756038785,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-13 08:00:00+00:00,2025-01-13T09:00:00+01:00,2025-01-13 08:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-14,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.6000000000000001,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.56,naive_lag_7d_same_direction,0.3533034026622772,xgboost_exogenous_small_da_aligned_daily_v1,0.6503152270816712,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-13 08:00:00+00:00,2025-01-13T09:00:00+01:00,2025-01-13 08:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-14,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.6,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.56,naive_lag_7d_same_direction,0.3533034026622772,xgboost_exogenous_small_da_aligned_daily_v1,0.6503152270816712,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-13 08:00:00+00:00,2025-01-13T09:00:00+01:00,2025-01-13 08:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-14,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.6000000000000001,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.56,naive_lag_7d_same_direction,0.3533034026622772,xgboost_exogenous_small_da_aligned_daily_v1,0.6503152270816712,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-13 08:00:00+00:00,2025-01-13T09:00:00+01:00,2025-01-13 08:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-14,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,5.75,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.61,naive_lag_7d_same_direction,4.359404563903809,xgboost_exogenous_small_da_aligned_daily_v1,3.973349358675156,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-13 08:00:00+00:00,2025-01-13T09:00:00+01:00,2025-01-13 08:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-14,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,5.55,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.61,naive_lag_7d_same_direction,4.359404563903809,xgboost_exogenous_small_da_aligned_daily_v1,3.973349358675156,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-13 08:00:00+00:00,2025-01-13T09:00:00+01:00,2025-01-13 08:00:00+00:00,2025-01-13 23:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-14,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,6.8100000000000005,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.61,naive_lag_7d_same_direction,4.359404563903809,xgboost_exogenous_small_da_aligned_daily_v1,3.973349358675156,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-14 08:00:00+00:00,2025-01-14T09:00:00+01:00,2025-01-14 08:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-15,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.5,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.46,naive_lag_7d_same_direction,0.4523216784000397,xgboost_exogenous_small_da_aligned_daily_v1,0.918123659042576,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-14 08:00:00+00:00,2025-01-14T09:00:00+01:00,2025-01-14 08:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-15,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.4999999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.46,naive_lag_7d_same_direction,0.4523216784000397,xgboost_exogenous_small_da_aligned_daily_v1,0.918123659042576,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-14 08:00:00+00:00,2025-01-14T09:00:00+01:00,2025-01-14 08:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-15,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.5,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.46,naive_lag_7d_same_direction,0.4523216784000397,xgboost_exogenous_small_da_aligned_daily_v1,0.918123659042576,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-14 08:00:00+00:00,2025-01-14T09:00:00+01:00,2025-01-14 08:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-15,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,5.859999999999999,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.72,naive_lag_7d_same_direction,4.384554862976074,xgboost_exogenous_small_da_aligned_daily_v1,4.114386628533875,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-14 08:00:00+00:00,2025-01-14T09:00:00+01:00,2025-01-14 08:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-15,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,5.659999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.72,naive_lag_7d_same_direction,4.384554862976074,xgboost_exogenous_small_da_aligned_daily_v1,4.114386628533875,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-14 08:00:00+00:00,2025-01-14T09:00:00+01:00,2025-01-14 08:00:00+00:00,2025-01-14 23:00:00+00:00,2025-01-15 23:00:00+00:00,2025-01-15,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,6.92,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.72,naive_lag_7d_same_direction,4.384554862976074,xgboost_exogenous_small_da_aligned_daily_v1,4.114386628533875,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
