market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,known_at_assumption,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,delivery_start_local,delivery_end_local,delivery_start_utc,delivery_end_utc,contract_isp_count,capacity_product_structure,capacity_price_unit,acceptance_threshold_price_eur_per_mw_isp,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,energy_bid_obligation_if_accepted,activation_modelling_in_scope,mari_modelling_in_scope,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-19 08:00:00+00:00,2025-01-19T09:00:00+01:00,2025-01-19 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-20,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-01-20T00:00:00+01:00,2025-01-21T00:00:00+01:00,2025-01-19T23:00:00+00:00,2025-01-20T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.48,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.44,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,0.4322348389066679,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-19 08:00:00+00:00,2025-01-19T09:00:00+01:00,2025-01-19 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-20,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-01-20T00:00:00+01:00,2025-01-21T00:00:00+01:00,2025-01-19T23:00:00+00:00,2025-01-20T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.4799999999999998,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.44,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,0.4322348389066679,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-19 08:00:00+00:00,2025-01-19T09:00:00+01:00,2025-01-19 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-20,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-01-20T00:00:00+01:00,2025-01-21T00:00:00+01:00,2025-01-19T23:00:00+00:00,2025-01-20T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.48,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.44,naive_lag_7d_same_direction,0.3770380914211273,xgboost_exogenous_small_da_aligned_daily_v1,0.4322348389066679,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-19 08:00:00+00:00,2025-01-19T09:00:00+01:00,2025-01-19 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-20,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-01-20T00:00:00+01:00,2025-01-21T00:00:00+01:00,2025-01-19T23:00:00+00:00,2025-01-20T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.69,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.55,naive_lag_7d_same_direction,3.9035449028015137,xgboost_exogenous_small_da_aligned_daily_v1,3.8482413601519,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-19 08:00:00+00:00,2025-01-19T09:00:00+01:00,2025-01-19 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-20,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-01-20T00:00:00+01:00,2025-01-21T00:00:00+01:00,2025-01-19T23:00:00+00:00,2025-01-20T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.489999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.55,naive_lag_7d_same_direction,3.9035449028015137,xgboost_exogenous_small_da_aligned_daily_v1,3.8482413601519,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-19 08:00:00+00:00,2025-01-19T09:00:00+01:00,2025-01-19 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-20,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-01-20T00:00:00+01:00,2025-01-21T00:00:00+01:00,2025-01-19T23:00:00+00:00,2025-01-20T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,6.75,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.55,naive_lag_7d_same_direction,3.9035449028015137,xgboost_exogenous_small_da_aligned_daily_v1,3.8482413601519,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-20 08:00:00+00:00,2025-01-20T09:00:00+01:00,2025-01-20 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-21,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-01-21T00:00:00+01:00,2025-01-22T00:00:00+01:00,2025-01-20T23:00:00+00:00,2025-01-21T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.8400000000000001,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.8,naive_lag_7d_same_direction,0.3631132543087005,xgboost_exogenous_small_da_aligned_daily_v1,0.6824935577954898,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-20 08:00:00+00:00,2025-01-20T09:00:00+01:00,2025-01-20 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-21,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-01-21T00:00:00+01:00,2025-01-22T00:00:00+01:00,2025-01-20T23:00:00+00:00,2025-01-21T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.84,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.8,naive_lag_7d_same_direction,0.3631132543087005,xgboost_exogenous_small_da_aligned_daily_v1,0.6824935577954898,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-20 08:00:00+00:00,2025-01-20T09:00:00+01:00,2025-01-20 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-21,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-01-21T00:00:00+01:00,2025-01-22T00:00:00+01:00,2025-01-20T23:00:00+00:00,2025-01-21T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.8400000000000001,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.8,naive_lag_7d_same_direction,0.3631132543087005,xgboost_exogenous_small_da_aligned_daily_v1,0.6824935577954898,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-20 08:00:00+00:00,2025-01-20T09:00:00+01:00,2025-01-20 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-21,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-01-21T00:00:00+01:00,2025-01-22T00:00:00+01:00,2025-01-20T23:00:00+00:00,2025-01-21T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.75,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.61,naive_lag_7d_same_direction,6.989328861236572,xgboost_exogenous_small_da_aligned_daily_v1,6.039481230709277,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-20 08:00:00+00:00,2025-01-20T09:00:00+01:00,2025-01-20 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-21,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-01-21T00:00:00+01:00,2025-01-22T00:00:00+01:00,2025-01-20T23:00:00+00:00,2025-01-21T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,5.55,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.61,naive_lag_7d_same_direction,6.989328861236572,xgboost_exogenous_small_da_aligned_daily_v1,6.039481230709277,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-20 08:00:00+00:00,2025-01-20T09:00:00+01:00,2025-01-20 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-21,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-01-21T00:00:00+01:00,2025-01-22T00:00:00+01:00,2025-01-20T23:00:00+00:00,2025-01-21T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,6.8100000000000005,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,4.61,naive_lag_7d_same_direction,6.989328861236572,xgboost_exogenous_small_da_aligned_daily_v1,6.039481230709277,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-21 08:00:00+00:00,2025-01-21T09:00:00+01:00,2025-01-21 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-22,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,2025-01-22T00:00:00+01:00,2025-01-23T00:00:00+01:00,2025-01-21T23:00:00+00:00,2025-01-22T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.52,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.48,naive_lag_7d_same_direction,0.6255565285682678,xgboost_exogenous_small_da_aligned_daily_v1,0.8057081014749494,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-21 08:00:00+00:00,2025-01-21T09:00:00+01:00,2025-01-21 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-22,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,2025-01-22T00:00:00+01:00,2025-01-23T00:00:00+01:00,2025-01-21T23:00:00+00:00,2025-01-22T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.5199999999999999,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.48,naive_lag_7d_same_direction,0.6255565285682678,xgboost_exogenous_small_da_aligned_daily_v1,0.8057081014749494,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-21 08:00:00+00:00,2025-01-21T09:00:00+01:00,2025-01-21 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-22,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-01-22T00:00:00+01:00,2025-01-23T00:00:00+01:00,2025-01-21T23:00:00+00:00,2025-01-22T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,0.52,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,0.48,naive_lag_7d_same_direction,0.6255565285682678,xgboost_exogenous_small_da_aligned_daily_v1,0.8057081014749494,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-21 08:00:00+00:00,2025-01-21T09:00:00+01:00,2025-01-21 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-22,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,2025-01-22T00:00:00+01:00,2025-01-23T00:00:00+01:00,2025-01-21T23:00:00+00:00,2025-01-22T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,8.48,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,7.34,naive_lag_7d_same_direction,8.72569465637207,xgboost_exogenous_small_da_aligned_daily_v1,7.76156924644553,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-21 08:00:00+00:00,2025-01-21T09:00:00+01:00,2025-01-21 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-22,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,2025-01-22T00:00:00+01:00,2025-01-23T00:00:00+01:00,2025-01-21T23:00:00+00:00,2025-01-22T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,8.28,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,7.34,naive_lag_7d_same_direction,8.72569465637207,xgboost_exogenous_small_da_aligned_daily_v1,7.76156924644553,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2025-01-21 08:00:00+00:00,2025-01-21T09:00:00+01:00,2025-01-21 08:00:00+00:00,assumed_nl_incident_reserve_capacity_auction_d_minus_1_09am_europe_amsterdam,2025-01-22,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,2025-01-22T00:00:00+01:00,2025-01-23T00:00:00+01:00,2025-01-21T23:00:00+00:00,2025-01-22T23:00:00+00:00,96,observed_daily,EUR_per_MW_per_ISP,9.54,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,observed_overlap_proxy_evaluable,True,7.34,naive_lag_7d_same_direction,8.72569465637207,xgboost_exogenous_small_da_aligned_daily_v1,7.76156924644553,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v2,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,observed_overlap_proxy_evaluable,True,bid_price_eur_per_mw_isp_less_or_equal_acceptance_threshold_price_eur_per_mw_isp,accepted_times_bid_price_eur_per_mw_isp_times_offered_capacity_mw_times_contract_isp_count,True,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_bid_obligation_preserved_activation_deferred
