hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C1_retained_coking_input_t_h,C1_retained_sintering_input_t_h,C1_retained_BF6_sinter_input_t_h,C1_retained_BOF_hot_iron_input_t_h,C1_retained_HSM_input_t_h,C1_KGF1_on,C1_sintering_on,C1_BF6_on,C1_BOF_on,C1_HSM_on,C1_DRP_on,C1_EAF_on,C1_retained_final_product_output_t,C1_EAF_final_product_output_t,C1_BF7_activity_t_h,C1_KGF2_activity_t_h,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
10,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
11,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
12,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
13,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
14,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
15,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
16,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
17,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
18,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
19,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
20,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
21,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
22,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
23,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,134.784285,252.5,11025.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
24,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,0.0,0.0,120.0,505.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,800.0,0.0,0.0,0.0,550.0,0.0,800.0,119.405941,14.784285,0.0,10730.0,407.0,55.0,107250.0,95.129376,375.944444,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,148.048452,0.0,0.0,148.048452,55.0,55.0,0.0,132.766616,0.0,100.789583,476.734028,243.177828,233.5562,171.232877,0.0,0.0,0.0,99.574962,0.0,70.552708,170.127671,12759.575291,55.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
25,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,150.0,320.0,170.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,184.405941,164.784285,357.708333,10730.0,306.0,215.0,68250.0,95.129376,532.587963,284.395833,0.0,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,364.54192,202.590278,0.0,567.132198,210.689612,215.0,4.310388,0.0,0.0,0.0,816.983796,816.983796,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
26,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,0.0,0.0,164.784285,505.0,800.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,350.0,360.0,1142.0,102.013798,0.0,199.441932,10435.0,205.0,215.0,68250.0,95.129376,516.247803,0.0,100.789583,0.0,0.0,0.0,0.0,95.129376,0.0,0.0,421.118427,0.0,100.789583,521.90801,193.888826,215.0,21.111174,0.0,0.0,0.0,617.037386,617.037386,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
27,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,315.215715,145.215715,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,350.24,0.0,0.0,350.0,368.673684,1150.24,179.405941,170.0,0.0,10140.0,95.326316,219.336842,68250.0,95.129376,454.942012,284.395833,100.789583,72.916667,72.916667,0.0,8.755992,0.0,95.129376,0.0,382.025345,107.593799,100.789583,590.408727,219.336842,219.336842,0.0,0.0,0.0,0.0,840.127428,840.127428,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.433684,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
28,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,430.640114,360.0,342.0,94.405941,0.0,357.708333,10140.0,54.0,223.064011,83974.822191,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,223.064011,25.207583,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064011,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
29,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,320.0,120.0,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,550.0,360.0,1142.0,184.405941,200.0,105.208333,9845.0,101.0,235.0,107250.0,95.129376,375.944444,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,303.027778,107.460902,100.789583,511.278263,189.939875,235.0,45.060125,0.0,0.0,0.0,761.129861,761.129861,0.0,171.232877,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
30,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,350.0,360.0,342.0,99.405941,30.0,462.916667,9845.0,0.0,215.0,68250.0,190.258752,532.587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.587963,0.0,0.0,532.587963,197.856428,215.0,17.143572,0.0,0.0,0.0,532.587963,532.587963,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
31,C1_phase1_BF_BOF_plus_DRP_EAF,solved,800.0,150.0,230.0,140.0,505.0,800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,800.0,342.0,0.0,0.0,550.0,360.0,1142.0,179.405941,120.0,252.5,9550.0,47.0,235.0,107250.0,95.129376,438.601852,284.395833,100.789583,72.916667,72.916667,0.0,6.388889,95.129376,0.0,0.0,270.555809,205.090278,100.789583,576.43567,214.145852,235.0,20.854148,0.0,0.0,0.0,823.787268,823.787268,0.0,171.232877,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
32,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,422.972973,360.0,342.0,179.405941,120.0,252.5,9550.0,0.0,222.297297,82479.72973,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.297297,222.297297,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.297297,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
33,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,342.0,0.0,0.0,486.486486,360.0,342.0,179.405941,120.0,252.5,9550.0,0.0,228.648649,94864.864865,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.648649,228.648649,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.648649,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
34,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
35,C1_phase1_BF_BOF_plus_DRP_EAF,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.405941,120.0,252.5,9550.0,0.0,0.0,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1 hybrid retained BF6/KGF1/BOF plus DRP/EAF development run; DRP on/off treatment is C4C-specific.
