hour_index,configuration_id,build_status,C0_BF_BOF_STATIC_BLOCK_activity,C0_KGF1_input_t_h,C0_KGF2_input_t_h,C0_coking_input_t_h,C0_sintering_input_t_h,C0_BF6_sinter_input_t_h,C0_BF7_sinter_input_t_h,C0_BF_sinter_input_t_h,C0_BOF_hot_iron_input_t_h,C0_HSM_input_t_h,C0_KGF1_on,C0_KGF2_on,C0_sintering_on,C0_BF6_on,C0_BF7_on,C0_BOF_on,C0_HSM_on,C1_DRP_activity_t_pellets_h,C1_EAF_activity_t_DRI_h,final_product_output_t,coke_inventory_t,sinter_inventory_t,hot_iron_inventory_t,cold_slab_inventory_t,DRI_inventory_t,electricity_mwh,natural_gas_nm3,natural_gas_boiler_mwh,BFG_generated_mwh,COG_generated_mwh,BOFG_generated_mwh,BFG_to_KGF1_mwh,COG_to_KGF1_mwh,COG_to_KGF2_mwh,COG_to_sinter_mwh,BFG_to_boiler_mwh,COG_to_boiler_mwh,BOFG_to_boiler_mwh,BFG_to_vattenfall_mwh,COG_to_vattenfall_mwh,BOFG_to_vattenfall_mwh,vattenfall_fuel_mwh,wag_electricity_mwh,gross_electricity_mwh,net_grid_import_mwh,BFG_flared_mwh,COG_flared_mwh,BOFG_flared_mwh,WAG_generated,WAG_used,WAG_flared,steam,BFG_balance_residual_mwh,COG_balance_residual_mwh,BOFG_balance_residual_mwh,BFG_flare_co2_t,COG_flare_co2_t,BOFG_flare_co2_t,flaring_co2_t,flaring_co2_diagnostic_cost_eur,oxygen_t,total_static_cost,caveat
0,C0_current_BF_BOF_reference,solved,686.24,150.0,0.0,150.0,160.0,120.0,184.615385,304.615385,731.730769,686.24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,686.24,357.692308,175.384615,159.230769,12545.490769,,342.465753,0.0,95.129376,954.320513,284.395833,146.041266,72.916667,72.916667,0.0,4.444444,-0.0,95.129376,0.0,663.899292,111.905346,146.041266,921.845904,342.465753,342.465753,0.0,217.504554,0.0,0.0,1384.757612,1167.253058,217.504554,171.232877,-0.0,-0.0,0.0,163.128416,0.0,0.0,163.128416,12234.631178,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
14,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
15,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
16,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
17,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
18,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
19,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
20,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
21,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
22,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
23,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,339.230769,0.0,0.0,11432.413846,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
24,C0_current_BF_BOF_reference,solved,686.24,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,686.24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,686.24,336.923077,15.384615,135.961538,11251.173846,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,95.129376,-0.0,0.0,618.466043,202.590278,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
25,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,289.230769,120.0,184.615385,304.615385,723.846154,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,334.615385,0.0,53.076923,11175.02,,342.465753,0.0,95.129376,954.320513,284.395833,144.467628,0.0,0.0,145.833333,8.034188,95.129376,0.0,0.0,646.849964,130.528312,144.467628,921.845904,342.465753,342.465753,0.0,212.341173,0.0,0.0,1383.183974,1170.842802,212.341173,171.232877,0.0,-0.0,0.0,159.25588,0.0,0.0,159.25588,11944.190973,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
26,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,332.307692,15.384615,189.038462,10880.02,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
27,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,294.252551,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,330.0,5.021782,0.0,10910.02,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.173682,95.129376,0.0,0.0,625.80292,130.388818,165.654167,921.845904,342.465753,342.465753,0.0,233.388217,0.0,0.0,1404.370513,1170.982295,233.388217,171.232877,0.0,-0.0,0.0,175.041163,0.0,0.0,175.041163,13128.087226,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
28,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,327.692308,20.406397,135.961538,10615.02,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
29,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,723.846154,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,325.384615,35.791013,53.076923,10538.866154,,342.465753,0.0,95.129376,954.320513,284.395833,144.467628,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,647.704665,129.673611,144.467628,921.845904,342.465753,342.465753,0.0,211.486472,0.0,0.0,1383.183974,1171.697502,211.486472,171.232877,0.0,-0.0,0.0,158.614854,0.0,0.0,158.614854,11896.11405,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
30,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,323.076923,51.175628,189.038462,10243.866154,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
31,C0_current_BF_BOF_reference,solved,800.0,0.0,150.0,150.0,320.0,120.0,184.615385,304.615385,830.0,800.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,800.0,320.769231,66.560243,0.0,10273.866154,,342.465753,0.0,95.129376,954.320513,284.395833,165.654167,0.0,0.0,145.833333,8.888889,95.129376,0.0,0.0,626.518126,129.673611,165.654167,921.845904,342.465753,342.465753,0.0,232.67301,0.0,0.0,1404.370513,1171.697502,232.67301,171.232877,0.0,-0.0,0.0,174.504758,0.0,0.0,174.504758,13087.856837,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
32,C0_current_BF_BOF_reference,solved,800.0,150.0,0.0,150.0,320.0,120.0,184.615385,304.615385,505.0,800.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,800.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,95.129376,954.320513,284.395833,100.789583,72.916667,72.916667,0.0,8.888889,-0.0,95.129376,0.0,713.595419,107.460902,100.789583,921.845904,342.465753,342.465753,0.0,167.808427,0.0,0.0,1339.50593,1171.697502,167.808427,171.232877,-0.0,-0.0,0.0,125.85632,0.0,0.0,125.85632,9439.224025,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
33,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
34,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
35,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
36,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
37,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
38,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
39,C0_current_BF_BOF_reference,solved,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,318.461538,81.944859,135.961538,9978.866154,,342.465753,0.0,190.258752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.465753,342.465753,0.0,0.0,0.0,0.0,0.0,0.0,171.232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,C0 static BF-BOF physical regression; controlled development assumptions only.
