forecast_origin_utc,dataset_split,delivery_start_local_date,status,predicted_rows,expected_rows,coverage_pct,in_feature_merge_grid,anchor_target_min_utc,anchor_target_max_utc,anchor_hours_after_bridge_filtered_max,reason_class,reason_detail
2025-10-14T06:00:00+00:00,train,2025-10-15,generated,96,120,80.0,True,2025-10-14T22:00:00+00:00,2025-10-19T21:00:00+00:00,0,generated,predictions_available
2025-10-15T06:00:00+00:00,train,2025-10-16,generated,96,120,80.0,True,2025-10-15T22:00:00+00:00,2025-10-20T21:00:00+00:00,0,generated,predictions_available
2025-10-16T06:00:00+00:00,train,2025-10-17,generated,96,120,80.0,True,2025-10-16T22:00:00+00:00,2025-10-21T21:00:00+00:00,0,generated,predictions_available
2025-10-17T06:00:00+00:00,train,2025-10-18,missing,0,120,0.0,False,2025-10-17T22:00:00+00:00,2025-10-22T21:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-10-18T06:00:00+00:00,train,2025-10-19,generated,118,120,98.33333333333333,True,2025-10-18T22:00:00+00:00,2025-10-23T21:00:00+00:00,0,generated,predictions_available
2025-10-19T06:00:00+00:00,train,2025-10-20,generated,117,120,97.5,True,2025-10-19T22:00:00+00:00,2025-10-24T21:00:00+00:00,0,generated,predictions_available
2025-10-20T06:00:00+00:00,train,2025-10-21,generated,115,120,95.83333333333334,True,2025-10-20T22:00:00+00:00,2025-10-25T21:00:00+00:00,0,generated,predictions_available
2025-10-21T06:00:00+00:00,train,2025-10-22,generated,114,121,94.21487603305785,True,2025-10-21T22:00:00+00:00,2025-10-26T22:00:00+00:00,0,generated,predictions_available
2025-10-22T06:00:00+00:00,train,2025-10-23,generated,112,121,92.56198347107438,True,2025-10-22T22:00:00+00:00,2025-10-27T22:00:00+00:00,0,generated,predictions_available
2025-10-23T06:00:00+00:00,train,2025-10-24,missing,0,121,0.0,False,2025-10-23T22:00:00+00:00,2025-10-28T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-24T06:00:00+00:00,train,2025-10-25,missing,0,121,0.0,False,2025-10-24T22:00:00+00:00,2025-10-29T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-25T06:00:00+00:00,train,2025-10-26,missing,0,121,0.0,False,2025-10-25T22:00:00+00:00,2025-10-30T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-26T07:00:00+00:00,train,2025-10-27,missing,0,120,0.0,False,2025-10-26T23:00:00+00:00,2025-10-31T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-27T07:00:00+00:00,train,2025-10-28,missing,0,120,0.0,False,2025-10-27T23:00:00+00:00,2025-11-01T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-28T07:00:00+00:00,train,2025-10-29,missing,0,120,0.0,False,2025-10-28T23:00:00+00:00,2025-11-02T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-29T07:00:00+00:00,train,2025-10-30,missing,0,120,0.0,False,2025-10-29T23:00:00+00:00,2025-11-03T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-10-30T07:00:00+00:00,train,2025-10-31,missing,0,120,0.0,False,2025-10-30T23:00:00+00:00,2025-11-04T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-10-31T07:00:00+00:00,train,2025-11-01,missing,0,120,0.0,False,2025-10-31T23:00:00+00:00,2025-11-05T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-11-01T07:00:00+00:00,train,2025-11-02,missing,0,120,0.0,False,2025-11-01T23:00:00+00:00,2025-11-06T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-02T07:00:00+00:00,train,2025-11-03,missing,0,120,0.0,False,2025-11-02T23:00:00+00:00,2025-11-07T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-11-03T07:00:00+00:00,train,2025-11-04,missing,0,120,0.0,False,2025-11-03T23:00:00+00:00,2025-11-08T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-04T07:00:00+00:00,train,2025-11-05,missing,0,120,0.0,False,2025-11-04T23:00:00+00:00,2025-11-09T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-05T07:00:00+00:00,train,2025-11-06,missing,0,120,0.0,False,2025-11-05T23:00:00+00:00,2025-11-10T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-11-06T07:00:00+00:00,train,2025-11-07,missing,0,120,0.0,False,2025-11-06T23:00:00+00:00,2025-11-11T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-11-07T07:00:00+00:00,train,2025-11-08,missing,0,120,0.0,False,2025-11-07T23:00:00+00:00,2025-11-12T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-08T07:00:00+00:00,train,2025-11-09,missing,0,120,0.0,False,2025-11-08T23:00:00+00:00,2025-11-13T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-11-09T07:00:00+00:00,train,2025-11-10,missing,0,120,0.0,False,2025-11-09T23:00:00+00:00,2025-11-14T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-11-10T07:00:00+00:00,train,2025-11-11,missing,0,120,0.0,False,2025-11-10T23:00:00+00:00,2025-11-15T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-11-11T07:00:00+00:00,train,2025-11-12,generated,94,120,78.33333333333333,True,2025-11-11T23:00:00+00:00,2025-11-16T22:00:00+00:00,0,generated,predictions_available
2025-11-12T07:00:00+00:00,train,2025-11-13,generated,94,120,78.33333333333333,True,2025-11-12T23:00:00+00:00,2025-11-17T22:00:00+00:00,0,generated,predictions_available
2025-11-13T07:00:00+00:00,train,2025-11-14,missing,0,120,0.0,False,2025-11-13T23:00:00+00:00,2025-11-18T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-14T07:00:00+00:00,train,2025-11-15,missing,0,120,0.0,False,2025-11-14T23:00:00+00:00,2025-11-19T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-11-15T07:00:00+00:00,train,2025-11-16,missing,0,120,0.0,False,2025-11-15T23:00:00+00:00,2025-11-20T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-11-16T07:00:00+00:00,train,2025-11-17,missing,0,120,0.0,False,2025-11-16T23:00:00+00:00,2025-11-21T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-17T07:00:00+00:00,train,2025-11-18,missing,0,120,0.0,False,2025-11-17T23:00:00+00:00,2025-11-22T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-11-18T07:00:00+00:00,train,2025-11-19,missing,0,120,0.0,False,2025-11-18T23:00:00+00:00,2025-11-23T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-19T07:00:00+00:00,train,2025-11-20,missing,0,120,0.0,False,2025-11-19T23:00:00+00:00,2025-11-24T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-11-20T07:00:00+00:00,train,2025-11-21,missing,0,120,0.0,False,2025-11-20T23:00:00+00:00,2025-11-25T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-11-21T07:00:00+00:00,train,2025-11-22,generated,72,120,60.0,True,2025-11-21T23:00:00+00:00,2025-11-26T22:00:00+00:00,0,generated,predictions_available
2025-11-22T07:00:00+00:00,train,2025-11-23,missing,0,120,0.0,False,2025-11-22T23:00:00+00:00,2025-11-27T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-11-23T07:00:00+00:00,train,2025-11-24,generated,92,120,76.66666666666667,True,2025-11-23T23:00:00+00:00,2025-11-28T22:00:00+00:00,0,generated,predictions_available
2025-11-24T07:00:00+00:00,train,2025-11-25,missing,0,120,0.0,False,2025-11-24T23:00:00+00:00,2025-11-29T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-11-25T07:00:00+00:00,train,2025-11-26,missing,0,120,0.0,False,2025-11-25T23:00:00+00:00,2025-11-30T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-26T07:00:00+00:00,train,2025-11-27,missing,0,120,0.0,False,2025-11-26T23:00:00+00:00,2025-12-01T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-11-27T07:00:00+00:00,train,2025-11-28,missing,0,120,0.0,False,2025-11-27T23:00:00+00:00,2025-12-02T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-28T07:00:00+00:00,train,2025-11-29,missing,0,120,0.0,False,2025-11-28T23:00:00+00:00,2025-12-03T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-29T07:00:00+00:00,train,2025-11-30,missing,0,120,0.0,False,2025-11-29T23:00:00+00:00,2025-12-04T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-11-30T07:00:00+00:00,train,2025-12-01,missing,0,120,0.0,False,2025-11-30T23:00:00+00:00,2025-12-05T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-01T07:00:00+00:00,train,2025-12-02,missing,0,120,0.0,False,2025-12-01T23:00:00+00:00,2025-12-06T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-02T07:00:00+00:00,train,2025-12-03,missing,0,120,0.0,False,2025-12-02T23:00:00+00:00,2025-12-07T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-03T07:00:00+00:00,train,2025-12-04,missing,0,120,0.0,False,2025-12-03T23:00:00+00:00,2025-12-08T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-12-04T07:00:00+00:00,train,2025-12-05,missing,0,120,0.0,False,2025-12-04T23:00:00+00:00,2025-12-09T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-05T07:00:00+00:00,train,2025-12-06,missing,0,120,0.0,False,2025-12-05T23:00:00+00:00,2025-12-10T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-06T07:00:00+00:00,train,2025-12-07,missing,0,120,0.0,False,2025-12-06T23:00:00+00:00,2025-12-11T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-07T07:00:00+00:00,train,2025-12-08,missing,0,120,0.0,False,2025-12-07T23:00:00+00:00,2025-12-12T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-12-08T07:00:00+00:00,train,2025-12-09,missing,0,120,0.0,False,2025-12-08T23:00:00+00:00,2025-12-13T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-12-09T07:00:00+00:00,train,2025-12-10,generated,48,120,40.0,True,2025-12-09T23:00:00+00:00,2025-12-14T22:00:00+00:00,0,generated,predictions_available
2025-12-10T07:00:00+00:00,train,2025-12-11,missing,0,120,0.0,False,2025-12-10T23:00:00+00:00,2025-12-15T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-12-11T07:00:00+00:00,train,2025-12-12,missing,0,120,0.0,False,2025-12-11T23:00:00+00:00,2025-12-16T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-12T07:00:00+00:00,train,2025-12-13,missing,0,120,0.0,False,2025-12-12T23:00:00+00:00,2025-12-17T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-12-13T07:00:00+00:00,train,2025-12-14,missing,0,120,0.0,False,2025-12-13T23:00:00+00:00,2025-12-18T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-12-14T07:00:00+00:00,train,2025-12-15,generated,93,120,77.5,True,2025-12-14T23:00:00+00:00,2025-12-19T22:00:00+00:00,0,generated,predictions_available
2025-12-15T07:00:00+00:00,train,2025-12-16,missing,0,120,0.0,False,2025-12-15T23:00:00+00:00,2025-12-20T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-16T07:00:00+00:00,train,2025-12-17,missing,0,120,0.0,False,2025-12-16T23:00:00+00:00,2025-12-21T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-12-17T07:00:00+00:00,train,2025-12-18,missing,0,120,0.0,False,2025-12-17T23:00:00+00:00,2025-12-22T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-18T07:00:00+00:00,train,2025-12-19,missing,0,120,0.0,False,2025-12-18T23:00:00+00:00,2025-12-23T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-12-19T07:00:00+00:00,train,2025-12-20,missing,0,120,0.0,False,2025-12-19T23:00:00+00:00,2025-12-24T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-20T07:00:00+00:00,train,2025-12-21,missing,0,120,0.0,False,2025-12-20T23:00:00+00:00,2025-12-25T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-12-21T07:00:00+00:00,train,2025-12-22,missing,0,120,0.0,False,2025-12-21T23:00:00+00:00,2025-12-26T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-12-22T07:00:00+00:00,train,2025-12-23,generated,72,120,60.0,True,2025-12-22T23:00:00+00:00,2025-12-27T22:00:00+00:00,0,generated,predictions_available
2025-12-23T07:00:00+00:00,train,2025-12-24,missing,0,120,0.0,False,2025-12-23T23:00:00+00:00,2025-12-28T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-12-24T07:00:00+00:00,train,2025-12-25,missing,0,120,0.0,False,2025-12-24T23:00:00+00:00,2025-12-29T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2025-12-25T07:00:00+00:00,train,2025-12-26,missing,0,120,0.0,False,2025-12-25T23:00:00+00:00,2025-12-30T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2025-12-26T07:00:00+00:00,train,2025-12-27,missing,0,120,0.0,False,2025-12-26T23:00:00+00:00,2025-12-31T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2025-12-27T07:00:00+00:00,train,2025-12-28,generated,94,120,78.33333333333333,True,2025-12-27T23:00:00+00:00,2026-01-01T22:00:00+00:00,0,generated,predictions_available
2025-12-28T07:00:00+00:00,train,2025-12-29,generated,92,120,76.66666666666667,True,2025-12-28T23:00:00+00:00,2026-01-02T22:00:00+00:00,0,generated,predictions_available
2025-12-29T07:00:00+00:00,train,2025-12-30,generated,92,120,76.66666666666667,True,2025-12-29T23:00:00+00:00,2026-01-03T22:00:00+00:00,0,generated,predictions_available
2025-12-30T07:00:00+00:00,train,2025-12-31,missing,0,120,0.0,False,2025-12-30T23:00:00+00:00,2026-01-04T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2025-12-31T07:00:00+00:00,train,2026-01-01,missing,0,120,0.0,False,2025-12-31T23:00:00+00:00,2026-01-05T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-01T07:00:00+00:00,train,2026-01-02,missing,0,120,0.0,False,2026-01-01T23:00:00+00:00,2026-01-06T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-02T07:00:00+00:00,train,2026-01-03,missing,0,120,0.0,False,2026-01-02T23:00:00+00:00,2026-01-07T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-03T07:00:00+00:00,train,2026-01-04,missing,0,120,0.0,False,2026-01-03T23:00:00+00:00,2026-01-08T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-01-04T07:00:00+00:00,train,2026-01-05,missing,0,120,0.0,False,2026-01-04T23:00:00+00:00,2026-01-09T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-01-05T07:00:00+00:00,train,2026-01-06,missing,0,120,0.0,False,2026-01-05T23:00:00+00:00,2026-01-10T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-01-06T07:00:00+00:00,train,2026-01-07,missing,0,120,0.0,False,2026-01-06T23:00:00+00:00,2026-01-11T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-01-07T07:00:00+00:00,train,2026-01-08,missing,0,120,0.0,False,2026-01-07T23:00:00+00:00,2026-01-12T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-01-08T07:00:00+00:00,train,2026-01-09,missing,0,120,0.0,False,2026-01-08T23:00:00+00:00,2026-01-13T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-01-09T07:00:00+00:00,train,2026-01-10,missing,0,120,0.0,False,2026-01-09T23:00:00+00:00,2026-01-14T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-10T07:00:00+00:00,train,2026-01-11,missing,0,120,0.0,False,2026-01-10T23:00:00+00:00,2026-01-15T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-01-11T07:00:00+00:00,train,2026-01-12,missing,0,120,0.0,False,2026-01-11T23:00:00+00:00,2026-01-16T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-12T07:00:00+00:00,train,2026-01-13,missing,0,120,0.0,False,2026-01-12T23:00:00+00:00,2026-01-17T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-01-13T07:00:00+00:00,train,2026-01-14,missing,0,120,0.0,False,2026-01-13T23:00:00+00:00,2026-01-18T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-14T07:00:00+00:00,train,2026-01-15,missing,0,120,0.0,False,2026-01-14T23:00:00+00:00,2026-01-19T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-01-15T07:00:00+00:00,train,2026-01-16,missing,0,120,0.0,False,2026-01-15T23:00:00+00:00,2026-01-20T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-01-16T07:00:00+00:00,train,2026-01-17,missing,0,120,0.0,False,2026-01-16T23:00:00+00:00,2026-01-21T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-01-17T07:00:00+00:00,train,2026-01-18,missing,0,120,0.0,False,2026-01-17T23:00:00+00:00,2026-01-22T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-18T07:00:00+00:00,train,2026-01-19,missing,0,120,0.0,False,2026-01-18T23:00:00+00:00,2026-01-23T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-19T07:00:00+00:00,train,2026-01-20,missing,0,120,0.0,False,2026-01-19T23:00:00+00:00,2026-01-24T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-01-20T07:00:00+00:00,train,2026-01-21,missing,0,120,0.0,False,2026-01-20T23:00:00+00:00,2026-01-25T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-01-21T07:00:00+00:00,train,2026-01-22,missing,0,120,0.0,False,2026-01-21T23:00:00+00:00,2026-01-26T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-01-22T07:00:00+00:00,train,2026-01-23,missing,0,120,0.0,False,2026-01-22T23:00:00+00:00,2026-01-27T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-01-23T07:00:00+00:00,train,2026-01-24,missing,0,120,0.0,False,2026-01-23T23:00:00+00:00,2026-01-28T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-01-24T07:00:00+00:00,train,2026-01-25,missing,0,120,0.0,False,2026-01-24T23:00:00+00:00,2026-01-29T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-01-25T07:00:00+00:00,train,2026-01-26,missing,0,120,0.0,False,2026-01-25T23:00:00+00:00,2026-01-30T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-01-26T07:00:00+00:00,train,2026-01-27,missing,0,120,0.0,False,2026-01-26T23:00:00+00:00,2026-01-31T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-01-27T07:00:00+00:00,train,2026-01-28,missing,0,120,0.0,False,2026-01-27T23:00:00+00:00,2026-02-01T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-01-28T07:00:00+00:00,train,2026-01-29,missing,0,120,0.0,False,2026-01-28T23:00:00+00:00,2026-02-02T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-01-29T07:00:00+00:00,train,2026-01-30,missing,0,120,0.0,False,2026-01-29T23:00:00+00:00,2026-02-03T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-01-30T07:00:00+00:00,train,2026-01-31,missing,0,120,0.0,False,2026-01-30T23:00:00+00:00,2026-02-04T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-01-31T07:00:00+00:00,train,2026-02-01,missing,0,120,0.0,False,2026-01-31T23:00:00+00:00,2026-02-05T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-01T07:00:00+00:00,train,2026-02-02,missing,0,120,0.0,False,2026-02-01T23:00:00+00:00,2026-02-06T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_1:1
2026-02-02T07:00:00+00:00,validation,2026-02-03,missing,0,120,0.0,False,2026-02-02T23:00:00+00:00,2026-02-07T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_2:1
2026-02-03T07:00:00+00:00,validation,2026-02-04,missing,0,120,0.0,False,2026-02-03T23:00:00+00:00,2026-02-08T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_3:1
2026-02-04T07:00:00+00:00,validation,2026-02-05,missing,0,120,0.0,False,2026-02-04T23:00:00+00:00,2026-02-09T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-05T07:00:00+00:00,validation,2026-02-06,missing,0,120,0.0,False,2026-02-05T23:00:00+00:00,2026-02-10T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-06T07:00:00+00:00,validation,2026-02-07,missing,0,120,0.0,False,2026-02-06T23:00:00+00:00,2026-02-11T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
2026-02-07T07:00:00+00:00,validation,2026-02-08,missing,0,120,0.0,False,2026-02-07T23:00:00+00:00,2026-02-12T22:00:00+00:00,0,feature_builder_dropped_origin,missing_p_base_d_minus_7:1
2026-02-08T07:00:00+00:00,validation,2026-02-09,missing,0,120,0.0,False,2026-02-08T23:00:00+00:00,2026-02-13T22:00:00+00:00,0,feature_builder_dropped_origin,missing_x1_load_base_d:1
