dataset_split,lead_day,missing_reason,missing_rows,missing_pct_within_split_lead_day
validation,1,feature_builder_drop::missing_p_base_d_minus_3,144,16.161616161616163
validation,1,feature_builder_drop::missing_p_base_d_minus_7,120,13.468013468013467
validation,1,feature_builder_drop::missing_p_target_d_minus_7,120,13.468013468013467
validation,1,feature_builder_drop::unknown,27,3.0303030303030303
validation,2,feature_builder_drop::missing_p_base_d_minus_1,241,28.486997635933808
validation,2,feature_builder_drop::missing_p_base_d_minus_2,169,19.976359338061467
validation,2,feature_builder_drop::missing_p_base_d_minus_3,120,14.184397163120568
validation,2,feature_builder_drop::missing_p_base_d_minus_7,144,17.02127659574468
validation,2,feature_builder_drop::missing_p_target_d_minus_7,145,17.13947990543735
validation,2,feature_builder_drop::unknown,27,3.1914893617021276
validation,3,feature_builder_drop::missing_p_base_d_minus_1,241,28.58837485172005
validation,3,feature_builder_drop::missing_p_base_d_minus_2,146,17.319098457888494
validation,3,feature_builder_drop::missing_p_base_d_minus_3,120,14.23487544483986
validation,3,feature_builder_drop::missing_p_base_d_minus_7,144,17.08185053380783
validation,3,feature_builder_drop::missing_p_target_d_minus_7,168,19.9288256227758
validation,3,feature_builder_drop::unknown,24,2.8469750889679712
validation,4,feature_builder_drop::missing_p_base_d_minus_1,216,27.1356783919598
validation,4,feature_builder_drop::missing_p_base_d_minus_2,145,18.21608040201005
validation,4,feature_builder_drop::missing_p_base_d_minus_3,120,15.07537688442211
validation,4,feature_builder_drop::missing_p_base_d_minus_7,144,18.090452261306535
validation,4,feature_builder_drop::missing_p_target_d_minus_7,144,18.090452261306535
validation,4,feature_builder_drop::unknown,27,3.391959798994975
