forecast_origin_utc,target_timestamp_utc,lead_day,dataset_split,target_delivery_local_date,target_hour_local,skip_reason,missing_feature,source_stage,diagnostic_detail
2025-10-01 06:00:00+00:00,2025-10-02 01:00:00+00:00,0,train,2025-10-02,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 01:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 02:00:00+00:00,2,train,2025-10-04,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 03:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 04:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 05:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 06:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 07:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 08:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 09:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 10:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 11:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 12:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 13:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 14:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 15:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 16:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 17:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 18:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 19:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 20:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 21:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-05 00:00:00+00:00,3,train,2025-10-05,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-05 03:00:00+00:00,3,train,2025-10-05,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-05 09:00:00+00:00,3,train,2025-10-05,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-10 22:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-10 23:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 00:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 01:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 02:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 03:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 04:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 05:00:00+00:00,1,train,2025-10-11,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 06:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 07:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 08:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 09:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 10:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 11:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 12:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 13:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 14:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 15:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 16:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 17:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 18:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 19:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 20:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 21:00:00+00:00,1,train,2025-10-11,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 22:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-11 23:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 00:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 01:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 02:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 03:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 04:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 05:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 06:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 07:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 08:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 09:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 10:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 11:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 12:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 13:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 14:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 15:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 16:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 17:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 18:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 19:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 20:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-09 06:00:00+00:00,2025-10-12 21:00:00+00:00,2,train,2025-10-12,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-17 22:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-17 23:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 00:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 01:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 02:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 03:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 04:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 05:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 06:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 07:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-14 06:00:00+00:00,2025-10-18 08:00:00+00:00,3,train,2025-10-18,,missing_p_base_d_minus_7,missing_p_base_d_minus_7,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
