process_id,asset_id,configuration_id,min_rate,max_rate,rate_unit,ramp_up,ramp_down,commitment_type,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input,assumption_id,derivation_method,source_hierarchy_used,sensitivity_required,human_confirmed_figure_value,executable_now,deferred_for_s4_4c_equations,source_basis,capacity_proxy_only,gas_structure_role,closure_conflict_status
C1_phase1_BF_BOF_plus_DRP_EAF__basic_oxygen_furnace,basic_oxygen_furnace,C1_phase1_BF_BOF_plus_DRP_EAF,505,830,t_hot_iron/h,,,continuous,S4B3-ATH-FIG62-BOF-OPERATING-LIMITS,CAND_S44B3_FIG62_BOF_LIMITS_THOTIRON_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_BASIC_OXYGEN_FURNACE_C1_phase1_BF_BOF_plus_DRP_EAF,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C1_phase1_BF_BOF_plus_DRP_EAF__hot_strip_mill,hot_strip_mill,C1_phase1_BF_BOF_plus_DRP_EAF,145,800,t_crude_steel/h,,,continuous,S4B3-ATH-FIG63-HSM-OPERATING-LIMITS,CAND_S44B3_FIG63_HSM_LIMITS_TCRUDESTEEL_H,controlled_development_assumption,development_only,false,false,false,Human-confirmed figure-derived development operating limit; not measured Tata truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_figure_parameter_patch.csv,,true,S44B5_HUMAN_CONFIRMED_HOT_STRIP_MILL_C1_phase1_BF_BOF_plus_DRP_EAF,human_confirmed_S4_4b3_figure_value,S4.4b3 human-confirmed figure patch,true,true,true,false,,,,
C0__coking_plant_2,coking_plant_2,C0_current_BF_BOF_reference,150,180,t_coal/h,,,continuous,REPO-S4-4B2-WORKBOOK,S44B5A_CP2_CAPACITY_PROXY_FROM_CP1,controlled_development_assumption,development_only,false,false,false,Capacity proxy only; CP2 gas-input structure differs and is modelled separately. Not Tata-measured CP2 capacity.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,,false,S44B5A_CP2_TEMPORARY_CAPACITY_PROXY_FROM_CP1,temporary_capacity_proxy_from_CP1_only,S4.4b3 CP1 figure value; no CP2-specific capacity found in reviewed inputs,true,false,true,false,Athanasiadis_source_card_workbook_CP1_CP2_different_gas_structure,true,,
C0__blast_furnace_7,blast_furnace_7,C0_current_BF_BOF_reference,184.61538462,261.53846154,t_sinter/h,,,continuous,REPO-S4-4B2-WORKBOOK,S44B5A_BF7_LIMITS_FROM_CO2_SPLIT,controlled_development_assumption,development_only,false,false,false,Development proxy; assumes CO2 split tracks BF production/capacity; not Tata-measured operational capacity.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,,false,S44B5A_BF7_EMISSIONS_SHARE_SCALED_LIMITS,emissions_share_scaled_capacity_proxy,Roland Berger/FNV/Tata memo BF6/BF7 CO2 split; user-supplied task values,true,false,true,false,Roland_Berger_FNV_Tata_memo_BF6_BF7_CO2_split,,,
C1_DRP,NG_DRP,C1_phase1_BF_BOF_plus_DRP_EAF,0.7,1.1,pu_of_500_t_pellets_per_h,0.1,0.1,continuous_guardrail,S3_4_GUARDRAIL_BADARINATH_2025;REPO-S4-4B-DEV-INPUTS,S44B4_S34_DRP_OPERATING_RANGE,development_candidate,development_only,false,false,false,S3.4 selected DRP guardrail; development-only and not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,true,,,,,,,,,,,
C1_EAF,EAF,C1_phase1_BF_BOF_plus_DRP_EAF,0.9,1.1,pu_of_400_t_DRI_per_h,,,semi_continuous_binary_candidate,S3_4_GUARDRAIL_BADARINATH_2025;REPO-S4-4B-DEV-INPUTS,S44B4_S34_EAF_OPERATING_RANGE,development_candidate,development_only,false,false,false,S3.4 selected EAF guardrail; development-only and not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_4_eaf_drp_guardrail_dev_inputs.csv,,true,,,,,,,,,,,
HOT_SLAB_COOLING_DESIGN,hot_slab_store,C1_phase1_BF_BOF_plus_DRP_EAF,,,t_slab/h,,,continuous,REPO-S4-4B3-HOT-COLD-SLAB-DESIGN,S44B4_HOT_TO_COLD_SLAB_DESIGN,development_candidate,deferred_for_modelbuilder,false,false,false,Hot-to-cold slab design migrated for review; S4.4c equations are not changed in this task.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_hot_cold_slab_design.csv,,false,,,,,,,,,,,
HSM_COLD_SLAB_REHEAT_DESIGN,hot_strip_mill,C1_phase1_BF_BOF_plus_DRP_EAF,,,t_slab/h,,,continuous,REPO-S4-4B3-HOT-COLD-SLAB-DESIGN,S44B4_COLD_SLAB_REHEAT_DESIGN,development_candidate,deferred_for_modelbuilder,false,false,false,Cold slab reheating design migrated for review; S4.4c equations are not changed in this task.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_hot_cold_slab_design.csv,,false,,,,,,,,,,,
C1_phase1_BF_BOF_plus_DRP_EAF__coking_plant_2__structurally_inactive,coking_plant_2,C1_phase1_BF_BOF_plus_DRP_EAF,0,0,t_coal/h,0,0,structurally_inactive,S4.4c5c_topology_contract,S44B5A_C1_KGF2_STRUCTURALLY_INACTIVE,development_topology_contract,development_only,false,false,false,C1 topology keeps KGF2/Coking Plant 2 inactive; retained coking route is KGF1 only.,S4.4b5a/S4.4c5c,docs/optimisation/steel/S4/STEEL_S4_4A_UNIFIED_C0_C1_MODEL_CONTRACT.md,Explicit zero-capacity retained-route inactive topology row.,true,S44B5A_C1_KGF2_STRUCTURALLY_INACTIVE,topology_contract_zero_capacity_row,S4.4c5c user-specified C1 topology,false,false,true,false,S4.4c5c_topology_contract_C1_KGF2_inactive,,,
C1_phase1_BF_BOF_plus_DRP_EAF__blast_furnace_7__structurally_inactive,blast_furnace_7,C1_phase1_BF_BOF_plus_DRP_EAF,0,0,t_sinter/h,0,0,structurally_inactive,S4.4c5c_topology_contract,S44B5A_C1_BF7_STRUCTURALLY_INACTIVE,development_topology_contract,development_only,false,false,false,C1 topology keeps BF7 inactive; retained blast-furnace route is BF6 only.,S4.4b5a/S4.4c5c,docs/optimisation/steel/S4/STEEL_S4_4A_UNIFIED_C0_C1_MODEL_CONTRACT.md,Explicit zero-capacity retained-route inactive topology row.,true,S44B5A_C1_BF7_STRUCTURALLY_INACTIVE,topology_contract_zero_capacity_row,S4.4c5c user-specified C1 topology,false,false,true,false,S4.4c5c_topology_contract_C1_BF7_inactive,,,
