configuration_id,asset_id,active,capacity_status,controllability_status,notes,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat,migration_stage,migration_source_artifacts,migration_notes,executable_input
C0_current_BF_BOF_reference,blast_furnace_7,true,bounded_or_candidate,limited_or_structural,BF7 closed in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_blast_furnace_7,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BF7 closed in C1,true
C1_phase1_BF_BOF_plus_DRP_EAF,blast_furnace_7,false,inactive,not_active,BF7 closed in C1,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_blast_furnace_7,development_candidate,inactive_human_selected_default,false,false,false,Human-selected C1 closure decision applied while preserving conflict history in reports.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BF7 closed in C1,false
C0_current_BF_BOF_reference,basic_oxygen_furnace,true,bounded_or_candidate,limited_or_structural,retained BF-BOF route where active,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_basic_oxygen_furnace,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,retained BF-BOF route where active,true
C1_phase1_BF_BOF_plus_DRP_EAF,basic_oxygen_furnace,true,bounded_or_candidate,limited_or_structural,retained BF-BOF route where active,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_basic_oxygen_furnace,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,retained BF-BOF route where active,true
C0_current_BF_BOF_reference,continuous_caster_or_slab_conversion,true,bounded_or_candidate,limited_or_structural,downstream slab conversion retained,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_continuous_caster_or_slab_conversion,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,downstream slab conversion retained,true
C1_phase1_BF_BOF_plus_DRP_EAF,continuous_caster_or_slab_conversion,true,bounded_or_candidate,limited_or_structural,downstream slab conversion retained,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_continuous_caster_or_slab_conversion,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,downstream slab conversion retained,true
C0_current_BF_BOF_reference,hot_strip_mill,true,bounded_or_candidate,limited_or_structural,downstream route retained,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_hot_strip_mill,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,downstream route retained,true
C1_phase1_BF_BOF_plus_DRP_EAF,hot_strip_mill,true,bounded_or_candidate,limited_or_structural,downstream route retained,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_hot_strip_mill,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,downstream route retained,true
C0_current_BF_BOF_reference,direct_sheet_plant,true,bounded_or_candidate,limited_or_structural,DSP retained structurally where in workbook topology,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_direct_sheet_plant,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,DSP retained structurally where in workbook topology,true
C1_phase1_BF_BOF_plus_DRP_EAF,direct_sheet_plant,true,bounded_or_candidate,limited_or_structural,DSP retained structurally where in workbook topology,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_direct_sheet_plant,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,DSP retained structurally where in workbook topology,true
C0_current_BF_BOF_reference,linde_asu,true,bounded_or_candidate,limited_or_structural,ASU/Linde oxygen active if present,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_linde_asu,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,ASU/Linde oxygen active if present,true
C1_phase1_BF_BOF_plus_DRP_EAF,linde_asu,true,bounded_or_candidate,limited_or_structural,ASU/Linde oxygen active if present,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_linde_asu,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,ASU/Linde oxygen active if present,true
C0_current_BF_BOF_reference,NG_DRP,false,inactive,not_active,C1 added DRP guardrail process,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_NG_DRP,development_candidate,inactive_human_selected_default,false,false,false,Human-selected C1 closure decision applied while preserving conflict history in reports.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,C1 added DRP guardrail process,false
C1_phase1_BF_BOF_plus_DRP_EAF,NG_DRP,true,bounded_or_candidate,limited_or_structural,C1 added DRP guardrail process,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_NG_DRP,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,C1 added DRP guardrail process,true
C0_current_BF_BOF_reference,EAF,false,inactive,not_active,C1 added EAF guardrail process,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_EAF,development_candidate,inactive_human_selected_default,false,false,false,Human-selected C1 closure decision applied while preserving conflict history in reports.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,C1 added EAF guardrail process,false
C1_phase1_BF_BOF_plus_DRP_EAF,EAF,true,bounded_or_candidate,limited_or_structural,C1 added EAF guardrail process,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_EAF,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,C1 added EAF guardrail process,true
C0_current_BF_BOF_reference,DRI_buffer,false,inactive,not_active,C1 DRI decoupling buffer,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_DRI_buffer,development_candidate,inactive_human_selected_default,false,false,false,Human-selected C1 closure decision applied while preserving conflict history in reports.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,C1 DRI decoupling buffer,false
C1_phase1_BF_BOF_plus_DRP_EAF,DRI_buffer,true,bounded_or_candidate,limited_or_structural,C1 DRI decoupling buffer,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_DRI_buffer,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,C1 DRI decoupling buffer,true
C0_current_BF_BOF_reference,hot_iron_store,true,bounded_or_candidate,limited_or_structural,figure-derived hot iron transfer store,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_hot_iron_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,figure-derived hot iron transfer store,true
C1_phase1_BF_BOF_plus_DRP_EAF,hot_iron_store,true,bounded_or_candidate,limited_or_structural,figure-derived hot iron transfer store,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_hot_iron_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,figure-derived hot iron transfer store,true
C0_current_BF_BOF_reference,hot_slab_store,true,bounded_or_candidate,limited_or_structural,hot slab design store deferred for modelbuilder,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_hot_slab_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,hot slab design store deferred for modelbuilder,true
C1_phase1_BF_BOF_plus_DRP_EAF,hot_slab_store,true,bounded_or_candidate,limited_or_structural,hot slab design store deferred for modelbuilder,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_hot_slab_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,hot slab design store deferred for modelbuilder,true
C0_current_BF_BOF_reference,cold_slab_store,true,bounded_or_candidate,limited_or_structural,cold slab design store deferred for modelbuilder,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_cold_slab_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,cold slab design store deferred for modelbuilder,true
C1_phase1_BF_BOF_plus_DRP_EAF,cold_slab_store,true,bounded_or_candidate,limited_or_structural,cold slab design store deferred for modelbuilder,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_cold_slab_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,cold slab design store deferred for modelbuilder,true
C0_current_BF_BOF_reference,oxygen_store,true,bounded_or_candidate,limited_or_structural,figure-derived oxygen store,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_oxygen_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,figure-derived oxygen store,true
C1_phase1_BF_BOF_plus_DRP_EAF,oxygen_store,true,bounded_or_candidate,limited_or_structural,figure-derived oxygen store,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_oxygen_store,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,figure-derived oxygen store,true
C0_current_BF_BOF_reference,WAG_BFG_network,true,bounded_or_candidate,limited_or_structural,BFG carrier retained separately,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_WAG_BFG_network,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BFG carrier retained separately,true
C1_phase1_BF_BOF_plus_DRP_EAF,WAG_BFG_network,true,bounded_or_candidate,limited_or_structural,BFG carrier retained separately,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_WAG_BFG_network,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BFG carrier retained separately,true
C0_current_BF_BOF_reference,WAG_COG_network,true,bounded_or_candidate,limited_or_structural,COG carrier retained separately,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_WAG_COG_network,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,COG carrier retained separately,true
C1_phase1_BF_BOF_plus_DRP_EAF,WAG_COG_network,true,bounded_or_candidate,limited_or_structural,COG carrier retained separately,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_WAG_COG_network,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,COG carrier retained separately,true
C0_current_BF_BOF_reference,WAG_BOFG_network,true,bounded_or_candidate,limited_or_structural,BOFG carrier retained separately,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_WAG_BOFG_network,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BOFG carrier retained separately,true
C1_phase1_BF_BOF_plus_DRP_EAF,WAG_BOFG_network,true,bounded_or_candidate,limited_or_structural,BOFG carrier retained separately,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_WAG_BOFG_network,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,BOFG carrier retained separately,true
C0_current_BF_BOF_reference,WAG_BOILERS_15_16_23_24_mixer,true,bounded_or_candidate,limited_or_structural,boiler/steam utility sink retained,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C0_current_BF_BOF_reference_WAG_BOILERS_15_16_23_24_mixer,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,boiler/steam utility sink retained,true
C1_phase1_BF_BOF_plus_DRP_EAF,WAG_BOILERS_15_16_23_24_mixer,true,bounded_or_candidate,limited_or_structural,boiler/steam utility sink retained,REPO-S4-4B3-TOPOLOGY;REPO-S3-3J-FINAL,S44B4_TOPOLOGY_C1_phase1_BF_BOF_plus_DRP_EAF_WAG_BOILERS_15_16_23_24_mixer,development_candidate,development_only,false,false,false,Migrated topology development input; not Tata-measured truth.,S4.4b4,data/03_Optimisation/inputs/assets/steel/S4/s4_4b3_figure_parameter_enrichment/s4_4b3_topology_decision_patch.csv;data/03_Optimisation/inputs/assets/steel/S4/s4_4b2_physical_master_workbook/compiled_review/config_components.csv,boiler/steam utility sink retained,true
