candidate_week_id,period_type,delivery_start_date,delivery_end_date,number_of_delivery_days,complete_for_all_models,complete_actual_prices,actual_price_mean,actual_price_std,actual_price_min,actual_price_max,actual_price_spread,negative_price_hours,high_price_hours,peak_price,price_iqr,volatility_score,high_price_score,low_price_score,typical_overall_score,typical_summer_score,typical_winter_score,season_label,dst_flag,exclusion_reason
validation_20231211_20231217,validation,2023-12-11,2023-12-17,7,False,True,85.33375,25.599348412541804,8.9,140.79,131.89,0,0,140.79,28.492500000000007,,,,,,,winter,False,not_complete_for_all_models
validation_20231218_20231224,validation,2023-12-18,2023-12-24,7,False,False,51.16571428571429,35.12047984973956,-4.97,110.91,115.88,16,0,110.91,62.894999999999996,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20231225_20231231,validation,2023-12-25,2023-12-31,7,False,False,34.46964285714286,32.849438258266474,-10.03,130.0,140.03,28,0,130.0,58.635,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240101_20240107,validation,2024-01-01,2024-01-07,7,False,False,69.19166666666666,34.93383497339082,-1.95,140.67,142.61999999999998,11,0,140.67,37.459999999999994,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240108_20240114,validation,2024-01-08,2024-01-14,7,False,True,96.26279761904763,19.3798692989047,67.19,147.06,79.87,0,0,147.06,29.1575,,,,,,,winter,False,not_complete_for_all_models
validation_20240115_20240121,validation,2024-01-15,2024-01-21,7,False,False,82.09366071428572,20.55113388681745,42.17,144.11,101.94000000000001,0,0,144.11,26.109999999999985,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240122_20240128,validation,2024-01-22,2024-01-28,7,False,True,65.87398809523809,25.35661035687295,-5.0,135.57,140.57,2,0,135.57,25.439999999999998,,,,,,,winter,False,not_complete_for_all_models
validation_20240129_20240204,validation,2024-01-29,2024-02-04,7,False,False,65.8567857142857,25.92255857805287,0.0,120.2,120.2,0,0,120.2,32.620000000000005,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240205_20240211,validation,2024-02-05,2024-02-11,7,False,False,68.43678571428572,23.887732935883268,0.08,135.8,135.72,0,0,135.8,19.955000000000005,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240212_20240218,validation,2024-02-12,2024-02-18,7,False,False,67.74011904761905,11.992590676057754,40.45,105.68,65.23,0,0,105.68,13.535000000000004,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240219_20240225,validation,2024-02-19,2024-02-25,7,False,False,57.50979166666667,17.43734089794278,0.1,99.89,99.79,0,0,99.89,19.290000000000006,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240226_20240303,validation,2024-02-26,2024-03-03,7,False,True,67.36446428571428,12.558525732488155,42.51,110.18,67.67000000000002,0,0,110.18,15.204999999999984,,,,,,,winter,False,not_complete_for_all_models
validation_20240304_20240310,validation,2024-03-04,2024-03-10,7,False,False,62.668482142857144,29.520999988939817,-39.79,119.25,159.04,11,0,119.25,17.987500000000004,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240311_20240317,validation,2024-03-11,2024-03-17,7,False,True,64.49916666666667,17.513949903364598,12.26,109.1,96.83999999999999,0,0,109.1,20.355000000000004,,,,,,,spring,False,not_complete_for_all_models
validation_20240318_20240324,validation,2024-03-18,2024-03-24,7,False,False,66.52434782608695,30.645810353590925,-10.0,163.72,173.72,6,1,163.72,24.28,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240325_20240331,validation,2024-03-25,2024-03-31,7,False,True,61.37257485029941,28.69929638875708,0.0,155.0,155.0,0,0,155.0,28.18999999999999,,,,,,,spring,True,not_complete_for_all_models; contains_dst_transition_day
validation_20240401_20240407,validation,2024-04-01,2024-04-07,7,False,False,42.944135802469134,39.430988083348865,-125.3,117.93,243.23000000000002,19,0,117.93,42.18000000000001,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240408_20240414,validation,2024-04-08,2024-04-14,7,False,True,48.93625000000001,43.514095984247994,-60.05,149.78,209.82999999999998,19,0,149.78,63.66,,,,,,,spring,False,not_complete_for_all_models
validation_20240415_20240421,validation,2024-04-15,2024-04-21,7,False,False,64.9350892857143,36.032309376502035,-24.04,169.9,193.94,10,1,169.9,38.37250000000001,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240422_20240428,validation,2024-04-22,2024-04-28,7,False,False,74.12773809523809,39.34926531818219,-65.06,176.28,241.34,11,1,176.28,23.58,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240429_20240505,validation,2024-04-29,2024-05-05,7,False,False,61.84779761904762,48.72537370226998,-200.0,185.41,385.40999999999997,16,1,185.41,49.7525,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240506_20240512,validation,2024-05-06,2024-05-12,7,False,True,62.81166666666667,55.91276034735433,-200.0,159.9,359.9,20,1,159.9,44.65500000000001,,,,,,,spring,False,not_complete_for_all_models
validation_20240513_20240519,validation,2024-05-13,2024-05-19,7,False,False,55.808273809523804,47.23575857990629,-80.0,153.78,233.78,27,0,153.78,79.175,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240520_20240526,validation,2024-05-20,2024-05-26,7,False,True,74.69630952380952,38.85982503650387,-23.89,165.41,189.3,11,1,165.41,37.49000000000001,,,,,,,spring,False,not_complete_for_all_models
validation_20240527_20240602,validation,2024-05-27,2024-06-02,7,False,True,65.06630952380952,38.48656825438493,-81.0,154.62,235.62,10,0,154.62,38.9075,,,,,,,spring,False,not_complete_for_all_models
validation_20240603_20240609,validation,2024-06-03,2024-06-09,7,False,True,69.92607142857143,46.36380124527145,-46.16,187.7,233.85999999999999,14,4,187.7,59.105,,,,,,,summer,False,not_complete_for_all_models
validation_20240610_20240616,validation,2024-06-10,2024-06-16,7,True,True,62.0879761904762,48.088543291304525,-79.99,177.36,257.35,20,3,177.36,58.47750000000001,0.9444444444444445,0.4444444444444444,1.0,0.2222222222222222,0.25,,summer,False,
validation_20240617_20240623,validation,2024-06-17,2024-06-23,7,True,True,78.81928571428571,37.51674086318963,-2.21,196.93,199.14000000000001,7,3,196.93,40.395,0.5555555555555555,0.6666666666666666,0.6388888888888888,0.6944444444444444,0.75,,summer,False,
validation_20240624_20240630,validation,2024-06-24,2024-06-30,7,False,False,72.63904761904762,46.30765028088384,-30.0,203.34,233.34,17,1,203.34,74.0375,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240701_20240707,validation,2024-07-01,2024-07-07,7,False,False,45.3010119047619,57.691816537331384,-149.0,167.25,316.25,33,2,167.25,87.3775,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240708_20240714,validation,2024-07-08,2024-07-14,7,False,True,67.39047619047618,46.40650385206674,-73.85,249.01,322.86,15,4,249.01,57.205,,,,,,,summer,False,not_complete_for_all_models
validation_20240715_20240721,validation,2024-07-15,2024-07-21,7,False,False,71.19273809523808,45.72437680684242,-10.1,214.24,224.34,16,6,214.24,53.585,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240722_20240728,validation,2024-07-22,2024-07-28,7,False,True,72.45940476190476,39.876537061620624,-64.13,148.3,212.43,10,0,148.3,43.7575,,,,,,,summer,False,not_complete_for_all_models
validation_20240729_20240804,validation,2024-07-29,2024-08-04,7,False,False,76.89502976190477,39.61507854785097,-3.45,172.2,175.64999999999998,9,2,172.2,42.4225,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240805_20240811,validation,2024-08-05,2024-08-11,7,False,False,71.88244047619048,53.95253420093464,-59.97,245.23,305.2,24,5,245.23,74.11500000000001,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240812_20240818,validation,2024-08-12,2024-08-18,7,False,False,89.93267857142857,43.495925123661074,-10.06,219.99,230.05,6,8,219.99,36.80500000000001,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240819_20240825,validation,2024-08-19,2024-08-25,7,False,True,55.10886904761905,52.50303974576732,-44.92,200.94,245.86,43,2,200.94,98.025,,,,,,,summer,False,not_complete_for_all_models
validation_20240826_20240901,validation,2024-08-26,2024-09-01,7,False,False,87.88267857142857,49.6922705404465,-40.92,278.49,319.41,9,9,278.49,34.63750000000002,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
validation_20240902_20240908,validation,2024-09-02,2024-09-08,7,False,True,94.82357142857143,53.14227423174335,-21.0,340.0,361.0,6,9,340.0,28.795,,,,,,,autumn,False,not_complete_for_all_models
validation_20240909_20240915,validation,2024-09-09,2024-09-15,7,True,True,79.84964285714287,39.26427894498115,-1.83,196.16,197.99,7,3,196.16,36.31750000000001,0.5555555555555555,0.6666666666666666,0.5277777777777778,0.75,,,autumn,False,
validation_20240916_20240922,validation,2024-09-16,2024-09-22,7,True,True,77.53625,38.251749671343944,-3.95,162.06,166.01,6,1,162.06,33.5175,0.38888888888888884,0.3333333333333333,0.6666666666666666,0.7777777777777778,,,autumn,False,
validation_20240923_20240929,validation,2024-09-23,2024-09-29,7,False,False,68.00196428571428,48.98332961274491,-5.85,283.29,289.14000000000004,9,7,283.29,60.36750000000001,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
outside_split_20240930_20241006,outside_split,2024-09-30,2024-10-06,7,False,False,73.97044642857142,36.3138853114931,-0.01,148.0,148.01,1,0,148.0,39.92499999999999,,,,,,,autumn,False,mixes_validation_and_test_days; not_complete_for_all_models; actual_prices_incomplete
test_20241007_20241013,test,2024-10-07,2024-10-13,7,False,True,73.36833333333334,41.24611670585939,-10.06,227.65,237.71,10,5,227.65,49.949999999999996,,,,,,,autumn,False,not_complete_for_all_models
test_20241014_20241020,test,2024-10-14,2024-10-20,7,True,True,80.02696428571429,45.4638594476861,-2.01,263.27,265.28,2,8,263.27,41.3125,0.40740740740740744,0.3888888888888889,0.8148148148148148,0.6481481481481481,,,autumn,False,
test_20241021_20241027,test,2024-10-21,2024-10-27,7,False,False,98.47585798816567,34.813307586648094,-0.14,212.15,212.29,4,10,212.15,31.30000000000001,,,,,,,autumn,True,not_complete_for_all_models; actual_prices_incomplete; contains_dst_transition_day
test_20241028_20241103,test,2024-10-28,2024-11-03,7,False,True,110.25779761904761,27.472150371215516,52.63,261.07,208.44,0,7,261.07,25.405,,,,,,,autumn,False,not_complete_for_all_models
test_20241104_20241110,test,2024-11-04,2024-11-10,7,True,True,135.1079761904762,74.66936587831778,83.1,550.0,466.9,0,24,550.0,31.80499999999998,0.6296296296296297,0.7777777777777777,0.27777777777777773,0.5,,,autumn,False,
test_20241111_20241117,test,2024-11-11,2024-11-17,7,False,False,118.38375,36.93418998766468,13.8,292.33,278.53,0,19,292.33,32.065,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
test_20241118_20241124,test,2024-11-18,2024-11-24,7,False,True,97.79214285714286,42.55017894574356,-2.67,175.31,177.98,5,5,175.31,41.81999999999999,,,,,,,autumn,False,not_complete_for_all_models
test_20241125_20241201,test,2024-11-25,2024-12-01,7,False,False,105.09812500000001,33.11228409955542,-1.09,173.56,174.65,4,5,173.56,34.977500000000006,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
test_20241202_20241208,test,2024-12-02,2024-12-08,7,False,True,110.5030357142857,48.92203447523745,2.22,279.69,277.46999999999997,0,20,279.69,51.667499999999976,,,,,,,winter,False,not_complete_for_all_models
test_20241209_20241215,test,2024-12-09,2024-12-15,7,True,True,165.40589285714287,137.23676671839,2.29,872.96,870.6700000000001,0,51,872.96,81.81500000000001,0.9629629629629629,1.0,0.35185185185185186,0.16666666666666663,,0.125,winter,False,
test_20241216_20241222,test,2024-12-16,2024-12-22,7,False,False,60.76895833333333,39.71682023070042,-2.0,169.0,171.0,4,1,169.0,66.88499999999999,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
test_20241223_20241229,test,2024-12-23,2024-12-29,7,False,True,105.3427380952381,28.291303581245685,6.3,158.4,152.1,0,1,158.4,26.652500000000003,,,,,,,winter,False,not_complete_for_all_models
test_20241230_20250105,test,2024-12-30,2025-01-05,7,False,False,90.82080357142857,43.481939331210846,0.0,192.7,192.7,0,4,192.7,64.07749999999999,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
test_20250106_20250112,test,2025-01-06,2025-01-12,7,False,True,99.99017857142856,37.80693779555418,1.97,173.86,171.89000000000001,0,4,173.86,45.57499999999999,,,,,,,winter,False,not_complete_for_all_models
test_20250113_20250119,test,2025-01-13,2025-01-19,7,True,True,142.97541666666666,47.98447113894277,82.06,350.48,268.42,0,38,350.48,42.0025,0.5185185185185185,0.7777777777777777,0.2777777777777778,0.6481481481481481,,0.7916666666666666,winter,False,
test_20250120_20250126,test,2025-01-20,2025-01-26,7,True,True,131.32321428571427,71.02589748084705,22.84,523.47,500.63000000000005,0,40,523.47,64.39750000000001,0.8148148148148149,0.7777777777777777,0.38888888888888884,0.4629629629629629,,0.625,winter,False,
test_20250127_20250202,test,2025-01-27,2025-02-02,7,True,True,113.33136904761906,38.40132749273527,9.1,184.48,175.38,0,18,184.48,48.17749999999998,0.3703703703703704,0.4444444444444445,0.46296296296296297,0.6851851851851851,,0.625,winter,False,
test_20250203_20250209,test,2025-02-03,2025-02-09,7,False,False,132.44568452380952,29.234308487213458,72.5,243.23,170.73,0,31,243.23,34.1075,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
test_20250210_20250216,test,2025-02-10,2025-02-16,7,False,True,143.73886904761906,34.53297135621746,63.0,275.77,212.76999999999998,0,49,275.77,36.66749999999999,,,,,,,winter,False,not_complete_for_all_models
test_20250217_20250223,test,2025-02-17,2025-02-23,7,False,False,106.31372023809524,37.55606759463458,30.79,262.37,231.58,0,12,262.37,43.620000000000005,,,,,,,winter,False,not_complete_for_all_models; actual_prices_incomplete
test_20250224_20250302,test,2025-02-24,2025-03-02,7,False,True,112.1377976190476,35.58878681013838,-3.86,215.8,219.66000000000003,2,10,215.8,36.0275,,,,,,,winter,False,not_complete_for_all_models
test_20250303_20250309,test,2025-03-03,2025-03-09,7,True,True,88.9925,48.47121865627016,-20.35,195.47,215.82,15,8,195.47,42.06,0.48148148148148145,0.4259259259259259,0.8148148148148148,0.7222222222222222,,,spring,False,
test_20250310_20250316,test,2025-03-10,2025-03-16,7,False,False,106.2296130952381,32.03311030305567,-10.01,189.38,199.39,3,7,189.38,33.2325,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250317_20250323,test,2025-03-17,2025-03-23,7,False,False,80.33160714285715,55.23358609816346,-16.84,246.89,263.72999999999996,16,7,246.89,86.60499999999999,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250324_20250330,test,2025-03-24,2025-03-30,7,False,False,88.16835329341316,48.50510079340296,-33.0,200.61,233.61,13,9,200.61,50.80499999999999,,,,,,,spring,True,not_complete_for_all_models; actual_prices_incomplete; contains_dst_transition_day
test_20250331_20250406,test,2025-03-31,2025-04-06,7,False,False,66.21270833333334,59.00538808710295,-114.54,175.74,290.28000000000003,32,7,175.74,79.475,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250407_20250413,test,2025-04-07,2025-04-13,7,False,False,72.95196428571428,48.584030692543884,-63.79,179.14,242.92999999999998,18,3,179.14,67.3225,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250414_20250420,test,2025-04-14,2025-04-20,7,False,False,80.83964285714285,39.231422757889014,-57.9,180.0,237.9,9,1,180.0,33.4875,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250421_20250427,test,2025-04-21,2025-04-27,7,False,False,82.01987878787878,52.68136131947449,-189.9,253.35,443.25,13,2,253.35,25.14,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250428_20250504,test,2025-04-28,2025-05-04,7,False,False,59.815148809523805,55.547675044253964,-142.42,192.44,334.86,37,3,192.44,96.155,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250505_20250511,test,2025-05-05,2025-05-11,7,False,False,69.70339285714287,73.95314839735133,-350.0,185.69,535.69,23,2,185.69,44.910000000000004,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250512_20250518,test,2025-05-12,2025-05-18,7,False,True,65.61541666666666,56.26800125377487,-56.96,212.92,269.88,43,3,212.92,101.61,,,,,,,spring,False,not_complete_for_all_models
test_20250519_20250525,test,2025-05-19,2025-05-25,7,True,True,66.2675,50.98407369912769,-31.8,193.35,225.15,30,2,193.35,97.1475,0.7037037037037036,0.2222222222222222,1.0,0.37037037037037035,,,spring,False,
test_20250526_20250601,test,2025-05-26,2025-06-01,7,False,False,60.057916666666664,48.56009417137835,-20.41,192.37,212.78,34,3,192.37,95.01500000000001,,,,,,,spring,False,not_complete_for_all_models; actual_prices_incomplete
test_20250602_20250608,test,2025-06-02,2025-06-08,7,False,False,62.950208333333336,48.550403898102765,-52.99,239.26,292.25,26,2,239.26,76.02499999999999,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250609_20250615,test,2025-06-09,2025-06-15,7,False,False,62.78919642857144,51.036642373588485,-31.29,208.38,239.67,34,2,208.38,98.31750000000001,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250616_20250622,test,2025-06-16,2025-06-22,7,False,True,75.97761904761906,58.73476276594102,-27.78,237.6,265.38,32,8,237.6,110.845,,,,,,,summer,False,not_complete_for_all_models
test_20250623_20250629,test,2025-06-23,2025-06-29,7,False,False,68.09416666666667,49.054989740729475,-32.69,247.02,279.71000000000004,25,3,247.02,75.85,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250630_20250706,test,2025-06-30,2025-07-06,7,False,False,93.31354166666667,71.5737345368756,-2.0,517.57,519.57,11,12,517.57,48.955,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250707_20250713,test,2025-07-07,2025-07-13,7,False,False,88.7299393939394,34.20677912944946,0.0,146.61,146.61,0,0,146.61,34.47999999999999,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250714_20250720,test,2025-07-14,2025-07-20,7,False,True,87.19178571428571,32.377379926792514,-0.01,147.0,147.01,2,0,147.0,29.859999999999985,,,,,,,summer,False,not_complete_for_all_models
test_20250721_20250727,test,2025-07-21,2025-07-27,7,True,True,87.97482142857143,24.231963598688424,0.45,147.56,147.11,0,0,147.56,25.4825,0.1111111111111111,0.1851851851851852,0.6111111111111112,0.38888888888888895,0.0,,summer,False,
test_20250728_20250803,test,2025-07-28,2025-08-03,7,False,False,74.85904761904762,35.22012392974308,-10.08,134.86,144.94000000000003,7,0,134.86,37.7,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250804_20250810,test,2025-08-04,2025-08-10,7,False,True,58.14994047619048,49.327688906037416,-64.79,165.36,230.15000000000003,36,2,165.36,94.675,,,,,,,summer,False,not_complete_for_all_models
test_20250811_20250817,test,2025-08-11,2025-08-17,7,False,False,81.67375,46.2098535231726,-0.01,275.26,275.27,1,5,275.26,33.32000000000001,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250818_20250824,test,2025-08-18,2025-08-24,7,False,True,79.34220238095237,35.363629857204415,-7.45,190.15,197.6,6,1,190.15,33.02999999999999,,,,,,,summer,False,not_complete_for_all_models
test_20250825_20250831,test,2025-08-25,2025-08-31,7,False,False,82.76788690476191,37.84992319776822,-0.81,197.16,197.97,5,4,197.16,34.24250000000001,,,,,,,summer,False,not_complete_for_all_models; actual_prices_incomplete
test_20250901_20250907,test,2025-09-01,2025-09-07,7,False,False,72.57229166666667,43.606561271034444,-63.4,198.0,261.4,15,3,198.0,36.65750000000001,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
test_20250908_20250914,test,2025-09-08,2025-09-14,7,False,False,85.93619047619048,61.48501574732279,-8.27,383.23,391.5,13,12,383.23,44.255,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
test_20250915_20250921,test,2025-09-15,2025-09-21,7,False,False,52.47580357142858,54.05750683585482,-10.65,373.71,384.35999999999996,28,3,373.71,88.27250000000001,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
test_20250922_20250928,test,2025-09-22,2025-09-28,7,False,False,87.15919642857142,31.399889160958292,-2.04,172.36,174.4,2,3,172.36,30.633749999999992,,,,,,,autumn,False,not_complete_for_all_models; actual_prices_incomplete
test_20250929_20251005,test,2025-09-29,2025-10-05,7,False,False,121.36958333333332,63.60513919281671,70.75,353.65,282.9,0,9,353.65,41.202499999999986,,,,,,,outside_split,False,week_not_fully_inside_audited_split_range; not_complete_for_all_models; actual_prices_incomplete
