artifact_id,forecast_origin_utc,number_of_rows,number_of_unique_scenarios,raw_probability_sum_over_rows,probability_sum_over_unique_scenarios,min_probability,max_probability,has_negative_probability,diagnosis
hourly_lear_fs3_promoted_legacy_available,2024-10-24T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-25T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-26T06:00:00+00:00,1500,60,99.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-27T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-28T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-29T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-30T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-31T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-01T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-02T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-03T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-04T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-05T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-06T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-07T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-08T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-09T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-10T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-11T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-12T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-13T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-14T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-15T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-16T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-17T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-18T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-19T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-20T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-21T07:00:00+00:00,120,60,7.999999999999995,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-22T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-23T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-24T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-25T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-26T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-27T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-28T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-29T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-11-30T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-01T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-02T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-03T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-04T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-05T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-06T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-07T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-08T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-09T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-10T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-11T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-12T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-13T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-14T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-15T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-16T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-17T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-18T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-19T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-20T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-21T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-22T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-23T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-24T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-25T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-26T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-27T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-28T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-29T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-30T07:00:00+00:00,60,60,3.9999999999999973,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-12-31T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-01T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-02T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-03T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-04T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-05T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-06T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-07T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-08T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-09T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-10T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-11T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-12T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-13T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-14T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-15T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-16T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-17T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-18T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-19T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-20T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-21T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-22T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-23T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-24T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-25T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-26T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-27T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-28T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-29T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-30T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-01-31T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-01T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-02T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-03T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-04T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-05T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-06T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-07T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-08T07:00:00+00:00,1320,60,87.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-09T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-10T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-11T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-12T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-13T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-14T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-15T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-16T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-17T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-18T07:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-19T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-20T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-21T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-22T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-23T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-24T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-25T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-26T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-27T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-02-28T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-01T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-02T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-03T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-04T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-05T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-06T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-07T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-08T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-09T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2025-03-10T07:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
