artifact_id,file_path,exists,artifact_type,model_id,model_family,candidate_label,granularity,market_truth_type,horizon,forecast_origin_min_utc,forecast_origin_max_utc,delivery_start_min_utc,delivery_start_max_utc,delivery_day_min,delivery_day_max,dataset_split_min,dataset_split_max,scenario_count_min,scenario_count_median,scenario_count_max,probability_mass_check,forecast_origin_reconstructed,thesis_grade,validation_mode,source_run_id,notes
hourly_20260429_193206_run_summary,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly/20260429_193206/scenario_generation_run_summary.json,True,manifest,multiple,other,run manifest,hourly,observed,D_ONLY,,,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,2024-10-01,2025-09-26,test,test,,,,,unknown,false,legacy_bundled_source,20260429_193206,Legacy hourly scenario run summary backing the integration-candidate exports.
hourly_20260429_193206_config,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly/20260429_193206/scenario_generation_config.json,True,manifest,multiple,other,run config,hourly,observed,D_ONLY,,,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,2024-10-01,2025-09-26,test,test,,,,,unknown,false,legacy_bundled_source,20260429_193206,Legacy hourly scenario config backing the integration-candidate exports.
hourly_20260429_193206_recommendation,data/02_Forecasting/01_DA_prices/hourly_da/notebook_artifacts/01_da_price_scenario_generation_hourly/20260429_193206/final_scenario_recommendation.json,True,manifest,multiple,other,final scenario recommendation,hourly,observed,D_ONLY,,,2024-09-30T22:00:00+00:00,2025-09-26T21:00:00+00:00,2024-10-01,2025-09-26,test,test,,,,,unknown,false,legacy_bundled_source,20260429_193206,Legacy recommendation selects LEAR FS3 promoted as default and XGBoost FS3 pruned candidate as robustness under base_plus_b.
hourly_lear_fs3_benchmark_predictions,data/02_Forecasting/01_DA_prices/hourly_da/runs/20260426_151547_lear_fs3_combo_pruned_candidate_benchmark/predictions_long.parquet,True,forecast_predictions,lear_fs3_combo_pruned_candidate,LEAR FS3,LEAR FS3 pruned candidate benchmark run,hourly,observed,lead_day,2023-09-30T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-09-30T22:00:00+00:00,2025-09-30T21:00:00+00:00,2023-10-01,2025-09-30,validation,test,,,,,false,false,benchmark,20260426_151547_lear_fs3_combo_pruned_candidate_benchmark,Lead-day forecast file spans D..D+4; internal model column is lear_fs3_combo_promoted.
hourly_xgboost_fs3_benchmark_predictions,data/02_Forecasting/01_DA_prices/hourly_da/runs/20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark/predictions_long.parquet,True,forecast_predictions,xgboost_fs3_combo_pruned_candidate,XGBoost FS3,XGBoost FS3 pruned candidate benchmark run,hourly,observed,lead_day,2023-09-30T06:00:00+00:00,2025-09-25T06:00:00+00:00,2023-09-30T22:00:00+00:00,2025-09-30T21:00:00+00:00,2023-10-01,2025-09-30,validation,test,,,,,false,false,benchmark,20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark,Lead-day forecast file spans D..D+4; internal model column is xgboost_fs3_combo_promoted.
hourly_lear_strict_observed_qh_anchor_predictions,data/02_Forecasting/01_DA_prices/hourly_da/qh_anchor_exports/lear_strict_observed_qh_grid/20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run/predictions_long.csv,True,forecast_predictions,lear_strict_hourly_anchor_export,LEAR Strict,LEAR STRICT hourly anchor export,hourly,observed,lead_day,2025-09-26T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-09-26T22:00:00+00:00,2026-04-30T20:00:00+00:00,2025-09-27,2026-04-30,train,test,,,,,false,false,observed_market_bridge_export,20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run,Observed quarter-hour bridge export over the later 2025/2026 window; not aligned to the hourly 2024/2025 test year.
hourly_lago_dplus4_forecast_predictions,data/02_Forecasting/01_DA_prices/hourly_da/runs_lago_lear/20260508_122730_lago_lear_six_year_benchmark/predictions_long.parquet,True,forecast_predictions,lear_lago_direct_dplus4_strict_no_future_1092,LEAR Strict,LEAR LAGO direct D+4 strict no-future,hourly,observed,D_PLUS_4,2022-09-30T06:00:00+00:00,2025-09-17T06:00:00+00:00,2022-10-04T22:00:00+00:00,2025-09-22T21:00:00+00:00,2022-10-05,2025-09-22,validation,test,,,,,false,false,benchmark,20260508_122730_lago_lear_six_year_benchmark,Only forecast predictions are present; no matching D+4 scenario_prices artifact was found under the audited roots.
hourly_observed_actual_prices,data/01_cleaned/Day_ahead_prices/DA_prices/hourly/da_prices_NL_hourly.csv,True,actual_prices,nl_hourly_da_observed,other,Observed hourly DA market prices,hourly,observed,unknown,,,2018-12-31T23:00:00+00:00,2025-09-30T21:00:00+00:00,2019-01-01,2025-09-30,,,,,,,n/a,false,truth_source,,Settlement truth source for hourly experiments.
qh_observed_targets_by_origin,data/02_Forecasting/01_DA_prices/quarterhour_da/runs/20260503_174631_observed_market_deterministic_forecast/targets_by_origin.csv,True,actual_prices,observed_market_targets,other,Observed quarter-hour DA targets by origin,quarter_hour,observed,lead_day,2025-09-26T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-09-30T22:00:00+00:00,2026-04-30T21:00:00+00:00,2025-09-27,2026-04-30,train,test,,,,,false,false,observed_market_eval,20260503_174631_observed_market_deterministic_forecast,Observed-target-only truth store; non-observed targets remain in the file but are excluded here.
qh_observed_deterministic_run_summary,data/02_Forecasting/01_DA_prices/quarterhour_da/runs/20260503_174631_observed_market_deterministic_forecast/run_summary.json,True,manifest,observed_market_targets,other,observed market run summary,quarter_hour,observed,lead_day,2025-09-26T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-09-30T22:00:00+00:00,2026-04-30T21:00:00+00:00,2025-09-27,2026-04-30,train,test,,,,,false,false,observed_market_eval,20260503_174631_observed_market_deterministic_forecast,Observed-market deterministic forecast run summary; split policy is 2025-09-27 to 2026-04-30 with observed-target-only scoring.
qh_lear_strict_observed_predictions,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_model3_lear_strict/20260511_183919_qh_model3_lear_strict_full_run/predictions_long.csv,True,forecast_predictions,qh-fs1__mean_shape__hourly_anchor__lear_strict,LEAR Strict,QH FS1 mean-shape with LEAR Strict hourly anchor,quarter_hour,observed,lead_day,2025-09-26T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-09-30T22:00:00+00:00,2026-04-30T20:45:00+00:00,2025-10-01,2026-04-30,train,test,,,,,false,false,observed_market_eval,20260511_183919_qh_model3_lear_strict_full_run,Deterministic quarter-hour LEAR Strict extension; observed-target-only scoring preserved.
qh_lear_fs3_observed_predictions,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_fs1_phase2_7_hourly_parity/20260506_091021_qh_fs1_phase2_7_hourly_parity/predictions_long.csv,True,forecast_predictions,qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,LEAR FS3,QH FS1 LEAR hourly-anchor parity,quarter_hour,observed,lead_day,2025-12-31T07:00:00+00:00,2026-04-29T06:00:00+00:00,2025-12-31T23:00:00+00:00,2026-04-30T21:45:00+00:00,2026-01-01,2026-04-30,validation,test,,,,,false,false,observed_market_eval,20260506_091021_qh_fs1_phase2_7_hourly_parity,Quarter-hour LEAR parity export for the later observed 2025/2026 window.
qh_xgboost_observed_predictions,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_fs1_phase2_7_hourly_parity/20260506_091021_qh_fs1_phase2_7_hourly_parity/predictions_long.csv,True,forecast_predictions,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate,XGBoost FS3,QH FS1 XGBoost hourly-anchor parity,quarter_hour,observed,lead_day,2025-12-31T07:00:00+00:00,2026-04-29T06:00:00+00:00,2025-12-31T23:00:00+00:00,2026-04-30T21:45:00+00:00,2026-01-01,2026-04-30,validation,test,,,,,false,false,observed_market_eval,20260506_091021_qh_fs1_phase2_7_hourly_parity,Quarter-hour XGBoost parity export for the later observed 2025/2026 window.
qh_phase27_run_summary,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_fs1_phase2_7_hourly_parity/20260506_091021_qh_fs1_phase2_7_hourly_parity/run_summary.json,True,manifest,multiple,other,phase2_7 parity run summary,quarter_hour,observed,lead_day,2025-12-31T07:00:00+00:00,2026-04-29T06:00:00+00:00,2025-12-31T23:00:00+00:00,2026-04-30T21:45:00+00:00,2026-01-01,2026-04-30,validation,test,,,,,false,false,observed_market_eval,20260506_091021_qh_fs1_phase2_7_hourly_parity,Run summary for the two-model quarter-hour parity forecasts aligned to the observed market window.
qh_model3_run_summary,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_model3_lear_strict/20260511_183919_qh_model3_lear_strict_full_run/run_summary.json,True,manifest,qh-fs1__mean_shape__hourly_anchor__lear_strict,LEAR Strict,model3 run summary,quarter_hour,observed,lead_day,2025-09-26T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-09-26T22:00:00+00:00,2026-04-30T20:45:00+00:00,2025-09-27,2026-04-30,train,test,,,,,false,false,observed_market_eval,20260511_183919_qh_model3_lear_strict_full_run,Run summary for the LEAR Strict quarter-hour extension with 95.07% row coverage versus expected anchors.
qh_lear_fs3_observed_scenarios,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_scenario_generation/20260511_192858_qh_scenario_generation_full/scenario_prices_long.csv,True,scenario_prices,qh-fs1__lear__hourly_anchor__lear_fs3_combo_promoted,LEAR FS3,QH LEAR observed-market scenarios,quarter_hour,observed,lead_day,2026-01-02T07:00:00+00:00,2026-04-29T06:00:00+00:00,2026-01-02T23:00:00+00:00,2026-04-30T21:45:00+00:00,2026-01-03,2026-04-30,validation,test,15,15.0,15,pass_unique_scenario_sum_1.0,false,false,observed_market_scenarios,20260511_192858_qh_scenario_generation_full,Quarter-hour scenario file calibrated on observed train/validation residuals only.
qh_xgboost_observed_scenarios,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_scenario_generation/20260511_192858_qh_scenario_generation_full/scenario_prices_long.csv,True,scenario_prices,qh-fs1__xgboost__hourly_anchor__xgboost_fs3_combo_pruned_candidate,XGBoost FS3,QH XGBoost observed-market scenarios,quarter_hour,observed,lead_day,2026-01-02T07:00:00+00:00,2026-04-29T06:00:00+00:00,2026-01-02T23:00:00+00:00,2026-04-30T21:45:00+00:00,2026-01-03,2026-04-30,validation,test,15,15.0,15,pass_unique_scenario_sum_1.0,false,false,observed_market_scenarios,20260511_192858_qh_scenario_generation_full,Quarter-hour scenario file calibrated on observed train/validation residuals only.
qh_lear_strict_observed_scenarios,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_scenario_generation/20260511_192858_qh_scenario_generation_full/scenario_prices_long.csv,True,scenario_prices,qh-fs1__mean_shape__hourly_anchor__lear_strict,LEAR Strict,QH LEAR Strict observed-market scenarios,quarter_hour,observed,lead_day,2025-10-04T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-10-04T22:00:00+00:00,2026-04-30T20:45:00+00:00,2025-10-05,2026-04-30,train,test,15,15.0,15,pass_unique_scenario_sum_1.0,false,false,observed_market_scenarios,20260511_192858_qh_scenario_generation_full,Quarter-hour scenario file calibrated on observed train/validation residuals only.
qh_scenario_generation_full_run_summary,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_scenario_generation/20260511_192858_qh_scenario_generation_full/scenario_generation_run_summary.json,True,manifest,multiple,other,scenario generation run summary,quarter_hour,observed,lead_day,2025-10-04T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-10-04T22:00:00+00:00,2026-04-30T21:45:00+00:00,2025-10-05,2026-04-30,train,test,,,,,false,false,observed_market_scenarios,20260511_192858_qh_scenario_generation_full,All-three-model quarter-hour scenario generation summary; validation checks passed and calibration uses observed targets only.
qh_scenario_generation_full_config,data/02_Forecasting/01_DA_prices/quarterhour_da/finalisation_runs/qh_scenario_generation/20260511_192858_qh_scenario_generation_full/scenario_generation_config.json,True,manifest,multiple,other,scenario generation config,quarter_hour,observed,lead_day,2025-10-04T06:00:00+00:00,2026-04-29T06:00:00+00:00,2025-10-04T22:00:00+00:00,2026-04-30T21:45:00+00:00,2025-10-05,2026-04-30,train,test,,,,,false,false,observed_market_scenarios,20260511_192858_qh_scenario_generation_full,Scenario generation config for the observed-market quarter-hour scenarios.
qh_counterfactual_actual_canonical,data/02_Forecasting/01_DA_prices/quarterhour_da/frozen_actual_paths/canonical_v1/synthetic_actual_15min_canonical.csv,True,actual_prices,synthetic_actual_15min_canonical,other,Frozen counterfactual 15-minute actual path,quarter_hour,counterfactual,unknown,,,2024-09-30T22:00:00+00:00,2025-09-30T21:45:00+00:00,2024-10-01,2025-09-30,,,,,,,n/a,false,counterfactual_freeze,20260502_115515_canonical_actual_freeze,Frozen synthetic within-hour path for 2024-10-01 to 2025-09-30; must not be treated as observed-market scoring truth.
qh_counterfactual_canonical_run_summary,data/02_Forecasting/01_DA_prices/quarterhour_da/canonical_actual_runs/20260502_115515_canonical_actual_freeze/run_summary.json,True,manifest,synthetic_actual_15min_canonical,other,canonical actual freeze run summary,quarter_hour,counterfactual,unknown,,,2024-09-30T22:00:00+00:00,2025-09-30T21:45:00+00:00,2024-10-01,2025-09-30,,,,,,,n/a,false,counterfactual_freeze,20260502_115515_canonical_actual_freeze,Counterfactual freeze manifest; canonical period is 2024-10-01 to 2025-09-30.
qh_phase07_hourly_bridge_file,data/02_Forecasting/01_DA_prices/quarterhour_da/phase07_runs/20260505_134716_phase07_realistic_track_a/bridged_hourly_target_input_all_regions.csv,True,bridge_file,phase07_hourly_bridge,other,Phase07 hourly bridge input,hourly,observed,unknown,,,2021-12-31T23:00:00+00:00,2026-04-30T20:00:00+00:00,2022-01-01,2026-04-30,,,,,,,n/a,false,bridge,20260505_134716_phase07_realistic_track_a,Hourly multi-region bridge used for the observed-market quarter-hour realistic track.
qh_observed_hourly_backbone_bridge_file,data/02_Forecasting/01_DA_prices/quarterhour_da/runs/20260503_174631_observed_market_deterministic_forecast/hourly_backbone_bridge_input.csv,True,bridge_file,observed_market_hourly_bridge,other,Observed-market hourly backbone bridge,hourly,observed,unknown,,,2018-12-31T23:00:00+00:00,2026-05-11T21:00:00+00:00,2019-01-01,2026-05-11,,,,,,,n/a,false,bridge,20260503_174631_observed_market_deterministic_forecast,Hourly bridge input used to align the observed quarter-hour deterministic pipeline.
