delivery_date,delivery_date_str,period_type,expected_hours_local_day,complete_actual_prices,n_hours_actual,complete_for_lear_strict,n_hours_lear_strict,n_scenarios_per_origin_lear_strict,complete_for_lear_fs3,n_hours_lear_fs3,n_scenarios_per_origin_lear_fs3,complete_for_xgboost_fs3,n_hours_xgboost_fs3,n_scenarios_per_origin_xgboost_fs3,common_complete_support,missing_reason
2023-11-03,2023-11-03,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-04,2023-11-04,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-05,2023-11-05,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-06,2023-11-06,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-07,2023-11-07,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-08,2023-11-08,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-09,2023-11-09,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-10,2023-11-10,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-11,2023-11-11,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-12,2023-11-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-13,2023-11-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-14,2023-11-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-15,2023-11-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-16,2023-11-16,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-11-17,2023-11-17,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-11-18,2023-11-18,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-19,2023-11-19,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-20,2023-11-20,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-21,2023-11-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-22,2023-11-22,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-11-23,2023-11-23,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-24,2023-11-24,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-25,2023-11-25,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-11-26,2023-11-26,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-27,2023-11-27,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-28,2023-11-28,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-11-29,2023-11-29,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-11-30,2023-11-30,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-12-01,2023-12-01,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-12-02,2023-12-02,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-12-03,2023-12-03,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-12-04,2023-12-04,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-05,2023-12-05,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-06,2023-12-06,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-07,2023-12-07,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-08,2023-12-08,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-09,2023-12-09,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-10,2023-12-10,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-12-11,2023-12-11,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-12,2023-12-12,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-13,2023-12-13,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-14,2023-12-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-15,2023-12-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-16,2023-12-16,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-17,2023-12-17,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-18,2023-12-18,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-19,2023-12-19,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-20,2023-12-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-21,2023-12-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-22,2023-12-22,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-23,2023-12-23,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-12-24,2023-12-24,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-25,2023-12-25,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-26,2023-12-26,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-27,2023-12-27,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2023-12-28,2023-12-28,validation,24,False,24,True,24,75,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_fs3_day_missing; xgboost_fs3_day_missing
2023-12-29,2023-12-29,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2023-12-30,2023-12-30,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2023-12-31,2023-12-31,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-01,2024-01-01,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-02,2024-01-02,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-03,2024-01-03,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-04,2024-01-04,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-05,2024-01-05,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-06,2024-01-06,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-01-07,2024-01-07,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-08,2024-01-08,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-09,2024-01-09,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-10,2024-01-10,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-11,2024-01-11,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-12,2024-01-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-13,2024-01-13,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-14,2024-01-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-15,2024-01-15,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-01-16,2024-01-16,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-17,2024-01-17,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-18,2024-01-18,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-19,2024-01-19,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-20,2024-01-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-21,2024-01-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-22,2024-01-22,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-01-23,2024-01-23,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-24,2024-01-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-25,2024-01-25,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-26,2024-01-26,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-27,2024-01-27,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-28,2024-01-28,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-29,2024-01-29,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-30,2024-01-30,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-01-31,2024-01-31,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-01,2024-02-01,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-02,2024-02-02,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-03,2024-02-03,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-04,2024-02-04,validation,24,False,24,True,24,75,False,0,0,False,0,0,False,actual_interpolated_rows_2; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-02-05,2024-02-05,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-02-06,2024-02-06,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-07,2024-02-07,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-08,2024-02-08,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-09,2024-02-09,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-10,2024-02-10,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-11,2024-02-11,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-12,2024-02-12,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-13,2024-02-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-14,2024-02-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-15,2024-02-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-16,2024-02-16,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-02-17,2024-02-17,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-18,2024-02-18,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-19,2024-02-19,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-20,2024-02-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-21,2024-02-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-22,2024-02-22,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-23,2024-02-23,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-24,2024-02-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-02-25,2024-02-25,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-02-26,2024-02-26,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-27,2024-02-27,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-28,2024-02-28,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-02-29,2024-02-29,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-01,2024-03-01,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-03-02,2024-03-02,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-03-03,2024-03-03,validation,24,True,24,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-03-04,2024-03-04,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-05,2024-03-05,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-06,2024-03-06,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-07,2024-03-07,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-08,2024-03-08,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-09,2024-03-09,validation,24,False,24,True,24,75,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-03-10,2024-03-10,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-03-11,2024-03-11,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-12,2024-03-12,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-13,2024-03-13,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-14,2024-03-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-15,2024-03-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-16,2024-03-16,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-17,2024-03-17,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-18,2024-03-18,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-19,2024-03-19,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-20,2024-03-20,validation,24,False,24,True,24,75,False,0,0,False,0,0,False,actual_interpolated_rows_1; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-03-21,2024-03-21,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-22,2024-03-22,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-23,2024-03-23,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-24,2024-03-24,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_flagged_rows_7; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-03-25,2024-03-25,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-26,2024-03-26,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-27,2024-03-27,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-03-28,2024-03-28,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-29,2024-03-29,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-30,2024-03-30,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-03-31,2024-03-31,validation,23,True,23,False,0,0,False,0,0,False,0,0,False,lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-04-01,2024-04-01,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_interpolated_rows_2; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-04-02,2024-04-02,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-03,2024-04-03,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-04,2024-04-04,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-05,2024-04-05,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-06,2024-04-06,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-07,2024-04-07,validation,24,False,24,False,0,0,False,0,0,False,0,0,False,actual_flagged_rows_6; lear_strict_day_missing; lear_fs3_day_missing; xgboost_fs3_day_missing
2024-04-08,2024-04-08,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-09,2024-04-09,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-10,2024-04-10,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-11,2024-04-11,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-12,2024-04-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-13,2024-04-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-14,2024-04-14,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-15,2024-04-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-16,2024-04-16,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-17,2024-04-17,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-04-18,2024-04-18,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-19,2024-04-19,validation,24,False,24,False,0,0,False,23,75,False,23,75,False,actual_interpolated_rows_1; lear_strict_day_missing; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-04-20,2024-04-20,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-21,2024-04-21,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-22,2024-04-22,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-23,2024-04-23,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-24,2024-04-24,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-25,2024-04-25,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-04-26,2024-04-26,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-27,2024-04-27,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-04-28,2024-04-28,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-29,2024-04-29,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-04-30,2024-04-30,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-01,2024-05-01,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-05-02,2024-05-02,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-03,2024-05-03,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-04,2024-05-04,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-05,2024-05-05,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-06,2024-05-06,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-07,2024-05-07,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-08,2024-05-08,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-09,2024-05-09,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-10,2024-05-10,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-11,2024-05-11,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-12,2024-05-12,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-13,2024-05-13,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-14,2024-05-14,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-15,2024-05-15,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-16,2024-05-16,validation,24,False,24,True,24,75,False,23,75,False,23,75,False,actual_interpolated_rows_1; hours_23_expected_24; artifact_timestamp_spacing_invalid; hours_23_expected_24; artifact_timestamp_spacing_invalid
2024-05-17,2024-05-17,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-18,2024-05-18,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-19,2024-05-19,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-20,2024-05-20,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-21,2024-05-21,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-22,2024-05-22,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-23,2024-05-23,validation,24,True,24,False,0,0,True,24,75,True,24,75,False,lear_strict_day_missing
2024-05-24,2024-05-24,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
2024-05-25,2024-05-25,validation,24,True,24,True,24,75,True,24,75,True,24,75,True,
