candidate_id,file_path,exists,file_size_mb,modified_time,file_type,source_kind,mentioned_model,mentioned_granularity,mentioned_horizon_or_lead_day,mentioned_scenario_count,mentioned_scenario_variant,has_actual_scenario_data,notes
catalog::hourly_lear_fs3_promoted_legacy_available,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_193206\scenario_prices_long.csv,True,350.009,2026-04-29T19:46:25.195034981,csv,manifest,lear_fs3_combo_promoted,hourly,,,,True,scenario_catalog entry | validation_mode=smoke_test | allow_forecast_origin_reconstruction=True
doc::hourly_donly_calibration_sensitivity_2026-05-13,docs\forecasting\hourly_donly_calibration_sensitivity_2026-05-13.md,True,0.006,2026-05-13T10:46:00.805916786,md,README_reference,LEAR Strict,hourly,D_ONLY,,base,False,"document reference | run_ids=20260512_134855,20260512_172558,20260513_062946,20260513_102807 | mentions scenario_prices_long=False"
doc::hourly_donly_tail_diagnostics_2026-05-12,docs\forecasting\hourly_donly_tail_diagnostics_2026-05-12.md,True,0.004,2026-05-12T16:27:17.262766361,md,README_reference,"LEAR Strict, LEAR FS3",hourly,,,,False,"document reference | run_ids=20260512_134855,20260512_162411 | mentions scenario_prices_long=True"
doc::scenario_real_integration_readiness,scripts\Data\03_Hydrogen_Test_Case\docs\scenario_real_integration_readiness.md,True,0.005,2026-05-15T18:17:07.138936996,md,README_reference,"LEAR Strict, LEAR FS3, XGBoost FS3",hourly,D_ONLY,,base,False,"document reference | run_ids=20260511_212611,20260513_073251,20260513_102807 | mentions scenario_prices_long=True"
doc::scenario_generation_audit_2026-05-12,docs\forecasting\scenario_generation_audit_2026-05-12.md,True,0.009,2026-05-12T11:31:14.239270210,md,README_reference,LEAR Strict,quarter_hour,D_ONLY,,base,False,"document reference | run_ids=20260511_192858,20260511_212611,20260512_111340 | mentions scenario_prices_long=True"
run_summary::20260429_142000::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_142000\scenario_prices_long.csv,False,,2026-04-29T14:27:13.815362930,json,manifest,lear_fs3_combo_promoted,,,6,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_142000::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_142000\scenario_prices_long.csv,False,,2026-04-29T14:27:13.815362930,json,manifest,xgboost_fs3_combo_pruned_candidate,,,6,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_152148::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_152148\scenario_prices_long.csv,False,,2026-04-29T15:32:55.989338398,json,manifest,lear_fs3_combo_promoted,,,6,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_152148::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_152148\scenario_prices_long.csv,False,,2026-04-29T15:32:55.989338398,json,manifest,xgboost_fs3_combo_pruned_candidate,,,6,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_163029::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_163029\scenario_prices_long.csv,False,,2026-04-29T16:41:44.541061401,json,manifest,lear_fs3_combo_promoted,,,15,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_163029::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_163029\scenario_prices_long.csv,False,,2026-04-29T16:41:44.541061401,json,manifest,xgboost_fs3_combo_pruned_candidate,,,15,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_164330::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_164330\scenario_prices_long.csv,False,,2026-04-29T16:54:36.823260307,json,manifest,lear_fs3_combo_promoted,,,15,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_164330::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_164330\scenario_prices_long.csv,False,,2026-04-29T16:54:36.823260307,json,manifest,xgboost_fs3_combo_pruned_candidate,,,15,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_174122::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_174122\scenario_prices_long.csv,False,,2026-04-29T18:02:20.088194609,json,manifest,lear_fs3_combo_promoted,,,15,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_174122::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_174122\scenario_prices_long.csv,False,,2026-04-29T18:02:20.088194609,json,manifest,xgboost_fs3_combo_pruned_candidate,,,15,"base,base_plus_a,base_plus_b,base_plus_c,base_plus_a_plus_b,base_plus_a_plus_b_plus_c",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_183819::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_183819\scenario_prices_long.csv,False,,2026-04-29T18:52:46.875245571,json,manifest,lear_fs3_combo_promoted,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260429_183819::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly\20260429_183819\scenario_prices_long.csv,False,,2026-04-29T18:52:46.875245571,json,manifest,xgboost_fs3_combo_pruned_candidate,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status= | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_201019::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201019\scenario_prices_long.csv,False,,2026-05-11T20:12:51.194082975,json,manifest,lear_fs3_combo_promoted,,,,,False,run_status=check_only_completed | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_201019::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201019\scenario_prices_long.csv,False,,2026-05-11T20:12:51.194082975,json,manifest,lear_strict_hourly_anchor_export,,,,,False,run_status=check_only_completed | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260511_201019::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201019\scenario_prices_long.csv,False,,2026-05-11T20:12:51.194082975,json,manifest,xgboost_fs3_combo_pruned_candidate,,,,,False,run_status=check_only_completed | rows_in_final_scenarios= | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_201338::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201338\scenario_prices_long.csv,False,,2026-05-11T20:14:57.610053539,json,manifest,lear_fs3_combo_promoted,,,5,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=2880 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_201338::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201338\scenario_prices_long.csv,False,,2026-05-11T20:14:57.610053539,json,manifest,lear_strict_hourly_anchor_export,,,5,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=2880 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260511_201338::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201338\scenario_prices_long.csv,False,,2026-05-11T20:14:57.610053539,json,manifest,xgboost_fs3_combo_pruned_candidate,,,5,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=2880 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_201548::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201548\scenario_prices_long.csv,False,,2026-05-11T20:17:19.365710497,json,manifest,lear_fs3_combo_promoted,,,5,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=4320 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_201548::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201548\scenario_prices_long.csv,False,,2026-05-11T20:17:19.365710497,json,manifest,lear_strict_hourly_anchor_export,,,5,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=4320 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260511_201548::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_201548\scenario_prices_long.csv,False,,2026-05-11T20:17:19.365710497,json,manifest,xgboost_fs3_combo_pruned_candidate,,,5,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed_smoke | rows_in_final_scenarios=4320 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_205532::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_205532\scenario_prices_long.csv,False,,2026-05-11T21:08:39.999049187,json,manifest,lear_fs3_combo_promoted,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed | rows_in_final_scenarios=1075620 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_205532::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_205532\scenario_prices_long.csv,False,,2026-05-11T21:08:39.999049187,json,manifest,lear_strict_hourly_anchor_export,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed | rows_in_final_scenarios=1075620 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260511_205532::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_205532\scenario_prices_long.csv,False,,2026-05-11T21:08:39.999049187,json,manifest,xgboost_fs3_combo_pruned_candidate,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed | rows_in_final_scenarios=1075620 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_212611::lear_fs3_combo_promoted,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_212611\scenario_prices_long.csv,False,,2026-05-11T21:39:07.433699369,json,manifest,lear_fs3_combo_promoted,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed | rows_in_final_scenarios=1075620 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260425_124242_lear_fs3_combo_promoted_benchmark | config_present=scenario_generation_config.json
run_summary::20260511_212611::lear_strict_hourly_anchor_export,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_212611\scenario_prices_long.csv,False,,2026-05-11T21:39:07.433699369,json,manifest,lear_strict_hourly_anchor_export,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed | rows_in_final_scenarios=1075620 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260511_100740_lear_strict_observed_qh_grid_export_phase07_bridge_full_run | config_present=scenario_generation_config.json
run_summary::20260511_212611::xgboost_fs3_combo_pruned_candidate,data\02_Forecasting\01_DA_prices\hourly_da\notebook_artifacts\01_da_price_scenario_generation_hourly_with_lear_strict\20260511_212611\scenario_prices_long.csv,False,,2026-05-11T21:39:07.433699369,json,manifest,xgboost_fs3_combo_pruned_candidate,,,15,"base,base_plus_a,base_plus_b,base_plus_a_plus_b",False,run_status=completed | rows_in_final_scenarios=1075620 | reduced_scenario_count= | probability_policy= | raw_snapshot_policy= | source_run_id=20260426_153605_xgboost_fs3_combo_pruned_candidate_benchmark | config_present=scenario_generation_config.json
