region,timestamp_utc,price_eur_per_mwh,resolution,resolution_minutes,position,period_start_utc,period_end_utc,created_datetime_utc,document_id,auction_type,business_type,in_domain,out_domain,contract_type,currency_unit,price_unit,curve_type,timeseries_sequence_position,source_file,source_path,timeseries_index,period_index
NL,2022-01-01 10:00:00+00:00,84.1,PT60M,60,12,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 11:00:00+00:00,94.74,PT60M,60,13,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 12:00:00+00:00,96.8,PT60M,60,14,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 13:00:00+00:00,97.17,PT60M,60,15,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 14:00:00+00:00,101.27,PT60M,60,16,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 15:00:00+00:00,126.6,PT60M,60,17,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 16:00:00+00:00,149.97,PT60M,60,18,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 17:00:00+00:00,146.33,PT60M,60,19,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 18:00:00+00:00,140.28,PT60M,60,20,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 19:00:00+00:00,121.88,PT60M,60,21,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 20:00:00+00:00,102.61,PT60M,60,22,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 21:00:00+00:00,97.46,PT60M,60,23,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 22:00:00+00:00,85.16,PT60M,60,24,2021-12-31 23:00:00+00:00,2022-01-01 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,1,1
NL,2022-01-01 23:00:00+00:00,57.08,PT60M,60,1,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 00:00:00+00:00,52.59,PT60M,60,2,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 01:00:00+00:00,48.97,PT60M,60,3,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 02:00:00+00:00,34.94,PT60M,60,4,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 03:00:00+00:00,29.56,PT60M,60,5,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 04:00:00+00:00,33.97,PT60M,60,6,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 05:00:00+00:00,34.52,PT60M,60,7,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 06:00:00+00:00,41.8,PT60M,60,8,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 07:00:00+00:00,48.95,PT60M,60,9,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 08:00:00+00:00,60.01,PT60M,60,10,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 09:00:00+00:00,70.09,PT60M,60,11,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 10:00:00+00:00,66.26,PT60M,60,12,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 11:00:00+00:00,64.54,PT60M,60,13,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 12:00:00+00:00,46.96,PT60M,60,14,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 13:00:00+00:00,49.06,PT60M,60,15,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 14:00:00+00:00,74.99,PT60M,60,16,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 15:00:00+00:00,85.0,PT60M,60,17,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 16:00:00+00:00,100.0,PT60M,60,18,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 17:00:00+00:00,109.9,PT60M,60,19,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 18:00:00+00:00,99.9,PT60M,60,20,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 19:00:00+00:00,77.0,PT60M,60,21,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 20:00:00+00:00,46.16,PT60M,60,22,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 21:00:00+00:00,46.29,PT60M,60,23,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 22:00:00+00:00,32.93,PT60M,60,24,2022-01-01 23:00:00+00:00,2022-01-02 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,2,1
NL,2022-01-02 23:00:00+00:00,0.31,PT60M,60,1,2022-01-02 23:00:00+00:00,2022-01-03 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,3,1
NL,2022-01-03 00:00:00+00:00,-0.01,PT60M,60,2,2022-01-02 23:00:00+00:00,2022-01-03 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,3,1
NL,2022-01-03 01:00:00+00:00,-0.07,PT60M,60,3,2022-01-02 23:00:00+00:00,2022-01-03 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,3,1
NL,2022-01-03 02:00:00+00:00,-1.05,PT60M,60,4,2022-01-02 23:00:00+00:00,2022-01-03 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,3,1
NL,2022-01-03 03:00:00+00:00,-1.0,PT60M,60,5,2022-01-02 23:00:00+00:00,2022-01-03 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,3,1
NL,2022-01-03 04:00:00+00:00,0.0,PT60M,60,6,2022-01-02 23:00:00+00:00,2022-01-03 23:00:00+00:00,2026-03-31 14:19:13+00:00,fab1d804521d4564993034ce8de60fcb,A01,A62,10YNL----------L,10YNL----------L,A01,EUR,MWH,A03,,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,3,1
