candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,model_natural_gas_m3_per_h,explicit_drp_natural_gas_m3_per_h,steam_boiler_natural_gas_m3_per_h,reheating_natural_gas_m3_per_h,utility_heat_natural_gas_m3_per_h,represented_steam_reheating_ng_m3_per_h,represented_steam_reheating_utility_ng_m3_per_h,residual_ng_m3_per_h,residual_ng_m3_per_t_final,natural_gas_pj_per_year,model_natural_gas_pj_per_year,explicit_drp_natural_gas_pj_per_year,steam_boiler_natural_gas_pj_per_year,reheating_natural_gas_pj_per_year,utility_heat_natural_gas_pj_per_year,residual_ng_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,wag_process_use_pj_per_year,wag_steam_boiler_use_pj_per_year,wag_reheating_use_pj_per_year,wag_utility_heat_use_pj_per_year,wag_power_fuel_use_pj_per_year,downstream_light_side_utility_heat_demand_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,utility_case_id,s3_3c_utility_boundary_extension,c0_regression_status,generic_residual_ng_gap_closure_used,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,utility_case_role,candidate_boundary_status,downstream_light_side_ng_pj_per_year_input,downstream_light_side_minimum_ng_pj_per_year_input,wag_to_power_efficiency_fraction_override,c0_candidate_parameters_fixed,s3_3a_wag_availability_factor_promoted,s3_3a_ng_gap_closure_promoted,approved_inputs_populated,table9_validation_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,remaining_ng_gap_m3_per_h,remaining_wag_gap_twh_per_year,c1_holdout_pass_principal_targets
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,5.649879,not_reported_by_solver,61925317.22824509,54.86176442,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5500000000000002,0.4499999999999998,5.09402239276368,1.4936732530540453,3.6003491397096345,146743.13261106177,113499.52530512575,88344.47280734265,0.0,0.0,25155.052497783112,0.0,25155.052497783112,33243.607305936035,46.97,45.209974331635934,34.96797795163595,27.21797795163595,0.0,0.0,7.75,10.24199637999999,44.72992479999996,18.33848061394925,12.961256902954686,102.90115603459058,108.27837974558514,0.41310116484102394,0.16936419493012378,0.4175346402288523,9769996.57370699,720069.8279419269,10490066.401648916,13.57111799999999,6.492939971561992,2.4255841499999975,22.48964212156198,7.6265059199999925,0.3887789714285711,0.0,0.0,14.474357230133416,7.75,0.0,0.0,17.464254797675043,0.8216165149618848,0.24091504081516887,207.33384543111336,1.5758058989850001,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,2.860329257398714e-13,2.4158453015843406e-13,False,3.637978807091713e-12,0.6069471270547887,12.138942541095773,-0.45486377625764773,4.548637762576477,3.4141729591823085,34.14172959182308,-0.2689982371593016,2.689982371593016,0.05504764979050871,0.5504764979050871,-1.0,0.6666666666666666,s3_3c_explicit_ng_central,true,,false,4.89,0.0417223707083191,1.23,0.21436849841792302,151673.52,-0.032506579849522994,9107793.17,0.07270733879730716,102.1941,0.059536506956714086,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.5451362237423523,0.21438232065571897,4.5625,4.4141729591823085,-0.032510036343603624,0.6815,0.7310017628406984,0.07263648252486926,0.9958,1.0550476497905088,0.05949753945622493,central_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,7.75,7.75,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,4930.387388938223,-0.2636732530540453,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,5.319517,not_reported_by_solver,61987416.124744534,55.11972324,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5500000000000002,0.4499999999999998,5.09402239276368,1.4936732530540453,3.6003491397096345,147554.58591744187,114310.97861150585,88344.47280734265,0.0,0.0,25966.50580416321,0.0,25966.50580416321,33243.607305936035,46.97,45.459974331635934,35.21797795163595,27.21797795163595,0.0,0.0,8.0,10.24199637999999,44.72992479999996,18.33848061394925,12.961256902954686,103.15115603459058,108.52837974558514,0.41214956774308187,0.1689740568958899,0.41887637536102823,9784021.57370699,720069.8279419269,10504091.401648916,13.57111799999999,6.492939971561992,2.4255841499999975,22.48964212156198,7.6265059199999925,0.3887789714285711,0.0,0.0,14.474357230133416,8.0,0.0,0.0,17.504577378320203,0.8216165149618848,0.24091504081516887,208.48035042528912,1.5780679957591937,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,2.860329257398714e-13,2.4158453015843406e-13,False,3.637978807091713e-12,0.6069471270547887,12.138942541095773,-0.45486377625764773,4.548637762576477,3.438582246206021,34.38582246206021,-0.26794887141526114,2.6794887141526114,0.05748361081123484,0.5748361081123484,-1.0,0.6666666666666666,s3_3c_explicit_ng_high,true,,false,4.89,0.0417223707083191,1.23,0.21436849841792302,151673.52,-0.02715658001843774,9107793.17,0.07424722883852995,102.1941,0.06198283213595633,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.5451362237423523,0.21438232065571897,4.5625,4.438582246206021,-0.027160055626077557,0.6815,0.7320511285847389,0.07417627085068065,0.9958,1.0574836108112349,0.06194377466482713,high_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,8.0,8.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,4118.934082558117,-0.2636732530540453,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,5.723584,not_reported_by_solver,62164183.7848332,55.34483869,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5500000000000003,0.4499999999999998,5.09402239276368,1.290630186353563,3.803392206410118,145931.6793046817,112688.07199874567,88344.47280734265,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.607305936035,46.97,44.959974331635934,34.71797795163596,27.21797795163595,0.0,0.0,7.500000000000001,10.24199637999999,44.72992479999996,18.33848061394925,13.692211943076426,103.38211107471233,108.02837974558516,0.4140571663237221,0.16975613868446174,0.41618669499181615,9755971.573706992,760678.4412820236,10516650.014989015,13.571117999999991,6.492939971561993,2.425584149999998,22.48964212156198,7.6265059199999925,0.38877897142857115,0.0,0.0,14.474357230133416,7.500000000000001,0.0,0.0,17.423932217029883,0.8216165149618848,0.20816615908928457,206.18734043693763,1.5735438022108068,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,3.268496584496461e-13,False,3.410605131648481e-13,0.6069471270547887,12.138942541095773,-0.5289670852724223,5.289670852724223,3.3897636721585966,33.89763672158596,-0.2700476029033419,2.700476029033419,0.05261168876978272,0.5261168876978272,-1.0,0.6666666666666666,s3_3c_explicit_ng_low_low_power_efficiency,true,,false,4.89,0.0417223707083191,1.23,0.049292834433791045,151673.52,-0.037856579680608064,9107793.17,0.07116744875608456,102.1941,0.05709018177747198,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.4710329147275777,0.049304777740204205,4.5625,4.389763672158597,-0.0378600170611295,0.6815,0.729952397096658,0.07109669419905804,0.9958,1.0526116887697827,0.057051304247622725,combined_explicit_ng_boundary_and_public_power_efficiency_sensitivity,candidate_sensitivity_not_recalibration,7.5,7.5,0.321,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,5741.8406953183,-0.06063018635356299,true
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,4.963353,not_reported_by_solver,59076412.36746539,41.06970942,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.3900000000000003,4.835096740395191,1.6566194261144853,3.178477314280706,109808.81707229975,76565.20976636373,76565.20976636373,0.0,0.0,0.0,0.0,0.0,33243.607305936035,46.97,33.830910604751175,23.58891422475119,23.58891422475119,0.0,0.0,0.0,10.24199637999999,49.60955295999991,17.40634826542269,11.442518331410541,94.88298189616161,100.84681183017378,0.4919298097746758,0.17260186960332483,0.3354683206219993,9872554.163879385,635695.4628561412,10508249.626735527,15.051603599999977,7.201260695732387,2.6901933299999956,24.943057625732358,8.458488383999985,0.4311912228571421,0.0,0.0,16.05337801887523,0.0,0.0,0.0,16.265614811318372,0.7798543129669673,0.2671966816313689,155.14923186344308,1.5923474457869995,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.5916157281026244e-12,1.7458035017625662e-13,1.9895196601282805e-13,False,3.410605131648481e-13,0.5252671105347607,10.505342210695213,-0.3953943700312098,3.953943700312098,2.3031536288997243,23.03153628899724,-0.26132476679079875,2.6132476679079875,-0.017364389268775406,0.17364389268775404,-1.0,0.6666666666666666,s3_3b_baseline_no_utility_extension,true,,false,4.89,-0.01122766045088103,1.23,0.3468450618816954,151673.52,-0.27601853591648856,9107793.17,0.08396776031304906,102.1941,-0.013183619894164422,1.5426,1.5252671105347608,-0.011236152901101481,0.4489,0.6046056299687902,0.3468603919999781,4.5625,3.3031536288997247,-0.276021122432937,0.6815,0.7386752332092013,0.08389616024827772,0.9958,0.9826356107312246,-0.013219912902967854,previous_s3_3b_baseline,baseline_no_new_input,0.0,0.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,41864.702927700244,-0.42661942611448533,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,4.064561,not_reported_by_solver,60232151.477530144,43.93547633,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999997,0.3900000000000003,4.8350967403951906,0.8918748824636916,3.943221857931499,110098.62182457834,76855.01451864232,76565.20976636371,0.0,0.0,289.8047522786072,0.0,289.8047522786072,33243.60730593603,46.97,33.920196319036876,23.678199939036897,23.588914224751186,0.0,0.0,0.08928571428571429,10.241996379999987,49.6095529599999,17.406348265422686,14.195598688553394,97.72534796759018,100.93609754445947,0.49149466015513743,0.17244919002100004,0.3360561498238626,9877563.092450812,788644.3715862999,10666207.464037113,15.051603599999973,7.201260695732385,2.690193329999995,24.943057625732358,8.458488383999985,0.4311912228571421,0.0,7.4107142857142865,8.64266373316094,7.500000000000001,0.0,0.0,16.280015732977354,0.7798543129669672,0.143850787494144,155.55869793279155,1.5931553374920686,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.4158453015843406e-13,2.0605739337042905e-13,False,4.547473508864641e-13,0.5252671105347605,10.50534221069521,-0.6744982180789447,6.744982180789447,2.311871231408193,23.11871231408193,-0.2609499933107844,2.609499933107844,-0.016494403189944842,0.16494403189944842,-1.0,0.6666666666666666,s3_3c_wag_ng_utility_heat_low,true,,false,4.89,-0.011227660450881213,1.23,-0.2748984695417141,151673.52,-0.2741078216911011,9107793.17,0.08451772104205706,102.1941,-0.012309932330149534,1.5426,1.5252671105347604,-0.011236152901101769,0.4489,0.32550178192105533,-0.27489021625962284,4.5625,3.311871231408193,-0.2741104150338207,0.6815,0.7390500066892156,0.08444608465035307,0.9958,0.9835055968100551,-0.012346257471324465,low_heat_boundary_with_wag_ng_arcs,candidate_boundary_extension,7.5,0.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,41574.89817542165,0.33812511753630836,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,4.232792,not_reported_by_solver,60939379.26244895,48.46118632,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.3900000000000003,4.835096740395191,1.6566194261144853,3.178477314280706,134152.41626370273,100908.80895776671,76565.20976636373,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.607305936035,46.97,41.33091060475117,31.088914224751186,23.58891422475119,0.0,0.0,7.500000000000001,10.24199637999999,49.60955295999991,17.40634826542269,11.442518331410541,102.38298189616162,108.34681183017378,0.4578773673355474,0.16065399591735058,0.38146863674710196,10293304.163879385,635695.4628561412,10928999.626735525,15.051603599999977,7.201260695732387,2.6901933299999956,24.943057625732358,8.458488383999985,0.4311912228571421,0.0,0.0,16.05337801887523,7.500000000000001,0.0,0.0,17.47529223067321,0.7798543129669673,0.2671966816313689,189.54438168871573,1.660210349012806,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.5916157281026244e-12,1.7458035017625662e-13,1.9895196601282805e-13,False,3.410605131648481e-13,0.5252671105347607,10.505342210695213,-0.3953943700312098,3.953943700312098,3.0354322396110995,30.354322396110994,-0.22984379446958492,2.298437944695849,0.055714441353008515,0.5571444135300851,-1.0,0.6666666666666666,s3_3c_explicit_ng_low,true,,false,4.89,-0.01122766045088103,1.23,0.3468450618816954,151673.52,-0.11551854098393219,9107793.17,0.13016446154973293,102.1941,0.06020613548310295,1.5426,1.5252671105347608,-0.011236152901101481,0.4489,0.6046056299687902,0.3468603919999781,4.5625,4.0354322396111,-0.11552170090715617,0.6815,0.7701562055304151,0.13008981002261935,0.9958,1.0557144413530086,0.060167143355100025,low_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,7.5,7.5,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,17521.103736297257,-0.42661942611448533,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,4.924024,not_reported_by_solver,61001478.1589484,48.71914514,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.3900000000000003,4.835096740395191,1.6566194261144853,3.178477314280706,134963.86957008287,101720.26226414685,76565.20976636373,0.0,0.0,25155.052497783112,0.0,25155.052497783112,33243.607305936035,46.97,41.58091060475118,31.33891422475119,23.58891422475119,0.0,0.0,7.75,10.24199637999999,49.60955295999991,17.40634826542269,11.442518331410541,102.63298189616165,108.59681183017379,0.45682329088611257,0.1602841554192506,0.3828925536946367,10307329.163879385,635695.4628561412,10943024.626735525,15.051603599999977,7.201260695732387,2.6901933299999956,24.943057625732358,8.458488383999985,0.4311912228571421,0.0,0.0,16.05337801887523,7.75,0.0,0.0,17.515614811318375,0.7798543129669673,0.2671966816313689,190.69088668289152,1.6624724457869995,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.5916157281026244e-12,1.7458035017625662e-13,1.9895196601282805e-13,False,3.410605131648481e-13,0.5252671105347607,10.505342210695213,-0.3953943700312098,3.953943700312098,3.059841526634813,30.59841526634813,-0.22879442872554445,2.2879442872554443,0.05815040237373478,0.5815040237373478,-1.0,0.6666666666666666,s3_3c_explicit_ng_central,true,,false,4.89,-0.01122766045088103,1.23,0.3468450618816954,151673.52,-0.11016854115284673,9107793.17,0.13170435159095573,102.1941,0.06265246066234534,1.5426,1.5252671105347608,-0.011236152901101481,0.4489,0.6046056299687902,0.3468603919999781,4.5625,4.059841526634814,-0.1101717201896299,0.6815,0.7712055712744555,0.13162959834843074,0.9958,1.0581504023737347,0.06261337856370223,central_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,7.75,7.75,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,16709.65042991712,-0.42661942611448533,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,4.74103,not_reported_by_solver,61063577.055447854,48.97710397,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.3900000000000003,4.835096740395191,1.6566194261144853,3.178477314280706,135775.32287646295,102531.71557052693,76565.20976636373,0.0,0.0,25966.50580416321,0.0,25966.50580416321,33243.607305936035,46.97,41.830910604751175,31.58891422475119,23.58891422475119,0.0,0.0,8.0,10.24199637999999,49.60955295999991,17.40634826542269,11.442518331410541,102.88298189616162,108.84681183017379,0.45577405645470165,0.15991601382482953,0.38430992972046873,10321354.163879385,635695.4628561412,10957049.626735525,15.051603599999977,7.201260695732387,2.6901933299999956,24.943057625732358,8.458488383999985,0.4311912228571421,0.0,0.0,16.05337801887523,8.0,0.0,0.0,17.555937391963536,0.7798543129669673,0.2671966816313689,191.83739167706725,1.664734542561193,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.5916157281026244e-12,1.7458035017625662e-13,1.9895196601282805e-13,False,3.410605131648481e-13,0.5252671105347607,10.505342210695213,-0.3953943700312098,3.953943700312098,3.084250813658525,30.84250813658525,-0.227745062981504,2.2774506298150397,0.06058636339446092,0.6058636339446092,-1.0,0.6666666666666666,s3_3c_explicit_ng_high,true,,false,4.89,-0.01122766045088103,1.23,0.3468450618816954,151673.52,-0.10481854132176167,9107793.17,0.13324424163217854,102.1941,0.06509878584158758,1.5426,1.5252671105347608,-0.011236152901101481,0.4489,0.6046056299687902,0.3468603919999781,4.5625,4.084250813658525,-0.10482173947210402,0.6815,0.772254937018496,0.13316938667424214,0.9958,1.060586363394461,0.06505961377230465,high_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,8.0,8.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,15898.197123537044,-0.42661942611448533,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,5.33717,not_reported_by_solver,61273177.310418785,49.28305939,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999997,0.39000000000000035,4.8350967403951906,1.431426206683041,3.40367053371215,134152.41626370273,100908.80895776671,76565.20976636373,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.60730593603,46.97,41.33091060475117,31.088914224751186,23.58891422475119,0.0,0.0,7.500000000000001,10.241996379999987,49.6095529599999,17.406348265422686,12.25321392136374,103.19367748611484,108.34681183017376,0.4578773673355474,0.16065399591735055,0.381468636747102,10293304.163879385,680734.10674243,10974038.270621816,15.051603599999973,7.201260695732385,2.690193329999995,24.943057625732358,8.458488383999985,0.4311912228571421,0.0,0.0,16.05337801887523,7.500000000000001,0.0,0.0,17.47529223067321,0.7798543129669672,0.23087519462629724,189.54438168871576,1.6602103490128062,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.86825369989189e-13,2.3447910280083306e-13,False,6.821210263296962e-13,0.5252671105347605,10.50534221069521,-0.47758167639305077,4.775816763930507,3.0354322396110995,30.354322396110994,-0.22984379446958492,2.298437944695849,0.055714441353008376,0.5571444135300837,-1.0,0.6666666666666666,s3_3c_explicit_ng_low_low_power_efficiency,true,,false,4.89,-0.011227660450881213,1.23,0.16376114364474878,151673.52,-0.11551854098393219,9107793.17,0.13016446154973293,102.1941,0.06020613548310281,1.5426,1.5252671105347604,-0.011236152901101769,0.4489,0.5224183236069492,0.163774389857316,4.5625,4.0354322396111,-0.11552170090715617,0.6815,0.7701562055304151,0.13008981002261935,0.9958,1.0557144413530084,0.0601671433550998,combined_explicit_ng_boundary_and_public_power_efficiency_sensitivity,candidate_sensitivity_not_recalibration,7.5,7.5,0.321,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,17521.103736297257,-0.201426206683041,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,5.477759,not_reported_by_solver,57998600.119952574,33.8309227,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999999,0.32,4.53301681263195,1.8467232946850007,2.686293517946949,96066.34352449083,62822.7362185548,62822.7362185548,0.0,0.0,0.0,0.0,0.0,33243.60730593603,46.97,29.597002923385563,19.355006543385574,19.355006543385574,0.0,0.0,0.0,10.241996379999987,55.30245247999992,16.31886052547502,9.670656664609018,94.5701120679945,101.21831592886052,0.5463680359873628,0.16122438291647176,0.2924075810961653,10499442.185747186,537258.7035893898,11036700.889336577,16.77883679999998,8.027634873931188,2.9989040399999953,27.805375713931163,9.429134591999986,0.4806721828571422,0.0,0.0,17.895568939074032,0.0,0.0,0.0,16.325534827235586,0.731131743972896,0.297858595916936,135.732446657184,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.2737367544323206e-13,2.5579538487363607e-13,False,3.410605131648481e-13,0.42997375792806003,8.5994751585612,-0.3260133961003647,3.260133961003647,1.8897669575943072,18.89766957594307,-0.21442032361808164,2.1442032361808163,-0.013744511255011813,0.13744511255011813,-1.0,0.6666666666666666,s3_3b_baseline_no_utility_extension,true,,false,4.89,-0.07300269680328213,1.23,0.5014010525894315,151673.52,-0.36662415743703425,9107793.17,0.15279760857230643,102.1941,-0.009548340570928128,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.6739866038996353,0.5014181419016156,4.5625,2.8897669575943072,-0.3666264202533025,0.6815,0.7855796763819184,0.15272146204243345,0.9958,0.9862554887449881,-0.009584767277577705,previous_s3_3b_baseline,baseline_no_new_input,0.0,0.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,55607.17647550916,-0.6167232946850008,false
