review_item_id,parameter_family,parameter_name,carrier,configuration_id,linked_activity_or_node,candidate_evidence_ids,source_card_ids,source_locator_complete,candidate_lower,candidate_central_if_explicit,candidate_upper,candidate_unit,activity_basis,selected_lower,selected_central,selected_upper,selected_unit,selection_method,selection_rationale,selection_status,suspicious_flag,suspicious_reason,sensitivity_required,sensitivity_group,accepted_for_dev_use,eligible_for_s3_0b_loader,human_review_required,thesis_usability,blocked_reason,notes
S30B_WAG_SEL_011,emission_factor,oxygas_bofg_combustion_factor_netherlands,BOFG/LDG,both,WAG oxidation or flare,STEEL-WAG-EVID-0027,STEEL-SC-0011,true,not_applicable,191.9,not_applicable,kg CO2/GJ,direct combustion factor,191.9,191.9,191.9,kg CO2/GJ,explicit_point,Dutch oxy-gas factor is selected for BOFG/LDG development accounting with terminology caveat.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Terminology mapping remains documented.
S30B_WAG_SEL_012,emission_factor,eu_ets_natural_gas_reference_factor,NG,both,natural gas combustion,STEEL-WAG-EVID-0034,STEEL-SC-0002,true,not_applicable,56.1,not_applicable,t CO2/TJ,FAR allocation formula,56.1,56.1,56.1,kg CO2/GJ,unit_conversion_explicit_point,Numerically identical conversion from t/TJ to kg/GJ; selected as public generic NG factor.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Used for NG combustion context not as WAG factor.
S30B_WAG_SEL_013,wag_to_power_efficiency,integrated_mill_offgas_power_efficiency_range,BFG/BOFG/NG,both,WAG-to-power interface,STEEL-WAG-EVID-0022,STEEL-SC-0010,true,32.1,not_reported,42.2,% net_electric_efficiency,captive power plant cases,32.1,37.15,42.2,% net_electric_efficiency,midpoint_modelling_assumption,Technical range has complete locator and is more suitable for low-high sensitivity than a single sector average.,accepted_for_dev_sensitivity,false,not_applicable,true,conversion_efficiency,true,true,false,false,not_applicable,Not Tata or Vattenfall dispatch truth.
S30B_WAG_SEL_014,steam_boiler_use,boiler_steam_useful_energy_efficiency,mixed_WAG,both,steam boiler consumer,STEEL-WAG-EVID-0048,STEEL-SC-0020,true,not_applicable,85.17,not_applicable,% boiler_efficiency,gas-to-steam useful energy,0.85,0.875,0.90,dimensionless_efficiency,midpoint_modelling_assumption,Confirmed S3.0b-b1 policy selects a generic development-only boiler proxy with low central high sensitivity.,accepted_for_dev_sensitivity,false,not_applicable,true,conversion_efficiency,true,true,false,false,not_applicable,Generic boiler proxy; do not use source STEEL-SC-0019 because locator is incomplete.
S30B_WAG_SEL_015,flare_spill_treatment,complete_carbon_oxidation_for_first_diagnostic,BFG/COG/BOFG,both,flare spill sink,STEEL-WAG-EVID-0023;STEEL-WAG-EVID-0037,STEEL-SC-0010;STEEL-SC-0003,true,not_applicable,complete_oxidation,not_applicable,accounting_rule,flare CO2 closure,complete_oxidation,complete_oxidation,complete_oxidation,accounting_rule,user_frozen_policy_supported_by_evidence,Structural flare evidence and MRR boundary logic support visible non-free residual oxidation.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Non-CO2 flare emissions are deferred.
S30B_WAG_SEL_016,no_double_counting_boundary,point_of_oxidation_ledger,BFG/COG/BOFG,both,WAG carbon boundary,STEEL-WAG-EVID-0037;STEEL-WAG-EVID-0039;STEEL-WAG-EVID-0040,STEEL-SC-0003;STEEL-SC-0004;STEEL-SC-0005,true,not_applicable,count_at_oxidation_or_explicit_transfer,not_applicable,accounting_rule,MRV and inventory boundary,count_at_oxidation_or_explicit_transfer,count_at_oxidation_or_explicit_transfer,count_at_oxidation_or_explicit_transfer,accounting_rule,user_frozen_policy_supported_by_evidence,High-authority public sources support counting WAG carbon once at oxidation or explicit transfer.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Do not count emissions at WAG generation.
S30B_WAG_SEL_017,net_electricity_import_offset,wag_power_reduces_external_electricity_demand,BFG/COG/BOFG,both,WAG-to-power interface,STEEL-WAG-EVID-0020,STEEL-SC-0008,true,not_applicable,internal_use_reduces_external_electricity_demand,not_applicable,qualitative,site electricity accounting,potential_import_offset,potential_import_offset,potential_import_offset,accounting_rule,explicit_structural_rule,worldsteel structural evidence supports reducing net import first and no export revenue.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Meaningful run still requires site electricity demand cap.
S30B_WAG_SEL_018,natural_gas_displacement_convention,useful_energy_substitution_convention,BFG/COG/BOFG/NG,both,process fuel or boiler consumer,STEEL-WAG-EVID-0018;STEEL-WAG-EVID-0033,STEEL-SC-0007;STEEL-SC-0002,true,not_applicable,useful_energy_substitution_not_raw_energy_credit,not_applicable,accounting_rule,process-use logic,useful_energy_substitution,useful_energy_substitution,useful_energy_substitution,accounting_rule,user_frozen_policy_supported_by_evidence,Evidence supports process-fuel substitution and warns against raw one-to-one energy treatment.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Do not use 0.667 as physical efficiency.
S30B_WAG_SEL_019,no_double_counting_boundary,no_double_counting_emissions_boundary_rule,BFG/COG/BOFG,both,WAG and emissions boundary,STEEL-WAG-EVID-0037;STEEL-WAG-EVID-0039;STEEL-WAG-EVID-0040,STEEL-SC-0003;STEEL-SC-0004;STEEL-SC-0005,true,not_applicable,no_generation_emission_plus_use_emission_double_count,not_applicable,accounting_rule,WAG and inventory boundary,no_generation_emission_plus_use_emission_double_count,no_generation_emission_plus_use_emission_double_count,no_generation_emission_plus_use_emission_double_count,accounting_rule,explicit_structural_rule,MRR FAR and IPCC evidence all support a no-double-counting WAG boundary.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Separate from selected numerical CO2 factors.
S30B_WAG_SEL_020,captured_co2_visibility,mrr_co2_transfer_visibility_rule,CO2,both,captured CO2 reporting,STEEL-WAG-EVID-0038;STEEL-WAG-EVID-0047,STEEL-SC-0003;STEEL-SC-0017,true,not_applicable,deduction_requires_transfer_for_storage_or_eligible_use,not_applicable,accounting_rule,MRV CO2 transfer,deduction_requires_explicit_sink,deduction_requires_explicit_sink,deduction_requires_explicit_sink,accounting_rule,explicit_structural_rule,Captured CO2 stays visible and no automatic credit is allowed.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,not_applicable,Applicable only if capture and eligible sink are modelled.
S30B_WAG_SEL_021,cog_chain,coke_rate_per_tonne_hot_metal,COG,both,BF hot-metal activity,,,false,,,,,per tonne hot metal,,,,,not_selected,No canonical source-evidence row provides a coke-rate coefficient for the frozen COG proxy.,unresolved_missing_evidence,false,not_applicable,true,cog_chain,false,false,true,false,Missing coke rate blocks COG-chain activation.,Do not invent from S2 conversion coefficients.
S30B_WAG_SEL_022,cog_chain,dry_coal_input_per_tonne_coke,COG,both,coking proxy,,,false,,,,,per tonne coke,,,,,not_selected,The deepsearch memo mentions a possible value but canonical evidence does not contain a stable candidate row.,unresolved_missing_evidence,false,not_applicable,true,cog_chain,false,false,true,false,Missing dry-coal per coke blocks the selected dry-coal COG chain.,Treat memo as discovery only.
S30B_WAG_SEL_023,cog_chain,c0_on_site_coke_production_share,COG,C0_current_BF_BOF_reference,coking proxy,,,false,,,,,configuration share,,,,,not_selected,No canonical public evidence row selects the C0 on-site coking share.,unresolved_missing_evidence,false,not_applicable,true,cog_chain,false,false,true,false,Missing share blocks C0 COG activation.,Do not default to 1.
S30B_WAG_SEL_024,cog_chain,c1_retained_on_site_coke_production_share,COG,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,coking proxy,,,false,,,,,configuration share,,,,,not_selected,No canonical public evidence row selects retained C1 coking share.,unresolved_missing_evidence,false,not_applicable,true,cog_chain,false,false,true,false,Missing share blocks C1 COG activation.,Do not infer 50 percent from one coking plant closure.
S30B_WAG_SEL_025,cog_chain,mandatory_cog_self_or_process_use,COG,both,coking and process self-use,STEEL-WAG-EVID-0018,STEEL-SC-0007,true,not_applicable,structural_use_as_direct_fuel_substitute,not_applicable,qualitative,process-use logic,,,,,not_selected,Canonical evidence supports structural process use but not a mandatory quantity or fraction.,unresolved_missing_evidence,false,not_applicable,true,cog_chain,false,false,true,false,Missing mandatory COG use blocks meaningful allocatable COG calculation.,A fallback fraction would need explicit human selection.
S30B_WAG_SEL_026,wag_process_fuel_use,mandatory_bfg_process_use_demand,BFG,both,process fuel consumer,STEEL-WAG-EVID-0018,STEEL-SC-0007,true,not_applicable,structural_use_as_direct_fuel_substitute,not_applicable,qualitative,process-use logic,,,,,not_selected,Evidence supports process use but not a throughput-coupled demand coefficient.,unresolved_missing_evidence,false,not_applicable,false,not_applicable,false,false,true,false,Missing process demand blocks meaningful process-first allocation.,Scaffold can still validate absence.
S30B_WAG_SEL_027,wag_process_fuel_use,mandatory_bofg_process_use_demand,BOFG/LDG,both,process fuel consumer,STEEL-WAG-EVID-0018,STEEL-SC-0007,true,not_applicable,structural_use_as_direct_fuel_substitute,not_applicable,qualitative,process-use logic,,,,,not_selected,Evidence supports process use but not a throughput-coupled BOFG-compatible demand coefficient.,unresolved_missing_evidence,false,not_applicable,false,not_applicable,false,false,true,false,Missing process demand blocks meaningful process-first allocation.,Scaffold can still validate absence.
S30B_WAG_SEL_028,steam_boiler_use,throughput_coupled_steam_boiler_demand,BFG/COG/BOFG,both,steam boiler consumer,STEEL-WAG-EVID-0019,STEEL-SC-0008,true,not_applicable,cleaned_gases_used_internally_for_steam_and_electricity,not_applicable,qualitative,site energy accounting,,,,,not_selected,Structural steam evidence does not provide a throughput-coupled demand coefficient.,unresolved_missing_evidence,false,not_applicable,true,conversion_efficiency,false,false,true,false,Missing demand blocks meaningful steam allocation.,Efficiency alone would not define demand.
S30B_WAG_SEL_029,net_electricity_import_offset,site_electricity_demand_cap,BFG/COG/BOFG,both,site electricity demand,STEEL-WAG-EVID-0020,STEEL-SC-0008,true,not_applicable,internal_use_reduces_external_electricity_demand,not_applicable,qualitative,site electricity accounting,,,,,not_selected,Structural offset evidence does not provide a site electricity demand profile or cap.,unresolved_missing_evidence,false,not_applicable,false,not_applicable,false,false,true,false,Missing demand cap blocks meaningful net-import-offset runtime.,Scaffold may run only as potential_import_offset validation.
S30B_WAG_SEL_030,net_electricity_import_offset,reviewed_wag_power_interface_capacity,BFG/COG/BOFG,both,WAG-to-power interface,STEEL-WAG-EVID-0044,STEEL-SC-0015,true,not_applicable,770,not_applicable,MW_electric_capacity,transferred Velsen power plants,,,,,not_selected,Public capacity and tolling context cannot become an executable interface capacity or dispatch limit.,blocked_suspicious,true,Tata/Vattenfall-specific value risks being misread as dispatch capacity.,false,not_applicable,false,false,true,false,Use capacity_mode potential_import_offset instead.,No export revenue or unit commitment.
S30B_WAG_SEL_031,c1_wag_availability_reduction,c1_phase1_wag_availability_reduction,BFG/COG/BOFG,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,retained BF-route activity,STEEL-WAG-EVID-0042;STEEL-WAG-EVID-0046,STEEL-SC-0013;STEEL-SC-0017,true,not_applicable,45,not_applicable,% reduction,Heracless scenario described,,,,,not_selected,Public transition evidence is structural or scenario-specific and not a generic hourly WAG coefficient.,blocked_suspicious,true,Would risk making C1 retain or lose WAG backbone without governed activity/share coefficients.,false,not_applicable,false,false,true,false,Use route-specific activity links instead of a flat reduction factor.,Human review needed before any C1 availability coefficient.
S30B_WAG_SEL_032,vattenfall_ijmuiden_interface,full_vattenfall_dispatch_or_unit_commitment,BFG/COG/BOFG,both,Vattenfall interface,STEEL-WAG-EVID-0043;STEEL-WAG-EVID-0044,STEEL-SC-0014;STEEL-SC-0015,true,not_applicable,structural_interface_only,not_applicable,qualitative,public interface evidence,,,,,not_selected,Evidence supports interface existence but not dispatch optimization or unit commitment.,blocked_scope,false,not_applicable,false,not_applicable,false,false,false,false,Full dispatch remains outside S3.0b.,Deferred to a later separately governed stage if ever reopened.
S30B_WAG_SEL_033,ets_cost,gross_ets_cost_from_partial_wag_ledger,CO2,both,emissions ledger,STEEL-WAG-EVID-0037;STEEL-WAG-EVID-0039;STEEL-WAG-EVID-0040,STEEL-SC-0003;STEEL-SC-0004;STEEL-SC-0005,true,not_applicable,physical_boundary_only,not_applicable,accounting_rule,partial emissions ledger,,,,,not_selected,WAG point-of-oxidation accounting is selected but gross ETS cost is blocked while the ledger is incomplete.,blocked_scope,false,not_applicable,false,not_applicable,false,false,false,false,No complete site-emissions or ETS cost claim from a partial WAG ledger.,Free allocation remains separate.
S30B_WAG_SEL_034,cog_chain,coke_rate_per_t_hot_metal,coke,C0_current_BF_BOF_reference,BF hot metal to coke proxy,STEEL-WAG-EVID-0049,STEEL-SC-0001;STEEL-SC-0013,true,0.27,,0.31,t_coke/t_hot_metal,t hot metal,0.27,0.29,0.31,t_coke/t_hot_metal,public_range_midpoint_modelling_assumption,C0 development proxy from public BREF and IJmuiden-route evidence.,accepted_for_dev_sensitivity,false,not_applicable,true,cog_chain,true,true,false,false,,Development-only C0 assumption not Tata-exact.
S30B_WAG_SEL_035,cog_chain,dry_coal_input_per_t_coke,dry_coal,C0_current_BF_BOF_reference,on-site coke production,STEEL-WAG-EVID-0050,STEEL-SC-0001,true,1.22,,1.35,t_dry_coal/t_coke,t coke,1.22,1.285,1.35,t_dry_coal/t_coke,midpoint_modelling_assumption,JRC BREF public range selected for capacity-capped on-site coking proxy.,accepted_for_dev_sensitivity,false,not_applicable,true,cog_chain,true,true,false,false,,Applied only to on-site coke production.
S30B_WAG_SEL_036,cog_chain,c0_coking_capacity_annual,coke,C0_current_BF_BOF_reference,on-site coking capacity proxy,STEEL-WAG-EVID-0051,STEEL-SC-0013,true,not_applicable,1500000,not_applicable,t_coke/year,calendar year,,1500000,,t_coke/year,annual_average_proxy,Public site capacity anchor converted later to calendar-average timestep cap.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,,No coke storage or coking flexibility is introduced.
S30B_WAG_SEL_037,coking_process_demand,c0_coking_underfiring_fuel_demand,BFG/COG,C0_current_BF_BOF_reference,on-site coking proxy,STEEL-WAG-EVID-0052,STEEL-SC-0001,true,3.2,,3.9,GJ_fuel/t_coke,t coke,3.2,3.55,3.9,GJ_fuel/t_coke,midpoint_modelling_assumption,JRC BREF coking energy range replaces fraction-based COG self-use blocker.,accepted_for_dev_sensitivity,false,not_applicable,true,coking_process_demand,true,true,false,false,,Eligible carriers BFG and COG allocated proportionally.
S30B_WAG_SEL_038,coking_utility_demand,c0_coking_plant_steam_demand,BFG/COG/BOFG,C0_current_BF_BOF_reference,on-site coking proxy,STEEL-WAG-EVID-0053,STEEL-SC-0001,true,0.06,,0.80,GJ_useful_steam/t_coke,t coke,0.06,0.43,0.80,GJ_useful_steam/t_coke,midpoint_modelling_assumption,JRC BREF steam demand range creates a minimum-known heat-sink diagnostic.,accepted_for_dev_sensitivity,false,not_applicable,true,coking_utility_demand,true,true,false,false,,Does not represent complete site steam or downstream heat demand.
S30B_WAG_SEL_039,mandatory_process_use,bfg_hot_stove_reference_demand,BFG,C0_current_BF_BOF_reference,BF hot metal,STEEL-WAG-EVID-0054,STEEL-SC-0010,true,not_applicable,479.2,not_applicable,Nm3_BFG/t_hot_metal,t hot metal,,479.2,,Nm3_BFG/t_hot_metal,reference_model_development_assumption,IEAGHG reference mill coefficient selected as non-Tata mandatory BFG process sink.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,,Fixed central value for first diagnostic.
S30B_WAG_SEL_040,mandatory_process_use,cog_hot_stove_reference_demand,COG,C0_current_BF_BOF_reference,BF hot metal,STEEL-WAG-EVID-0055,STEEL-SC-0010,true,not_applicable,7.2,not_applicable,Nm3_COG/t_hot_metal,t hot metal,,7.2,,Nm3_COG/t_hot_metal,reference_model_development_assumption,IEAGHG reference mill coefficient selected as non-Tata mandatory COG hot-stove sink.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,,Additional to coking underfiring demand.
S30B_WAG_SEL_041,mandatory_process_use,cog_pci_drying_reference_demand,COG,C0_current_BF_BOF_reference,BF hot metal,STEEL-WAG-EVID-0056,STEEL-SC-0010,true,not_applicable,1.4,not_applicable,Nm3_COG/t_hot_metal,t hot metal,,1.4,,Nm3_COG/t_hot_metal,reference_model_development_assumption,IEAGHG reference mill coefficient selected as non-Tata PCI drying sink.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,,Additional to coking underfiring demand.
S30B_WAG_SEL_042,net_electricity_import_offset,c0_site_electricity_demand_annual_proxy,electricity,C0_current_BF_BOF_reference,site electricity demand cap,STEEL-WAG-EVID-0057,STEEL-SC-0013,true,not_applicable,3000000,not_applicable,MWh/year,calendar year,,3000000,,MWh/year,annual_average_proxy,Public annual electricity anchor selected only for flat 24-hour development cap.,accepted_for_dev_only,false,not_applicable,false,not_applicable,true,true,false,false,,Not observed hourly truth and not tuned to WAG output.
