candidate_id,block,candidate_role,base_parameter_set_id,base_parameter_set_role,bf_bof_share,hsm_pellet_case,hsm_fuel_substitution_ng_pj_per_year,pelletizing_firing_ng_pj_per_year,boiler_steam_ng_pj_per_year,boiler_steam_wag_pj_per_year,vattenfall_generator_bfg_equivalent_wag_fraction,shared_parameters_fixed,sample_method,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof,downstream_light_side_utility_heat_pj_per_year,downstream_light_side_minimum_ng_pj_per_year,extended_boiler_steam_gap_sizing
S33H_A_010,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,10.5014,10.5014,false
S33H_A_011,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,12.5014,11.5014,false
S33H_A_012,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.5014,12.5014,false
S33H_A_013,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.5014,13.5014,true
S33H_A_014,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,14.5014,true
S33H_A_015,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,16.5014,true
S33H_A_016,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,13.5014,true
S33H_A_017,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,14.5014,true
S33H_A_018,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,20.5014,16.5014,true
S33H_A_019,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_central_pellet,8.618,1.8834,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,22.5014,16.5014,true
S33H_A_020,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,11.560080000000001,11.560080000000001,false
S33H_A_021,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,13.560080000000001,12.560080000000001,false
S33H_A_022,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.560080000000001,13.560080000000001,false
S33H_A_023,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.56008,14.560080000000001,true
S33H_A_024,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,15.560080000000001,true
S33H_A_025,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.56008,17.56008,true
S33H_A_026,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.56008,14.560080000000001,true
S33H_A_027,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.56008,15.560080000000001,true
S33H_A_028,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,21.56008,17.56008,true
S33H_A_029,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_high_pellet,9.3,2.26008,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,23.56008,17.56008,true
S33H_A_030,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,11.1834,11.1834,false
S33H_A_031,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,13.1834,12.1834,false
S33H_A_032,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.1834,13.1834,false
S33H_A_033,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.1834,14.1834,true
S33H_A_034,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,15.1834,true
S33H_A_035,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.1834,17.1834,true
S33H_A_036,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.1834,14.1834,true
S33H_A_037,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.1834,15.1834,true
S33H_A_038,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,21.1834,17.1834,true
S33H_A_039,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,high_hsm_central_pellet,9.3,1.8834,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,23.1834,17.1834,true
S33H_A_040,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,10.87808,10.87808,false
S33H_A_041,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,12.87808,11.87808,false
S33H_A_042,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.87808,12.87808,false
S33H_A_043,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.87808,13.87808,true
S33H_A_044,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,14.87808,true
S33H_A_045,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.87808,16.87808,true
S33H_A_046,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.87808,13.87808,true
S33H_A_047,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.87808,14.87808,true
S33H_A_048,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,20.87808,16.87808,true
S33H_A_049,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.5033645161290323,central_hsm_high_pellet,8.618,2.26008,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,22.87808,16.87808,true
S33H_A_050,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,9.44272,9.44272,false
S33H_A_051,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,11.44272,10.44272,false
S33H_A_052,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,13.44272,11.44272,false
S33H_A_053,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.44272,12.44272,true
S33H_A_054,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.44272,13.44272,true
S33H_A_055,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.44272,15.44272,true
S33H_A_056,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.44272,12.44272,true
S33H_A_057,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,17.44272,13.44272,true
S33H_A_058,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,19.44272,15.44272,true
S33H_A_059,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,low_hsm_low_pellet,7.936,1.50672,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,21.44272,15.44272,true
S33H_A_060,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,10.5014,10.5014,false
S33H_A_061,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,1.0,1.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,12.5014,11.5014,false
S33H_A_062,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,2.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,14.5014,12.5014,false
S33H_A_063,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,3.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,15.5014,13.5014,true
S33H_A_064,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,4.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,14.5014,true
S33H_A_065,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,6.0,2.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,16.5014,true
S33H_A_066,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,3.0,3.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,16.5014,13.5014,true
S33H_A_067,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,4.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,18.5014,14.5014,true
S33H_A_068,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,6.0,4.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,20.5014,16.5014,true
S33H_A_069,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,central_hsm_central_pellet,8.618,1.8834,6.0,6.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,22.5014,16.5014,true
S33H_A_070,A,block_a_c1_only_boundary_diagnostic,S33_CAND_001_CALIBRATION_ANCHOR,central_calibrated_set,0.55,high_hsm_high_pellet,9.3,2.26008,0.0,0.0,1.0,true,deterministic_block_a_sparse_grid,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,11.560080000000001,11.560080000000001,false
