shortlist_id,constraint_or_value,candidate_evidence_ids,source_card_ids,likely_base_guardrail_use,selection_status,selected_lower,selected_central,selected_upper,selected_unit,activity_basis,time_basis,implementation_stage,requires_human_approval,thesis_usability,caveat,next_step
S34_GUARD_SHORT_011,DRP pellets-to-DRI yield,CAND_DRP_YIELD_0_74,STEEL-SC-0021,yes,promotion_candidate_dev_only,0.74,0.74,0.74,t_DRI/t_pellets,pellet input,hourly,S3.4/S4.0a,true,false,Literature-derived thesis input,Review for development-only conversion table
S34_GUARD_SHORT_012,DRP electricity intensity,CAND_DRP_ELEC_0_1_MWH_TPELLETS,STEEL-SC-0021,yes,promotion_candidate_dev_only,0.1,0.1,0.1,MWh/t_pellets,pellet input,hourly,S3.4/S4.0a,true,false,Literature-derived thesis input,Review for development-only electricity coefficient table
S34_GUARD_SHORT_013,DRP natural gas intensity,CAND_DRP_NG_195_NM3_TPELLETS,STEEL-SC-0021,yes,promotion_candidate_dev_only,195,195,195,Nm3_NG/t_pellets,pellet input,hourly,S3.4/S4.0a,true,false,Requires consistent NG LHV if model uses energy units,Review gas-unit conversion before implementation
S34_GUARD_SHORT_014,DRP oxygen intensity,CAND_DRP_O2_0_1_T_TPELLETS,STEEL-SC-0021,conditional,promotion_candidate_dev_only,0.1,0.1,0.1,t_O2/t_pellets,pellet input,hourly,S3.4/S4.0a,true,false,Oxygen utility may remain accounting-only,Review only if oxygen balance is active
S34_GUARD_SHORT_015,DRP operating range,CAND_DRP_RANGE_0_7_1_1,STEEL-SC-0021,yes,promotion_candidate_dev_only,0.7,1.0,1.1,p.u._average_capacity,DRP operation,hourly,S3.4/S4.0a,true,false,Future route thesis value,Review with DRP ramp guardrail
S34_GUARD_SHORT_016,DRP ramp limit,CAND_DRP_RAMP_10PCT_H,STEEL-SC-0021,yes,promotion_candidate_dev_only,-0.1,0.0,0.1,p.u._average_capacity/h,DRP operation,hourly,S3.4/S4.0a,true,false,Equivalent to +/-50 t pellets/h under 500 t/h base,Review for ramp-constraint implementation
S34_GUARD_SHORT_017,DRI buffer duration,CAND_DRI_BUFFER_48H,STEEL-SC-0021; S3_4_GUARDRAIL_BADARINATH_2025,yes,promotion_candidate_dev_only,48,48,48,h_of_DRP_output,DRI inventory,storage_duration,S3.4/S4.0a,true,false,Duration is modelling concept not public Tata storage design,Review alongside terminal inventory rule
S34_GUARD_SHORT_018,DRI buffer tonnage proxy,CAND_DRI_BUFFER_17760_T,STEEL-SC-0021; S3_4_GUARDRAIL_BADARINATH_2025,conditional,not_selected_for_base,17760,17760,17760,t_DRI_eq,derived storage capacity,storage,S3.4/S4.0a,true,false,Derived from duration capacity and yield not source-reported,Use only if duration-to-tonnage conversion is approved
S34_GUARD_SHORT_019,Generic EAF minimum operational level,CAND_EAF_GENERIC_MINLOAD_25_35PCT,S3_4_GUARDRAIL_BADARINATH_2025,no,sensitivity_only,25,30,35,percent_nominal,on-state operation,hourly_or_heat_level,later_sensitivity,true,false,May conflict with Athanasiadis 0.9-1.1 hourly abstraction,Keep out of base guardrail
S34_GUARD_SHORT_020,Generic scrap-EAF electricity intensity,CAND_EAF_GENERIC_ELEC_0_525_MWH_TSTEEL,S3_4_GUARDRAIL_PAULUS_BORGGREFE_2011,no,sensitivity_only,0.525,0.525,0.525,MWh/t_steel,steel output,heat/process,later_sensitivity,true,false,Different basis from DRI-input electricity intensity,Keep for basis-conversion sensitivity only
S34_GUARD_SHORT_021,Generic EAF heat-cycle constants,CAND_EAF_MELT_45_MIN; CAND_EAF_REFILL_15_MIN; CAND_EAF_HEAT_CYCLE_60_MIN; CAND_EAF_INTERRUPT_RESTART_30_MIN; CAND_EAF_UTIL_CEILING_75PCT,S3_4_GUARDRAIL_PAULUS_BORGGREFE_2011,no,deferred_heat_level_sensitivity,,,,,heat cycle,sub-hour/heat,later_sensitivity_or_QH,true,false,Not implementable honestly in hourly base,Register for later heat-level or quarter-hour study
