diagnostic_case_id,diagnostic_stage,candidate_id,candidate_role,bf_bof_share_scenario,c1_wag_availability_factor,drp_ng_multiplier,c1_retained_coking_wag_displacement_factor,c1_residual_ng_boundary_m3_per_t_final,c1_residual_ng_boundary_mode,c1_wag_availability_factor_status,drp_ng_multiplier_status,c1_retained_coking_wag_displacement_factor_status,c1_residual_ng_boundary_status,diagnostic_only,approved_input_status,c0_candidate_parameters_fixed
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_wag_0.25,wag_availability_sweep,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,0.25,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_drp_0.8,drp_ng_multiplier_sweep,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,1.0,0.8,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_drp_1.3,drp_ng_multiplier_sweep,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,1.0,1.3,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_retained_0.75,retained_coking_wag_displacement_sweep,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,1.0,1.0,0.75,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_retained_0.50,retained_coking_wag_displacement_sweep,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,1.0,1.0,0.5,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_residual_zero,residual_ng_boundary_sweep_zero,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,1.0,1.0,1.0,0.0,zero_residual_boundary,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_boundary_zero_not_approved,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_residual_gap,residual_ng_boundary_sweep_gap_closure,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,1.0,1.0,1.0,125.53755902023556,table9_gap_closure_back_calculation_from_baseline,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_combined,combined_best_sign_structural,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.68_combined_gap,combined_best_sign_with_gap_closure,S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,0.68,0.75,1.0,1.0,125.53755902023566,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.55_baseline,baseline_inherited_c0_logic,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.55,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.55_combined,combined_best_sign_structural,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.55,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.55_combined_gap,combined_best_sign_with_gap_closure,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.55,0.75,1.0,1.0,89.47781506575465,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.61_baseline,baseline_inherited_c0_logic,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.61,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.61_combined,combined_best_sign_structural,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.61,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.61_combined_gap,combined_best_sign_with_gap_closure,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.61,0.75,1.0,1.0,106.12077381397651,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.68_baseline,baseline_inherited_c0_logic,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.68,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.68_combined,combined_best_sign_structural,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.68,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_002_LOW_WAG_ENVELOPE_0.68_combined_gap,combined_best_sign_with_gap_closure,S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,0.68,0.75,1.0,1.0,125.53755902023559,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.55_baseline,baseline_inherited_c0_logic,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.55,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.55_combined,combined_best_sign_structural,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.55,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.55_combined_gap,combined_best_sign_with_gap_closure,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.55,0.75,1.0,1.0,89.47781506575458,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.61_baseline,baseline_inherited_c0_logic,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.61,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.61_combined,combined_best_sign_structural,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.61,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.61_combined_gap,combined_best_sign_with_gap_closure,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.61,0.75,1.0,1.0,106.12077381397656,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.68_baseline,baseline_inherited_c0_logic,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.68,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.68_combined,combined_best_sign_structural,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.68,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,true,not_approved_diagnostic_only,true
s3_3a_S33_CAND_003_HIGH_WAG_ENVELOPE_0.68_combined_gap,combined_best_sign_with_gap_closure,S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,0.68,0.75,1.0,1.0,125.53755902023559,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,true,not_approved_diagnostic_only,true
