candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,behavioral_case,table7_comparison_mode,unrestricted_slab_reference_t,objective_improvement_pct_vs_normal,flare_increase_vs_normal,behavioral_status,notes
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,9.270918,not_reported_by_solver,52892499.78934212,1.07713301,0.26859537,0.0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999997,707.7625570776252,118904.10958904104,1.0,0.0,3.1524276943199006,2.8368497354084052,0.3155779589114948,33243.60730593606,10.241996379999994,81.32713599999994,11.348739699551642,1.1360806520813815,92.70521303208132,102.91787207955157,0.7902139284140773,0.11026986343809654,0.0995162081478261,13365215.999999993,63115.59178229897,13428331.591782292,26.58559999999999,12.615871971999992,4.454699999999997,43.65617197199998,1.550869486723932,0.035524632982448,16.599656787024458,0.5084560797290164,0.4575564089368398,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.3642420526593924e-12,1.4210854715202004e-13,3.552713678800501e-13,False,5.684341886080801e-13,-0.005543314094668573,0.11086628189337146,0.03534661876219161,0.3534661876219161,-6.826590219068952e-07,6.826590219068952e-06,-1.1971374475666708e-08,1.1971374475666706e-07,0.0028156988874631804,0.028156988874631802,0.7762316491223998,0.5174877660815999,dsp_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,0.0,diagnostic_recorded_no_tuning,
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,16.281022,not_reported_by_solver,52892499.78934214,1.07713301,0.26859537,0.0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999999,707.7625570776254,118904.10958904107,1.0,0.0,3.1524276943199014,2.836849735408406,0.31557795891149487,33243.607305936064,10.241996379999996,81.32713599999998,11.348739699551645,1.1360806520813815,92.70521303208135,102.91787207955163,0.7902139284140774,0.11026986343809654,0.0995162081478261,13365215.999999996,63115.59178229897,13428331.591782296,26.585599999999996,12.615871971999995,4.454699999999999,43.656171971999996,1.550869486723933,0.035524632982448,16.599656787024458,0.5084560797290165,0.4575564089368398,46.970000000000006,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.4210854715202004e-13,2.2026824808563106e-13,False,1.1368683772161603e-12,-0.005543314094668293,0.11086628189336585,0.03534661876219194,0.35346618762191934,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374196936438e-08,1.1971374196936438e-07,0.002815698887463734,0.02815698887463734,0.7762316491223998,0.5174877660815999,hsm_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,-4.2258811513528385e-16,0.0,diagnostic_recorded_no_tuning,
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,11.796728,not_reported_by_solver,52892499.78934213,1.07713301,0.26859537,0.0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999999,707.7625570776254,118904.10958904107,1.0,0.0,3.152427694319901,2.836849735408406,0.315577958911495,33243.607305936064,10.241996379999996,81.32713599999997,11.348739699551645,1.136080652081382,92.70521303208135,102.91787207955163,0.7902139284140773,0.11026986343809654,0.0995162081478261,13365215.999999994,63115.591782298994,13428331.591782294,26.585599999999996,12.615871971999994,4.454699999999999,43.65617197199999,1.5508694867239328,0.035524632982448,16.599656787024458,0.5084560797290164,0.4575564089368398,46.970000000000006,2.15568,1630.13544,100000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.0800249583553523e-12,2.8421709430404007e-13,False,3.637978807091713e-12,-0.0055433140946684325,0.11086628189336864,0.03534661876219194,0.35346618762191934,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374336301573e-08,1.1971374336301572e-07,0.002815698887463734,0.02815698887463734,0.7762316491223998,0.5174877660815999,slab_storage_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,-1.408627050450946e-16,0.0,diagnostic_recorded_no_tuning,
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hot_metal_storage_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,,,,blocked_not_represented_in_s2_13_integrated_downstream_model,Hot-metal store capacity is governed at 500 t but not an active store in the S2.13 integrated downstream schedule.
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,3.974235,not_reported_by_solver,52679563.49001282,1.16910451,0.27995566,0.0,true,,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999999,707.7625570776254,118904.10958904107,1.0,0.0,3.1524502142311697,2.9805274116976883,0.17192280253348088,33243.607305936064,10.241996379999996,81.32713599999997,11.348820771232212,0.6189220891205313,92.1880544691205,102.91795315123218,0.7902133059379279,0.11027056430626592,0.09951612975580613,13365215.999999993,34384.56050669618,13399600.560506688,27.084079999999993,12.961512299999994,4.454699999999998,44.500292299999984,0.999986928355758,0.02247146876281885,16.59966986310197,0.5084597119727694,0.4807302276931757,46.970000000000006,2.1556799999999994,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,1.7053025658242404e-13,3.623767952376511e-13,False,2.9558577807620168e-12,-0.0055362100217130165,0.11072420043426033,0.08778372689696645,0.8778372689696645,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374475666708e-08,1.1971374475666706e-07,0.0028164888372785974,0.02816488837278597,0.12357343814094253,0.08238229209396168,normal_wag_operation,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,0.0,diagnostic_recorded_no_tuning,
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,1.788045,not_reported_by_solver,57096972.93808211,32.01279061,0.28495566,1.0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.0,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,1.0,0.0,3.1520799999999958,0.0,3.1520799999999958,33243.60730593602,10.241996379999984,81.32713599999988,11.347487999999984,11.347487999999984,102.91662037999984,102.91662037999984,0.790223539207905,0.1102590423014433,0.09951741849065177,13365215.99999998,630415.9999999992,13995631.999999978,27.084079999999968,12.961512299999983,4.454699999999994,44.500292299999934,29.9270470428571,0.6725134936441112,16.599454899999998,0.5084000000000001,0.0,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,3.623767952376511e-13,False,5.684341886080801e-13,-0.005652996845427178,0.11305993690854356,-1.0,10.0,-6.826590230012339e-07,6.826590230012338e-06,-1.197137545122265e-08,1.197137545122265e-07,0.0028035025221924796,0.028035025221924796,32.625674682205556,21.750449788137036,wag_generator_interface_outage,sign_and_ranking_only_not_exact_percentage_fit,68000.0,-0.08385432899243286,0.6500420248812924,diagnostic_recorded_no_tuning,
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,4.12824,not_reported_by_solver,52679563.49001282,1.16910451,0.27995566,0.0,true,,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999998,707.7625570776253,118904.10958904105,1.0,0.0,3.1524502142311692,2.980527411697688,0.17192280253348083,33243.607305936064,10.241996379999996,81.32713599999994,11.34882077123221,0.618922089120531,92.18805446912046,102.91795315123214,0.7902133059379279,0.11027056430626594,0.09951612975580615,13365215.99999999,34384.560506696165,13399600.560506688,27.08407999999999,12.961512299999994,4.454699999999998,44.500292299999984,0.999986928355758,0.022471468762818855,16.599669863101965,0.5084597119727694,0.4807302276931757,46.97,2.1556799999999994,1630.13544,100000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.2737367544323206e-13,4.121147867408581e-13,False,6.821210263296962e-13,-0.005536210021713156,0.11072420043426312,0.08778372689696629,0.8778372689696629,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374615031842e-08,1.1971374615031842e-07,0.002816488837278182,0.02816488837278182,0.12357343814094271,0.0823822920939618,unrestricted_slab_yard_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,3.469446951953614e-18,diagnostic_recorded_no_tuning,
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,4.263316,not_reported_by_solver,52679563.49001282,1.16910451,0.27995566,0.0,true,,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999999,707.7625570776254,118904.10958904107,1.0,0.0,3.1524502142311697,2.9805274116976883,0.17192280253348088,33243.607305936064,10.241996379999996,81.32713599999997,11.348820771232212,0.6189220891205313,92.1880544691205,102.91795315123218,0.7902133059379279,0.11027056430626592,0.09951612975580613,13365215.999999993,34384.56050669618,13399600.560506688,27.084079999999993,12.961512299999994,4.454699999999998,44.500292299999984,0.999986928355758,0.02247146876281885,16.59966986310197,0.5084597119727694,0.4807302276931757,46.970000000000006,2.1556799999999994,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,1.7053025658242404e-13,3.623767952376511e-13,False,2.9558577807620168e-12,-0.0055362100217130165,0.11072420043426033,0.08778372689696645,0.8778372689696645,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374475666708e-08,1.1971374475666706e-07,0.0028164888372785974,0.02816488837278597,0.12357343814094253,0.08238229209396168,dsp_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,0.0,diagnostic_recorded_no_tuning,
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,10.834289,not_reported_by_solver,52679563.49001282,1.16910451,0.27995566,0.0,true,,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999998,707.7625570776253,118904.10958904105,1.0,0.0,3.1524502142311697,2.9805274116976883,0.1719228025334809,33243.607305936064,10.241996379999996,81.32713599999997,11.348820771232212,0.6189220891205314,92.18805446912049,102.91795315123217,0.790213305937928,0.11027056430626593,0.09951612975580612,13365215.999999993,34384.560506696194,13399600.560506688,27.084079999999993,12.961512299999994,4.454699999999998,44.500292299999984,0.9999869283557581,0.022471468762818855,16.59966986310197,0.5084597119727695,0.48073022769317575,46.97,2.1556799999999994,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,9.094947017729282e-13,3.979039320256561e-13,False,2.9274360713316128e-12,-0.0055362100217130165,0.11072420043426033,0.08778372689696645,0.8778372689696645,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374475666708e-08,1.1971374475666706e-07,0.002816488837278459,0.02816488837278459,0.12357343814094271,0.0823822920939618,hsm_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,3.469446951953614e-18,diagnostic_recorded_no_tuning,
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,4.374877,not_reported_by_solver,52679563.49001282,1.16910451,0.27995566,0.0,true,,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999998,707.7625570776253,118904.10958904105,1.0,0.0,3.1524502142311692,2.980527411697688,0.17192280253348083,33243.607305936064,10.241996379999996,81.32713599999994,11.34882077123221,0.618922089120531,92.18805446912046,102.91795315123214,0.7902133059379279,0.11027056430626594,0.09951612975580615,13365215.99999999,34384.560506696165,13399600.560506688,27.08407999999999,12.961512299999994,4.454699999999998,44.500292299999984,0.999986928355758,0.022471468762818855,16.599669863101965,0.5084597119727694,0.4807302276931757,46.97,2.1556799999999994,1630.13544,100000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.2737367544323206e-13,4.121147867408581e-13,False,6.821210263296962e-13,-0.005536210021713156,0.11072420043426312,0.08778372689696629,0.8778372689696629,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374615031842e-08,1.1971374615031842e-07,0.002816488837278182,0.02816488837278182,0.12357343814094271,0.0823822920939618,slab_storage_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,3.469446951953614e-18,diagnostic_recorded_no_tuning,
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hot_metal_storage_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,,,,blocked_not_represented_in_s2_13_integrated_downstream_model,Hot-metal store capacity is governed at 500 t but not an active store in the S2.13 integrated downstream schedule.
