candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,diagnostic_case_id,diagnostic_stage,diagnostic_only,approved_input_status,c0_candidate_parameters_fixed,route_share_selection_role,c1_holdout_pass_principal_targets,c1_wag_availability_factor,drp_ng_multiplier,c1_retained_coking_wag_displacement_factor,c1_residual_ng_boundary_m3_per_t_final,c1_residual_ng_boundary_mode,c1_wag_availability_factor_status,drp_ng_multiplier_status,c1_retained_coking_wag_displacement_factor_status,c1_residual_ng_boundary_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,wag_abs_error_improvement_pct_points_vs_baseline,ng_abs_error_improvement_pct_points_vs_baseline,wag_ng_mismatch_sign_improves,diagnostic_score
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.404059,not_reported_by_solver,60470991.098230086,53.42615687,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.5499999999999994,0.45000000000000057,5.094022392763684,1.1760938647838572,3.917928527979827,121588.08011327883,37.45997433163598,44.7299247999999,18.33848061394926,14.104542700727377,96.29444183236326,100.52837974558516,0.444948231665539,0.18242093088896744,0.3726308374454935,9335221.573706985,783585.7055959654,10118807.27930295,14.62207999999997,6.938729584599985,2.4500849999999947,24.01089458459995,4.598737786786776,0.19152713242664032,16.214254797675043,0.8216165149618854,0.1896925588361062,171.79219061166512,1.505680898984999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.860329257398714e-13,2.8421709430404007e-13,False,4.547473508864641e-13,0.6069471270547898,12.138942541095796,-0.5707686624876434,5.707686624876433,2.6574850614472263,26.57485061447226,-0.3015285752245563,3.0152857522455627,-0.0204671418520012,0.204671418520012,8.576356621332016,5.7175710808880105,4.89,0.04172237070831983,1.23,-0.04382612619198596,151673.52,-0.19835657461316358,9107793.17,0.024970747519399872,102.1941,-0.01629957359979539,1.5426,1.60694712705479,0.041713423476461786,0.4489,0.42923133751235665,-0.043815242788245425,4.5625,3.657485061447226,-0.1983594385869094,0.6815,0.6984714247754437,0.024903044424715578,0.9958,0.9795328581479988,-0.016335752010445046,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_combined,combined_best_sign_structural,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.23107237221869964,5.828670879282072e-16,true,3.505981897411891
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.390178,not_reported_by_solver,60470991.098230086,62.96995724,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.5499999999999994,0.45000000000000057,5.094022392763684,1.1760938647838572,3.917928527979827,151673.52,46.728973437983996,44.7299247999999,18.33848061394926,14.104542700727377,105.56344093871128,109.79737885193316,0.40738608942860344,0.1670211147634002,0.42559279580799625,9335221.573706985,783585.7055959654,10118807.27930295,14.62207999999997,6.938729584599985,2.4500849999999947,24.01089458459995,4.598737786786776,0.19152713242664032,17.709254653537627,0.8216165149618854,0.1896925588361062,214.3000056774196,1.505680898984999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.860329257398714e-13,2.8421709430404007e-13,False,4.547473508864641e-13,0.6069471270547898,12.138942541095796,-0.5707686624876434,5.707686624876433,3.5624836998847598,35.6248369988476,-0.3015285752245563,3.0152857522455627,0.06984854024483513,0.6984854024483512,8.576356621332016,5.7175710808880105,4.89,0.04172237070831983,1.23,-0.04382612619198596,151673.52,0.0,9107793.17,0.024970747519399872,102.1941,0.0744003700011366,1.5426,1.60694712705479,0.041713423476461786,0.4489,0.42923133751235665,-0.043815242788245425,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.6984714247754437,0.024903044424715578,0.9958,1.0698485402448352,0.07436085583936052,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_combined_gap,combined_best_sign_with_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,true,0.75,1.0,1.0,89.47781506575446,table9_gap_closure_back_calculation_after_combined,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.23107237221869964,0.19835657461316417,true,1.5224161512802548
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.190139,not_reported_by_solver,58954015.1869631,40.48713346,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999994,0.39000000000000057,4.835096740395192,1.7391933515591582,3.095903388836034,109808.8170722998,33.83091060475118,49.60955295999988,17.40634826542269,11.145252199809722,94.58571576456079,100.84681183017376,0.4919298097746756,0.17260186960332488,0.3354683206219995,9872554.163879381,619180.6777672069,10491734.841646587,16.217215999999965,7.695681902919983,2.717366999999994,26.630264902919944,0.8870292648031431,0.03330906650898101,16.265614811318372,0.7798543129669675,0.2805150567030904,155.14923186344316,1.592347445786999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3267906120357416e-13,2.2737367544323206e-13,False,2.2737367544323206e-13,0.525267110534761,10.50534221069522,-0.3652579008908182,3.652579008908182,2.303153628899726,23.03153628899726,-0.261324766790799,2.61324766790799,-0.01736438926877554,0.1736438926877554,0.6654533254490503,0.4436355502993669,4.89,-0.01122766045088085,1.23,0.4139783346009417,151673.52,-0.2760185359164882,9107793.17,0.08396776031304864,102.1941,-0.01318361989416456,1.5426,1.525267110534761,-0.011236152901101337,0.4489,0.6347420991091818,0.41399442884647303,4.5625,3.3031536288997265,-0.27602112243293664,0.6815,0.7386752332092009,0.08389616024827722,0.9958,0.9826356107312244,-0.013219912902968077,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,7.964199517322401
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.612738,not_reported_by_solver,59598505.44654807,47.34792424,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6100000000000002,0.38999999999999985,4.835096740395189,1.3043950136693703,3.5307017267258187,109808.81707229966,33.830910604751146,49.60955295999993,17.406348265422675,12.710526216212948,96.15098978096403,100.84681183017375,0.4919298097746762,0.17260186960332474,0.3354683206219992,9872554.163879389,706140.3453451637,10578694.509224553,16.217215999999986,7.69568190291999,2.717366999999997,26.630264902919976,5.100418272618065,0.19152713242664032,16.26561481131837,0.7798543129669668,0.21038629252731805,155.14923186344296,1.5923474457870002,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.1316282072803006e-13,False,1.7621459846850485e-12,0.5252671105347599,10.505342210695199,-0.523943425668113,5.23943425668113,2.3031536288997216,23.031536288997216,-0.26132476679079847,2.6132476679079844,-0.01736438926877568,0.1736438926877568,8.576356621332016,5.7175710808880105,4.89,-0.011227660450881577,1.23,0.06048375095070756,151673.52,-0.2760185359164891,9107793.17,0.08396776031304946,102.1941,-0.0131836198941647,1.5426,1.52526711053476,-0.011236152901102055,0.4489,0.4760565743318869,0.06049582163485608,4.5625,3.303153628899722,-0.27602112243293764,0.6815,0.7386752332092015,0.08389616024827803,0.9958,0.9826356107312243,-0.013219912902968188,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_wag_0.75,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.3534945836502341,-9.43689570931383e-16,false,4.429253680820093
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.587772,not_reported_by_solver,60242995.706133015,54.20871502,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.99999999,707.7625570776244,118904.10958904089,0.6099999999999997,0.39000000000000035,4.83509674039519,0.8695966757795791,3.9655000646156107,109808.8170722997,33.83091060475116,49.60955295999988,17.40634826542268,14.2758002326162,97.71626379736725,100.84681183017373,0.49192980977467576,0.17260186960332483,0.3354683206219994,9872554.16387938,793100.0129231222,10665654.176802503,16.217215999999965,7.695681902919983,2.717366999999994,26.63026490291994,9.31380728043298,0.3497451983442998,16.265614811318372,0.7798543129669673,0.14025752835154526,155.14923186344308,1.5923474457869993,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.5579538487363607e-13,False,2.8421709430404007e-13,0.5252671105347602,10.505342210695202,-0.6826289504454092,6.826289504454091,2.3031536288997234,23.031536288997234,-0.2613247667907992,2.613247667907992,-0.01736438926877582,0.17364389268775818,16.48725991721499,10.991506611476659,4.89,-0.011227660450881395,1.23,-0.29301083269952916,151673.52,-0.27601853591648884,9107793.17,0.08396776031304845,102.1941,-0.01318361989416484,1.5426,1.5252671105347602,-0.011236152901101913,0.4489,0.3173710495545909,-0.29300278557676346,4.5625,3.3031536288997234,-0.27602112243293736,0.6815,0.7386752332092008,0.08389616024827706,0.9958,0.9826356107312242,-0.0132199129029683,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_wag_0.50,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.5,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.12096750190141253,-6.661338147750939e-16,false,6.754524498308292
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.086105,not_reported_by_solver,60887485.965717986,61.0695058,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.99999999,707.7625570776244,118904.10958904089,0.6099999999999999,0.3900000000000002,4.835096740395189,0.43479833788978967,4.400298402505399,109808.81707229966,33.830910604751146,49.6095529599999,17.406348265422675,15.841074249019435,99.28153781377048,100.84681183017373,0.491929809774676,0.17260186960332477,0.33546832062199927,9872554.163879383,880059.6805010799,10752613.844380463,16.217215999999972,7.695681902919984,2.717366999999995,26.63026490291995,13.527196288247904,0.5079632642619591,16.265614811318372,0.7798543129669672,0.07012876417577264,155.14923186344302,1.592347445787,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.8421709430404007e-13,False,6.252776074688882e-13,0.5252671105347599,10.505342210695199,-0.8413144752227045,8.413144752227044,2.3031536288997216,23.031536288997216,-0.2613247667907989,2.613247667907989,-0.01736438926877582,0.17364389268775818,24.398163213097956,16.265442142065304,4.89,-0.011227660450881577,1.23,-0.6465054163497644,151673.52,-0.2760185359164891,9107793.17,0.08396776031304885,102.1941,-0.01318361989416484,1.5426,1.52526711053476,-0.011236152901102055,0.4489,0.15868552477729547,-0.6465013927883817,4.5625,3.303153628899722,-0.27602112243293764,0.6815,0.7386752332092011,0.08389616024827755,0.9958,0.9826356107312242,-0.0132199129029683,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_wag_0.25,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.25,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,-0.23252708174882275,-9.43689570931383e-16,false,10.289470334810655
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.668605,not_reported_by_solver,58112066.878632754,36.34051824,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999994,707.7625570776248,118904.10958904098,0.6099999999999994,0.3900000000000006,4.835096740395193,1.7391933515591587,3.095903388836035,94495.7751190271,29.113127759800964,49.609552959999895,17.406348265422697,11.145252199809727,89.8679329196106,96.12902898522354,0.5160725483623226,0.18107275657697852,0.30285469506069884,9872554.163879385,619180.6777672069,10491734.841646593,16.217215999999972,7.695681902919984,2.717366999999995,26.63026490291995,0.8870292648031436,0.03330906650898102,15.50468209439091,0.7798543129669674,0.28051505670309035,133.51338549075453,1.5923474457869993,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,3.363122831369909e-13,2.5579538487363607e-13,False,4.547473508864641e-13,0.5252671105347613,10.505342210695225,-0.36525790089081805,3.65257900890818,1.842522766587978,18.425227665879778,-0.26132476679079875,2.6132476679079875,-0.06333372972697222,0.6333372972697222,0.6654533254490511,0.4436355502993674,4.89,-0.011227660450880668,1.23,0.413978334600942,151673.52,-0.37697908561081,9107793.17,0.08396776031304906,102.1941,-0.05934854374935993,1.5426,1.5252671105347613,-0.011236152901101193,0.4489,0.6347420991091819,0.4139944288464733,4.5625,2.8425227665879778,-0.376981311432772,0.6815,0.7386752332092013,0.08389616024827772,0.9958,0.9366662702730277,-0.05938313891039595,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_drp_0.8,drp_ng_multiplier_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,0.8,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,-3.3306690738754696e-16,-0.10096054969432183,false,8.973805014265624
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,infeasible,error,appsi_highs,0.910526,not_reported_by_solver,,,0.26859537,0,false,non_optimal_termination_infeasible,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,,1.23,,151673.52,,9107793.17,,102.1941,,1.5426,,,0.4489,,,4.5625,,,0.6815,,,0.9958,,,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_drp_1.3,drp_ng_multiplier_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.3,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,,,not_evaluable,1000000000.0
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.620503,not_reported_by_solver,59921454.87701146,42.68369564,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999991,0.39000000000000085,4.835096740395193,1.08652069594367,3.748576044451524,109808.81707229986,33.83091060475121,49.60955295999987,17.406348265422697,13.494873760025486,96.93533732477655,100.84681183017378,0.4919298097746753,0.1726018696033249,0.3354683206219997,9872554.163879381,749715.2088903049,10622269.372769685,12.162911999999968,5.771761427189984,2.0380252499999947,19.97269867718995,0.5541509535166451,0.027745422011974757,16.265614811318372,0.7798543129669676,0.1752452735393018,155.14923186344322,1.5923474457869988,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,3.0949662585852716e-13,2.984279490192421e-13,False,2.2737367544323206e-13,0.5252671105347613,10.505342210695225,-0.6034596000205584,6.034596000205584,2.303153628899728,23.031536288997277,-0.261324766790799,2.61324766790799,-0.017364389268775406,0.17364389268775404,0.3872711005987378,0.2581807337324919,4.89,-0.011227660450880668,1.23,-0.11664984069620328,151673.52,-0.2760185359164878,9107793.17,0.08396776031304864,102.1941,-0.013183619894164422,1.5426,1.5252671105347613,-0.011236152901101193,0.4489,0.39654039997944157,-0.11663978618970472,4.5625,3.3031536288997283,-0.27602112243293625,0.6815,0.7386752332092009,0.08389616024827722,0.9958,0.9826356107312246,-0.013219912902967854,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_retained_0.75,retained_coking_wag_displacement_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,0.75,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,false,false,false,false,0.2973284939047384,3.885780586188048e-16,true,4.99091457827501
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.341186,not_reported_by_solver,60888894.5670598,44.92026079,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.6099999999999995,0.3900000000000005,4.8350967403951906,0.4338480403281832,4.401248700067008,109808.81707229977,33.830910604751175,49.60955295999988,17.406348265422686,15.844495320241228,99.28495888499229,100.84681183017375,0.4919298097746757,0.17260186960332485,0.33546832062199955,9872554.163879381,880249.7400134016,10752803.903892782,8.108607999999982,3.8478409514599914,1.358683499999997,13.315132451459972,0.22127264223014323,0.01661813301796192,16.26561481131837,0.7798543129669673,0.06997549037551352,155.14923186344313,1.5923474457869993,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,2.217564923552292e-13,1.9895196601282805e-13,False,3.410605131648481e-13,0.5252671105347605,10.50534221069521,-0.8416612991502981,8.41661299150298,2.303153628899725,23.031536288997252,-0.261324766790799,2.61324766790799,-0.01736438926877568,0.1736438926877568,-0.169093349101904,0.11272889940126933,4.89,-0.011227660450881213,1.23,-0.647278015993347,151673.52,-0.2760185359164884,9107793.17,0.08396776031304864,102.1941,-0.0131836198941647,1.5426,1.5252671105347604,-0.011236152901101769,0.4489,0.1583387008497019,-0.6472740012258814,4.5625,3.3031536288997256,-0.27602112243293686,0.6815,0.7386752332092009,0.08389616024827722,0.9958,0.9826356107312243,-0.013219912902968188,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_retained_0.50,retained_coking_wag_displacement_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,0.5,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,false,false,false,false,-0.2332996813924053,-2.220446049250313e-16,false,10.297196331246463
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.333495,not_reported_by_solver,58954015.1869631,31.48510445,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999994,0.39000000000000057,4.835096740395192,1.7391933515591582,3.095903388836034,76565.20976636377,23.588914224751203,49.60955295999988,17.40634826542269,11.145252199809722,84.34371938456081,90.60481545017377,0.5475377077201996,0.1921128383622717,0.2603494539175286,9872554.163879381,619180.6777672069,10491734.841646587,16.217215999999965,7.695681902919983,2.717366999999994,26.630264902919944,0.8870292648031431,0.03330906650898101,14.613679911318371,0.7798543129669675,0.2805150567030904,108.17923186344315,1.592347445786999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3267906120357416e-13,2.2737367544323206e-13,False,2.2737367544323206e-13,0.525267110534761,10.50534221069522,-0.3652579008908182,3.652579008908182,1.303154311558749,13.031543115587489,-0.261324766790799,2.61324766790799,-0.11716080509316798,1.1716080509316797,0.6654533254490503,0.4436355502993669,4.89,-0.01122766045088085,1.23,0.4139783346009417,151673.52,-0.49519725152838956,9107793.17,0.08396776031304864,102.1941,-0.11340463441457219,1.5426,1.525267110534761,-0.011236152901101337,0.4489,0.6347420991091818,0.41399442884647303,4.5625,2.303154311558749,-0.4951990550008221,0.6815,0.7386752332092009,0.08389616024827722,0.9958,0.882839194906832,-0.11343724150749947,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.61_residual_zero,residual_ng_boundary_sweep_zero,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,0.0,zero_residual_boundary,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_boundary_zero_not_approved,false,false,false,false,0.0,-0.2191787156119014,false,10.155986673441415
