candidate_id,candidate_role,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof
S33_CAND_011_LHS,latin_hypercube,1.2604421284577447,0.7607211775971636,15.26840873335562,1.3636814742892576,1558.4699254469494,383.7002222284225,63.631165797565785,0.9234175207451508,0.32473690915823344,0.7169452808470641,33.68732061558111,2.0513481344797553
S33_CAND_012_LHS,latin_hypercube,3.2544591115775208,0.9965156879947483,46.151226833098086,0.8600586764314796,1795.0371922293614,380.62256689991875,98.89823246787651,0.9569895023858098,0.40156224350672676,0.886110036666395,42.28966818149327,1.8182270866469414
S33_CAND_013_LHS,latin_hypercube,1.3809945657251783,1.2105241839552814,67.8711206461725,1.0768958837060199,1663.6754481771166,350.0823959917204,71.4861472467444,0.9868909783956612,0.3711370637438709,0.8081980143620713,49.04675176877758,1.6304705862344797
S33_CAND_014_LHS,latin_hypercube,4.527515535556907,0.9192514903673721,0.8852950964465647,0.8885342032874964,1312.7045715147005,368.8313445076586,63.85340641785012,1.0853246317584682,0.3688118254325441,0.7654562118602068,34.02353376720129,2.0035495735903797
S33_CAND_015_LHS,latin_hypercube,4.136200262424271,1.0509091236061407,53.50966392402623,1.2985568759483075,1653.354153449544,283.0601652406054,55.5185194622919,0.9113626565067199,0.3613806804572169,0.7543796025964522,44.8261508973633,2.1557459573727966
S33_CAND_016_LHS,latin_hypercube,3.0018226981912637,1.3344100927497173,47.629149239097096,1.1995232814357988,1697.3105074825105,404.821831369791,71.83568224991657,0.9728256928173302,0.3407650160938045,0.5380962366074604,28.80882648507042,1.6334360570727395
S33_CAND_017_LHS,latin_hypercube,4.770161983958633,1.4211200323797646,58.59670338906397,1.2115412795669973,1237.0304347895662,329.26952911463223,61.50446459170738,0.9966849463213423,0.32966658431334905,0.777242071664334,43.684541698626546,2.1136709558498947
S33_CAND_018_LHS,latin_hypercube,2.7399425923363134,1.3535788115575424,33.65434476312004,0.9972354166365597,1284.2043235566584,406.126211886811,51.82670585272034,0.9504338950106457,0.3557370138475341,0.514500023311167,48.3273195335191,1.8626012581840683
S33_CAND_019_LHS,latin_hypercube,2.6959077147343202,1.1933685241302354,63.100119726716954,1.1285219908278161,1990.0179447970945,358.8584643965425,58.93251301587474,0.9052612103585329,0.32380972563815613,0.7362165094537276,39.778433127331795,1.9941136958779246
S33_CAND_020_LHS,latin_hypercube,1.277596613086383,0.9846242219089859,31.58088297266432,1.4465035616279847,1341.8679201248274,391.1289660427143,82.48809798695277,1.0757851689478126,0.40767432578526164,0.9230617663085979,27.544861949538685,1.8681833734010773
S33_CAND_021_LHS,latin_hypercube,1.492152474531689,1.066608791557564,55.65364055904498,1.082764410320811,1689.602886241394,411.6455842663145,90.63817601855803,1.0627007030892897,0.41954724236606544,0.5632008740136982,39.237582050175305,1.7530535652679047
S33_CAND_022_LHS,latin_hypercube,3.49589380438688,1.4270810625054082,7.516712169800794,1.0392499684006162,1354.2211913891358,303.72410093560853,75.71166923408343,0.9197902088524899,0.376556811057264,0.9469045134214742,32.58990345799392,1.7717330513867942
S33_CAND_023_LHS,latin_hypercube,3.9296331860827096,1.1313351054394998,37.12735115659564,1.0624317669339731,1752.1612659752363,318.3545845051226,53.66909979704186,1.0884317526828946,0.3561890585823584,0.9906362976546688,41.72522882003422,1.757354849630099
S33_CAND_024_LHS,latin_hypercube,1.5807685412416796,1.4597318025680457,25.6358317508101,1.1129860017560784,1780.6013046675741,281.1333255838247,64.84631843066789,0.9142273765397996,0.34896850751380243,0.9482786415204059,29.76839931575209,1.6566250385181636
S33_CAND_025_LHS,latin_hypercube,2.6031426454369466,1.3914480039111217,52.94361373985981,1.2673472280975038,1900.6536666013242,377.6008155302162,76.44457407363082,1.0951352312264186,0.34014736010305485,0.5584781415230338,31.29606319373871,2.333908043641309
S33_CAND_026_LHS,latin_hypercube,2.370927941088377,1.480235329889429,29.561063782374998,1.3233200770869624,1971.613939721658,352.97880111547846,68.54794382806364,1.0452675094941428,0.40465475452440297,0.6700369117246585,43.29761521169482,2.094748268432153
S33_CAND_027_LHS,latin_hypercube,3.4313208481797908,0.8255976158737423,16.491574977943365,0.8396473155358876,1927.7445026820951,398.6873925287874,83.32987281955461,1.0375887408788482,0.3275333187517975,0.7712871299022466,28.147845857747622,1.9418840233901702
S33_CAND_028_LHS,latin_hypercube,1.791523416026065,1.1713942972251243,59.76024576684672,0.9763246691622643,1861.9327008175924,416.1233949414478,50.19622459241883,0.9019945388467355,0.39341714116426374,0.9770259904503202,36.29448519088723,1.9356619162083708
S33_CAND_029_LHS,latin_hypercube,1.0449178466213709,1.15215514663818,49.62433782826719,1.3906436935974142,1261.446245655731,448.240055825095,95.06192848391083,0.90897034597737,0.3351492040139099,0.8642668609699944,25.176168955848265,2.358961488718663
S33_CAND_030_LHS,latin_hypercube,3.7816503048336516,0.903021763657807,57.795826082283305,0.9347929559587131,1742.560752352454,297.57242564459085,56.10515038745026,0.9910245915601409,0.3427724034051738,0.7486204921203956,40.38771314691532,2.4613762804907005
S33_CAND_031_LHS,latin_hypercube,4.060898812367269,1.013751288049602,19.827324853223388,0.8306431832960475,1459.5786326623456,413.82526126789844,88.29524269238513,1.0130321070993602,0.3313637355396584,0.6476591854621552,36.683625554119445,2.450174987005916
S33_CAND_032_LHS,latin_hypercube,3.580458561034003,1.4395961390295937,38.87818246789016,1.409014686690353,1509.2723381817018,422.5096023779648,73.4674257823148,1.0770750324129694,0.388387288154116,0.8401522303904633,26.85566200715125,2.1628282445358122
S33_CAND_033_LHS,latin_hypercube,2.7947272696229826,1.3217918183662265,20.725032539583978,0.9452942729673194,1249.1132829749042,361.95448160786054,85.32076603978012,0.9424667207509991,0.4135916038793933,0.8543664185747546,46.561607355961655,2.3608795755085596
S33_CAND_034_LHS,latin_hypercube,4.722166379876496,1.185285362711029,24.604534210367184,1.1563353882960996,1432.8302182174737,325.9815860044061,77.67765219343683,1.071932109706519,0.3668324754959685,0.7955793975886645,30.701264464794388,2.246776603735849
S33_CAND_035_LHS,latin_hypercube,1.6928845002518607,1.0965870269594196,35.338103028523165,1.043392421273365,1984.7710876708259,289.5104925882357,69.36015303102094,0.933440609439044,0.40932954583843706,0.9159829978508989,26.310987508111417,1.6636213164126459
S33_CAND_036_LHS,latin_hypercube,2.5198779470908637,1.30430099527529,22.072849313215603,0.8130511126145148,1576.0323777488559,355.1485085028891,78.71863308781292,1.0988129522806844,0.33400065101032245,0.9637476046862541,45.142811870864804,2.138299921630386
S33_CAND_037_LHS,latin_hypercube,4.455004867824711,0.780992737009265,3.0266699744665297,1.024360834211256,1939.1353650241313,339.24824373139063,87.86642070761505,1.0272766570232432,0.36590492471477426,0.5752275647402708,28.6037409133195,2.074875150417464
S33_CAND_038_LHS,latin_hypercube,3.1047180323470434,0.774889408308496,14.074307686918926,0.9043157790937143,1334.8708845097158,299.0011136822497,81.28453361249875,0.9358089017235862,0.3449424974677584,0.8737384019413743,46.89048160368184,2.0360051057232185
S33_CAND_039_LHS,latin_hypercube,4.853753694604328,1.1457883459441005,61.242443821582725,1.3706354764251931,1523.139501146105,343.75326611080595,99.57054944283442,0.9263946131321785,0.33265201182069887,0.7884041691418506,37.52633977347838,1.9624239281266949
S33_CAND_040_LHS,latin_hypercube,2.413465125870944,0.8658956099680917,42.128659434079225,1.3355534867784344,1883.6318028104947,393.36365216255103,85.35085980112257,1.0801280047007598,0.3749741699968396,0.9922707351738126,47.54476325545541,2.102189478182416
S33_CAND_041_LHS,latin_hypercube,4.607970055222658,1.2270293877326643,1.8060310932274066,1.185677317355911,1835.7015475917574,366.9635553492463,62.41877302157494,0.9722791745188298,0.4172423226729477,0.6001950173746224,51.61016627301457,2.2910816107919683
S33_CAND_042_LHS,latin_hypercube,1.4383658486457533,1.4717131577343143,69.59255398233863,0.8838407823392649,1378.961194943634,444.3242149765741,53.11702570633574,1.0571399396164372,0.39867660030885116,0.543754079017275,51.3870518834033,1.8972084430233527
S33_CAND_043_LHS,latin_hypercube,3.6781601482203796,1.1102673837062564,7.145448398965535,1.2917568478285602,1592.8747615485877,309.92678832580464,57.63477841346342,0.9661782025295456,0.37270113760232193,0.9093577310621259,35.48347002038355,2.312942755581596
S33_CAND_044_LHS,latin_hypercube,2.9109667912835797,1.2831406151758282,51.31478537685744,0.9243395879514014,1443.6491395094117,330.08871617700765,74.43479444156074,1.0100355450015672,0.37869548145376325,0.5311534525179891,29.496925839356273,1.8808032238215318
S33_CAND_045_LHS,latin_hypercube,2.463735101969295,1.0359432227081815,65.03044688781819,1.1695106709002052,1535.0186387437443,321.2821360562329,67.71336127697481,0.9635759282939017,0.3941680892758498,0.7256545813695909,47.90341563498417,1.7175323970173706
S33_CAND_046_LHS,latin_hypercube,2.167544564042646,1.258375847037113,31.36989901983251,0.8687624334378768,1636.1880450463757,364.3770631475292,58.41853968683577,0.9523211582471122,0.381145535775625,0.9661963684118895,38.15941417114121,2.4832943088864314
S33_CAND_047_LHS,latin_hypercube,4.9886089976496635,1.2493927076400027,67.36911139083887,1.240659505173016,1822.9201902210498,431.45888085339544,76.85373882022012,1.0657632702272235,0.3606287185527697,0.6744286852570004,42.024830032427445,2.2054877857712665
S33_CAND_048_LHS,latin_hypercube,1.1768614445589585,1.3819899844710015,45.816168405562415,1.1908623756643877,1390.1590761293085,424.19268348393985,94.03781949084181,1.038429650851336,0.3839487440871393,0.6044081522829596,31.660506671517943,1.9825970980956966
S33_CAND_049_LHS,latin_hypercube,1.849103154618658,1.2406911201686042,10.912103067741953,0.9130602035264737,1227.407177941997,387.07251462261706,97.24707449479433,0.9609565609454112,0.3372540853802512,0.8907097936415608,45.94953705629743,1.6092034984443038
S33_CAND_050_LHS,latin_hypercube,1.899036978595606,0.80487478031213,37.685064474637414,1.315772982437975,1714.661953036117,347.24355263428197,84.47937739431167,0.9478940427188143,0.40285386250006733,0.6238368376724244,32.2723509073283,2.41052368093359
S33_CAND_051_LHS,latin_hypercube,1.9999583552859326,0.9501522621681437,39.89309665257606,1.2329345394942304,1674.8412930328657,308.4727004920235,55.06668524122289,1.0917945411662067,0.41103278434641616,0.6574713472154912,38.935518571329,1.801225052987958
S33_CAND_052_LHS,latin_hypercube,3.7428212251257076,0.9789729964221541,48.800517252513785,0.8098513764736203,1478.2861863255682,442.5033289299654,66.07392449948522,1.0197186974640728,0.3486266616009836,0.7136437554392561,49.888252911766074,1.7019749017480186
S33_CAND_053_LHS,latin_hypercube,4.432873793811489,1.4993377551251232,9.992283659543602,1.2524757226887038,1808.0704429727905,333.12758652366347,80.48980860741054,0.9282972644703074,0.3519765171888736,0.6896133899529172,40.312460643714466,2.3772031937900087
S33_CAND_054_LHS,latin_hypercube,1.11033537374622,0.8533953434004407,19.253007909563493,1.1382400695009145,1916.1918033753238,437.08260677853843,72.44590099007016,1.0539442670306685,0.40038435669944267,0.8533257823685174,35.76361140768492,1.8448385094738922
S33_CAND_055_LHS,latin_hypercube,1.6626752826070756,0.8902715197057602,3.8292878556443846,1.275809749397566,1730.9231954058112,400.4281770433216,92.9198604345296,0.9953798410694354,0.3973679988773627,0.5866728960203346,41.21100722681058,2.178977844102092
S33_CAND_056_LHS,latin_hypercube,2.2552420555367814,1.3601295658614003,27.137658522566568,1.482908275631961,1558.9600231417394,300.7600270738696,59.711188151960854,1.0139618894813733,0.38699769091765085,0.6985562568549841,45.85873119902689,2.2652266881915875
S33_CAND_057_LHS,latin_hypercube,4.287651913006389,0.7974715714791581,44.30130005843818,1.401919594825371,1613.5382570504598,420.1554892011452,60.886683897906615,0.9396727449238437,0.35778128563029377,0.5222498673908204,43.04403755610325,1.8135535634782904
S33_CAND_058_LHS,latin_hypercube,2.9719992359132608,1.2797780248992916,65.29415896134611,1.4756094628046217,1207.352076897835,294.46461429672166,92.13774427867384,1.050253798535022,0.38237573163158245,0.6963875760850211,30.54294375178442,2.194019198853796
S33_CAND_059_LHS,latin_hypercube,3.382161126578897,1.0310232843400657,34.78236618345452,1.4995025277435596,1472.8689054088875,336.5052559535231,89.5608272269204,1.0223694238459857,0.3210922768861124,0.8175993224126766,49.51728465765666,1.7281091097381323
S33_CAND_060_LHS,latin_hypercube,4.200863577940543,0.9071447152380538,18.018454647335435,1.456268760447245,1624.5536488974496,315.6193725158269,98.20521663284181,1.0447792470540032,0.38969568716126773,0.6178134148609129,34.70581278350372,2.2758007208711883
S33_CAND_061_LHS,latin_hypercube,3.1720744333401347,0.9318556893476466,42.38167470481288,0.9678183435171624,1503.1266307158396,432.60417854124586,50.955554258859884,0.978034156592792,0.37722554112392565,0.6418145179188153,51.04737922089892,2.4949937124122283
S33_CAND_062_LHS,latin_hypercube,4.3162995612022055,0.8306540494437376,62.24182222713955,1.438118634267395,1862.7014664774165,440.2429706329675,95.8611313717067,0.9861940531898554,0.41262308424441774,0.8266623246986715,33.13834924773677,2.2341132350183255
S33_CAND_063_LHS,latin_hypercube,3.890721388834063,0.8765087591754576,23.814796492222346,1.1250070918430368,1278.2582812315386,287.93822044888753,93.83859264160878,1.0326619172908496,0.3911984205438041,0.5086093460881111,44.49093247895877,2.4245414920133648
