candidate_id,candidate_role,base_parameter_set_id,sample_method,bf_bof_share,drp_ng_multiplier,downstream_light_side_utility_ng_pj_per_year,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof
S33F_CAND_010,lower_energy_wag_envelope,S33F_BASE_S33_CAND_002_LOW_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.61,1.0,7.75,3.85,1.0,0.0,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568
S33F_CAND_011,lower_energy_wag_envelope,S33F_BASE_S33_CAND_002_LOW_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.68,1.0,7.75,3.85,1.0,0.0,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568
S33F_CAND_012,higher_energy_wag_envelope,S33F_BASE_S33_CAND_003_HIGH_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.5033645161290323,1.0,7.75,3.85,1.0,0.0,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568
S33F_CAND_013,higher_energy_wag_envelope,S33F_BASE_S33_CAND_003_HIGH_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.55,1.0,7.75,3.85,1.0,0.0,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568
S33F_CAND_014,higher_energy_wag_envelope,S33F_BASE_S33_CAND_003_HIGH_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.61,1.0,7.75,3.85,1.0,0.0,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568
S33F_CAND_015,higher_energy_wag_envelope,S33F_BASE_S33_CAND_003_HIGH_WAG_ENVELOPE,explicit_source_or_retained_c0_ensemble,0.68,1.0,7.75,3.85,1.0,0.0,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568
S33F_CAND_016,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.5033645161290323,1.0,0.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_017,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.5033645161290323,1.0,7.5,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_018,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.5033645161290323,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_019,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.5033645161290323,1.0,8.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_020,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.55,1.0,0.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_021,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.55,1.0,7.5,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_022,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.55,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_023,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.55,1.0,8.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_024,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.61,1.0,0.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_025,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.61,1.0,7.5,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_026,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.61,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_027,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.61,1.0,8.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_028,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.68,1.0,0.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_029,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.68,1.0,7.5,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_030,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.68,1.0,7.75,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_031,source_central_grid_route_utility,S33F_BASE_SOURCE_CENTRAL,explicit_route_utility_grid,0.68,1.0,8.0,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33F_CAND_032,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.5033645161290323,0.8,0.0,3.8692723830944855,1.175859617485127,0.0,0.8353624816890755,1852.7593022782944,366.62057435393433,57.14739333147356,0.9823906450644813,0.3992718898805122,0.5700349292620474,46.61800596443411,2.098455677395325
S33F_CAND_033,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.55,1.0,7.5,4.077998935492635,1.0125986497231028,0.0,1.2261616902419739,1820.5308755530486,341.44803045583427,85.25998379968674,0.9596801411291087,0.33519475559062406,0.6716704015079241,51.2687628974818,1.788399774612188
S33F_CAND_034,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.61,1.3,7.75,3.105285962001089,0.9349634162563871,0.0,0.902552258742787,1214.639764545607,352.7564320248996,61.293344455859646,1.0215657484586074,0.4201714246617823,0.9391962526113447,34.9461532694473,2.2860504646564572
S33F_CAND_035,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.68,0.8,8.0,2.589076201340856,0.9629360256350178,0.0,0.9680123763153871,1371.7415163311032,282.58877782313346,65.28210203539389,1.052745606155947,0.39059618232040155,0.8212544534171178,40.88477652164825,1.688052164352161
S33F_CAND_036,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.5033645161290323,1.0,0.0,1.6411227365262242,0.7674553918334487,0.0,1.2721178526456105,1400.8127837390361,386.9247580806496,83.95607385819508,1.087973114963004,0.4092730726049358,0.5228831234593286,26.549914218008144,2.4312242194387497
S33F_CAND_037,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.55,1.3,7.5,2.0062877224381386,1.409838856750445,0.0,0.9814526666814375,1341.5442596471144,440.05372363568495,91.23243908118167,1.0087869930700974,0.3293956702272412,0.7776571411879295,31.996551224700397,2.4850082862010527
S33F_CAND_038,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.61,0.8,7.75,3.511706313412995,1.2391035947075517,0.0,1.4649138755307956,1934.38211056457,322.4565071606954,78.84231533415849,1.0449307016499545,0.35470085759322134,0.806864838678733,49.00231893939045,1.9436480750173812
S33F_CAND_039,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.68,1.0,8.0,3.4021978994506497,1.4910717655950045,0.0,1.422394540697374,1986.5848548198283,376.5683079185241,78.02968935066212,0.9405579400961162,0.3472879961923733,0.5433316893755789,36.387731984641405,2.1616083618146384
S33F_CAND_040,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.5033645161290323,1.3,0.0,1.1628271940024695,0.8624625426110913,0.0,1.138151021012277,1613.2866660555,303.7707439596043,72.8574963673023,1.0810457841511314,0.3778770468393744,0.7185063139063774,43.831460687923595,2.009258334837604
S33F_CAND_041,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.55,0.8,7.5,4.259009047409073,1.1259576381140455,0.0,0.8788645939748474,1550.176392348965,363.23288247216476,55.193962655165336,0.9091872955586051,0.36914949384793344,0.6295475017202112,47.31727774347151,1.8706490299832725
S33F_CAND_042,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.61,1.0,7.75,1.3999657298300476,1.3386139282156624,0.0,1.395838926129663,1539.913447053945,425.6394787268699,70.68657101300062,0.9144963113701708,0.3899294997356548,0.7239692912564868,36.86655903967266,2.3726144690797666
S33F_CAND_043,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.68,1.3,8.0,2.784052720177373,1.109798942415976,0.0,1.363184102997439,1266.849341485065,332.72755952378196,97.44797841650508,0.973240974924404,0.3636444032001782,0.9129172246150132,39.05054639798741,2.2590012259765766
S33F_CAND_044,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.5033645161290323,0.8,0.0,4.951246423568149,1.3886700157311034,0.0,1.2878281096538808,1468.4127660968695,430.2829023352167,68.58368737407935,1.0654131545806758,0.4124067675243001,0.8820239908611472,43.48303112987655,1.7491450447113575
S33F_CAND_045,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.55,1.0,7.5,1.9441027156593242,1.0528164010807028,0.0,1.0956418667666923,1710.3621245271281,401.9584420814914,51.836955162738384,1.0327788009628789,0.3460165544276048,0.9970813603466944,29.23957265304498,2.1869930219100144
S33F_CAND_046,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.61,1.3,7.75,2.3811053007537715,1.278371776046693,0.0,1.0362928391693569,1765.1516422560949,299.61604104292485,95.86487945973941,0.9268689667125569,0.32578569997119644,0.8675831995904228,30.539133412801174,1.6102679013902275
S33F_CAND_047,bounded_latin_hypercube,S33F_LHS,seeded_latin_hypercube_202503,0.68,0.8,8.0,4.624849037911506,0.8267914637436586,0.0,1.1737993557065243,1687.62985694455,408.27585920601075,88.18302277183807,0.9950511379102773,0.37446892200818643,0.6089215153164558,27.399576523290932,1.8844306396092412
