target_id,source,printed_page,pdf_page,figure_or_table_title,configuration,metric,value,unit,annual_or_hourly_basis,gross_or_net_basis,primary_final_internal_conversion_basis,source_type,role,confidence,tolerance_pct,notes
C1_FIG104_COAL_SHARE,Athanasiadis thesis; human-reviewed S3.3 target packet,101,115,The energy breakdown of the Phase 1 configuration and the total energy consumption of the site,C1_phase1_configuration,reported coal share including WAGs,0.401,fraction,annual,gross,primary_proxy_carrier_accounting,model output,holdout validation,soft,10.0,
C1_FIG104_ELECTRICITY_SHARE,Athanasiadis thesis; human-reviewed S3.3 target packet,101,115,The energy breakdown of the Phase 1 configuration and the total energy consumption of the site,C1_phase1_configuration,reported electricity share,0.172,fraction,annual,gross,primary_proxy_carrier_accounting,model output,holdout validation,soft,10.0,
C1_FIG104_NG_SHARE,Athanasiadis thesis; human-reviewed S3.3 target packet,101,115,The energy breakdown of the Phase 1 configuration and the total energy consumption of the site,C1_phase1_configuration,reported natural-gas share,0.427,fraction,annual,gross,primary_proxy_carrier_accounting,model output,holdout validation,soft,10.0,
C1_TABLE9_NATURAL_GAS_FLOW,Athanasiadis thesis; human-reviewed S3.3 target packet,102,116,Main outputs of the central scenario of the yearly simulation for the Phase 1 configuration,C1_phase1_configuration,natural-gas consumption average,151673.52,m3/h,hourly_average,gross,external_energy_input,model output,holdout validation,principal,10.0,
C1_TABLE9_DIRECT_CO2,Athanasiadis thesis; human-reviewed S3.3 target packet,102,116,Main outputs of the central scenario of the yearly simulation for the Phase 1 configuration,C1_phase1_configuration,CO2 emissions,9107793.17,t/year,annual,gross,direct_site_emissions_boundary_uncertain,model output,holdout validation,principal,10.0,
C1_TABLE9_GROSS_ELECTRICITY,Athanasiadis thesis; human-reviewed S3.3 target packet,102,116,Main outputs of the central scenario of the yearly simulation for the Phase 1 configuration,C1_phase1_configuration,gross site electricity consumption,4.89,TWh/year,annual,gross,gross_site_consumption,model output,holdout validation,principal,5.0,
C1_TABLE9_WAG_ELECTRICITY,Athanasiadis thesis; human-reviewed S3.3 target packet,102,116,Main outputs of the central scenario of the yearly simulation for the Phase 1 configuration,C1_phase1_configuration,WAG electricity generation,1.23,TWh/year,annual,gross_internal_generation,internal_conversion_output,model output,holdout validation,principal,10.0,
C1_C0_RATIO_TOTAL_PRIMARY,Athanasiadis thesis; human-reviewed S3.3 target packet,0,0,Derived cross-configuration ratio,C1_over_C0,total primary-energy proxy ratio,0.9958,ratio,annual,gross,primary_proxy_carrier_accounting,model output,holdout validation,ratio,10.0,
C1_C0_RATIO_GROSS_ELECTRICITY,Athanasiadis thesis; human-reviewed S3.3 target packet,0,0,Derived cross-configuration ratio,C1_over_C0,gross electricity ratio,1.5426,ratio,annual,gross,gross_site_consumption,model output,holdout validation,ratio,10.0,
C1_C0_RATIO_WAG_ELECTRICITY,Athanasiadis thesis; human-reviewed S3.3 target packet,0,0,Derived cross-configuration ratio,C1_over_C0,WAG electricity ratio,0.4489,ratio,annual,gross_internal_generation,internal_conversion_output,model output,holdout validation,ratio,10.0,
C1_C0_RATIO_NG_FLOW,Athanasiadis thesis; human-reviewed S3.3 target packet,0,0,Derived cross-configuration ratio,C1_over_C0,natural-gas-flow ratio,4.5625,ratio,hourly_average,gross,external_energy_input,model output,holdout validation,ratio,10.0,
C1_C0_RATIO_CO2,Athanasiadis thesis; human-reviewed S3.3 target packet,0,0,Derived cross-configuration ratio,C1_over_C0,CO2 ratio,0.6815,ratio,annual,gross,direct_site_emissions_boundary_uncertain,model output,holdout validation,ratio,10.0,
