candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised
S33_CAND_052_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.39251,not_reported_by_solver,7174534.82970844,13.09115964,0.34107438,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.7428212251257076,0.9789729964221541,48.800517252513785,0.8098513764736203,1478.2861863255682,442.5033289299654,66.07392449948522,1.0197186974640728,0.3486266616009836,0.7136437554392561,49.888252911766074,1.7019749017480186,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,3.071817931897282,2.1923596909976943,0.8794582408995881,34539.178877349936,10.64114798897964,92.21065293994533,11.058544554830213,3.166049667238517,106.01785059616351,113.91034548375522,0.8095020039518318,0.09708112558053189,0.09341687046763612,10552244.390837716,175891.64817991763,10728136.039017634,25.047557646054454,15.596291128972647,4.001913376616193,44.64576215164329,9.9257832973676,0.22232307880989458,18.372636368347617,0.4954545051447229,0.3536064017738217,48.800517252513785,1.7019749017480188,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.2789769243681803e-13,1.9895196601282805e-13,False,5.684341886080802e-14,-0.030972261231141364,0.6194452246228273,-0.1998687259132503,1.998687259132503,0.038971342099221366,0.3897134209922136,-0.21046960524148262,2.104696052414826,0.10992464582349826,1.0992464582349826,10.11615394049473,6.7441026269964865
S33_CAND_030_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.740566,not_reported_by_solver,8053681.767054601,13.28224219,0.38902695,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.7816503048336516,0.903021763657807,57.795826082283305,0.9347929559587131,1742.560752352454,297.57242564459085,56.10515038745026,0.9910245915601409,0.3427724034051738,0.7486204921203956,40.38771314691532,2.4613762804907005,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.0376066055366837,1.9660164394456394,1.0715901660910443,40905.72165641057,12.602611060546204,74.65038726882204,10.935383779932062,3.8577245979277595,91.110722927296,98.1883821093003,0.760277190286357,0.11137146315089629,0.12835134656274674,15260532.939042345,214318.03321820885,15474850.972260552,28.694511989548364,10.19298828428127,3.3025116682453164,42.190011942074946,7.639768955588453,0.18108003776053733,15.83683582408069,0.4899365492801102,0.31709942571703853,57.795826082283305,2.4613762804907,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,2.3447910280083306e-13,False,1.1368683772161603e-13,-0.041764477748680195,0.8352895549736039,-0.2824757520271389,2.824757520271389,0.23048300250034587,2.3048300250034583,0.14180966146396726,1.4180966146396725,-0.0432677139743259,0.43267713974325894,8.054001888026866,5.3693345920179105
S33_CAND_036_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.725319,not_reported_by_solver,7487309.970054845,13.93573791,0.3571569,2,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.5198779470908637,1.30430099527529,22.072849313215603,0.8130511126145148,1576.0323777488559,355.1485085028891,78.71863308781292,1.0988129522806844,0.33400065101032245,0.9637476046862541,45.142811870864804,2.138299921630386,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.5903042701519654,2.5088283916039975,0.0814758785479682,15622.336271910588,4.813073084143915,83.43944546464174,9.325095372547075,0.2933131627726855,88.54583171155832,97.57761392133271,0.8551084835084284,0.09556592949756886,0.0493255869940028,13257459.514108393,16295.17570959364,13273754.689817987,28.77500374871533,13.48832972277437,5.137578996975059,47.40091246846476,5.742957374964606,0.12115710596890567,15.738324826021403,0.4177910113148331,0.40464974058128983,22.072849313215603,2.1382999216303857,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,4.405364961712621e-13,False,9.094947017729282e-13,-0.18286931540947463,3.6573863081894924,-0.08436920014452652,0.8436920014452651,-0.5300652704921037,5.300652704921037,-0.008062469368367239,0.08062469368367238,-0.049218943968680255,0.4921894396868025,5.057855298445283,3.371903532296855
S33_CAND_059_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.488063,not_reported_by_solver,7323169.147685766,14.46760611,0.37832637,2,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.382161126578897,1.0310232843400657,34.78236618345452,1.4995025277435596,1472.8689054088875,336.5052559535231,89.5608272269204,1.0223694238459857,0.3210922768861124,0.8175993224126766,49.51728465765666,1.7281091097381323,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.8881523219979046,1.443039530164064,1.4451127918338407,24617.656431212105,7.584434075766992,91.52497599327171,10.397348359192456,5.202406050601827,104.31181611964053,109.50675842823117,0.8357929438049763,0.09494709284091082,0.06925996335411297,10714276.48037642,289022.5583667682,11003299.038743189,25.02064088625854,11.891156996526728,5.43855027206537,42.35034815485063,4.0397600742123565,0.09538906408611565,17.66238039165019,0.4658310196770814,0.23274831131678453,34.78236618345452,1.7281091097381325,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.3642420526593924e-12,8.526512829121202e-14,3.055333763768431e-13,False,1.1084466677857563e-12,-0.08891093943283764,1.7782187886567526,-0.4733432371664001,4.7334323716640005,-0.25947748692871064,2.5947748692871064,-0.19834618818642283,1.9834618818642282,0.06701678014897523,0.6701678014897523,3.7694532043057825,2.5129688028705215
S33_CAND_033_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.311958,not_reported_by_solver,7849025.387082859,14.47359876,0.3825471,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.7947272696229826,1.3217918183662265,20.725032539583978,0.9452942729673194,1249.1132829749042,361.95448160786054,85.32076603978012,0.9424667207509991,0.4135916038793933,0.8543664185747546,46.561607355961655,2.3608795755085596,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.747080557539584,2.1179720395515855,0.6291085179879984,14668.402025732954,4.519176245386445,86.06186758674761,9.8894900071425,2.2647906647567946,92.84583449689084,100.47053383927656,0.8565881388111405,0.09843174540072407,0.0449801157881355,14637453.368153077,125821.7035975997,14763275.071750674,19.561147777415528,11.790830352781688,4.776150117409278,36.12812824760649,3.6377890030878306,0.10069132223391163,16.204924812786537,0.44307750928057793,0.3416083934760621,20.725032539583978,2.36087957550856,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,5.684341886080802e-14,9.947598300641403e-14,False,4.433786671143025e-12,-0.13341307333136157,2.6682614666272313,-0.22701750381329,2.2701750381329,-0.5587605196624751,5.58760519662475,0.09519017073294207,0.9519017073294207,-0.0210307833439065,0.210307833439065,4.034566111695581,2.689710741130387
S33_CAND_007_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.355919,not_reported_by_solver,7220221.712569657,15.66579913,0.3883307,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.930927699057958,1.4039813343742364,27.934248342297813,1.0897729908597475,1779.2568099461034,396.6281384972446,79.54041829609247,1.028933518829549,0.3523859066429085,0.9378823521850159,50.286829658925754,1.688950001392839,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,4.134597469321395,2.971470615567861,1.1631268537535349,19770.815036786127,6.091174588031407,92.94735987909746,14.884550889557024,4.187256673512725,103.22579114064162,113.92308535668589,0.8158781829695467,0.13065438706259092,0.05346742996786235,10471490.0086356,232625.370750707,10704115.379386306,30.419525499489843,14.10571956520027,4.86107570049247,49.386320765182575,2.8690322035816984,0.05809366154695147,18.374691186562238,0.6668705595679669,0.47926945412384847,27.934248342297813,1.6889500013928382,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7053025658242404e-13,4.973799150320701e-13,False,1.1368683772161603e-13,0.3042894224988629,6.085788449977258,0.08447832684958428,0.8447832684958428,-0.40527508467678985,4.052750846767898,-0.2165117358913259,2.165117358913259,0.11004878115897068,1.1004878115897068,1.9046830773475736,1.2697887182317158
S33_CAND_040_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.327574,not_reported_by_solver,7444881.959295023,15.97007831,0.39773762,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.413465125870944,0.8658956099680917,42.128659434079225,1.3355534867784344,1883.6318028104947,393.36365216255103,85.35085980112257,1.0801280047007598,0.3749741699968396,0.9922707351738126,47.54476325545541,2.102189478182416,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.185350103425185,2.115954897898342,0.06939520552684282,29817.087727316346,9.18632270423871,87.87907789464147,7.867260372330667,0.2498227398966342,97.31522333877682,104.93266097121085,0.8374806955362718,0.07497437213080028,0.08754493233292783,13033574.764730982,13879.041105368564,13047453.80583635,33.80630646399804,14.685673291615254,5.475708562035375,53.96768831764867,10.514183272965063,0.1948236732149723,16.924622737292072,0.3524758231330944,0.3412830480481197,42.128659434079225,2.1021894781824164,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,2.4158453015843406e-13,False,1.7053025658242404e-13,-0.31061510932959463,6.212302186591892,-0.22775368689841546,2.2775368689841544,-0.10307364967916115,1.0307364967916115,-0.024813769661396756,0.24813769661396756,0.022447487707759207,0.22447487707759206,8.741183660748614,5.827455773832409
S33_CAND_009_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.562507,not_reported_by_solver,7466568.277386085,15.98983671,0.35062809,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.3371971628150603,1.309696484688359,55.377475357010496,1.4193109269318676,1948.0516152916123,312.40298140462795,70.00071702811863,1.0022241307134816,0.4216622336177672,0.6318917389095349,27.15975296087657,1.9124225952700415,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.074129871777608,1.9128526644791954,1.161277207298413,39194.10356318095,12.075280011497568,50.200566426718446,11.06686753839939,4.180597946274286,66.4564443844903,73.3427139766154,0.684465623166391,0.15089252821933954,0.16464184861426934,11857020.090674259,232255.4414596826,12089275.53213394,32.44081813894999,10.82192285245625,4.167009996074809,47.42975098748106,10.135538928646902,0.21369580732823473,11.829469996228289,0.4958273986738077,0.308524623303096,55.377475357010496,1.9124225952700413,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,2.2737367544323206e-13,False,1.7053025658242404e-13,-0.030242942656905976,0.6048588531381195,-0.3018785896061331,3.018785896061331,0.17899590276937125,1.7899590276937123,-0.1128448691940753,1.1284486919407528,-0.2853600303947972,2.853600303947972,9.684790366411736,6.456526910941157
S33_CAND_026_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.352737,not_reported_by_solver,7481082.780353027,16.2738972,0.35600904,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.370927941088377,1.480235329889429,29.561063782374998,1.3233200770869624,1971.613939721658,352.97880111547846,68.54794382806364,1.0452675094941428,0.40465475452440297,0.6700369117246585,43.29761521169482,2.094748268432153,6199999.999999998,707.7625570776254,16986.30136986301,1.0,0.0,2.6060708877753154,2.3269188286383318,0.27915205913698277,20922.21409254851,6.445908202001997,80.0288872908448,9.381855195991136,1.004947412893138,87.47974290573995,95.85665068883795,0.8348809051406153,0.09787380561048133,0.06724528924890333,12987439.264279349,55830.41182739656,13043269.676106745,34.24331609866206,12.752651263172742,4.255779144696501,51.2517465065313,10.973696643710046,0.2141136135197189,15.460750111102898,0.42033401415730903,0.37530948849005363,29.561063782374998,2.0947482684321534,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.5631940186722204e-13,2.4158453015843406e-13,False,2.2737367544323206e-13,-0.1778956189983232,3.557912379966464,-0.15075955159184978,1.5075955159184977,-0.3706399062753221,3.706399062753221,-0.028265677950744895,0.28265677950744894,-0.06598774137852063,0.6598774137852063,9.705680675985946,6.470453783990631
S33_CAND_043_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.419809,not_reported_by_solver,7933727.031048134,16.34095304,0.31785652,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.6781601482203796,1.1102673837062564,7.145448398965535,1.2917568478285602,1592.8747615485877,309.92678832580464,57.63477841346342,0.9661782025295456,0.37270113760232193,0.9093577310621259,35.48347002038355,2.312942755581596,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.1324840334897353,1.8534254769729108,1.279058556516825,5057.280830318074,1.5580936051880312,65.58565891135581,11.276942520563047,4.60461080346057,71.74836332000439,78.42069503710687,0.8363310077820935,0.1438005939022481,0.019868398315658602,14340245.084605897,255811.711303365,14596056.795909263,25.572038521847194,10.350009770727642,3.307493974809656,39.22954226738448,2.222819825725034,0.0566618853356617,12.648499199533365,0.5052393602402798,0.29893959306014684,7.145448398965535,2.312942755581596,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,1.3500311979441904e-13,False,7.958078640513122e-13,-0.011834689750872138,0.23669379501744275,-0.32356734417047056,3.2356734417047055,-0.8478721839246174,8.478721839246173,0.07295272391658024,0.7295272391658023,-0.23588097468542618,2.3588097468542615,1.833094266783085,1.2220628445220567
S33_CAND_057_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.278779,not_reported_by_solver,7572542.723086621,16.68324882,0.32739112,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.287651913006389,0.7974715714791581,44.30130005843818,1.401919594825371,1613.5382570504598,420.1554892011452,60.886683897906615,0.9396727449238437,0.35778128563029377,0.5222498673908204,43.04403755610325,1.8135535634782904,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.2703278573749253,1.093073259822009,2.1772545975529165,31354.801411223376,9.660075682942681,79.5601885525981,11.773180286549731,7.8381165511905,97.0583807867313,100.99344452209053,0.7877757702896817,0.11657370775164082,0.09565052195867733,11244032.093565403,435450.9195105833,11679483.013075987,25.193144689269868,13.646179537301272,3.3982564545972336,42.237580681168374,10.529545083295336,0.24929328132636,16.28926524549847,0.5274722350604717,0.17630213868096914,44.30130005843818,1.8135535634782904,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,1.7763568394002505e-13,False,1.1368683772161603e-13,0.03164916636432976,0.6329833272865951,-0.6010681533496318,6.010681533496318,-0.05681775993706528,0.5681775993706528,-0.15870929740612572,1.5870929740612572,-0.015935623181282017,0.15935623181282016,11.464664066318,7.643109377545334
S33_CAND_039_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.316614,not_reported_by_solver,7802519.772421586,17.18455936,0.42410672,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.853753694604328,1.1457883459441005,61.242443821582725,1.3706354764251931,1523.139501146105,343.75326611080595,99.57054944283442,0.9263946131321785,0.33265201182069887,0.7884041691418506,37.52633977347838,1.9624239281266949,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,3.888610996273916,1.4015250356215645,2.487085960652352,43345.10864084623,13.354159845071402,69.36158496227011,13.998999586586098,8.953509458348465,91.66925426568999,96.71474439392762,0.7171769454278276,0.14474524721449863,0.1380778073576738,12167028.35438551,497417.19213047036,12664445.54651598,23.445645051578285,11.00695682235437,5.47878329896639,39.931385172899056,4.510306056876415,0.1129514049499466,15.599152321601226,0.6271953219796638,0.2260524251002523,61.242443821582725,1.9624239281266949,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.4210854715202004e-13,1.9184653865522705e-13,False,1.1368683772161603e-13,0.22669116601700828,4.533823320340165,-0.4884945125468743,4.884945125468743,0.30386208247553687,3.0386208247553683,-0.08964971394929463,0.8964971394929463,-0.05762661010760502,0.5762661010760501,4.647570247497329,3.0983801649982197
S33_CAND_019_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.395625,not_reported_by_solver,7480854.183611885,17.25489318,0.38615946,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.6959077147343202,1.1933685241302354,63.100119726716954,1.1285219908278161,1990.0179447970945,358.8584643965425,58.93251301587474,0.9052612103585329,0.32380972563815613,0.7362165094537276,39.778433127331795,1.9941136958779246,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.587259755395442,1.7844656348166597,0.8027941205787824,44659.90208968552,13.75923350688954,73.52422820030496,9.314135119423593,2.8900588340836166,90.17352054127811,96.59759682661807,0.7611393100417678,0.09642201695909089,0.14243867299914129,12363504.914443135,160558.8241157565,12524063.738558892,29.9334922623343,11.228494086922318,3.168736095623664,44.33072244488029,7.7664479435411655,0.17519335384614526,15.580257552680333,0.4172999605476519,0.2878170378736547,63.100119726716954,1.9941136958779246,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,3.410605131648481e-13,False,5.684341886080802e-14,-0.18382973015916648,3.6765946031833296,-0.3487351697749418,3.4873516977494177,0.3434123195837977,3.434123195837977,-0.07494912417165611,0.7494912417165611,-0.05876807773816078,0.5876807773816077,7.759667692307263,5.173111794871509
S33_CAND_046_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.419162,not_reported_by_solver,7866460.493539127,17.54256127,0.33384743,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.167544564042646,1.258375847037113,31.36989901983251,0.8687624334378768,1636.1880450463757,364.3770631475292,58.41853968683577,0.9523211582471122,0.381145535775625,0.9661963684118895,38.15941417114121,2.4832943088864314,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.3248000275302814,2.2516408392711194,0.07315918825916164,22202.43994554356,6.840331960870558,70.53172422674379,8.369280099109012,0.2633730777329819,77.63542926534733,85.74133628672337,0.822610508318673,0.0976107961639613,0.07977869551736565,15396424.715095866,14631.837651832328,15411056.5527477,25.89066062710616,11.993857182016038,3.304390222988224,41.18890803211042,5.528840205990609,0.13423128871686488,13.829247788181187,0.37496774637585173,0.3631678773017934,31.369899019832506,2.4832943088864297,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,2.7000623958883807e-13,False,8.554934538551606e-12,-0.2666245969936021,5.332491939872042,-0.1782332703390076,1.782332703390076,-0.3321294953185449,3.3212949531854488,0.1519772318516595,1.519772318516595,-0.16454978776228366,1.6454978776228364,5.711564435843243,3.8077096238954957
S33_CAND_022_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.764462,not_reported_by_solver,7364537.053678308,17.58391767,0.29474605,0,false,outside_calibration_tolerance,3.49589380438688,1.4270810625054082,7.516712169800794,1.0392499684006162,1354.2211913891358,303.72410093560853,75.71166923408343,0.9197902088524899,0.376556811057264,0.9469045134214742,32.58990345799392,1.7717330513867942,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,3.262603301491829,1.8495924995290367,1.4130108019627923,5320.0474261147165,1.639049155473742,60.237352517162314,11.745371885370584,5.086838887066051,66.9632405597021,73.62177355800664,0.8182002362344785,0.15953666038914965,0.02226310337637186,10984744.918598125,282602.16039255843,11267347.078990683,20.696879505120027,9.6558930312013,4.136269256800631,34.48904179312196,1.3821186961099277,0.040074140197932644,11.874479606130103,0.526226338950295,0.2983213708917801,7.516712169800794,1.7717330513867944,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,1.4921397450962104e-13,False,1.1368683772161603e-13,0.029212397946949298,0.584247958938986,-0.32496624104779687,3.2496624104779683,-0.8399679148722712,8.399679148722711,-0.17810944566136186,1.7810944566136184,-0.28264091734388036,2.8264091734388033,1.003707009896632,0.6691380065977547
S33_CAND_017_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.342652,not_reported_by_solver,8040493.149722224,17.61538686,0.45363909,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,4.770161983958633,1.4211200323797646,58.59670338906397,1.2115412795669973,1237.0304347895662,329.26952911463223,61.50446459170738,0.9966849463213423,0.32966658431334905,0.777242071664334,43.684541698626546,2.1136709558498947,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,4.048075048502746,1.2257875023634797,2.8222875461392665,41472.55262696309,12.777245560798956,80.74406054140617,14.573070174609887,10.16023516610136,103.68154126830647,108.09437627681503,0.7469774406638103,0.13481802362493153,0.11820453571125814,13104759.92626935,564457.5092278533,13669217.435497206,20.486358441235296,11.343154566951743,3.641008892716501,35.470521900903535,4.1496820944099415,0.11698959789774722,17.43457681884113,0.6529153304036686,0.19770766167152895,58.59670338906397,2.113670955849895,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,1.1368683772161603e-13,3.765876499528531e-13,False,1.7053025658242404e-13,0.276995283439352,5.539905668787039,-0.5526322984074892,5.526322984074891,0.2475338170639936,2.4753381706399358,-0.019487618502583917,0.19487618502583917,0.05325474868009912,0.5325474868009912,4.849479894887361,3.2329865965915743
S33_CAND_061_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.674668,not_reported_by_solver,8047978.4684188,17.77181299,0.35939806,2,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.1720744333401347,0.9318556893476466,42.38167470481288,0.9678183435171624,1503.1266307158396,432.60417854124586,50.955554258859884,0.978034156592792,0.37722554112392565,0.6418145179188153,51.04737922089892,2.4949937124122283,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.681796863954715,1.812425989705349,0.8693708742493658,29996.162462310487,9.241493696083268,94.35311709867318,9.654468710236975,3.129735147297717,106.72434594205419,113.24907950499343,0.8331468786420725,0.08524986474447489,0.08160325661345255,15468961.01695582,173874.17484987318,15642835.191805694,24.427334243288293,14.624099754144645,2.960075243386835,42.01150924081978,10.331617331968097,0.24592349855238135,18.265980565321524,0.4325478812830185,0.2923267725331208,42.38167470481288,2.4949937124122292,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,4.076738946423575e-13,3.552713678800501e-13,False,1.0800249583553523e-12,-0.15400729843699834,3.080145968739967,-0.3385306606914785,3.385306606914785,-0.09768691137789437,0.9768691137789437,0.15740447679791367,1.5740447679791365,0.10348137322911412,1.034813732291141,11.296174927619068,7.530783285079379
S33_CAND_038_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.334889,not_reported_by_solver,7518495.116514551,18.04350649,0.35454301,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.1047180323470434,0.774889408308496,14.074307686918926,0.9043157790937143,1334.8708845097158,299.0011136822497,81.28453361249875,0.9358089017235862,0.3449424974677584,0.8737384019413743,46.89048160368184,2.0360051057232185,6200000.000000001,707.7625570776257,16986.301369863017,1.0,0.0,2.5195791864381487,1.7574539448628612,0.7621252415752876,9961.267997591023,3.0689590883634197,86.6697403292757,9.070485071177336,2.7436508696710358,92.48235028731015,98.80918448881646,0.8771425528674945,0.09179799548091568,0.031059451651589885,12623231.655483957,152425.04831505753,12775656.703799013,20.75644228074078,9.671289564957503,4.518063066384859,34.945794912083144,3.1462723282251104,0.09003293060411195,15.936965240131682,0.4063837397480884,0.2834603136875582,14.074307686918926,2.0360051057232185,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,1.4210854715202004e-13,False,1.1368683772161603e-13,-0.20518006736966915,4.103601347393383,-0.35859345077997773,3.5859345077997773,-0.7003555869924246,7.003555869924246,-0.05551608710502463,0.5551608710502463,-0.03721871238202441,0.3721871238202441,3.5016465302055972,2.334431020137065
S33_CAND_058_LHS,latin_hypercube,C0_current_BF_BOF_reference,24.0,6200000.0,,optimal,ok,appsi_highs,0.640544,not_reported_by_solver,7887618.431045015,18.16665799,0.41352421,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,2.9719992359132608,1.2797780248992916,65.29415896134611,1.4756094628046217,1207.352076897835,294.46461429672166,92.13774427867384,1.050253798535022,0.38237573163158245,0.6963875760850211,30.54294375178442,2.194019198853796,6200000.0,707.7625570776255,16986.301369863013,1.0,0.0,2.824086362817865,1.1426917426425347,1.68139462017533,46212.76090871528,14.237652538157365,56.45386682594821,10.166710906144313,6.053020632631188,76.74453999673675,80.85823027024988,0.6981833096923374,0.12573501636338613,0.17608167394427646,13602919.032893535,336278.924035066,13939197.956928601,21.069521759535146,10.689361948538599,5.747633073413597,37.50651678148735,5.026857176093697,0.1340262335044367,13.04165004358869,0.45549780045449434,0.18430511978105396,65.29415896134611,2.194019198853796,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,4.050093593832571e-13,1.2079226507921703e-13,False,6.821210263296962e-13,-0.10912102119310252,2.1824204238620504,-0.5829592180136735,5.829592180136734,0.39012378939108894,3.9012378939108894,0.017785187313688354,0.17785187313688353,-0.21213001142709437,2.1213001142709436,5.701311675221835,3.8008744501478904
