profile_package_id,configuration_id,time_index,timestamp_utc,timestep_hours,source_model_stage,source_config_id,profile_content_hash,profile_extraction_method,s2_13_assumption_set_id,route_share_policy,liquid_steel_production_t,secondary_metallurgy_throughput_t,caster_throughput_t,cast_slab_output_t,hot_slab_age_bucket_inventories_t,cold_slab_inventory_t,dsp_hot_slab_input_t,dsp_output_t,reheat_throughput_t,reheated_slab_output_t,hsm_hot_slab_input_t,hsm_reheated_slab_input_t,hsm_output_t,final_product_output_t,dsp_on,reheater_on,hsm_on,dsp_startup,reheater_startup,hsm_startup,dsp_shutdown,reheater_shutdown,hsm_shutdown,continuous_casting_electricity_driver_t,dsp_electricity_driver_t,slab_handling_electricity_driver_t,reheating_fuel_heat_driver_t,hsm_electricity_driver_t,hot_charge_tonnage_t,cold_charge_reheated_tonnage_t,cold_slab_dwell_indicator_t,direct_emissions_driver_hook_t,wag_compatible_reheating_fuel_demand_hook_t,thesis_usability,limitations
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,10,2026-01-01T10:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,390.5532825,390.5532825,390.5532825,390.5532825,age_0=180.611597045;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,11,2026-01-01T11:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,351.49795425,390.5532825,390.5532825,390.5532825,age_0=200.679552273;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,12,2026-01-01T12:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,320.045293653,351.49795425,351.49795425,390.5532825,age_0=220.7475075;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,351.49795425,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,13,2026-01-01T13:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,280.989965403,320.045293653,320.045293653,351.49795425,age_0=201.760134477;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,320.045293653,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,14,2026-01-01T14:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,320.045293653,280.989965403,280.989965403,320.045293653,age_0=151.320100858;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,280.989965403,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,15,2026-01-01T15:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,359.100621903,320.045293653,320.045293653,280.989965403,age_0=61.824738989;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,320.045293653,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,16,2026-01-01T16:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,390.5532825,359.100621903,359.100621903,320.045293653,age_0=11.384705369;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,359.100621903,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,17,2026-01-01T17:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,390.5532825,390.5532825,390.5532825,359.100621903,age_0=0.0;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,18,2026-01-01T18:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,390.5532825,390.5532825,390.5532825,390.5532825,age_0=20.067955227;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,19,2026-01-01T19:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,389.472700295,390.5532825,390.5532825,390.5532825,age_0=40.135910455;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,20,2026-01-01T20:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,350.417372045,389.472700295,389.472700295,390.5532825,age_0=60.203865682;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,389.472700295,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,21,2026-01-01T21:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,311.362043795,350.417372045,350.417372045,389.472700295,age_0=79.191238705;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,350.417372045,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,22,2026-01-01T22:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,0.0,311.362043795,311.362043795,350.417372045,age_0=59.123283477;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,311.362043795,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C1_CENTRAL_DOWNSTREAM_PROFILE_24H_DEV,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,23,2026-01-01T23:00:00Z,1.0,S2.13_downstream_scheduling_extension,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,018a66589d73b8166d8a8a4ff57dc2564cc035c9464521dd67c2849ce2d79c03,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=0.61;drp_eaf=0.39,0.0,0.0,0.0,311.362043795,age_0=0.0;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,0.0,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
