profile_package_id,profile_row_id,configuration_id,scenario_label,time_index,timestamp_utc,timestep_hours,s2_activity_id,s2_activity_type,activity_value,activity_unit,activity_direction,source_stage,source_artifact_id,source_artifact_path,source_artifact_hash,profile_extraction_method,review_status,thesis_usability,profile_is_synthetic_or_diagnostic,source_config_id,route_share_policy,inventory_preserving_diagnostic_status,annual_average_electricity_proxy,profile_content_hash,notes
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0011,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_secondary_metallurgy_output_proxy,secondary_metallurgy_output_proxy,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Secondary metallurgy accounting driver only; no scheduling flexibility or energy coefficient.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0012,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_continuous_casting_liquid_steel_input,continuous_casting_liquid_steel_input,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Continuous casting liquid-steel input accounting driver only.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0013,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_continuous_casting_slab_output_proxy,continuous_casting_slab_output_proxy,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Continuous casting slab-output proxy; no slab inventory or yard optimisation.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0014,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_slab_handling_transfer_proxy,slab_handling_transfer_proxy,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Slab handling and transfer accounting driver only; no slab-storage behaviour.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0015,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_reheating_or_hot_charge_throughput_proxy,reheating_or_hot_charge_throughput_proxy,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Reheating or hot-charge boundary accounting driver only; heat coefficient missing.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0016,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_hot_strip_mill_throughput_proxy,hot_strip_mill_throughput_proxy,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Hot strip mill throughput accounting driver only; no rolling-mill scheduling logic.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0017,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_finished_product_boundary_proxy,finished_product_boundary_proxy,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Finished-product boundary proxy for accounting continuity only.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0018,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_oxygen_demand_auxiliary_driver,oxygen_demand_auxiliary_driver,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,ASU/oxygen auxiliary accounting driver; no oxygen-electricity coefficient is applied.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0019,C0_current_BF_BOF_reference,fixed_s2_profile,0,2026-01-01T00:00:00Z,1.0,c0_residual_downstream_auxiliary_boundary_driver,residual_downstream_auxiliary_boundary_driver,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Residual downstream auxiliary boundary driver; missing coefficients are not hidden zeros.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0020,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_blast_furnace,bf_hot_metal_activity,255.708,t_per_hour,production,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Frozen C0 S2 feasible-smoke BF activity.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0021,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_bof_converter,bof_liquid_steel_activity,399.543,t_per_hour,production,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Frozen C0 S2 feasible-smoke BOF activity.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0022,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_coking_proxy,coking_proxy_onsite_coke,74.15532,tonnes,production,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Capacity-capped on-site coke proxy; external coke receives no COG credit.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0023,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_external_coke_residual,coking_proxy_external_coke,0.0,tonnes,consumption,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,External/imported coke residual; no on-site COG credit.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0024,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_dry_coal_input,coking_proxy_dry_coal_input,95.2895862,tonnes,consumption,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Dry coal input for on-site coke only.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0025,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_bfg_hot_stove_reference_demand,mandatory_process_use,410.49316656,GJ,consumption,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Mandatory BFG hot-stove reference demand.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0026,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_cog_hot_stove_pci_reference_demand,mandatory_process_use,41.12296056,GJ,consumption,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Mandatory COG hot-stove plus PCI drying reference demand.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0027,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_coking_underfiring_fuel_demand,mandatory_process_use,263.251386,GJ,consumption,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Coking underfiring fuel demand allocated proportionally to BFG and COG.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0028,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_coking_plant_steam_demand,steam_boiler_useful_demand,31.8867876,GJ_useful,consumption,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Minimum-known coking-plant steam demand only.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0029,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_site_electricity_demand_annual_average_proxy,site_electricity_demand,342.4657534247,MWh,consumption,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,true,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Annual-average proxy; not observed hourly truth.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0030,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_secondary_metallurgy_output_proxy,secondary_metallurgy_output_proxy,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Secondary metallurgy accounting driver only; no scheduling flexibility or energy coefficient.
S30B_C0_WAG_FIXED_PROFILE_24H_DEV,S30B_C0_PROFILE_ROW_0031,C0_current_BF_BOF_reference,fixed_s2_profile,1,2026-01-01T01:00:00Z,1.0,c0_continuous_casting_liquid_steel_input,continuous_casting_liquid_steel_input,399.543,t_per_hour,accounting_driver,S2.11;S2.12;S3.0b-b3,S2_C0_FEASIBLE_SMOKE_FIRST_BUFFERS_PROFILE,data/03_Optimisation/inputs/assets/steel/S2/s2_provisional_dev_input,09d7a85490d27dba13abebbcb74304645f28f653fc80e8900f8640b81579f402,documented_fixed_profile_extraction,reviewed_for_diagnostic,false,true,C0_feasible_smoke_24h_first_buffers_no_overproduction,not_applicable_single_c0_bf_bof_route,first_buffer_cyc50_active,false,65bb3e42b9571e0bbde1a0d9fe175f5f931f9eac4e768438a25b8bdf5ec5d5b8,Continuous casting liquid-steel input accounting driver only.
