profile_package_id,configuration_id,time_index,timestamp_utc,timestep_hours,source_model_stage,source_config_id,profile_content_hash,profile_extraction_method,s2_13_assumption_set_id,route_share_policy,liquid_steel_production_t,secondary_metallurgy_throughput_t,caster_throughput_t,cast_slab_output_t,hot_slab_age_bucket_inventories_t,cold_slab_inventory_t,dsp_hot_slab_input_t,dsp_output_t,reheat_throughput_t,reheated_slab_output_t,hsm_hot_slab_input_t,hsm_reheated_slab_input_t,hsm_output_t,final_product_output_t,dsp_on,reheater_on,hsm_on,dsp_startup,reheater_startup,hsm_startup,dsp_shutdown,reheater_shutdown,hsm_shutdown,continuous_casting_electricity_driver_t,dsp_electricity_driver_t,slab_handling_electricity_driver_t,reheating_fuel_heat_driver_t,hsm_electricity_driver_t,hot_charge_tonnage_t,cold_charge_reheated_tonnage_t,cold_slab_dwell_indicator_t,direct_emissions_driver_hook_t,wag_compatible_reheating_fuel_demand_hook_t,thesis_usability,limitations
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,10,2026-01-01T10:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,306.3296181,345.38494635,345.38494635,384.4402746,age_0=174.498589145;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,345.38494635,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,11,2026-01-01T11:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,345.38494635,306.3296181,306.3296181,345.38494635,age_0=149.398208223;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,306.3296181,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,12,2026-01-01T12:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,384.4402746,345.38494635,345.38494635,306.3296181,age_0=85.24249905;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,345.38494635,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,13,2026-01-01T13:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,384.4402746,384.4402746,345.38494635,age_0=60.142118127;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,384.4402746,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,14,2026-01-01T14:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,351.49795425,390.5532825,390.5532825,384.4402746,age_0=74.097065455;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,15,2026-01-01T15:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,351.49795425,351.49795425,390.5532825,age_0=94.165020682;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,351.49795425,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,16,2026-01-01T16:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,351.49795425,age_0=75.177647659;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,17,2026-01-01T17:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,351.49795425,390.5532825,390.5532825,390.5532825,age_0=95.245602886;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,18,2026-01-01T18:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,339.84310333,351.49795425,351.49795425,390.5532825,age_0=115.313558114;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,351.49795425,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,19,2026-01-01T19:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,378.89843158,339.84310333,339.84310333,351.49795425,age_0=96.326185091;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,339.84310333,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,20,2026-01-01T20:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,352.96445867,378.89843158,378.89843158,339.84310333,age_0=65.683961148;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,378.89843158,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,21,2026-01-01T21:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,313.90913042,352.96445867,352.96445867,378.89843158,age_0=74.097065455;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,352.96445867,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,22,2026-01-01T22:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,0.0,313.90913042,313.90913042,352.96445867,age_0=56.576196852;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,313.90913042,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,23,2026-01-01T23:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,0.0,0.0,0.0,313.90913042,age_0=0.0;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,0.0,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
