profile_package_id,profile_row_id,scenario_id,configuration_id,scenario_label,time_index,timestamp_utc,timestep_hours,s2_activity_id,s2_activity_type,activity_value,activity_unit,activity_direction,total_output_value,total_output_unit,bf_bof_share,drp_eaf_share,source_stage,source_artifact_id,source_artifact_path,source_artifact_hash,profile_extraction_method,review_status,thesis_usability,profile_is_synthetic_or_diagnostic,source_config_id,route_share_policy,inventory_preserving_diagnostic_status,annual_average_electricity_proxy,profile_content_hash,notes
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0011,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_bofg_generation_driver,bofg_generation_driver_liquid_steel,219.74865,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,BOFG generation driver follows retained BOF route proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0012,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_cog_generation_driver,cog_generation_driver_dry_coal,52.40927241,tonnes,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,COG generation driver follows retained coking dry-coal proxy.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0013,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_drp_pellets_input,drp_pellets_input,255.7529872003,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP pellets input derived from Tier B Athanasiadis pellets-to-DRI and EAF yield assumptions.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0014,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_drp_dri_output,drp_dri_output,189.2572105178,t_per_hour,production,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,DRI output required by EAF route; liquid/crude steel proxy basis caveat applies.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0015,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_drp_natural_gas_demand,drp_natural_gas_demand,49871.8325035565,m3_NG_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP natural-gas demand derived from Tier B public-thesis parameter table.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0016,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_drp_electricity_demand,drp_electricity_demand,25.5752987254,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,NG-DRP electricity demand derived from pellets throughput.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0017,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_eaf_dri_input,eaf_dri_input,189.2572105178,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF DRI input derived from DRI-to-crude-steel efficiency.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0018,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_eaf_scrap_input,eaf_scrap_input,37.8514421072,t_per_hour,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF scrap input derived from Tier B scrap-per-DRI assumption.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0019,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_eaf_electricity_demand,eaf_electricity_demand,94.6286052679,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,EAF electricity demand derived from DRI input.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0020,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_component_electricity_demand_before_wag_offset,component_electricity_demand_before_wag_offset,120.2039039933,MWh,consumption,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Component-only C1 electricity boundary: DRP plus EAF electricity demand; no full-site load anchor.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0021,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_drp_direct_co2_proxy,drp_direct_co2_proxy,127.8764935912,t_CO2_per_hour,emissions_proxy,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Direct DRP CO2 proxy from Tier B public-thesis parameter table; partial ledger only.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0022,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_secondary_metallurgy_output_proxy,secondary_metallurgy_output_proxy,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Secondary metallurgy accounting driver only; no scheduling flexibility or energy coefficient.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0023,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_continuous_casting_liquid_steel_input,continuous_casting_liquid_steel_input,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Continuous casting liquid-steel input accounting driver only.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0024,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_continuous_casting_slab_output_proxy,continuous_casting_slab_output_proxy,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Continuous casting slab-output proxy; no slab inventory or yard optimisation.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0025,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_slab_handling_transfer_proxy,slab_handling_transfer_proxy,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Slab handling and transfer accounting driver only; no slab-storage behaviour.
S30C_C1_HIGH_DRP_EAF_SAME_OUTPUT_PROFILE_24H_DEV,S30C_C1_HIGH_DRP_EAF_PROFILE_ROW_0026,c1_high_drp_eaf,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,c1_high_drp_eaf,0,2026-01-01T00:00:00Z,1.0,c1_reheating_or_hot_charge_throughput_proxy,reheating_or_hot_charge_throughput_proxy,399.543,t_per_hour,accounting_driver,8150.6772,t_liquid_steel_per_24h,0.55,0.45,S3.0c-b,S30C_C1_ROUTE_SCENARIO_POLICY,data/03_Optimisation/inputs/assets/steel/S3/s3_candidate_review/s3_c1_route_share_policy_register.csv,727a7de0825d2298e59ff5e6a6b1494d8753b12151cc3df31f544256c8bad8df,s3_same_output_route_share_wrapper_not_s2_solver_split,development_scenario_policy,false,true,C1_same_output_s3_route_scenario,S30C_C1_ROUTE_POLICY_c1_high_drp_eaf,not_applicable_s3_wrapper,false,8ad607f8d951e7fe3771626488452c69a608d0759f3b09d20ebb5ffe17d43872,Reheating or hot-charge boundary accounting driver only; heat coefficient missing.
