"wag_ng_ratio","wag_ng_ratios","not_defined","not_applicable","not_applicable","ratio","not applicable","METHODOLOGICAL_GUARDRAILS","project prohibition on invented WAG/NG splits","governed_prohibition","all dual-fuel sinks","none","none","false","true","no baseline field by design","docs/optimisation/METHODOLOGICAL_GUARDRAILS.md","carrier eligibility plus named NG backup without ratio","forbidden","Never invent a plant-level WAG/NG ratio."
"aggregate_mixed_wag_allocation","aggregate_mixed_wag_allocation","not_defined","not_applicable","not_applicable","MWh_LHV","not applicable","METHODOLOGICAL_GUARDRAILS","project carrier-separation rule","governed_prohibition","all WAG generators and sinks","none","none","false","true","no baseline field by design","docs/optimisation/METHODOLOGICAL_GUARDRAILS.md","separate BFG COG and BOFG physical balances","forbidden","Aggregate WAG is reporting only and cannot become a physical allocation parameter."
"wobbe_gas_quality_logic","wobbe_gas_quality","out_of_scope","not_applicable","not_applicable","status","not applicable","METHODOLOGICAL_GUARDRAILS","project scope exclusion for Wobbe and mixed-gas quality","governed_prohibition","all gas sinks","none","none","false","true","no baseline field by design","docs/optimisation/METHODOLOGICAL_GUARDRAILS.md","no executable driver","forbidden","Gas-quality and Wobbe logic require explicit reopening and evidence."
"aggregate_process_co2_counter","arbitrary_process_co2_counters","reporting_only_excluded","not_applicable","not_applicable","tCO2","aggregate process-counter basis","MODE_B_CO2_POLICY","co2_component_inclusion_policy.csv","governed_reporting","BF;BOF;KGF;PEFA;EAF;DRP","none","none","false","true","aggregate process CO2 diagnostics","data/03_Optimisation/inputs/assets/steel/S4/s4_4c5p_u_wag_explicit_co2_anchor_reconciliation/co2_component_inclusion_policy.csv","separate diagnostic counters excluded from Mode-B total","forbidden","Do not tune or add aggregate counters to carrier-explicit Mode-B fuel CO2."
"source_blocked_route","source_blocked_routes","disabled","not_applicable","not_applicable","status","route-specific","C5_ROUTE_BOUNDARY_CONTRACT","blocked route rows in active component ontology","governed_prohibition","unapproved production and fuel routes","none","none","false","true","blocked route enable flags","data/03_Optimisation/inputs/assets/steel/S4/c5_component_ontology/c5_route_boundary_contract.csv","no active driver","forbidden","A source-blocked route cannot be opened through calibration."
"c0_kgf1_annual_coke_output","kgf_annual_operating_output","endogenous_not_parameterised","1.0","1.0","Mt coke/y","annual KGF1 coke output; never hourly DA flexibility","STEEL-SC-0017","source_cards/Coking_Plants_Parameters.md lines 86 and 133-135; MER Table 5.1","Rank 1; Tier A; low uncertainty annual observation","C0 KGF1; coke inventory; COG generation and self-use","mer_c0_kgf1_coke_1_0","coal_and_coke","false","true","C0_KGF1_coke_output_t_h is endogenous from dry-coal throughput and the frozen 1.285 t/t conversion","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","continuous must-run dry-coal activity -> frozen coal/coke conversion -> coke balance","analytical_screen_only_frozen_missing_source_range","MER supplies one annual outcome but no movable KGF1 operating band or clean annual-output control. Coking time is continuity evidence, not a throughput range; changing the active minimum, conversion, quota, or capacity is forbidden.","1.0","source_driven_baseline_only","kgf_annual_output_frozen","no movement; retain endogenous C0 KGF1 operation","no_executable_degree_of_freedom"
"c0_kgf2_annual_coke_output","kgf_annual_operating_output","endogenous_not_parameterised","0.8","0.8","Mt coke/y","annual KGF2 coke output; never hourly DA flexibility","STEEL-SC-0017","source_cards/Coking_Plants_Parameters.md lines 87 and 133-135; MER Table 5.1","Rank 1; Tier A; low uncertainty annual observation","C0 KGF2; coke inventory; COG generation and self-use","mer_c0_kgf2_coke_0_8","coal_and_coke","false","true","C0_KGF2_coke_output_t_h is endogenous from dry-coal throughput and the frozen 1.285 t/t conversion","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","continuous must-run dry-coal activity -> frozen coal/coke conversion -> coke balance","analytical_screen_only_frozen_missing_source_range","The 0.8 Mt/y outcome implies about 117 t dry coal/h at the frozen conversion, below the protected 150 t/h development minimum. This is structural mismatch evidence, not permission to move the minimum, conversion, quota, or capacity.","0.8","source_driven_baseline_only","kgf_annual_output_frozen","no movement; preserve the mismatch explicitly","no_executable_degree_of_freedom"
"c1_kgf1_annual_coke_output","kgf_annual_operating_output","endogenous_not_parameterised","1.0","1.0","Mt coke/y","annual retained KGF1 coke output; never hourly DA flexibility","STEEL-SC-0017","source_cards/Coking_Plants_Parameters.md lines 86 and 133-135; MER Table 5.1","Rank 1; Tier A; low uncertainty annual observation","C1 retained KGF1; coke inventory; COG generation and self-use","mer_c1_kgf1_coke_1_0","coal_and_coke","false","true","C1_retained_coke_output_t_h is endogenous from retained dry-coal throughput and the frozen 1.285 t/t conversion","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","continuous retained dry-coal activity -> frozen coal/coke conversion -> coke balance","analytical_screen_only_frozen_zero_width_source_observation","MER explicitly labels C1 KGF1 as fixed 1.0 Mt/y, not a range. No source-backed movable band exists and the observation therefore cannot identify an operating parameter.","1.0","source_driven_baseline_only","kgf_annual_output_frozen","no movement; retain endogenous C1 KGF1 operation","no_executable_degree_of_freedom"
"c0_pefa_annual_fired_pellet_output","pefa_annual_component_output","4.3125","4.6","4.6","Mt fired pellets/y","annual component output compiled to a continuous annual-average controller; not hourly flexibility","STEEL-SC-0017","source_cards/PELLETIZING_Parameters.md lines 98 and 116; MER Table 5.1; s4_4c5n_a_pefa_activity_report.csv C0 24h row","Rank 1; Tier A annual observation plus accepted development controller","C0 PeFa output report; PeFa heat; PeFa electricity; PeFa iron-ore procurement","mer_c0_pefa_output_4_6","pelletising_output","false","true","development_profile.pefa_pellets_t_h; source-driven baseline is 4.3125 Mt/y","scripts/Data/04_Steel_Test_Case/steel/wag_development_controller_contract.py; scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","accepted annual PeFa activity -> fixed annual-average PeFa output expression -> PeFa heat/electricity/ore reporting","analytical_screen_only_rejected_missing_consumption_inventory_terminal_linkage","The sole source value is 4.6 Mt/y. Prescribing it would directly prescribe the calibration target. In the active builder PeFa output drives only PeFa heat, electricity and iron-ore procurement; it has no BF/DRP consumption, fired-pellet inventory, or terminal-use identity, so no executable overlay is permitted.","4.6","source_driven_baseline_only","pefa_annual_output_frozen","no movement until a source-backed production-to-consumption and terminal-inventory linkage exists","direct_target_overlap_and_missing_physical_linkage"
"c1_pefa_annual_fired_pellet_output","pefa_annual_component_output","4.963235294118","4.0","5.0","Mt fired pellets/y","annual component output compiled to a continuous annual-average controller; not an hourly ramp or DA band","STEEL-SC-0017","source_cards/PELLETIZING_Parameters.md lines 99-100 and 116; MER Table 5.1; s4_4c5n_a_pefa_activity_report.csv C1 24h row","Rank 1; Tier A annual band plus accepted development controller","C1 PeFa output report; PeFa heat; PeFa electricity; PeFa iron-ore procurement","mer_c1_pefa_output_4_0_5_0","pelletising_output","false","true","development_profile.pefa_pellets_t_h; source-driven baseline is 4.963235294118 Mt/y","scripts/Data/04_Steel_Test_Case/steel/wag_development_controller_contract.py; scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","accepted annual PeFa activity -> fixed annual-average PeFa output expression -> PeFa heat/electricity/ore reporting","analytical_screen_only_rejected_missing_consumption_inventory_terminal_linkage","MER defines a 4.0-5.0 Mt/y annual band with 5.0 Mt/y both source-designated central and high; it is not hourly flexibility. Prescribing any point directly fits the calibration observation while PeFa output remains disconnected from BF/DRP use, fired-pellet inventory and terminal-use reconciliation. No executable overlay is permitted.","4.0;4.25;4.5;4.75;5.0","source_driven_baseline_only","pefa_annual_output_frozen","C0 and C1 would have to co-move only through an explicit overlay, but that overlay is rejected before execution","direct_target_overlap_and_missing_physical_linkage"
