target_id,evidence_family,metric,value_low,value_central,value_high,unit,configuration,denominator,boundary,source_id,source_title,exact_locator,source_rank,evidence_tier,uncertainty,classification,allowed_use,score_family,calibration_use,validation_use,caveat,canonical_anchor_id,route,numerator,source_production_quantity,denominator_type,boundary_scope,electricity_accounting_basis,temporal_basis,physical_basis,co2_accounting_mode,co2_included_sources,raw_value,raw_unit,normalised_value,normalised_unit,scaled_value_to_6_75,scaled_unit,scaling_status_to_6_75,locator_quality,overlap_double_counting_risk,comparison_status,allowed_evidential_role,role_freeze_status
plant_elec_kgf_0_0667,plant_electricity_intensity,coking-plant purchased electricity intensity,0.0667,0.0667,0.0667,MWh/t coke,generic,per tonne coke,generic coking component,C5_ANCHOR_REGISTER,KGF Rado-Foty electricity candidate,c5_model_anchor_evidence_register.csv row kgf_rado_electricity_candidate,Rank 5,Tier C,high,reporting_context,parameter_prior_plausibility_only,excluded,false,false,Hungarian LCI is not Tata-specific and its locator is not locally verified.,kgf_rado_electricity_candidate,generic_technology,coking-plant purchased electricity intensity,not_applicable,production_linked,component,component_demand,activity_intensity,electricity,not_applicable,not_applicable,0.0667,MWh/t coke,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,partial,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
athan_c0_gross_electricity_3_17,full_site_gross_electricity,electricity consumption total,3.17,3.17,3.17,TWh/y,C0 current BF-BOF,6.2 Mt/y rolled steel,Athanasiadis modeled-site total including constant and time-series residual loads with unresolved overlap to the benchmark,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p111; printed p97; Table 8; production basis PDF p40 printed p26 and p143,Rank 3,Tier B,high,blocked,no_calibration_or_validation_until_load_boundary_overlap_reconciled,excluded,false,false,Production denominator is resolved but the included residual-load boundary is not comparable to the represented benchmark.,athan_table8_current_electricity_3_17,BF-BOF,electricity consumption total,6.2 Mt/y rolled steel,production_linked,represented_model,gross,annual,electricity,not_applicable,not_applicable,3.17,TWh/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,boundary_or_definition_overlap_unresolved,blocked,blocked,frozen_checkpoint_3b_20260721
athan_c1_gross_electricity_4_89,full_site_gross_electricity,electricity consumption total,4.89,4.89,4.89,TWh/y,C1 Phase 1 hybrid,6.2 Mt/y rolled steel,Athanasiadis modeled-site total including constant and time-series residual loads with unresolved overlap to the benchmark,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p116; printed p102; Table 9; production basis PDF p40 printed p26 and p143,Rank 3,Tier B,high,blocked,no_calibration_or_validation_until_load_boundary_overlap_reconciled,excluded,false,false,Production denominator is resolved but the included residual-load boundary is not comparable to the represented benchmark.,athan_table9_phase1_electricity_4_89,BF-BOF+DRP-EAF,electricity consumption total,6.2 Mt/y rolled steel,production_linked,represented_model,gross,annual,electricity,not_applicable,not_applicable,4.89,TWh/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,boundary_or_definition_overlap_unresolved,blocked,blocked,frozen_checkpoint_3b_20260721
official_c0_gross_electricity_13_7,full_site_gross_electricity,official total-site electricity context,13.7,13.7,13.7,PJ/y,C0,unresolved,full site,UNRESOLVED_MER_TATA,Inherited MER or Tata public context,exact raw MER or Tata locator unresolved,Rank 1,Tier F,high,reporting_context,context_only_until_locator_and_boundary_repaired,excluded,false,false,Cannot enter primary validation without the exact locator denominator and gross/net boundary.,c0_official_total_site_electricity_13_7pj_missing,BF-BOF,official total-site electricity context,not_applicable,not_applicable_or_unresolved,full_site,gross,annual,electricity,not_applicable,not_applicable,13.7,PJ/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,missing_or_unresolved,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
official_c1_gross_electricity_17_8,full_site_gross_electricity,official total-site electricity context,17.8,17.8,17.8,PJ/y,C1,unresolved,full site,UNRESOLVED_MER_TATA,Inherited MER or Tata public context,exact raw MER or Tata locator unresolved,Rank 1,Tier F,high,reporting_context,context_only_until_locator_and_boundary_repaired,excluded,false,false,Cannot enter primary validation without the exact locator denominator and gross/net boundary.,c1_official_total_site_electricity_17_8pj_missing,BF-BOF+DRP-EAF,official total-site electricity context,not_applicable,not_applicable_or_unresolved,full_site,gross,annual,electricity,not_applicable,not_applicable,17.8,PJ/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,missing_or_unresolved,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
wag_bfg_generation_range,bfg_generation_and_use,BFG generation coefficient,1200,not_reported,2000,Nm3/t hot metal,C0;C1,per tonne hot metal,blast furnace gas generation,STEEL-WAG-EVID-0001,JRC Iron and Steel BREF,Table 6.8; Chapter 6,Rank 5,Tier A,medium,reporting_context,source_range_for_parameter_contract_only,excluded,false,false,EU sector range is not Tata-specific and is not an annual target.,not_applicable,BF-BOF,BFG generation coefficient,not_applicable,production_linked,boundary_unresolved,not_applicable,activity_intensity,volume,not_applicable,not_applicable,not_reported,Nm3/t hot metal,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
wag_cog_generation_range,cog_generation_and_use,COG generation coefficient,360,not_reported,518,Nm3/t coke,C0;C1,per tonne coke,coke-oven gas generation,STEEL-WAG-EVID-0005,JRC Iron and Steel BREF,Table 5.2,Rank 5,Tier A,medium,reporting_context,source_range_for_parameter_contract_only,excluded,false,false,Direct coke-basis range is preferred but remains generic.,not_applicable,BF-BOF,COG generation coefficient,not_applicable,production_linked,boundary_unresolved,not_applicable,activity_intensity,volume,not_applicable,not_applicable,not_reported,Nm3/t coke,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
wag_bofg_generation_suppressed_range,bofg_generation_and_use,BOFG generation coefficient under suppressed combustion,50,not_reported,100,Nm3/t liquid steel,C0;C1,per tonne liquid steel,BOF gas generation,STEEL-WAG-EVID-0007,JRC Iron and Steel BREF,suppressed-combustion BOF gas text,Rank 5,Tier A,medium,reporting_context,source_range_for_parameter_contract_only,excluded,false,false,Recovery regime is not a blow-transient model.,not_applicable,BF-BOF,BOFG generation coefficient under suppressed combustion,not_applicable,production_linked,component,not_applicable,activity_intensity,volume,not_applicable,not_applicable,not_reported,Nm3/t liquid steel,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,partial,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
wag_bofg_generation_table_range,bofg_generation_and_use,BOFG generation coefficient,50,not_reported,120,Nm3/t liquid steel,C0;C1,per tonne liquid steel,BOF gas generation,STEEL-WAG-EVID-0008,JRC Iron and Steel BREF,Table 7.6,Rank 5,Tier A,medium,reporting_context,source_range_for_parameter_contract_only,excluded,false,false,Alternative generic range retained separately from suppressed-combustion text.,not_applicable,BF-BOF,BOFG generation coefficient,not_applicable,production_linked,component,not_applicable,activity_intensity,volume,not_applicable,not_applicable,not_reported,Nm3/t liquid steel,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
mer_c1_generator_wag_flare_10_6,wag_sink_allocation,BFG plus BOFG plus COG to generators plus flare,10.6,10.6,10.6,PJ/y,C1 preferred VN25-base configuration,generator component annual table basis,VN25 and IJ01 fuel plus explicit generator flare; excludes NG,STEEL-SC-0017,MER Heracless Energy and CO2 Balance,source_cards/IJ01_VN25_GENERATORS_Parameters.md lines 207-224; MER Table 5.5,Rank 1,Tier E,low,scenario_definition,scenario_definition_only_embedded_active_generator_caps,excluded,false,false,Derived as BFG 9.1 plus BOFG 1.3 plus COG 0.1 plus flare 0.1 PJ/y; do not compare with a total including NG. The same MER observation is embedded in the active C1 generator cap contract and cannot validate or calibrate that lineage.,c1_generator_wag_with_flare_10_6,BF-BOF+DRP-EAF,BFG plus BOFG plus COG to generators plus flare,not_applicable,not_applicable_or_unresolved,component,not_applicable,annual,LHV,not_applicable,not_applicable,10.6,PJ/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,high_embedded_in_active_generator_caps,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
wag_other_sink_allocation_unresolved,wag_sink_allocation,carrier-specific WAG allocation across KGF BF PEFA HSM boiler and generators,not_reported,not_reported,not_reported,status,C0;C1,carrier-specific annual sink ledger,represented WAG sinks,C5_ANCHOR_REGISTER,Canonical anchor register and source-card set,c5_model_anchor_evidence_register.csv categories wag_generation_and_availability_anchors,internal,internal_diagnostic,high,blocked,no_target_scoring_until_sink_specific_sources_exist,excluded,false,false,No source-backed aggregate or mixed WAG physical allocation may be invented.,not_applicable,BF-BOF,carrier-specific WAG allocation across KGF BF PEFA HSM boiler and generators,not_applicable,not_applicable_or_unresolved,represented_model,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_reported,status,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,partial,boundary_or_definition_overlap_unresolved,blocked,blocked,frozen_checkpoint_3b_20260721
c0_wag_electricity_2_0_context,internal_generation,residual-gas electricity generation context,2.0,2.0,2.0,TWh/y,C0,site annual total,generator electricity context,C5_ANCHOR_REGISTER,IJ01 and VN25 generator source card,c5_model_anchor_evidence_register.csv row c0_residual_gas_electricity_2twh,Rank 1,Tier F,high,reporting_context,context_only_no_back_calculation,excluded,false,false,Boundary is not exact enough for scoring and fuel must not be back-calculated.,c0_residual_gas_electricity_2twh,BF-BOF,residual-gas electricity generation context,not_applicable,not_applicable_or_unresolved,boundary_unresolved,internal_generation,annual,electricity,not_applicable,not_applicable,2.0,TWh/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,partial,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
athan_c0_aggregate_wag_2_74,internal_generation,internal electricity generation from WAGs,2.74,2.74,2.74,TWh/y,C0 current BF-BOF,6.2 Mt/y rolled steel,comparable_only_after_boundary_bridge,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p111 printed p97 Table 8; interpretation text PDF p114 printed p100; production basis PDF p40 printed p26 and p143,Rank 3,Tier B,medium,reporting_context,boundary_bridge_context_only,excluded,false,false,Model-precedent reporting context only: the model total-generator and represented-demand boundaries require an explicit WAG/NG and no-export bridge before comparison.,athan_table8_current_wag_2_74,BF-BOF,internal electricity generation from WAGs,6.2 Mt/y rolled steel,production_linked,boundary_unresolved,internal_generation,annual,electricity,not_applicable,not_applicable,2.74,TWh/y,0.441935484,TWh/Mt rolled steel,2.983064516,TWh/y,linear_boundary_bridge_6_75_over_6_2,exact,none_identified,comparable_only_after_boundary_bridge,reporting_context,frozen_checkpoint_3b_20260721
athan_c1_aggregate_wag_1_23,internal_generation,internal electricity generation from WAGs,1.23,1.23,1.23,TWh/y,C1 Phase 1 hybrid,6.2 Mt/y rolled steel,comparable_only_after_boundary_bridge,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p116 printed p102 Table 9; interpretation text PDF p114 printed p100; production basis PDF p40 printed p26 and p143,Rank 3,Tier B,medium,reporting_context,boundary_bridge_context_only,excluded,false,false,Model-precedent reporting context only: the model total-generator and represented-demand boundaries require an explicit WAG/NG and no-export bridge before comparison.,athan_table9_phase1_wag_1_23,BF-BOF+DRP-EAF,internal electricity generation from WAGs,6.2 Mt/y rolled steel,production_linked,boundary_unresolved,internal_generation,annual,electricity,not_applicable,not_applicable,1.23,TWh/y,0.198387097,TWh/Mt rolled steel,1.339112903,TWh/y,linear_boundary_bridge_6_75_over_6_2,exact,none_identified,comparable_only_after_boundary_bridge,reporting_context,frozen_checkpoint_3b_20260721
mer_c1_vn25_ng_4_1,named_ng,VN25 named natural gas fuel,4.1,4.1,4.1,PJ/y,C1 preferred VN25-base configuration,VN25 annual fuel table basis,VN25 component only,STEEL-SC-0017,MER Heracless Energy and CO2 Balance,source_cards/IJ01_VN25_GENERATORS_Parameters.md lines 207-224; MER Table 5.5,Rank 1,Tier A,low,scenario_definition,scenario_definition_only_embedded_active_generator_caps,excluded,false,false,Table value; MER prose also gives 3.8 PJ/y. Annual validation only and never an hourly dispatch constraint. The same MER observation is embedded in the active C1 generator cap contract and cannot validate or calibrate that lineage.,c1_vn25_ng_4_1,BF-BOF+DRP-EAF,VN25 named natural gas fuel,not_applicable,not_applicable_or_unresolved,component,not_applicable,annual,LHV,not_applicable,not_applicable,4.1,PJ/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,high_embedded_in_active_generator_caps,scenario_defining_not_independent,scenario_definition,frozen_checkpoint_3b_20260721
athan_c0_ng_average_blocked,named_ng,natural gas consumption average,33243.63,33243.63,33243.63,m3 per unverified average basis,C0 current BF-BOF,suspected 6.2 Mt/y but unresolved,unknown,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p111; printed p97; Table 8,Rank 3,Tier B,high,blocked,no_conversion_or_scoring,excluded,false,false,Average time basis LHV and boundary are unresolved; do not convert to PJ.,athan_table8_current_ng_avg_33243,BF-BOF,natural gas consumption average,suspected 6.2 Mt/y but unresolved,production_linked,boundary_unresolved,not_applicable,not_applicable,volume,not_applicable,not_applicable,33243.63,m3 per unverified average basis,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,boundary_or_definition_overlap_unresolved,blocked,blocked,frozen_checkpoint_3b_20260721
athan_c1_ng_average_blocked,named_ng,natural gas consumption average,151673.52,151673.52,151673.52,m3 per unverified average basis,C1 Phase 1 hybrid,suspected 6.2 Mt/y but unresolved,unknown,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p116; printed p102; Table 9,Rank 3,Tier B,high,blocked,no_conversion_or_scoring,excluded,false,false,Average time basis LHV and boundary are unresolved; do not convert to PJ.,athan_table9_phase1_ng_avg_151673,BF-BOF+DRP-EAF,natural gas consumption average,suspected 6.2 Mt/y but unresolved,production_linked,boundary_unresolved,not_applicable,not_applicable,volume,not_applicable,not_applicable,151673.52,m3 per unverified average basis,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,boundary_or_definition_overlap_unresolved,blocked,blocked,frozen_checkpoint_3b_20260721
official_c0_full_site_ng_12_5,full_site_ng,full-site natural gas context,12.5,12.5,12.5,PJ/y,C0,unresolved,full site,UNRESOLVED_MER_TATA,Inherited MER or Tata public context,exact raw MER or Tata locator unresolved,Rank 1,Tier F,high,reporting_context,context_only_until_locator_and_boundary_repaired,excluded,false,false,No allocation or residual plug may be inferred.,c0_full_site_ng_12_5pj_missing,BF-BOF,full-site natural gas context,not_applicable,not_applicable_or_unresolved,full_site,not_applicable,annual,LHV,not_applicable,not_applicable,12.5,PJ/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,missing_or_unresolved,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
official_c1_full_site_ng_46_5,full_site_ng,full-site natural gas context,46.5,46.5,46.5,PJ/y,C1,unresolved,full site,UNRESOLVED_MER_TATA,Inherited MER or Tata public context,exact raw MER or Tata locator unresolved,Rank 1,Tier F,high,reporting_context,context_only_until_locator_and_boundary_repaired,excluded,false,false,No allocation or WAG/NG split may be inferred.,c1_full_site_ng_46_5pj_missing,BF-BOF+DRP-EAF,full-site natural gas context,not_applicable,not_applicable_or_unresolved,full_site,not_applicable,annual,LHV,not_applicable,not_applicable,46.5,PJ/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,missing_or_unresolved,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
mode_b_wag_co2_factors,mode_b_explicit_fuel_co2,BFG COG and BOFG point-of-oxidation factors,42.8,BFG 247.4; COG 42.8; BOFG 191.9,247.4,kgCO2/GJ,C0;C1,represented carrier-specific combustion or flare,Mode-B explicit WAG fuel CO2 only,STEEL-SC-0011,RVO Netherlands fuel list January 2025,WAG_CARRIERS_CO2_FACTORS_Parameters.md Section 1 fuel list table,Rank 1,Tier A,medium,reporting_context,factor_set_for_mode_b_reporting_not_site_target,excluded,false,false,Values are carrier-specific not an ordered statistical range; exclude aggregate process counters residuals Scope 2 and unknown-carrier flare.,wag_official_co2_factor_source_repair,BF-BOF,BFG COG and BOFG point-of-oxidation factors,not_applicable,not_applicable_or_unresolved,boundary_unresolved,not_applicable,not_applicable,LHV,Mode_B_point_of_oxidation,carrier_specific_BFG_COG_BOFG_and_named_NG_at_represented_oxidation_sinks,BFG 247.4; COG 42.8; BOFG 191.9,kgCO2/GJ,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
official_c0_scope1_12_6,full_site_scope_1,full-site Scope 1 CO2 context,12.6,12.6,12.6,MtCO2/y,C0,unresolved,full site Scope 1,UNRESOLVED_MER_TATA,Inherited MER or Tata public context,exact raw MER or Tata locator unresolved,Rank 1,Tier F,high,reporting_context,context_only_no_mode_b_comparison,excluded,false,false,Exact locator and boundary are missing; partial Mode-B output cannot be labelled full-site Scope 1.,c0_official_scope1_12_6_missing,BF-BOF,full-site Scope 1 CO2 context,not_applicable,not_applicable_or_unresolved,full_site,not_applicable,annual,mass,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,12.6,MtCO2/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,missing_or_unresolved,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
official_c1_scope1_8_3,full_site_scope_1,full-site Scope 1 CO2 context,8.3,8.3,8.3,MtCO2/y,C1,unresolved,full site Scope 1,UNRESOLVED_MER_TATA,Inherited MER or Tata public context,exact raw MER or Tata locator unresolved,Rank 1,Tier F,high,reporting_context,context_only_no_mode_b_comparison,excluded,false,false,Exact locator and boundary are missing; partial Mode-B output cannot be labelled full-site Scope 1.,c1_official_scope1_8_3_missing,BF-BOF+DRP-EAF,full-site Scope 1 CO2 context,not_applicable,not_applicable_or_unresolved,full_site,not_applicable,annual,mass,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,8.3,MtCO2/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,missing_or_unresolved,none_identified,reporting_context_only,reporting_context,frozen_checkpoint_3b_20260721
athan_c0_absolute_co2_13_365,full_site_scope_1,Athanasiadis absolute CO2 emissions,13.36521616,13.36521616,13.36521616,MtCO2/y,C0 current BF-BOF,suspected 6.2 Mt/y but unresolved,Athanasiadis total CO2 boundary,STEEL-SC-0021,Athanasiadis Tata IJmuiden thesis,PDF p111; printed p97; Table 8,Rank 3,Tier B,high,not_comparable,retain_absolute_as_visible_unscored_context,excluded,false,false,Cannot compare with Mode-B explicit-fuel CO2 without a reconciled carbon boundary.,athan_table8_current_co2_13_365,BF-BOF,Athanasiadis absolute CO2 emissions,suspected 6.2 Mt/y but unresolved,production_linked,boundary_unresolved,not_applicable,annual,mass,source_total_or_unresolved_scope_1_context,source_boundary_not_reconciled_with_Mode_B,13.36521616,MtCO2/y,not_applicable,not_applicable,not_applicable,not_applicable,not_scaled,exact,boundary_or_definition_overlap_unresolved,not_comparable,not_comparable,frozen_checkpoint_3b_20260721
