region,source_file,source_path,document_id,created_datetime_utc,doc_period_start_utc,doc_period_end_utc,timeseries_count,period_count,point_count,rows_generated,resolution_distribution
BE,12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0200.xml,cbcaa54f561f4c51ac7cd773a8672c52,2026-03-31T14:18:30+00:00,2024-07-18T22:00:00+00:00,2024-10-26T22:00:00+00:00,100,100,2394,2394,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2024_offset_0300.xml,d228ce0261ab46f08d72bb28c81a5cf0,2026-03-31T14:18:31+00:00,2024-10-26T22:00:00+00:00,2025-01-01T23:00:00+00:00,67,67,1607,1607,"{""PT60M"": 67}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0000.xml,ebe0289ffe414397bb40ac722052ea77,2026-03-31T14:18:32+00:00,2024-12-31T23:00:00+00:00,2025-04-10T22:00:00+00:00,100,100,2395,2395,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0100.xml,4d11721c2bbd44119f8f915daade8e27,2026-03-31T14:18:33+00:00,2025-04-10T22:00:00+00:00,2025-07-19T22:00:00+00:00,100,100,2392,2392,"{""PT60M"": 100}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0200.xml,a417c6edca754c4b954ec69d6575ff7f,2026-03-31T14:18:35+00:00,2025-07-19T22:00:00+00:00,2025-10-27T23:00:00+00:00,100,100,4320,4320,"{""PT15M"": 28, ""PT60M"": 72}"
BE,12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_BE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_BE_2025_offset_0300.xml,66fd58c6c1f9423db7776d222bf1fc71,2026-03-31T14:18:36+00:00,2025-10-27T23:00:00+00:00,2026-01-01T23:00:00+00:00,66,66,6321,6321,"{""PT15M"": 66}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0000.xml,8b314f35cc7546b09795424bfea3f1ab,2026-03-31T14:18:37+00:00,2021-12-31T23:00:00+00:00,2022-02-19T23:00:00+00:00,100,100,5975,5975,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0100.xml,c7f3322b5501415fa3698a0dededeabc,2026-03-31T14:18:39+00:00,2022-02-19T23:00:00+00:00,2022-04-10T22:00:00+00:00,100,100,5947,5947,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0200.xml,784c6ff00505484987a5fd020cb5ae9b,2026-03-31T14:18:41+00:00,2022-04-10T22:00:00+00:00,2022-05-30T22:00:00+00:00,100,100,5995,5995,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0300.xml,9c91e5cce9a54584a31c5401c1ff1955,2026-03-31T14:18:42+00:00,2022-05-30T22:00:00+00:00,2022-07-19T22:00:00+00:00,100,100,5995,5995,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0400.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0400.xml,5479d583d49b43799f443aa11702308f,2026-03-31T14:18:42+00:00,2022-07-19T22:00:00+00:00,2022-09-07T22:00:00+00:00,100,100,5996,5996,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0500.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0500.xml,6168b688077f44d79273e24c16e45a01,2026-03-31T14:18:44+00:00,2022-09-07T22:00:00+00:00,2022-10-27T22:00:00+00:00,100,100,5996,5996,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0600.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0600.xml,4f0fba7e69c143ff82bea28e777e1a0a,2026-03-31T14:18:44+00:00,2022-10-27T22:00:00+00:00,2022-12-16T23:00:00+00:00,100,100,5992,5992,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0700.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2022_offset_0700.xml,e3a16b6c0a0643f2bf2854595808ada3,2026-03-31T14:18:45+00:00,2022-12-16T23:00:00+00:00,2023-01-01T23:00:00+00:00,32,32,1884,1884,"{""PT15M"": 16, ""PT60M"": 16}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0000.xml,4a419b7bf63b484195780e8050580021,2026-03-31T14:18:45+00:00,2022-12-31T23:00:00+00:00,2023-02-19T23:00:00+00:00,100,100,5756,5756,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0100.xml,3b15099e45334d7d97264739b3d18d4d,2026-03-31T14:18:47+00:00,2023-02-19T23:00:00+00:00,2023-04-10T22:00:00+00:00,100,100,5951,5951,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0200.xml,be8df17ca9574ed0ab0616ebaeec4327,2026-03-31T14:18:47+00:00,2023-04-10T22:00:00+00:00,2023-05-30T22:00:00+00:00,100,100,5980,5980,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0300.xml,9e6d84f5054c4c3492855b260ff696b8,2026-03-31T14:18:47+00:00,2023-05-30T22:00:00+00:00,2023-07-19T22:00:00+00:00,100,100,5963,5963,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0400.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0400.xml,c529b5c63e97448680748ced7cb92e8d,2026-03-31T14:18:48+00:00,2023-07-19T22:00:00+00:00,2023-09-07T22:00:00+00:00,100,100,5984,5984,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0500.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0500.xml,9d6a2a3a400e43d39306a8373a54e1bd,2026-03-31T14:18:50+00:00,2023-09-07T22:00:00+00:00,2023-10-27T22:00:00+00:00,100,100,5945,5945,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0600.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0600.xml,efae39a41926485886a69855c035183e,2026-03-31T14:18:52+00:00,2023-10-27T22:00:00+00:00,2023-12-16T23:00:00+00:00,100,100,5952,5952,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0700.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2023_offset_0700.xml,8b0fe2c4f9b543caba8847ca45efb928,2026-03-31T14:18:54+00:00,2023-12-16T23:00:00+00:00,2024-01-01T23:00:00+00:00,32,32,1896,1896,"{""PT15M"": 16, ""PT60M"": 16}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0000.xml,0128769574eb45ddb45a24945921aa1e,2026-03-31T14:18:56+00:00,2023-12-31T23:00:00+00:00,2024-02-19T23:00:00+00:00,100,100,5963,5963,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0100.xml,db95d7c6ac714ecca62ba990daf99cfb,2026-03-31T14:18:57+00:00,2024-02-19T23:00:00+00:00,2024-04-09T22:00:00+00:00,100,100,5948,5948,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0200.xml,efb0d6cd0d684be493b68baa829c5a99,2026-03-31T14:18:58+00:00,2024-04-09T22:00:00+00:00,2024-05-29T22:00:00+00:00,100,100,5978,5978,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0300.xml,edad3349a6c64ecd807ec666224ad5a0,2026-03-31T14:18:59+00:00,2024-05-29T22:00:00+00:00,2024-07-18T22:00:00+00:00,100,100,5961,5961,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0400.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0400.xml,cabed12dd5fd4c1aad9d966b4b8b6d8c,2026-03-31T14:19:00+00:00,2024-07-18T22:00:00+00:00,2024-09-06T22:00:00+00:00,100,100,5986,5986,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0500.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0500.xml,d46e297009ae45c6a5d409eae0511a23,2026-03-31T14:19:02+00:00,2024-09-06T22:00:00+00:00,2024-10-26T22:00:00+00:00,100,100,5979,5979,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0600.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0600.xml,c7aef696b424487e8f0d6ab2e9ac6353,2026-03-31T14:19:03+00:00,2024-10-26T22:00:00+00:00,2024-12-15T23:00:00+00:00,100,100,5969,5969,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0700.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2024_offset_0700.xml,27e5aa3cbe7747b2b3f2cdfbb687abe2,2026-03-31T14:19:04+00:00,2024-12-15T23:00:00+00:00,2025-01-01T23:00:00+00:00,34,34,2023,2023,"{""PT15M"": 17, ""PT60M"": 17}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0000.xml,6dc558434c254d3eab23afddae4e9869,2026-03-31T14:19:04+00:00,2024-12-31T23:00:00+00:00,2025-02-19T23:00:00+00:00,100,100,5980,5980,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0100.xml,55c2ce05c472413f93265b250f64b971,2026-03-31T14:19:05+00:00,2025-02-19T23:00:00+00:00,2025-04-10T22:00:00+00:00,100,100,5958,5958,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0200.xml,e90032a11d654678926067a43b606933,2026-03-31T14:19:07+00:00,2025-04-10T22:00:00+00:00,2025-05-30T22:00:00+00:00,100,100,5946,5946,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0300.xml,57f43ae3105c4a6eb7d7c05a471f5aa2,2026-03-31T14:19:08+00:00,2025-05-30T22:00:00+00:00,2025-07-19T22:00:00+00:00,100,100,5972,5972,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0400.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0400.xml,6654b9df22ae44f2833566bac3587c4f,2026-03-31T14:19:09+00:00,2025-07-19T22:00:00+00:00,2025-09-07T22:00:00+00:00,100,100,5965,5965,"{""PT15M"": 50, ""PT60M"": 50}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0500.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0500.xml,a339049cab1f45bf97fe022fe8565284,2026-03-31T14:19:09+00:00,2025-09-07T22:00:00+00:00,2025-10-27T23:00:00+00:00,100,100,7799,7799,"{""PT15M"": 77, ""PT60M"": 23}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0600.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0600.xml,7b465523da3b4456aaaaad0cd375a7b0,2026-03-31T14:19:10+00:00,2025-10-27T23:00:00+00:00,2025-12-16T23:00:00+00:00,100,100,9499,9499,"{""PT15M"": 100}"
DE,12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0700.xml,data\00_Raw\DA_Prices\DA_prices_DE\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_DE_2025_offset_0700.xml,faeda3f2b73441188da93f136ed8e212,2026-03-31T14:19:12+00:00,2025-12-16T23:00:00+00:00,2026-01-01T23:00:00+00:00,32,32,2925,2925,"{""PT15M"": 32}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0000.xml,fab1d804521d4564993034ce8de60fcb,2026-03-31T14:19:13+00:00,2021-12-31T23:00:00+00:00,2022-04-10T22:00:00+00:00,100,100,2373,2373,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0100.xml,0cf70e44e918447cb90ecd9d2e9efc87,2026-03-31T14:19:14+00:00,2022-04-10T22:00:00+00:00,2022-07-19T22:00:00+00:00,100,100,2396,2396,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0200.xml,e0f1e7d09ce54524885a720219cbdac3,2026-03-31T14:19:15+00:00,2022-07-19T22:00:00+00:00,2022-10-27T22:00:00+00:00,100,100,2392,2392,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2022_offset_0300.xml,dfdb52222c9b4b3eadf8ccc082007ecf,2026-03-31T14:19:16+00:00,2022-10-27T22:00:00+00:00,2023-01-01T23:00:00+00:00,66,66,1573,1573,"{""PT60M"": 66}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0000.xml,7a5e05faed1c434a9dcff6b732329233,2026-03-31T14:19:17+00:00,2022-12-31T23:00:00+00:00,2023-04-10T22:00:00+00:00,100,100,2380,2380,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0100.xml,eebad8d9baac4c3bbe4ed388b82f4ca2,2026-03-31T14:19:18+00:00,2023-04-10T22:00:00+00:00,2023-07-19T22:00:00+00:00,100,100,2392,2392,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0200.xml,62f38806b595498bb0238130c2104167,2026-03-31T14:19:19+00:00,2023-07-19T22:00:00+00:00,2023-10-27T22:00:00+00:00,100,100,2392,2392,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2023_offset_0300.xml,8b41b98722a94830817cfd8247ee631d,2026-03-31T14:19:20+00:00,2023-10-27T22:00:00+00:00,2024-01-01T23:00:00+00:00,66,66,1575,1575,"{""PT60M"": 66}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0000.xml,a3f72b4395aa4360ab5c19cf1c8798e8,2026-03-31T14:19:21+00:00,2023-12-31T23:00:00+00:00,2024-04-09T22:00:00+00:00,100,100,2374,2374,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0100.xml,3c69c1057c9d4534bf18b3aedb831017,2026-03-31T14:19:23+00:00,2024-04-09T22:00:00+00:00,2024-07-18T22:00:00+00:00,100,100,2391,2391,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0200.xml,7086aa1e16c04457a28f1a196307f1cf,2026-03-31T14:19:24+00:00,2024-07-18T22:00:00+00:00,2024-10-26T22:00:00+00:00,100,100,2390,2390,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2024_offset_0300.xml,9df058ed601949baa03e76f881c0a640,2026-03-31T14:19:26+00:00,2024-10-26T22:00:00+00:00,2025-01-01T23:00:00+00:00,67,67,1604,1604,"{""PT60M"": 67}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0000.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0000.xml,424c4983c1c0498cabb30920feb28982,2026-03-31T14:19:26+00:00,2024-12-31T23:00:00+00:00,2025-04-10T22:00:00+00:00,100,100,2384,2384,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0100.xml,683bc07d4450414a8b5ce6d9b0d7a16b,2026-03-31T14:19:27+00:00,2025-04-10T22:00:00+00:00,2025-07-19T22:00:00+00:00,100,100,2381,2381,"{""PT60M"": 100}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0200.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0200.xml,c0a298c98a664f88904aeb50c021f5d3,2026-03-31T14:19:28+00:00,2025-07-19T22:00:00+00:00,2025-10-27T23:00:00+00:00,100,100,4309,4309,"{""PT15M"": 27, ""PT60M"": 73}"
NL,12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0300.xml,data\00_Raw\DA_Prices\DA_prices_NL\A01_Day_Ahead_Market\12_1_d_energy_prices_a01_day_ahead_NL_2025_offset_0300.xml,d203da6084974580850ed00bb212d84b,2026-03-31T14:19:30+00:00,2025-10-27T23:00:00+00:00,2026-01-01T23:00:00+00:00,66,66,6304,6304,"{""PT15M"": 66}"
