validation_target_id,metric,value_or_range,unit,period_or_configuration,source_id,source_quality,suitable_use,confidence,caveat,approval_status,notes
VT13,Total scrap share Phase 1 flexibility,28-41,percent,Phase 1 flexibility envelope,S03,very_high_primary_public,sensitivity_validation_range,high,"Suitable as scenario or sensitivity range, not as a single default input.",validation_only_candidate,"Range should remain explicit."
VT14,EAF route scrap share,28-55,percent,Phase 1 EAF route flexibility,S03,very_high_primary_public,sensitivity_validation_range,high,"Public range for sensitivity design; no single public truth value.",validation_only_candidate,"Keep range-based."
VT15,Total scrap volume Phase 1,1.9-2.8,Mt/y,Phase 1 flexibility envelope,S03,very_high_primary_public,sensitivity_validation_range,high,"Range only; not an approved operating parameter.",validation_only_candidate,"Useful for future scenario design."
VT16,CO2 baseline,12.6,Mt CO2/y,scaled baseline at 7.23 Mt liquid steel,S05;S12,high_public_primary,public_emissions_validation,high,"Scaled baseline context, not equivalent to a single realised ETS compliance year.",validation_only_candidate,"Public carbon anchor only."
VT17,Phase 1 CO2 reduction core,40-43,percent,first-phase public framing,S01;S02;S05,high_public_primary,public_emissions_validation,high,"Percentage depends on baseline convention and framing source.",validation_only_candidate,"Use as public plausibility check only."
VT18,Annual CO2 reduction core,4.3-5.4,Mt CO2/y,first-phase public framing with source differences,S04;S05,high_public_primary,public_emissions_validation,medium_high,"Sources differ in granularity and baseline framing.",validation_only_candidate,"Keep as range with caveat."
VT19,DRI CO2 captured,0.8,Mt CO2/y,Phase 1 natural-gas operation,S03;S04,very_high_plus_high_public,later_emissions_validation,high,"Capture does not automatically imply transport, storage, or permanent sequestration availability.",validation_only_candidate,"Relevant only for later emissions module."
VT20,Electricity use,16,PJ/y,Phase 1 with natural-gas operation,S03,very_high_primary_public,annual_energy_validation,high,"Annual energy use is not a power-connection limit and not a dispatch cap.",validation_only_candidate,"Use for order-of-magnitude checking."
VT21,Additional grid electricity,10,PJ/y,Phase 1 with natural-gas operation,S03,very_high_primary_public,annual_energy_validation,high,"Residual energy balance depends on internal generation and gas use.",validation_only_candidate,"Validation only."
VT22,Average site power demand,565,MW,Phase 1 with natural-gas operation,S03,very_high_primary_public,average_power_validation_only,high,"Average MW demand is not peak demand and is not contract or connection capacity.",validation_only_candidate,"Explicit anti-misuse caveat required."
VT23,Average site power demand,545,MW,Phase 1 with hydrogen mix,S03,very_high_primary_public,average_power_validation_only,high,"Average MW demand is not peak demand or contract capacity; memo notes electrolysis excluded.",validation_only_candidate,"Hydrogen-mix context only."
VT24,Grid topology,"extra 380 kV connection plus own 150 kV grid",n/a,Phase 1 infrastructure,S03,very_high_primary_public,topology_validation_target,high,"Public interface evidence only; does not provide contract MW capacity.",validation_only_candidate,"Useful for topology and interface flags."
VT25,Oxygasholder capacity,"83,400",m3,replacement holder,S03,very_high_primary_public,utility_buffer_validation,high,"Public buffer evidence, not a dispatch rule by itself.",validation_only_candidate,"Later utility-layer relevance."
VT26,DSP max production,1.5,Mt/y,Phase 1 downstream,S03,very_high_primary_public,downstream_sink_validation,high,"Annual downstream sink figure only.",validation_only_candidate,"Use to check sink plausibility."
VT27,WBW max production,5.5,Mt/y,Phase 1 downstream,S03,very_high_primary_public,downstream_sink_validation,high,"Annual downstream sink figure; slab import can supplement flows.",validation_only_candidate,"Do not infer pure internal-route sufficiency without caveat."
VT28,Actual liquid steel production,6.7,Mt/y,FY 2024/2025 realised,S06,very_high_primary_public,historic_public_validation,high,"Historic realised production, not direct Phase 1 or hourly input.",validation_only_candidate,"Useful historic cross-check only."
VT29,Actual liquid steel production,4.8,Mt/y,FY 2023/2024 realised,S06;S07,very_high_plus_high_public,historic_validation_only,high,"Year was affected by BF6 repair and should not be treated as structural baseline.",validation_only_candidate,"Historic disturbance anchor only."
