parameter_id,base_value,low_value,high_value,unit,parameter_group,source_card,input_status,thesis_usability,human_review_required,codex_may_decide,evidence_strength,caveat
EAF_OXYGEN_INPUT_NM3_PER_T_LS,35.0,5.0,65.0,Nm3 O2/t liquid steel,oxygen_demand,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,Existing C5o_b EAF coefficient; broad BREF range.
DRP_OXYGEN_INPUT_T_PER_T_DRI_PROJECT_ACTIVE,0.135,,,t O2/t DRI,oxygen_demand_active,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,Accepted C5o_a project-derived DRP oxygen basis; high/uncertain.
DRP_OXYGEN_INPUT_NM3_PER_T_DRI_VENDOR_CROSSCHECK,35.0,,,Nm3 O2/t DRI,oxygen_demand_crosscheck,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Vendor cross-check only; not additive to active project basis.
DRP_OXYGEN_BASIS_REQUIRES_REVIEW,true,,,boolean,oxygen_demand_caveat,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Project and vendor DRP oxygen bases are materially different.
LINDE_O2_DEMAND_PRECEDENT_T_PER_H,150.0,,,t O2/h,validation_anchor,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_candidate,false,true,false,source_card_candidate_not_Tata_validated,Athanasiadis/Badarinath modelling precedent only; not a hard capacity.
LINDE_O2_DEMAND_PRECEDENT_NM3_PER_H,105000.0,,,Nm3 O2/h,validation_anchor,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,Derived high-level sanity check only.
LINDE_ASU_POWER_AT_150_T_H_O2,60.0,,,MW,validation_anchor,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_diagnostic,false,true,false,source_card_candidate_not_Tata_validated,150 t/h times 0.400 MWh/t.
OXYGEN_RESIDUAL_OR_UNMODELLED_USES_MODE,reporting_only,,,-,residual_policy,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,Gap to 150 t/h precedent is not hidden plant demand.
DENOMINATOR_STATUS_AFTER_LINDE,unresolved_until_utilities_complete,,,-,denominator_policy,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,Do not freeze EUR/t denominator before boiler/steam and generator/interface layers.
C5M_F_COKE_RECONCILIATION_BASELINE_STATUS,active_development_baseline,,,-,coke_governance,data/03_Optimisation/inputs/assets/steel/source_cards/LINDE_OXYGEN_Parameters.md,development_assumption,false,true,false,source_card_candidate_not_Tata_validated,Bounded C5m_f reconciliation is the active development baseline; external coke is fallback only.
